Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
20:45:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
21:00:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
21:15:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
21:30:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
21:45:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
22:00:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
22:15:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
22:30:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
22:45:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
23:00:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
23:15:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
23:30:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
23:45:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04
24:00:00,1.004213E-04,4.499622E-05,9.757053E-05,4.606565E-05,7.873328E-05,2.152741E-04,1.128694E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,7.105641E-04,4.076851E-04
00:30:00,7.105641E-04,4.076851E-04
00:45:00,7.105641E-04,4.076851E-04
01:00:00,7.105641E-04,4.076851E-04
01:15:00,7.105641E-04,4.076851E-04
01:30:00,7.105641E-04,4.076851E-04
01:45:00,7.105641E-04,4.076851E-04
02:00:00,7.105641E-04,4.076851E-04
02:15:00,7.105641E-04,4.076851E-04
02:30:00,7.105641E-04,4.076851E-04
02:45:00,7.105641E-04,4.076851E-04
03:00:00,7.105641E-04,4.076851E-04
03:15:00,7.105641E-04,4.076851E-04
03:30:00,7.105641E-04,4.076851E-04
03:45:00,7.105641E-04,4.076851E-04
04:00:00,7.105641E-04,4.076851E-04
04:15:00,7.105641E-04,4.076851E-04
04:30:00,7.105641E-04,4.076851E-04
04:45:00,7.105641E-04,4.076851E-04
05:00:00,7.105641E-04,4.076851E-04
05:15:00,7.105641E-04,4.076851E-04
05:30:00,7.105641E-04,4.076851E-04
05:45:00,7.105641E-04,4.076851E-04
06:00:00,7.105641E-04,4.076851E-04
06:15:00,7.105641E-04,4.076851E-04
06:30:00,7.105641E-04,4.076851E-04
06:45:00,7.105641E-04,4.076851E-04
07:00:00,7.105641E-04,4.076851E-04
07:15:00,7.105641E-04,4.076851E-04
07:30:00,7.294323E-04,4.185107E-04
07:45:00,7.530485E-04,4.320604E-04
08:00:00,7.798500E-04,4.474377E-04
08:15:00,9.172235E-04,5.262556E-04
08:30:00,1.053935E-03,6.046934E-04
08:45:00,1.211529E-03,6.951128E-04
09:00:00,1.533180E-03,8.796600E-04
09:15:00,1.750921E-03,1.004588E-03
09:30:00,1.900950E-03,1.090667E-03
09:45:00,2.043942E-03,1.172709E-03
10:00:00,2.165034E-03,1.242185E-03
10:15:00,2.202216E-03,1.263518E-03
10:30:00,2.231673E-03,1.280419E-03
10:45:00,2.256266E-03,1.294529E-03
11:00:00,2.276890E-03,1.306362E-03
11:15:00,2.236277E-03,1.283060E-03
11:30:00,2.189392E-03,1.256160E-03
11:45:00,2.137286E-03,1.226265E-03
12:00:00,2.081466E-03,1.194238E-03
12:15:00,1.965568E-03,1.127741E-03
12:30:00,1.845400E-03,1.058795E-03
12:45:00,1.724250E-03,9.892858E-04
13:00:00,1.603601E-03,9.200635E-04
13:15:00,1.709861E-03,9.810304E-04
13:30:00,1.828351E-03,1.049014E-03
13:45:00,1.955030E-03,1.121695E-03
14:00:00,2.088274E-03,1.198144E-03
14:15:00,2.157805E-03,1.238037E-03
14:30:00,2.229315E-03,1.279066E-03
14:45:00,2.302212E-03,1.320891E-03
15:00:00,2.378076E-03,1.364417E-03
15:15:00,2.396883E-03,1.375208E-03
15:30:00,2.413045E-03,1.384481E-03
15:45:00,2.426625E-03,1.392272E-03
16:00:00,2.435285E-03,1.397241E-03
16:15:00,2.425217E-03,1.391464E-03
16:30:00,2.409227E-03,1.382291E-03
16:45:00,2.387337E-03,1.369731E-03
17:00:00,2.358955E-03,1.353447E-03
17:15:00,2.353256E-03,1.350177E-03
17:30:00,2.341653E-03,1.343520E-03
17:45:00,2.322796E-03,1.332701E-03
18:00:00,2.295778E-03,1.317199E-03
18:15:00,2.078609E-03,1.192599E-03
18:30:00,1.839561E-03,1.055445E-03
18:45:00,1.578469E-03,9.056441E-04
19:00:00,1.297981E-03,7.447146E-04
19:15:00,1.049287E-03,6.020269E-04
19:30:00,8.625286E-04,4.948745E-04
19:45:00,7.701023E-04,4.418451E-04
20:00:00,7.305341E-04,4.191429E-04
20:15:00,7.105641E-04,4.076851E-04
20:30:00,7.105641E-04,4.076851E-04
20:45:00,7.105641E-04,4.076851E-04
21:00:00,7.105641E-04,4.076851E-04
21:15:00,7.105641E-04,4.076851E-04
21:30:00,7.105641E-04,4.076851E-04
21:45:00,7.105641E-04,4.076851E-04
22:00:00,7.105641E-04,4.076851E-04
22:15:00,7.105641E-04,4.076851E-04
22:30:00,7.105641E-04,4.076851E-04
22:45:00,7.105641E-04,4.076851E-04
23:00:00,7.105641E-04,4.076851E-04
23:15:00,7.105641E-04,4.076851E-04
23:30:00,7.105641E-04,4.076851E-04
23:45:00,7.105641E-04,4.076851E-04
24:00:00,7.105641E-04,4.076851E-04

