Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
02:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.850642E+03,1.544529E+04
03:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.814774E+03,1.540804E+04
03:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.778905E+03,1.537079E+04
03:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.743037E+03,1.533354E+04
03:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.707169E+03,1.529628E+04
04:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.671301E+03,1.525903E+04
04:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.647388E+03,1.523420E+04
04:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.623476E+03,1.520936E+04
04:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.599564E+03,1.518452E+04
05:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.575652E+03,1.515969E+04
05:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.599564E+03,1.518452E+04
05:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.623476E+03,1.520936E+04
05:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.647388E+03,1.523420E+04
06:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.671301E+03,1.525903E+04
06:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.754993E+03,1.534596E+04
06:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.838686E+03,1.543288E+04
06:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,3.922378E+03,1.551980E+04
07:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.006071E+03,1.560672E+04
07:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.209324E+03,1.581783E+04
07:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.566064E-01,4.526731E+03,1.620375E+04
07:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.713895E-01,4.875542E+03,1.663147E+04
08:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.881666E-01,5.247340E+03,1.708733E+04
08:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,5.741590E-01,6.416907E+03,1.879862E+04
08:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,6.597367E-01,7.695218E+03,2.070400E+04
08:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,7.583868E-01,9.205392E+03,2.315332E+04
09:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,9.597327E-01,1.206979E+04,2.777689E+04
09:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.096033E+00,1.399402E+04,3.111235E+04
09:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.189947E+00,1.530941E+04,3.305906E+04
09:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.279457E+00,1.654897E+04,3.470314E+04
10:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.355258E+00,1.762640E+04,3.610743E+04
10:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.378532E+00,1.808445E+04,3.659757E+04
10:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.396971E+00,1.848829E+04,3.704990E+04
10:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.412366E+00,1.885784E+04,3.748792E+04
11:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.425276E+00,1.919901E+04,3.788460E+04
11:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.399853E+00,1.901582E+04,3.743514E+04
11:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.370505E+00,1.878695E+04,3.679013E+04
11:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.337888E+00,1.851951E+04,3.617121E+04
12:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.302945E+00,1.822435E+04,3.560806E+04
12:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.230396E+00,1.745205E+04,3.434296E+04
12:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.155174E+00,1.664520E+04,3.273599E+04
12:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.079337E+00,1.582681E+04,3.115790E+04
13:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.003814E+00,1.500741E+04,2.975559E+04
13:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.070331E+00,1.586911E+04,3.092200E+04
13:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.144502E+00,1.681427E+04,3.260041E+04
13:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.223800E+00,1.781136E+04,3.443973E+04
14:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.307207E+00,1.884725E+04,3.619750E+04
14:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.350732E+00,1.937070E+04,3.702254E+04
14:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.395495E+00,1.990827E+04,3.801800E+04
14:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.441127E+00,2.045574E+04,3.902946E+04
15:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.488616E+00,2.102454E+04,3.997536E+04
15:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.500389E+00,2.108696E+04,4.007481E+04
15:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.510506E+00,2.113063E+04,4.016225E+04
15:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.519007E+00,2.115584E+04,4.022791E+04
16:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.524428E+00,2.114595E+04,4.022934E+04
16:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.518125E+00,2.097875E+04,3.998297E+04
16:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.508116E+00,2.076897E+04,3.975744E+04
16:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.494414E+00,2.051652E+04,3.947482E+04
17:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.476647E+00,2.021695E+04,3.908660E+04
17:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.473080E+00,2.005654E+04,3.891856E+04
17:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.465817E+00,1.985376E+04,3.868168E+04
17:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.454012E+00,1.959900E+04,3.837275E+04
18:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.437100E+00,1.928570E+04,3.798523E+04
18:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.301157E+00,1.744625E+04,3.521000E+04
18:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,1.151519E+00,1.545292E+04,3.196015E+04
18:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,9.880821E-01,1.329862E+04,2.856380E+04
19:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,8.125037E-01,1.099495E+04,2.509329E+04
19:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,6.568275E-01,8.972371E+03,2.208688E+04
19:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,5.399214E-01,7.423028E+03,1.973020E+04
19:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.820648E-01,6.581374E+03,1.849398E+04
20:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.572961E-01,6.137654E+03,1.788836E+04
20:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.859264E+03,1.753153E+04
20:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.751660E+03,1.741976E+04
20:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.644055E+03,1.730800E+04
21:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.536450E+03,1.719623E+04
21:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.428845E+03,1.708447E+04
21:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.321240E+03,1.697270E+04
21:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.213636E+03,1.686094E+04
22:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.106031E+03,1.674918E+04
22:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,5.022338E+03,1.666225E+04
22:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.938646E+03,1.657532E+04
22:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.854953E+03,1.648840E+04
23:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.771260E+03,1.640147E+04
23:15:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.687568E+03,1.631454E+04
23:30:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.603875E+03,1.622762E+04
23:45:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.520183E+03,1.614069E+04
24:00:00,5.516595E-01,1.458758E+04,4.447954E-01,0.000000E+00,0.000000E+00,4.447954E-01,0.000000E+00,4.447954E-01,4.436490E+03,1.605377E+04
Coinc Peak   ,5.516595E-01,1.524428E+00,1.458758E+04,2.276885E+04
NonCoinc Peak,5.516595E-01,1.684010E+00,1.458758E+04,2.276885E+04
