Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
13:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
13:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
13:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
13:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
14:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
14:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
14:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
14:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
15:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
15:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
15:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
15:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
16:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
16:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
16:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
16:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
17:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
17:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
17:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
17:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
18:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
18:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
18:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
18:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
19:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
19:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
19:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
19:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
20:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
20:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
20:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
20:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
21:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
21:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
21:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
21:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
22:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
22:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
22:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
22:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
23:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
23:15:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
23:30:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
23:45:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05
24:00:00,1.004213E-04,4.438370E-05,9.757053E-05,4.543663E-05,7.643388E-05,1.817916E-04,9.174431E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.689540E-04,3.488199E-04
00:30:00,5.689540E-04,3.488199E-04
00:45:00,5.689540E-04,3.488199E-04
01:00:00,5.689540E-04,3.488199E-04
01:15:00,5.689540E-04,3.488199E-04
01:30:00,5.689540E-04,3.488199E-04
01:45:00,5.689540E-04,3.488199E-04
02:00:00,5.689540E-04,3.488199E-04
02:15:00,5.689540E-04,3.488199E-04
02:30:00,5.689540E-04,3.488199E-04
02:45:00,5.689540E-04,3.488199E-04
03:00:00,5.689540E-04,3.488199E-04
03:15:00,5.689540E-04,3.488199E-04
03:30:00,5.689540E-04,3.488199E-04
03:45:00,5.689540E-04,3.488199E-04
04:00:00,5.689540E-04,3.488199E-04
04:15:00,5.689540E-04,3.488199E-04
04:30:00,5.689540E-04,3.488199E-04
04:45:00,5.689540E-04,3.488199E-04
05:00:00,5.689540E-04,3.488199E-04
05:15:00,5.689540E-04,3.488199E-04
05:30:00,5.689540E-04,3.488199E-04
05:45:00,5.689540E-04,3.488199E-04
06:00:00,5.689540E-04,3.488199E-04
06:15:00,5.689540E-04,3.488199E-04
06:30:00,5.689540E-04,3.488199E-04
06:45:00,5.689540E-04,3.488199E-04
07:00:00,5.689540E-04,3.488199E-04
07:15:00,5.701638E-04,3.495616E-04
07:30:00,5.968757E-04,3.659384E-04
07:45:00,6.331849E-04,3.881992E-04
08:00:00,6.667916E-04,4.088031E-04
08:15:00,7.791553E-04,4.776921E-04
08:30:00,8.902997E-04,5.458336E-04
08:45:00,1.001407E-03,6.139523E-04
09:00:00,1.211841E-03,7.429675E-04
09:15:00,1.417076E-03,8.687949E-04
09:30:00,1.559925E-03,9.563738E-04
09:45:00,1.690705E-03,1.036554E-03
10:00:00,1.805928E-03,1.107196E-03
10:15:00,1.837212E-03,1.126376E-03
10:30:00,1.864426E-03,1.143060E-03
10:45:00,1.887373E-03,1.157129E-03
11:00:00,1.906569E-03,1.168898E-03
11:15:00,1.879441E-03,1.152266E-03
11:30:00,1.846641E-03,1.132157E-03
11:45:00,1.809033E-03,1.109100E-03
12:00:00,1.768051E-03,1.083974E-03
12:15:00,1.681817E-03,1.031105E-03
12:30:00,1.591816E-03,9.759260E-04
12:45:00,1.501366E-03,9.204720E-04
13:00:00,1.411624E-03,8.654524E-04
13:15:00,1.490917E-03,9.140661E-04
13:30:00,1.580708E-03,9.691159E-04
13:45:00,1.677406E-03,1.028401E-03
14:00:00,1.779825E-03,1.091193E-03
14:15:00,1.833050E-03,1.123824E-03
14:30:00,1.888185E-03,1.157627E-03
14:45:00,1.944645E-03,1.192242E-03
15:00:00,2.003732E-03,1.228467E-03
15:15:00,2.020314E-03,1.238634E-03
15:30:00,2.034683E-03,1.247443E-03
15:45:00,2.046811E-03,1.254879E-03
16:00:00,2.054593E-03,1.259650E-03
16:15:00,2.044717E-03,1.253595E-03
16:30:00,2.029293E-03,1.244139E-03
16:45:00,2.008324E-03,1.231283E-03
17:00:00,1.981237E-03,1.214676E-03
17:15:00,1.975681E-03,1.211269E-03
17:30:00,1.964546E-03,1.204443E-03
17:45:00,1.946548E-03,1.193409E-03
18:00:00,1.920828E-03,1.177640E-03
18:15:00,1.743866E-03,1.069146E-03
18:30:00,1.546898E-03,9.483876E-04
18:45:00,1.329592E-03,8.151594E-04
19:00:00,1.094271E-03,6.708861E-04
19:15:00,8.879822E-04,5.444128E-04
19:30:00,7.302868E-04,4.477314E-04
19:45:00,6.308318E-04,3.867565E-04
20:00:00,5.965210E-04,3.657209E-04
20:15:00,5.757014E-04,3.529566E-04
20:30:00,5.689540E-04,3.488199E-04
20:45:00,5.689540E-04,3.488199E-04
21:00:00,5.689540E-04,3.488199E-04
21:15:00,5.689540E-04,3.488199E-04
21:30:00,5.689540E-04,3.488199E-04
21:45:00,5.689540E-04,3.488199E-04
22:00:00,5.689540E-04,3.488199E-04
22:15:00,5.689540E-04,3.488199E-04
22:30:00,5.689540E-04,3.488199E-04
22:45:00,5.689540E-04,3.488199E-04
23:00:00,5.689540E-04,3.488199E-04
23:15:00,5.689540E-04,3.488199E-04
23:30:00,5.689540E-04,3.488199E-04
23:45:00,5.689540E-04,3.488199E-04
24:00:00,5.689540E-04,3.488199E-04

