Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/07  03:00:00,1027.6469852688226,3699529.1469677617 
 01/07  04:00:00,1028.4357296926037,3702368.626893373 
 01/07  05:00:00,1028.9771425673534,3704317.7132424726 
 01/07  06:00:00,1030.169488596021,3708610.1589456755 
 01/07  07:00:00,1177.3463272895815,4238446.778242493 
 01/07  08:00:00,1153.4174535181248,4152302.8326652497 
 01/07  09:00:00,9333.12688449345,33599256.78417642 
 01/07  10:00:00,12199.858060643819,43919489.018317744 
 01/07  11:00:00,12583.885531045611,45301987.9117642 
 01/07  12:00:00,12210.881350016687,43959172.860060066 
 01/07  13:00:00,11076.719543852929,39876190.35787055 
 01/07  14:00:00,11829.974575890625,42587908.47320625 
 01/07  15:00:00,12089.230176101684,43521228.63396606 
 01/07  16:00:00,11588.852718806493,41719869.78770337 
 01/07  17:00:00,10584.230378322438,38103229.361960776 
 01/07  18:00:00,10592.40174192149,38132646.27091737 
 01/07  19:00:00,6570.960094805821,23655456.341300957 
 01/07  20:00:00,3577.404016441124,12878654.459188046 
 01/07  21:00:00,2150.952291925285,7743428.250931025 
 01/07  22:00:00,1025.9522919252847,3693428.250931025 
 01/07  23:00:00,1025.9522919252847,3693428.250931025 
 01/07  24:00:00,1025.9522919252847,3693428.250931025 
 01/08  01:00:00,1025.9522919252847,3693428.250931025 
 01/08  02:00:00,1025.9522919252847,3693428.250931025 
 01/08  03:00:00,1025.9522919252847,3693428.250931025 
 01/08  04:00:00,1025.9522919252847,3693428.250931025 
 01/08  05:00:00,1025.9522919252847,3693428.250931025 
 01/08  06:00:00,1025.9522919252847,3693428.250931025 
 01/08  07:00:00,1148.2373137336313,4133654.3294410734 
 01/08  08:00:00,1124.1358513335667,4046889.06480084 
 01/08  09:00:00,9325.50428006955,33571815.40825038 
 01/08  10:00:00,12216.723985217162,43980206.34678179 
 01/08  11:00:00,12624.964147446692,45449870.9308081 
 01/08  12:00:00,12422.917149292132,44722501.73745168 
 01/08  13:00:00,11436.893606828784,41172816.984583616 
 01/08  14:00:00,12875.128224490909,46350461.608167276 
 01/08  15:00:00,13305.625206033441,47900250.74172039 
 01/08  16:00:00,12725.910003941455,45813276.01418923 
 01/08  17:00:00,11342.41016356984,40832676.58885143 
 01/08  18:00:00,10599.312832751966,38157526.197907075 
 01/08  19:00:00,6570.126672020217,23652456.019272782 
 01/08  20:00:00,3584.456232494625,12904042.43698065 
 01/08  21:00:00,2150.952291925285,7743428.250931025 
 01/08  22:00:00,1025.9522919252847,3693428.250931025 
 01/08  23:00:00,1025.9522919252847,3693428.250931025 
 01/08  24:00:00,1025.9522919252847,3693428.250931025 
 01/09  01:00:00,1025.9522919252847,3693428.250931025 
 01/09  02:00:00,1025.9522919252847,3693428.250931025 
 01/09  03:00:00,1025.9522919252847,3693428.250931025 
 01/09  04:00:00,1025.9522919252847,3693428.250931025 
 01/09  05:00:00,1025.9522919252847,3693428.250931025 
 01/09  06:00:00,1026.0508781057924,3693783.161180853 
 01/09  07:00:00,1150.0822392464966,4140296.0612873887 
 01/09  08:00:00,1116.4042224679374,4019055.200884575 
 01/09  09:00:00,9325.67175257777,33572418.30927996 
 01/09  10:00:00,12218.391792261735,43986210.45214225 
 01/09  11:00:00,12633.343069793515,45480035.05125665 
 01/09  12:00:00,12265.69514389418,44156502.51801905 
 01/09  13:00:00,11093.278921202229,39935804.11632803 
 01/09  14:00:00,11906.879556907088,42864766.404865526 
 01/09  15:00:00,12904.869307932924,46457529.50855853 
 01/09  16:00:00,12415.17855141615,44694642.785098135 
 01/09  17:00:00,10821.892411918046,38958812.68290497 
 01/09  18:00:00,10590.20450162892,38124736.205864124 
 01/09  19:00:00,6570.334984347159,23653205.94364977 
 01/09  20:00:00,3582.3886029766063,12896598.970715782 
 01/09  21:00:00,2150.952291925285,7743428.250931025 
 01/09  22:00:00,1025.9522919252847,3693428.250931025 
 01/09  23:00:00,1025.9522919252847,3693428.250931025 
 01/09  24:00:00,1025.9522919252847,3693428.250931025 
 01/10  01:00:00,1025.9522919252847,3693428.250931025 
 01/10  02:00:00,1025.9522919252847,3693428.250931025 
 01/10  03:00:00,1025.9522919252847,3693428.250931025 
 01/10  04:00:00,1026.0833161284415,3693899.9380623894 
 01/10  05:00:00,1026.582791038768,3695698.047739565 
 01/10  06:00:00,1026.982525097491,3697137.0903509674 
 01/10  07:00:00,1153.5126732166204,4152645.6235798346 
 01/10  08:00:00,1140.033581636203,4104120.893890331 
 01/10  09:00:00,9331.693777582946,33594097.59929861 
 01/10  10:00:00,12215.920650963635,43977314.34346909 
 01/10  11:00:00,12627.256251272032,45458122.50457932 
 01/10  12:00:00,12271.668463794078,44178006.46965869 
 01/10  13:00:00,11111.032296537802,39999716.267536096 
 01/10  14:00:00,12741.349422647714,45868857.921531774 
 01/10  15:00:00,13196.215922012436,47506377.319244765 
 01/10  16:00:00,12725.975379419328,45813511.36590958 
 01/10  17:00:00,11557.979939908015,41608727.78366885 
 01/10  18:00:00,10609.51410627917,38194250.78260501 
 01/10  19:00:00,6569.9378767178405,23651776.356184226 
 01/10  20:00:00,3583.345547011126,12900043.969240054 
 01/10  21:00:00,2150.952291925285,7743428.250931025 
 01/10  22:00:00,1025.9522919252847,3693428.250931025 
 01/10  23:00:00,1025.9522919252847,3693428.250931025 
 01/10  24:00:00,1025.9522919252847,3693428.250931025 
 01/11  01:00:00,1025.9522919252847,3693428.250931025 
 01/11  02:00:00,1025.9522919252847,3693428.250931025 
 01/11  03:00:00,1025.9647572306376,3693473.1260302956 
 01/11  04:00:00,1026.352876920028,3694870.3569121 
 01/11  05:00:00,1026.834354698265,3696603.676913754 
 01/11  06:00:00,1026.9083562624962,3696870.082544987 
 01/11  07:00:00,1149.604682896901,4138576.8584288443 
 01/11  08:00:00,1135.664464352939,4088392.0716705807 
 01/11  09:00:00,9330.45732749322,33589646.37897559 
 01/11  10:00:00,12205.534077608874,43939922.67939194 
 01/11  11:00:00,12615.848800609641,45417055.68219471 
 01/11  12:00:00,12624.524921952961,45448289.71903066 
 01/11  13:00:00,11473.929140598295,41306144.906153865 
 01/11  14:00:00,12972.40838969934,46700670.20291762 
 01/11  15:00:00,13564.082466690326,48830696.88008518 
 01/11  16:00:00,12849.047969442348,46256572.68999246 
 01/11  17:00:00,11276.211210276513,40594360.35699544 
 01/11  18:00:00,10587.129311550536,38113665.52158193 
 01/11  19:00:00,6559.100379429936,23612761.36594777 
 01/11  20:00:00,3568.973294720213,12848303.860992767 
 01/11  21:00:00,2150.952291925285,7743428.250931025 
 01/11  22:00:00,1025.9522919252847,3693428.250931025 
 01/11  23:00:00,1025.9522919252847,3693428.250931025 
 01/11  24:00:00,1025.9522919252847,3693428.250931025 
 01/12  01:00:00,1925.9522919252847,6933428.250931025 
 01/12  02:00:00,1925.9522919252847,6933428.250931025 
 01/12  03:00:00,1925.9522919252847,6933428.250931025 
 01/12  04:00:00,1925.9522919252847,6933428.250931025 
 01/12  05:00:00,1925.9522919252847,6933428.250931025 
 01/12  06:00:00,1925.9522919252847,6933428.250931025 
 01/12  07:00:00,1925.9522919252847,6933428.250931025 
 01/12  08:00:00,1925.9522919252847,6933428.250931025 
 01/12  09:00:00,1925.9522919252847,6933428.250931025 
 01/12  10:00:00,1925.9522919252847,6933428.250931025 
 01/12  11:00:00,1925.9522919252847,6933428.250931025 
 01/12  12:00:00,1925.9522919252847,6933428.250931025 
 01/12  13:00:00,1925.9522919252847,6933428.250931025 
 01/12  14:00:00,1925.9522919252847,6933428.250931025 
 01/12  15:00:00,1925.9522919252847,6933428.250931025 
 01/12  16:00:00,1925.9522919252847,6933428.250931025 
 01/12  17:00:00,1925.9522919252847,6933428.250931025 
 01/12  18:00:00,1925.9522919252847,6933428.250931025 
 01/12  19:00:00,1925.9522919252847,6933428.250931025 
 01/12  20:00:00,1925.9522919252847,6933428.250931025 
 01/12  21:00:00,1925.9522919252847,6933428.250931025 
 01/12  22:00:00,1925.9522919252847,6933428.250931025 
 01/12  23:00:00,1925.9522919252847,6933428.250931025 
 01/12  24:00:00,1925.9522919252847,6933428.250931025 
 01/13  01:00:00,1925.9522919252847,6933428.250931025 
 01/13  02:00:00,1925.9522919252847,6933428.250931025 
 01/13  03:00:00,1925.9522919252847,6933428.250931025 
 01/13  04:00:00,1925.9522919252847,6933428.250931025 
 01/13  05:00:00,1925.9522919252847,6933428.250931025 
 01/13  06:00:00,1925.9522919252847,6933428.250931025 
 01/13  07:00:00,1925.9522919252847,6933428.250931025 
 01/13  08:00:00,1925.9522919252845,6933428.250931025 
 01/13  09:00:00,1925.9522919252845,6933428.250931025 
 01/13  10:00:00,1925.9522919252847,6933428.250931025 
 01/13  11:00:00,1925.9522919252847,6933428.250931025 
 01/13  12:00:00,1925.9522919252847,6933428.250931025 
 01/13  13:00:00,1925.9522919252847,6933428.250931025 
 01/13  14:00:00,1925.9522919252847,6933428.250931025 
 01/13  15:00:00,1925.9522919252847,6933428.250931025 
 01/13  16:00:00,1925.9522919252847,6933428.250931025 
 01/13  17:00:00,1925.9522919252845,6933428.250931025 
 01/13  18:00:00,1925.9522919252847,6933428.250931025 
 01/13  19:00:00,1925.9522919252847,6933428.250931025 
 01/13  20:00:00,1925.9522919252847,6933428.250931025 
 01/13  21:00:00,1925.9522919252847,6933428.250931025 
 01/13  22:00:00,1925.9522919252847,6933428.250931025 
 01/13  23:00:00,1925.9522919252847,6933428.250931025 
 01/13  24:00:00,1925.9522919252847,6933428.250931025 
 01/14  01:00:00,1025.9522919252847,3693428.250931025 
 01/14  02:00:00,1025.9522919252847,3693428.250931025 
 01/14  03:00:00,1025.9522919252847,3693428.250931025 
 01/14  04:00:00,1025.9522919252847,3693428.250931025 
 01/14  05:00:00,1025.9522919252847,3693428.250931025 
 01/14  06:00:00,1025.9522919252847,3693428.250931025 
 01/14  07:00:00,1112.0815956107624,4003493.744198745 
 01/14  08:00:00,1072.7473172797754,3861890.342207191 
 01/14  09:00:00,9309.252061042334,33513307.419752404 
 01/14  10:00:00,12208.994300063518,43952379.48022866 
 01/14  11:00:00,13510.791262141898,48638848.543710835 
 01/14  12:00:00,13552.358293673713,48788489.85722537 
 01/14  13:00:00,12235.725292933896,44048611.054562025 
 01/14  14:00:00,13290.111217745743,47844400.383884676 
 01/14  15:00:00,13790.316972144392,49645141.09971982 
 01/14  16:00:00,13002.854045946211,46810274.56540636 
 01/14  17:00:00,11553.548487920849,41592774.55651505 
 01/14  18:00:00,11135.837873565,40089016.344834 
 01/14  19:00:00,6558.092716071514,23609133.777857453 
 01/14  20:00:00,3569.203034816561,12849130.925339617 
 01/14  21:00:00,2150.952291925285,7743428.250931025 
 01/14  22:00:00,1025.9522919252847,3693428.250931025 
 01/14  23:00:00,1025.9522919252847,3693428.250931025 
 01/14  24:00:00,1025.9522919252847,3693428.250931025 
 01/15  01:00:00,1025.9522919252847,3693428.250931025 
 01/15  02:00:00,1025.9522919252847,3693428.250931025 
 01/15  03:00:00,1025.9522919252847,3693428.250931025 
 01/15  04:00:00,1025.9522919252847,3693428.250931025 
 01/15  05:00:00,1025.9522919252847,3693428.250931025 
 01/15  06:00:00,1025.9522919252847,3693428.250931025 
 01/15  07:00:00,1145.6713106512366,4124416.718344452 
 01/15  08:00:00,1118.1974341826476,4025510.7630575323 
 01/15  09:00:00,9325.179384869538,33570645.785530336 
 01/15  10:00:00,12229.36687699735,44025720.75719046 
 01/15  11:00:00,13203.647361265226,47533130.50055482 
 01/15  12:00:00,13392.516659522553,48213059.974281184 
 01/15  13:00:00,12363.156430389488,44507363.14940216 
 01/15  14:00:00,13458.742780038581,48451474.00813889 
 01/15  15:00:00,13987.043716054628,50353357.377796665 
 01/15  16:00:00,13410.631235027817,48278272.446100146 
 01/15  17:00:00,12093.32052399925,43535953.8863973 
 01/15  18:00:00,11648.295610970868,41933864.19949513 
 01/15  19:00:00,6570.224440268303,23652807.98496589 
 01/15  20:00:00,3573.594148272145,12864938.933779722 
 01/15  21:00:00,2150.952291925285,7743428.250931025 
 01/15  22:00:00,1025.9522919252847,3693428.250931025 
 01/15  23:00:00,1025.9522919252847,3693428.250931025 
 01/15  24:00:00,1025.9522919252847,3693428.250931025 
 01/16  01:00:00,1025.9522919252847,3693428.250931025 
 01/16  02:00:00,1025.9522919252847,3693428.250931025 
 01/16  03:00:00,1025.9522919252847,3693428.250931025 
 01/16  04:00:00,1025.9522919252847,3693428.250931025 
 01/16  05:00:00,1025.9522919252847,3693428.250931025 
 01/16  06:00:00,1025.9522919252847,3693428.250931025 
 01/16  07:00:00,1140.4646538971292,4105672.7540296656 
 01/16  08:00:00,1100.5788076086028,3962083.70739097 
 01/16  09:00:00,9324.168317126643,33567005.94165591 
 01/16  10:00:00,12202.924562920924,43930528.426515326 
 01/16  11:00:00,12587.681898169993,45315654.83341198 
 01/16  12:00:00,12208.344586609372,43950040.51179374 
 01/16  13:00:00,11066.619204266113,39839829.135358006 
 01/16  14:00:00,11847.984994317943,42652745.979544595 
 01/16  15:00:00,12135.29194277712,43687050.993997626 
 01/16  16:00:00,11642.61496944419,41913413.88999908 
 01/16  17:00:00,10601.449013631518,38165216.44907347 
 01/16  18:00:00,10584.668264156937,38104805.75096497 
 01/16  19:00:00,6571.7516761295365,23658306.03406633 
 01/16  20:00:00,3582.557754382279,12897207.915776204 
 01/16  21:00:00,2150.952291925285,7743428.250931025 
 01/16  22:00:00,1025.9522919252847,3693428.250931025 
 01/16  23:00:00,1025.9522919252847,3693428.250931025 
 01/16  24:00:00,1025.9522919252847,3693428.250931025 
 01/17  01:00:00,1025.9522919252847,3693428.250931025 
 01/17  02:00:00,1025.9522919252847,3693428.250931025 
 01/17  03:00:00,1025.9522919252847,3693428.250931025 
 01/17  04:00:00,1025.9522919252847,3693428.250931025 
 01/17  05:00:00,1025.9522919252847,3693428.250931025 
 01/17  06:00:00,1025.9522919252847,3693428.250931025 
 01/17  07:00:00,1140.0041760245717,4104015.0336884586 
 01/17  08:00:00,1109.8888253249625,3995599.7711698646 
 01/17  09:00:00,9330.5468572623,33589968.68614428 
 01/17  10:00:00,12200.992151870329,43923571.74673319 
 01/17  11:00:00,12586.958739598347,45313051.462554045 
 01/17  12:00:00,12213.713824159462,43969369.76697406 
 01/17  13:00:00,11072.819733455955,39862151.04044144 
 01/17  14:00:00,11888.164604183792,42797392.57506165 
 01/17  15:00:00,12187.136348495751,43873690.8545847 
 01/17  16:00:00,11655.789570860785,41960842.45509883 
 01/17  17:00:00,10605.069910920232,38178251.67931284 
 01/17  18:00:00,10602.552814577999,38169190.1324808 
 01/17  19:00:00,6590.865949984527,23727117.419944298 
 01/17  20:00:00,3607.9946846609837,12988780.86477954 
 01/17  21:00:00,2150.952291925285,7743428.250931025 
 01/17  22:00:00,1025.9522919252847,3693428.250931025 
 01/17  23:00:00,1025.9522919252847,3693428.250931025 
 01/17  24:00:00,1025.9538878599742,3693433.996295907 
 01/18  01:00:00,1026.7146299368383,3696172.667772617 
 01/18  02:00:00,1027.748725852275,3699895.41306819 
 01/18  03:00:00,1028.4599401438702,3702455.7845179327 
 01/18  04:00:00,1029.3836081959082,3705780.9895052696 
 01/18  05:00:00,1030.510142346066,3709836.5124458373 
 01/18  06:00:00,1031.1458408667745,3712125.027120389 
 01/18  07:00:00,1172.0199445177564,4219271.800263923 
 01/18  08:00:00,1161.162394943959,4180184.6217982527 
 01/18  09:00:00,9347.97246804554,33652700.884963945 
 01/18  10:00:00,12229.382044283306,44025775.35941991 
 01/18  11:00:00,12637.973261587402,45496703.74171465 
 01/18  12:00:00,12285.146550252968,44226527.58091068 
 01/18  13:00:00,11117.883531125404,40024380.71205145 
 01/18  14:00:00,12955.851129241131,46641064.06526808 
 01/18  15:00:00,13731.263709801711,49432549.35528616 
 01/18  16:00:00,13293.96880993673,47858287.71577223 
 01/18  17:00:00,12185.472483080717,43867700.93909058 
 01/18  18:00:00,11848.949207496797,42656217.14698847 
 01/18  19:00:00,6553.477391276638,23592518.608595893 
 01/18  20:00:00,3559.0864323833125,12812711.156579925 
 01/18  21:00:00,2150.952291925285,7743428.250931025 
 01/18  22:00:00,1025.9522919252847,3693428.250931025 
 01/18  23:00:00,1025.9522919252847,3693428.250931025 
 01/18  24:00:00,1025.9522919252847,3693428.250931025 
 01/19  01:00:00,1925.9522919252847,6933428.250931025 
 01/19  02:00:00,1925.9522919252847,6933428.250931025 
 01/19  03:00:00,1925.9522919252847,6933428.250931025 
 01/19  04:00:00,1925.9522919252847,6933428.250931025 
 01/19  05:00:00,1925.9522919252847,6933428.250931025 
 01/19  06:00:00,1925.9522919252847,6933428.250931025 
 01/19  07:00:00,1925.9522919252847,6933428.250931025 
 01/19  08:00:00,1925.9522919252845,6933428.250931025 
 01/19  09:00:00,1925.9522919252845,6933428.250931025 
 01/19  10:00:00,1925.9522919252847,6933428.250931025 
 01/19  11:00:00,1925.9522919252847,6933428.250931025 
 01/19  12:00:00,1925.9522919252847,6933428.250931025 
 01/19  13:00:00,1925.9522919252847,6933428.250931025 
 01/19  14:00:00,1925.9522919252847,6933428.250931025 
 01/19  15:00:00,1925.9522919252847,6933428.250931025 
 01/19  16:00:00,1925.9522919252847,6933428.250931025 
 01/19  17:00:00,1925.9522919252845,6933428.250931025 
 01/19  18:00:00,1925.9522919252847,6933428.250931025 
 01/19  19:00:00,1925.9522919252847,6933428.250931025 
 01/19  20:00:00,1925.9522919252847,6933428.250931025 
 01/19  21:00:00,1925.9522919252847,6933428.250931025 
 01/19  22:00:00,1925.9522919252847,6933428.250931025 
 01/19  23:00:00,1925.9522919252847,6933428.250931025 
 01/19  24:00:00,1925.9522919252847,6933428.250931025 
 01/20  01:00:00,1925.9522919252847,6933428.250931025 
 01/20  02:00:00,1925.9522919252847,6933428.250931025 
 01/20  03:00:00,1925.9522919252847,6933428.250931025 
 01/20  04:00:00,1925.9522919252847,6933428.250931025 
 01/20  05:00:00,1925.9522919252847,6933428.250931025 
 01/20  06:00:00,1925.9522919252847,6933428.250931025 
 01/20  07:00:00,1925.9522919252847,6933428.250931025 
 01/20  08:00:00,1925.9578475968815,6933448.251348774 
 01/20  09:00:00,1925.9522919252845,6933428.250931025 
 01/20  10:00:00,1925.9522919252847,6933428.250931025 
 01/20  11:00:00,1925.9522919252847,6933428.250931025 
 01/20  12:00:00,1925.9522919252847,6933428.250931025 
 01/20  13:00:00,1925.9522919252847,6933428.250931025 
 01/20  14:00:00,1925.9522919252847,6933428.250931025 
 01/20  15:00:00,1925.9522919252847,6933428.250931025 
 01/20  16:00:00,1925.9522919252847,6933428.250931025 
 01/20  17:00:00,1925.9522919252847,6933428.250931025 
 01/20  18:00:00,1925.9522919252847,6933428.250931025 
 01/20  19:00:00,1925.9522919252847,6933428.250931025 
 01/20  20:00:00,1925.9522919252847,6933428.250931025 
 01/20  21:00:00,1925.9522919252847,6933428.250931025 
 01/20  22:00:00,1925.9522919252847,6933428.250931025 
 01/20  23:00:00,1925.9522919252847,6933428.250931025 
 01/20  24:00:00,1925.9522919252847,6933428.250931025 
 01/21  01:00:00,1025.9522919252847,3693428.250931025 
 01/21  02:00:00,1025.9522919252847,3693428.250931025 
 01/21  03:00:00,1025.9522919252847,3693428.250931025 
 01/21  04:00:00,1026.2224910678995,3694400.9678444383 
