Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
10:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.230865E+00,1.635605E+04,3.195746E+04
10:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.246014E+00,1.669533E+04,3.235460E+04
11:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.258687E+00,1.700632E+04,3.271263E+04
11:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.240778E+00,1.688939E+04,3.240368E+04
11:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.219124E+00,1.672913E+04,3.192640E+04
11:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.194295E+00,1.653174E+04,3.145557E+04
12:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.167240E+00,1.630807E+04,3.102677E+04
12:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.110309E+00,1.569700E+04,3.005211E+04
12:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.050892E+00,1.505525E+04,2.879634E+04
12:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,9.911782E-01,1.440750E+04,2.755360E+04
13:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,9.319323E-01,1.376247E+04,2.645187E+04
13:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,9.842802E-01,1.444943E+04,2.734382E+04
13:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.043559E+00,1.521322E+04,2.866600E+04
13:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.107397E+00,1.602459E+04,3.013041E+04
14:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.175013E+00,1.687335E+04,3.154218E+04
14:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.210151E+00,1.730184E+04,3.220957E+04
14:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.246550E+00,1.774498E+04,3.301348E+04
14:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.283824E+00,1.819835E+04,3.383384E+04
15:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.322832E+00,1.867193E+04,3.460555E+04
15:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.333780E+00,1.873646E+04,3.471060E+04
15:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.343266E+00,1.878434E+04,3.479934E+04
15:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.351273E+00,1.881523E+04,3.486591E+04
16:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.356410E+00,1.881331E+04,3.487474E+04
16:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.349890E+00,1.865853E+04,3.464810E+04
16:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.339708E+00,1.846149E+04,3.442882E+04
16:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.325864E+00,1.822191E+04,3.415569E+04
17:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.307982E+00,1.793522E+04,3.378669E+04
17:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.304313E+00,1.779214E+04,3.363897E+04
17:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.296963E+00,1.760678E+04,3.342352E+04
17:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.285080E+00,1.736943E+04,3.313560E+04
18:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.268100E+00,1.707350E+04,3.276913E+04
18:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.151273E+00,1.547493E+04,3.042852E+04
18:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,1.021238E+00,1.372858E+04,2.767572E+04
18:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,8.777760E-01,1.182621E+04,2.476164E+04
19:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,7.224203E-01,9.777761E+03,2.175261E+04
19:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,5.862320E-01,7.991569E+03,1.917148E+04
19:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,4.821239E-01,6.609085E+03,1.712431E+04
19:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,4.164653E-01,5.684488E+03,1.578718E+04
20:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.938138E-01,5.290396E+03,1.525323E+04
20:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.800690E-01,5.016709E+03,1.489807E+04
20:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.857080E+03,1.471039E+04
20:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.766211E+03,1.461602E+04
21:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.675343E+03,1.452163E+04
21:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.584474E+03,1.442725E+04
21:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.493606E+03,1.433287E+04
21:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.402737E+03,1.423849E+04
22:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.311869E+03,1.414411E+04
22:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.241193E+03,1.407070E+04
22:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.170518E+03,1.399729E+04
22:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.099842E+03,1.392389E+04
23:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,4.029167E+03,1.385048E+04
23:15:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.958491E+03,1.377707E+04
23:30:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.887815E+03,1.370367E+04
23:45:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.817140E+03,1.363026E+04
24:00:00,5.250515E-01,1.198231E+04,3.756145E-01,0.000000E+00,0.000000E+00,3.756145E-01,0.000000E+00,3.756145E-01,3.746464E+03,1.355686E+04
Coinc Peak   ,5.250515E-01,1.356410E+00,1.198231E+04,2.046319E+04
NonCoinc Peak,5.250515E-01,1.516892E+00,1.198231E+04,2.046319E+04
