Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
09:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
09:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
09:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
09:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
10:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
10:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
10:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
10:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
11:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
11:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
11:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
11:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
12:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
12:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
12:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
12:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
13:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
13:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
13:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
13:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
14:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
14:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
14:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
14:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
15:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
15:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
15:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
15:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
16:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
16:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
16:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
16:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
17:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
17:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
17:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
17:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
18:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
18:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
18:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
18:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
19:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
19:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
19:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
19:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
20:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
20:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
20:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
20:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
21:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
21:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
21:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
21:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
22:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
22:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
22:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
22:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
23:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
23:15:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
23:30:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
23:45:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05
24:00:00,1.004213E-04,4.444832E-05,9.757053E-05,4.550252E-05,7.667454E-05,1.853096E-04,9.396573E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.836819E-04,3.550516E-04
00:30:00,5.836819E-04,3.550516E-04
00:45:00,5.836819E-04,3.550516E-04
01:00:00,5.836819E-04,3.550516E-04
01:15:00,5.836819E-04,3.550516E-04
01:30:00,5.836819E-04,3.550516E-04
01:45:00,5.836819E-04,3.550516E-04
02:00:00,5.836819E-04,3.550516E-04
02:15:00,5.836819E-04,3.550516E-04
02:30:00,5.836819E-04,3.550516E-04
02:45:00,5.836819E-04,3.550516E-04
03:00:00,5.836819E-04,3.550516E-04
03:15:00,5.836819E-04,3.550516E-04
03:30:00,5.836819E-04,3.550516E-04
03:45:00,5.836819E-04,3.550516E-04
04:00:00,5.836819E-04,3.550516E-04
04:15:00,5.836819E-04,3.550516E-04
04:30:00,5.836819E-04,3.550516E-04
04:45:00,5.836819E-04,3.550516E-04
05:00:00,5.836819E-04,3.550516E-04
05:15:00,5.836819E-04,3.550516E-04
05:30:00,5.836819E-04,3.550516E-04
05:45:00,5.836819E-04,3.550516E-04
06:00:00,5.836819E-04,3.550516E-04
06:15:00,5.836819E-04,3.550516E-04
06:30:00,5.836819E-04,3.550516E-04
06:45:00,5.836819E-04,3.550516E-04
07:00:00,5.836819E-04,3.550516E-04
07:15:00,5.838391E-04,3.551472E-04
07:30:00,6.107212E-04,3.714995E-04
07:45:00,6.449252E-04,3.923056E-04
08:00:00,6.787462E-04,4.128789E-04
08:15:00,7.937219E-04,4.828181E-04
08:30:00,9.075330E-04,5.520490E-04
08:45:00,1.022101E-03,6.217402E-04
09:00:00,1.245190E-03,7.574443E-04
09:15:00,1.449440E-03,8.816892E-04
09:30:00,1.593182E-03,9.691267E-04
09:45:00,1.725425E-03,1.049569E-03
10:00:00,1.841322E-03,1.120069E-03
10:15:00,1.875722E-03,1.140995E-03
10:30:00,1.903112E-03,1.157656E-03
10:45:00,1.926038E-03,1.171602E-03
11:00:00,1.945298E-03,1.183318E-03
11:15:00,1.916630E-03,1.165879E-03
11:30:00,1.882375E-03,1.145042E-03
11:45:00,1.843322E-03,1.121286E-03
12:00:00,1.800889E-03,1.095474E-03
12:15:00,1.711638E-03,1.041183E-03
12:30:00,1.618535E-03,9.845492E-04
12:45:00,1.524932E-03,9.276106E-04
13:00:00,1.432017E-03,8.710909E-04
13:15:00,1.514096E-03,9.210192E-04
13:30:00,1.606857E-03,9.774450E-04
13:45:00,1.706658E-03,1.038154E-03
14:00:00,1.812269E-03,1.102397E-03
14:15:00,1.867184E-03,1.135801E-03
14:30:00,1.924018E-03,1.170373E-03
14:45:00,1.982184E-03,1.205755E-03
15:00:00,2.043012E-03,1.242757E-03
15:15:00,2.059838E-03,1.252992E-03
15:30:00,2.074405E-03,1.261853E-03
15:45:00,2.086694E-03,1.269329E-03
16:00:00,2.094577E-03,1.274123E-03
16:15:00,2.084677E-03,1.268101E-03
16:30:00,2.069187E-03,1.258679E-03
16:45:00,2.048110E-03,1.245858E-03
17:00:00,2.020872E-03,1.229289E-03
17:15:00,2.015300E-03,1.225900E-03
17:30:00,2.004112E-03,1.219094E-03
17:45:00,1.986015E-03,1.208085E-03
18:00:00,1.960144E-03,1.192348E-03
18:15:00,1.778990E-03,1.082153E-03
18:30:00,1.577625E-03,9.596633E-04
18:45:00,1.355730E-03,8.246859E-04
19:00:00,1.115665E-03,6.786552E-04
19:15:00,9.049522E-04,5.504791E-04
19:30:00,7.441980E-04,4.526929E-04
19:45:00,6.453783E-04,3.925813E-04
20:00:00,6.105089E-04,3.713703E-04
20:15:00,5.895158E-04,3.586003E-04
20:30:00,5.836819E-04,3.550516E-04
20:45:00,5.836819E-04,3.550516E-04
21:00:00,5.836819E-04,3.550516E-04
21:15:00,5.836819E-04,3.550516E-04
21:30:00,5.836819E-04,3.550516E-04
21:45:00,5.836819E-04,3.550516E-04
22:00:00,5.836819E-04,3.550516E-04
22:15:00,5.836819E-04,3.550516E-04
22:30:00,5.836819E-04,3.550516E-04
22:45:00,5.836819E-04,3.550516E-04
23:00:00,5.836819E-04,3.550516E-04
23:15:00,5.836819E-04,3.550516E-04
23:30:00,5.836819E-04,3.550516E-04
23:45:00,5.836819E-04,3.550516E-04
24:00:00,5.836819E-04,3.550516E-04

