Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/07  18:00:00,10597.930487818701,38152549.756147325 
 01/07  19:00:00,6577.680764579834,23679650.752487402 
 01/07  20:00:00,3584.1157294581017,12902816.626049167 
 01/07  21:00:00,2157.309683762782,7766314.8615460135 
 01/07  22:00:00,1032.3096837627816,3716314.8615460135 
 01/07  23:00:00,1032.3096837627816,3716314.8615460135 
 01/07  24:00:00,1032.3096837627816,3716314.8615460135 
 01/08  01:00:00,1032.3096837627816,3716314.8615460135 
 01/08  02:00:00,1032.3096837627816,3716314.8615460135 
 01/08  03:00:00,1032.3096837627816,3716314.8615460135 
 01/08  04:00:00,1032.3096837627816,3716314.8615460135 
 01/08  05:00:00,1032.3096837627816,3716314.8615460135 
 01/08  06:00:00,1032.3096837627816,3716314.8615460135 
 01/08  07:00:00,1155.1361465762734,4158490.1276745847 
 01/08  08:00:00,1130.4992891762886,4069797.441034639 
 01/08  09:00:00,9332.043186304274,33595355.47069539 
 01/08  10:00:00,12225.281858068214,44011014.68904557 
 01/08  11:00:00,12635.581966342741,45488095.07883387 
 01/08  12:00:00,12434.857431854689,44765486.75467688 
 01/08  13:00:00,11448.593602203535,41214936.96793273 
 01/08  14:00:00,12898.691115209143,46435288.014752924 
 01/08  15:00:00,13341.391159330824,48029008.17359097 
 01/08  16:00:00,12757.363975983575,45926510.313540876 
 01/08  17:00:00,11362.630808388665,40905470.91019919 
 01/08  18:00:00,10608.290677294484,38189846.438260145 
 01/08  19:00:00,6576.885887518097,23676789.19506515 
 01/08  20:00:00,3591.343909307001,12928838.073505204 
 01/08  21:00:00,2157.309683762782,7766314.8615460135 
 01/08  22:00:00,1032.3096837627816,3716314.8615460135 
 01/08  23:00:00,1032.3096837627816,3716314.8615460135 
 01/08  24:00:00,1032.3096837627816,3716314.8615460135 
 01/09  01:00:00,1032.3096837627816,3716314.8615460135 
 01/09  02:00:00,1032.3096837627816,3716314.8615460135 
 01/09  03:00:00,1032.3096837627816,3716314.8615460135 
 01/09  04:00:00,1032.3096837627816,3716314.8615460135 
 01/09  05:00:00,1032.3096837627816,3716314.8615460135 
 01/09  06:00:00,1032.4051866038735,3716658.6717739445 
 01/09  07:00:00,1157.0135510812001,4165248.7838923205 
 01/09  08:00:00,1122.7718655907488,4041978.7161266953 
 01/09  09:00:00,9332.29928149851,33596277.413394645 
 01/09  10:00:00,12227.149258303401,44017737.32989225 
 01/09  11:00:00,12644.080045156195,45518688.1625623 
 01/09  12:00:00,12275.746454831344,44192687.237392835 
 01/09  13:00:00,11100.912032016895,39963283.31526082 
 01/09  14:00:00,11916.574767262537,42899669.16214513 
 01/09  15:00:00,12926.41177698919,46535082.39716108 
 01/09  16:00:00,12434.84160248352,44765429.768940665 
 01/09  17:00:00,10834.161535553805,39002981.527993694 
 01/09  18:00:00,10598.876487578424,38155955.35528232 
 01/09  19:00:00,6576.9921704502585,23677171.813620932 
 01/09  20:00:00,3589.222861009101,12921202.299632763 
 01/09  21:00:00,2157.309683762782,7766314.8615460135 
 01/09  22:00:00,1032.3096837627816,3716314.8615460135 
 01/09  23:00:00,1032.3096837627816,3716314.8615460135 
 01/09  24:00:00,1032.3096837627816,3716314.8615460135 
 01/10  01:00:00,1032.3096837627816,3716314.8615460135 
 01/10  02:00:00,1032.3096837627816,3716314.8615460135 
 01/10  03:00:00,1032.3096837627816,3716314.8615460135 
 01/10  04:00:00,1032.4391710979166,3716781.0159524996 
 01/10  05:00:00,1032.9341662423908,3718562.998472607 
 01/10  06:00:00,1033.3373755114058,3720014.5518410606 
 01/10  07:00:00,1160.4891784891029,4177761.042560771 
 01/10  08:00:00,1146.4994621960352,4127398.0639057267 
 01/10  09:00:00,9338.290463506502,33617845.6686234 
 01/10  10:00:00,12224.488407764267,44008158.26795136 
 01/10  11:00:00,12637.560781529333,45495218.8135056 
 01/10  12:00:00,12281.826649094319,44214575.93673954 
 01/10  13:00:00,11118.673012120254,40027222.843632914 
 01/10  14:00:00,12759.701146275163,45934924.126590595 
 01/10  15:00:00,13225.953969389226,47613434.28980121 
 01/10  16:00:00,12756.286797835133,45922632.47220648 
 01/10  17:00:00,11580.168615816863,41688607.0169407 
 01/10  18:00:00,10618.933998455926,38228162.39444134 
 01/10  19:00:00,6576.773735985344,23676385.44954724 
 01/10  20:00:00,3590.253673198715,12924913.223515376 
 01/10  21:00:00,2157.309683762782,7766314.8615460135 
 01/10  22:00:00,1032.3096837627816,3716314.8615460135 
 01/10  23:00:00,1032.3096837627816,3716314.8615460135 
 01/10  24:00:00,1032.3096837627816,3716314.8615460135 
 01/11  01:00:00,1032.3096837627816,3716314.8615460135 
 01/11  02:00:00,1032.3096837627816,3716314.8615460135 
 01/11  03:00:00,1032.3205801071917,3716354.0883858902 
 01/11  04:00:00,1032.7058561631916,3717741.0821874896 
 01/11  05:00:00,1033.1920993028884,3719491.5574903986 
 01/11  06:00:00,1033.262560149087,3719745.2165367138 
 01/11  07:00:00,1156.5005694052393,4163402.0498588625 
 01/11  08:00:00,1142.0927911989156,4111534.0483160964 
 01/11  09:00:00,9336.961395667582,33613061.0244033 
 01/11  10:00:00,12213.688796707236,43969279.66814605 
 01/11  11:00:00,12626.061168078599,45453820.20508295 
 01/11  12:00:00,12637.330590383346,45494390.12538005 
 01/11  13:00:00,11484.970011438269,41345892.041177765 
 01/11  14:00:00,13000.464168214483,46801671.00557214 
 01/11  15:00:00,13603.99341613093,48974376.298071355 
 01/11  16:00:00,12887.552452918837,46395188.83050781 
 01/11  17:00:00,11299.84662340879,40679447.84427164 
 01/11  18:00:00,10595.420341820085,38143513.23055231 
 01/11  19:00:00,6565.993836225744,23637577.810412683 
 01/11  20:00:00,3575.6718609827467,12872418.699537886 
 01/11  21:00:00,2157.309683762782,7766314.8615460135 
 01/11  22:00:00,1032.3096837627816,3716314.8615460135 
 01/11  23:00:00,1032.3096837627816,3716314.8615460135 
 01/11  24:00:00,1032.3096837627816,3716314.8615460135 
 01/12  01:00:00,1932.3096837627816,6956314.8615460135 
 01/12  02:00:00,1932.3096837627816,6956314.8615460135 
 01/12  03:00:00,1932.3096837627816,6956314.8615460135 
 01/12  04:00:00,1932.3096837627816,6956314.8615460135 
 01/12  05:00:00,1932.3096837627816,6956314.8615460135 
 01/12  06:00:00,1932.3096837627816,6956314.8615460135 
 01/12  07:00:00,1932.3096837627816,6956314.8615460135 
 01/12  08:00:00,1932.3096837627816,6956314.8615460135 
 01/12  09:00:00,1932.3096837627816,6956314.8615460135 
 01/12  10:00:00,1932.3096837627816,6956314.8615460135 
 01/12  11:00:00,1932.3096837627816,6956314.8615460135 
 01/12  12:00:00,1932.3096837627816,6956314.8615460135 
 01/12  13:00:00,1932.3096837627816,6956314.8615460135 
 01/12  14:00:00,1932.3096837627816,6956314.8615460135 
 01/12  15:00:00,1932.3096837627816,6956314.8615460135 
 01/12  16:00:00,1932.3096837627816,6956314.8615460135 
 01/12  17:00:00,1932.3096837627816,6956314.8615460135 
 01/12  18:00:00,1932.3096837627816,6956314.8615460135 
 01/12  19:00:00,1932.3096837627816,6956314.8615460135 
 01/12  20:00:00,1932.3096837627816,6956314.8615460135 
 01/12  21:00:00,1932.3096837627816,6956314.8615460135 
 01/12  22:00:00,1932.3096837627816,6956314.8615460135 
 01/12  23:00:00,1932.3096837627816,6956314.8615460135 
 01/12  24:00:00,1932.3096837627816,6956314.8615460135 
 01/13  01:00:00,1932.3096837627816,6956314.8615460135 
 01/13  02:00:00,1932.3096837627816,6956314.8615460135 
 01/13  03:00:00,1932.3096837627816,6956314.8615460135 
 01/13  04:00:00,1932.3096837627816,6956314.8615460135 
 01/13  05:00:00,1932.3096837627816,6956314.8615460135 
 01/13  06:00:00,1932.3096837627816,6956314.8615460135 
 01/13  07:00:00,1932.3096837627816,6956314.8615460135 
 01/13  08:00:00,1932.3096837627813,6956314.8615460135 
 01/13  09:00:00,1932.3096837627813,6956314.8615460135 
 01/13  10:00:00,1932.3096837627816,6956314.8615460135 
 01/13  11:00:00,1932.3096837627816,6956314.8615460135 
 01/13  12:00:00,1932.3096837627816,6956314.8615460135 
 01/13  13:00:00,1932.3096837627816,6956314.8615460135 
 01/13  14:00:00,1932.3096837627816,6956314.8615460135 
 01/13  15:00:00,1932.3096837627816,6956314.8615460135 
 01/13  16:00:00,1932.3096837627816,6956314.8615460135 
 01/13  17:00:00,1932.3096837627813,6956314.8615460135 
 01/13  18:00:00,1932.3096837627816,6956314.8615460135 
 01/13  19:00:00,1932.3096837627816,6956314.8615460135 
 01/13  20:00:00,1932.3096837627816,6956314.8615460135 
 01/13  21:00:00,1932.3096837627816,6956314.8615460135 
 01/13  22:00:00,1932.3096837627816,6956314.8615460135 
 01/13  23:00:00,1932.3096837627816,6956314.8615460135 
 01/13  24:00:00,1932.3096837627816,6956314.8615460135 
 01/14  01:00:00,1032.3096837627816,3716314.8615460135 
 01/14  02:00:00,1032.3096837627816,3716314.8615460135 
 01/14  03:00:00,1032.3096837627816,3716314.8615460135 
 01/14  04:00:00,1032.3096837627816,3716314.8615460135 
 01/14  05:00:00,1032.3096837627816,3716314.8615460135 
 01/14  06:00:00,1032.3096837627816,3716314.8615460135 
 01/14  07:00:00,1118.5835931127585,4026900.935205931 
 01/14  08:00:00,1079.4030153245494,3885850.855168377 
 01/14  09:00:00,9315.777746604912,33536799.887777686 
 01/14  10:00:00,12217.783929205203,43984022.145138726 
 01/14  11:00:00,13547.432111112204,48770755.600003935 
 01/14  12:00:00,13591.210358221859,48928357.28959869 
 01/14  13:00:00,12258.851204195495,44131864.33510378 
 01/14  14:00:00,13322.833158715273,47962199.37137498 
 01/14  15:00:00,13834.611246683344,49804600.488060035 
 01/14  16:00:00,13044.575034800366,46960470.12528131 
 01/14  17:00:00,11586.344460045428,41710840.05616354 
 01/14  18:00:00,11154.026895744388,40154496.8246798 
 01/14  19:00:00,6564.863078459098,23633507.08245275 
 01/14  20:00:00,3575.9174914002383,12873302.969040858 
 01/14  21:00:00,2157.309683762782,7766314.8615460135 
 01/14  22:00:00,1032.3096837627816,3716314.8615460135 
 01/14  23:00:00,1032.3096837627816,3716314.8615460135 
 01/14  24:00:00,1032.3096837627816,3716314.8615460135 
 01/15  01:00:00,1032.3096837627816,3716314.8615460135 
 01/15  02:00:00,1032.3096837627816,3716314.8615460135 
 01/15  03:00:00,1032.3096837627816,3716314.8615460135 
 01/15  04:00:00,1032.3096837627816,3716314.8615460135 
 01/15  05:00:00,1032.3096837627816,3716314.8615460135 
 01/15  06:00:00,1032.3096837627816,3716314.8615460135 
 01/15  07:00:00,1152.514539288054,4149052.3414369943 
 01/15  08:00:00,1124.5555720945013,4048400.0595402047 
 01/15  09:00:00,9331.840965732774,33594627.47663798 
 01/15  10:00:00,12238.527873728422,44058700.34542233 
 01/15  11:00:00,13226.288928059112,47614640.1410128 
 01/15  12:00:00,13426.803568665382,48336492.84719537 
 01/15  13:00:00,12387.683039924625,44595658.943728656 
 01/15  14:00:00,13493.813723526442,48577729.40469519 
 01/15  15:00:00,14028.730747172855,50503430.68982227 
 01/15  16:00:00,13452.752654499576,48429909.55619848 
 01/15  17:00:00,12130.527152904111,43669897.7504548 
 01/15  18:00:00,11674.548785069705,42028375.62625094 
 01/15  19:00:00,6575.075882930067,23670273.17854824 
 01/15  20:00:00,3580.422581531938,12889521.293514976 
 01/15  21:00:00,2157.309683762782,7766314.8615460135 
 01/15  22:00:00,1032.3096837627816,3716314.8615460135 
 01/15  23:00:00,1032.3096837627816,3716314.8615460135 
 01/15  24:00:00,1032.3096837627816,3716314.8615460135 
 01/16  01:00:00,1032.3096837627816,3716314.8615460135 
 01/16  02:00:00,1032.3096837627816,3716314.8615460135 
 01/16  03:00:00,1032.3096837627816,3716314.8615460135 
 01/16  04:00:00,1032.3096837627816,3716314.8615460135 
 01/16  05:00:00,1032.3096837627816,3716314.8615460135 
 01/16  06:00:00,1032.3096837627816,3716314.8615460135 
 01/16  07:00:00,1147.1004644480108,4129561.6720128395 
 01/16  08:00:00,1107.3027872357993,3986290.034048878 
 01/16  09:00:00,9330.758291142733,33590729.848113835 
 01/16  10:00:00,12210.805974059142,43958901.50661291 
 01/16  11:00:00,12596.386278881118,45346990.603972025 
 01/16  12:00:00,12216.783213645658,43980419.56912438 
 01/16  13:00:00,11073.448425292818,39864414.33105414 
 01/16  14:00:00,11856.770203788554,42684372.73363879 
 01/16  15:00:00,12145.496436347406,43723787.17085066 
 01/16  16:00:00,11653.014709690862,41950852.9548871 
 01/16  17:00:00,10610.87126504943,38199136.55417795 
 01/16  18:00:00,10592.828846290684,38134183.846646465 
 01/16  19:00:00,6578.376641007915,23682155.90762849 
 01/16  20:00:00,3589.3654502834065,12921715.621020263 
 01/16  21:00:00,2157.309683762782,7766314.8615460135 
 01/16  22:00:00,1032.3096837627816,3716314.8615460135 
 01/16  23:00:00,1032.3096837627816,3716314.8615460135 
 01/16  24:00:00,1032.3096837627816,3716314.8615460135 
 01/17  01:00:00,1032.3096837627816,3716314.8615460135 
 01/17  02:00:00,1032.3096837627816,3716314.8615460135 
 01/17  03:00:00,1032.3096837627816,3716314.8615460135 
 01/17  04:00:00,1032.3096837627816,3716314.8615460135 
 01/17  05:00:00,1032.3096837627816,3716314.8615460135 
 01/17  06:00:00,1032.3096837627816,3716314.8615460135 
 01/17  07:00:00,1146.5707126172138,4127654.56542197 
 01/17  08:00:00,1116.5745080972329,4019668.2291500377 
 01/17  09:00:00,9337.156692506018,33613764.09302167 
 01/17  10:00:00,12208.84791207008,43951852.48345229 
 01/17  11:00:00,12595.546294243983,45343966.65927833 
 01/17  12:00:00,12222.318201187269,44000345.52427416 
 01/17  13:00:00,11080.047134761466,39888169.68514128 
 01/17  14:00:00,11897.488106953304,42830957.18503189 
 01/17  15:00:00,12197.650425756194,43911541.5327223 
 01/17  16:00:00,11666.436076467084,41999169.87528149 
 01/17  17:00:00,10614.11634969776,38210818.85891193 
 01/17  18:00:00,10610.98649184481,38199551.370641306 
 01/17  19:00:00,6597.858451946633,23752290.427007876 
 01/17  20:00:00,3615.128781892122,13014463.614811638 
 01/17  21:00:00,2157.309683762782,7766314.8615460135 
 01/17  22:00:00,1032.3096837627816,3716314.8615460135 
 01/17  23:00:00,1032.3096837627816,3716314.8615460135 
 01/17  24:00:00,1032.3096837627816,3716314.8615460135 
 01/18  01:00:00,1033.058232288419,3719009.636238308 
 01/18  02:00:00,1034.094248214775,3722739.29357319 
 01/18  03:00:00,1034.813523114794,3725328.6832132586 
 01/18  04:00:00,1035.724105630682,3728606.7802704545 
 01/18  05:00:00,1036.8528404791148,3732670.225724813 
 01/18  06:00:00,1037.4879502567662,3734956.6209243583 
 01/18  07:00:00,1179.2764571819916,4245395.245855171 
 01/18  08:00:00,1168.308380678362,4205910.170442103 
 01/18  09:00:00,9354.53441453257,33676323.89231726 
 01/18  10:00:00,12237.950321228018,44056621.15642086 
 01/18  11:00:00,12648.355967979373,45534081.484725736 
 01/18  12:00:00,12295.795207718285,44264862.74778582 
 01/18  13:00:00,11125.57161587639,40052057.817155 
 01/18  14:00:00,12984.473694318855,46744105.29954787 
 01/18  15:00:00,13772.999899219016,49582799.63718845 
 01/18  16:00:00,13339.401644126574,48021845.91885567 
 01/18  17:00:00,12226.554149643836,44015594.93871781 
 01/18  18:00:00,11878.653759835906,42763153.535409264 
 01/18  19:00:00,6560.015018694661,23616054.067300778 
 01/18  20:00:00,3565.6106542711536,12836198.355376152 
 01/18  21:00:00,2157.309683762782,7766314.8615460135 
 01/18  22:00:00,1032.3096837627816,3716314.8615460135 
 01/18  23:00:00,1032.3096837627816,3716314.8615460135 
 01/18  24:00:00,1032.3096837627816,3716314.8615460135 
 01/19  01:00:00,1932.3096837627816,6956314.8615460135 
 01/19  02:00:00,1932.3096837627816,6956314.8615460135 
 01/19  03:00:00,1932.3096837627816,6956314.8615460135 
 01/19  04:00:00,1932.3096837627816,6956314.8615460135 
 01/19  05:00:00,1932.3096837627816,6956314.8615460135 
 01/19  06:00:00,1932.3096837627816,6956314.8615460135 
 01/19  07:00:00,1932.3096837627816,6956314.8615460135 
 01/19  08:00:00,1932.3096837627813,6956314.8615460135 
 01/19  09:00:00,1932.3096837627813,6956314.8615460135 
 01/19  10:00:00,1932.3096837627816,6956314.8615460135 
 01/19  11:00:00,1932.3096837627816,6956314.8615460135 
 01/19  12:00:00,1932.3096837627816,6956314.8615460135 
 01/19  13:00:00,1932.3096837627816,6956314.8615460135 
 01/19  14:00:00,1932.3096837627816,6956314.8615460135 
 01/19  15:00:00,1932.3096837627816,6956314.8615460135 
 01/19  16:00:00,1932.3096837627816,6956314.8615460135 
 01/19  17:00:00,1932.3096837627813,6956314.8615460135 
 01/19  18:00:00,1932.3096837627816,6956314.8615460135 
 01/19  19:00:00,1932.3096837627816,6956314.8615460135 
 01/19  20:00:00,1932.3096837627816,6956314.8615460135 
 01/19  21:00:00,1932.3096837627816,6956314.8615460135 
 01/19  22:00:00,1932.3096837627816,6956314.8615460135 
 01/19  23:00:00,1932.3096837627816,6956314.8615460135 
 01/19  24:00:00,1932.3096837627816,6956314.8615460135 
 01/20  01:00:00,1932.3096837627816,6956314.8615460135 
 01/20  02:00:00,1932.3096837627816,6956314.8615460135 
 01/20  03:00:00,1932.3096837627816,6956314.8615460135 
 01/20  04:00:00,1932.3096837627816,6956314.8615460135 
 01/20  05:00:00,1932.3096837627816,6956314.8615460135 
 01/20  06:00:00,1932.3096837627816,6956314.8615460135 
 01/20  07:00:00,1932.3096837627816,6956314.8615460135 
 01/20  08:00:00,1932.3133372079687,6956328.013948688 
 01/20  09:00:00,1932.3096837627813,6956314.8615460135 
 01/20  10:00:00,1932.3096837627816,6956314.8615460135 
 01/20  11:00:00,1932.3096837627816,6956314.8615460135 
 01/20  12:00:00,1932.3096837627816,6956314.8615460135 
 01/20  13:00:00,1932.3096837627816,6956314.8615460135 
 01/20  14:00:00,1932.3096837627816,6956314.8615460135 
 01/20  15:00:00,1932.3096837627816,6956314.8615460135 
 01/20  16:00:00,1932.3096837627816,6956314.8615460135 
 01/20  17:00:00,1932.3096837627816,6956314.8615460135 
 01/20  18:00:00,1932.3096837627816,6956314.8615460135 
 01/20  19:00:00,1932.3096837627816,6956314.8615460135 
 01/20  20:00:00,1932.3096837627816,6956314.8615460135 
