Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
14:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.188811E+00,1.707941E+04,3.203071E+04
14:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.224834E+00,1.751793E+04,3.271480E+04
14:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.262116E+00,1.797105E+04,3.353890E+04
14:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.300272E+00,1.843436E+04,3.437943E+04
15:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.340174E+00,1.891799E+04,3.516950E+04
15:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.351211E+00,1.898234E+04,3.527406E+04
15:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.360767E+00,1.902981E+04,3.536271E+04
15:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.368829E+00,1.906014E+04,3.542921E+04
16:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.373999E+00,1.905743E+04,3.543729E+04
16:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.367505E+00,1.890137E+04,3.520853E+04
16:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.357344E+00,1.870302E+04,3.498860E+04
16:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.343518E+00,1.846213E+04,3.471454E+04
17:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.325651E+00,1.817412E+04,3.434355E+04
17:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.321995E+00,1.802925E+04,3.419378E+04
17:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.314656E+00,1.784209E+04,3.397608E+04
17:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.302785E+00,1.760294E+04,3.368595E+04
18:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.285814E+00,1.730521E+04,3.331724E+04
18:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.166981E+00,1.568136E+04,3.093119E+04
18:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,1.034889E+00,1.390909E+04,2.812628E+04
18:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,8.893312E-01,1.198025E+04,2.516144E+04
19:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,7.318536E-01,9.904978E+03,2.210384E+04
19:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,5.936300E-01,8.094134E+03,1.947841E+04
19:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,4.881786E-01,6.694165E+03,1.739869E+04
19:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,4.233549E-01,5.778623E+03,1.607183E+04
20:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,4.004812E-01,5.379294E+03,1.553023E+04
20:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.867102E-01,5.102720E+03,1.517150E+04
20:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.951073E+03,1.499506E+04
20:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.858446E+03,1.489886E+04
21:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.765819E+03,1.480265E+04
21:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.673192E+03,1.470644E+04
21:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.580565E+03,1.461023E+04
21:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.487938E+03,1.451402E+04
22:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.395311E+03,1.441782E+04
22:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.323267E+03,1.434299E+04
22:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.251224E+03,1.426816E+04
22:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.179181E+03,1.419334E+04
23:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.107138E+03,1.411851E+04
23:15:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,4.035095E+03,1.404368E+04
23:30:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.963051E+03,1.396886E+04
23:45:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.891008E+03,1.389403E+04
24:00:00,5.278472E-01,1.225602E+04,3.828833E-01,0.000000E+00,0.000000E+00,3.828833E-01,0.000000E+00,3.828833E-01,3.818965E+03,1.381921E+04
Coinc Peak   ,5.278472E-01,1.373999E+00,1.225602E+04,2.070445E+04
NonCoinc Peak,5.278472E-01,1.534395E+00,1.225602E+04,2.070445E+04
