Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/03  05:00:00,1262.258588501254,4544130.9186045155 
 01/03  06:00:00,1262.258588501254,4544130.9186045155 
 01/03  07:00:00,1397.3714292312766,5030537.145232597 
 01/03  08:00:00,1367.35952134426,4922494.276839336 
 01/03  09:00:00,9584.596075004574,34504545.87001647 
 01/03  10:00:00,12560.916276108324,45219298.59398997 
 01/03  11:00:00,13710.055443180408,49356199.59544947 
 01/03  12:00:00,13548.621880526327,48775038.76989478 
 01/03  13:00:00,11352.555102332926,40869198.36839853 
 01/03  14:00:00,12256.042801620788,44121754.08583484 
 01/03  15:00:00,13839.790643295071,49823246.315862246 
 01/03  16:00:00,12125.592142249503,43652131.71209821 
 01/03  17:00:00,10941.156740876384,39388164.26715499 
 01/03  18:00:00,10911.584067302994,39281702.642290786 
 01/03  19:00:00,6839.344787391154,24621641.234608155 
 01/03  20:00:00,3858.534738472084,13890725.058499502 
 01/03  21:00:00,2387.258588501254,8594130.918604515 
 01/03  22:00:00,1262.258588501254,4544130.9186045155 
 01/03  23:00:00,1262.258588501254,4544130.9186045155 
 01/03  24:00:00,1262.258588501254,4544130.9186045155 
 01/04  01:00:00,1262.258588501254,4544130.9186045155 
 01/04  02:00:00,1262.9119873835868,4546483.154580913 
 01/04  03:00:00,1264.415320833673,4551895.155001223 
 01/04  04:00:00,1265.6934172255883,4556496.3020121185 
 01/04  05:00:00,1266.743641053834,4560277.107793803 
 01/04  06:00:00,1267.602888926592,4563370.400135731 
 01/04  07:00:00,1449.8365906483978,5219411.726334231 
 01/04  08:00:00,1417.7419151006707,5103870.894362415 
 01/04  09:00:00,9608.686709243166,34591272.1532754 
 01/04  10:00:00,12519.462806676183,45070066.10403426 
 01/04  11:00:00,12955.070438102759,46638253.57716993 
 01/04  12:00:00,12543.97840273127,45158322.24983258 
 01/04  13:00:00,11321.141600783798,40756109.762821674 
 01/04  14:00:00,12459.736182986104,44855050.25874998 
 01/04  15:00:00,14031.942676987102,50514993.637153566 
 01/04  16:00:00,13688.461923921048,49278462.926115766 
 01/04  17:00:00,12366.33973069883,44518823.03051579 
 01/04  18:00:00,11545.792246507586,41564852.0874273 
 01/04  19:00:00,6813.188120323874,24527477.233165946 
 01/04  20:00:00,3818.399853335869,13746239.47200913 
 01/04  21:00:00,2387.258588501254,8594130.918604515 
 01/04  22:00:00,1262.258588501254,4544130.9186045155 
 01/04  23:00:00,1262.258588501254,4544130.9186045155 
 01/04  24:00:00,1262.258588501254,4544130.9186045155 
 01/05  01:00:00,2162.258588501254,7784130.9186045155 
 01/05  02:00:00,2162.258588501254,7784130.9186045155 
 01/05  03:00:00,2162.258588501254,7784130.9186045155 
 01/05  04:00:00,2162.258588501254,7784130.9186045155 
 01/05  05:00:00,2162.258588501254,7784130.9186045155 
 01/05  06:00:00,2162.258588501254,7784130.9186045155 
 01/05  07:00:00,2162.258588501254,7784130.9186045155 
 01/05  08:00:00,2162.258588501254,7784130.9186045155 
 01/05  09:00:00,2162.258588501254,7784130.9186045155 
 01/05  10:00:00,2162.258588501254,7784130.9186045155 
 01/05  11:00:00,2162.258588501254,7784130.9186045155 
 01/05  12:00:00,2162.258588501254,7784130.9186045155 
 01/05  13:00:00,2162.258588501254,7784130.9186045155 
 01/05  14:00:00,2162.258588501254,7784130.9186045155 
 01/05  15:00:00,2162.258588501254,7784130.9186045155 
 01/05  16:00:00,2162.258588501254,7784130.9186045155 
 01/05  17:00:00,2162.258588501254,7784130.9186045155 
 01/05  18:00:00,2162.258588501254,7784130.9186045155 
 01/05  19:00:00,2162.258588501254,7784130.9186045155 
 01/05  20:00:00,2162.258588501254,7784130.9186045155 
 01/05  21:00:00,2162.258588501254,7784130.9186045155 
 01/05  22:00:00,2162.258588501254,7784130.9186045155 
 01/05  23:00:00,2162.258588501254,7784130.9186045155 
 01/05  24:00:00,2162.258588501254,7784130.9186045155 
 01/06  01:00:00,2162.258588501254,7784130.9186045155 
 01/06  02:00:00,2162.258588501254,7784130.9186045155 
 01/06  03:00:00,2162.258588501254,7784130.9186045155 
 01/06  04:00:00,2162.258588501254,7784130.9186045155 
 01/06  05:00:00,2162.258588501254,7784130.9186045155 
 01/06  06:00:00,2162.258588501254,7784130.9186045155 
 01/06  07:00:00,2162.258588501254,7784130.9186045155 
 01/06  08:00:00,2162.258588501254,7784130.9186045155 
 01/06  09:00:00,2162.258588501254,7784130.9186045155 
 01/06  10:00:00,2162.258588501254,7784130.9186045155 
 01/06  11:00:00,2162.258588501254,7784130.9186045155 
 01/06  12:00:00,2162.258588501254,7784130.9186045155 
 01/06  13:00:00,2162.258588501254,7784130.9186045155 
 01/06  14:00:00,2162.258588501254,7784130.9186045155 
 01/06  15:00:00,2162.258588501254,7784130.9186045155 
 01/06  16:00:00,2162.258588501254,7784130.9186045155 
 01/06  17:00:00,2162.258588501254,7784130.9186045155 
 01/06  18:00:00,2162.258588501254,7784130.9186045155 
 01/06  19:00:00,2162.258588501254,7784130.9186045155 
 01/06  20:00:00,2162.258588501254,7784130.9186045155 
 01/06  21:00:00,2162.258588501254,7784130.9186045155 
 01/06  22:00:00,2162.258588501254,7784130.9186045155 
 01/06  23:00:00,2162.258588501254,7784130.9186045155 
 01/06  24:00:00,2162.258588501254,7784130.9186045155 
 01/07  01:00:00,1262.6149660829165,4545413.8778985 
 01/07  02:00:00,1263.1675840509672,4547403.302583483 
 01/07  03:00:00,1263.8637774967376,4549909.5989882555 
 01/07  04:00:00,1264.3648105027771,4551713.317809997 
 01/07  05:00:00,1264.6275075776414,4552659.027279509 
 01/07  06:00:00,1265.7817723468493,4556814.380448658 
 01/07  07:00:00,1454.8040942645835,5237294.7393525 
 01/07  08:00:00,1407.4817720066576,5066934.379223969 
 01/07  09:00:00,9586.247997427388,34510492.7907386 
 01/07  10:00:00,12505.005177817397,45018018.64014263 
 01/07  11:00:00,12930.194986624228,46548701.95184722 
 01/07  12:00:00,12519.499782457697,45070199.21684772 
 01/07  13:00:00,11321.958585676477,40759050.908435315 
 01/07  14:00:00,12135.607064056496,43688185.430603385 
 01/07  15:00:00,12499.16168618278,44996982.070258014 
 01/07  16:00:00,11985.99742554301,43149590.73195483 
 01/07  17:00:00,10931.83965745272,39354622.76682979 
 01/07  18:00:00,10920.823207014744,39314963.545253076 
 01/07  19:00:00,6826.913990317502,24576890.365143005 
 01/07  20:00:00,3832.855014720377,13798278.052993359 
 01/07  21:00:00,2387.258588501254,8594130.918604515 
 01/07  22:00:00,1262.258588501254,4544130.9186045155 
 01/07  23:00:00,1262.258588501254,4544130.9186045155 
 01/07  24:00:00,1262.258588501254,4544130.9186045155 
 01/08  01:00:00,1262.258588501254,4544130.9186045155 
 01/08  02:00:00,1262.258588501254,4544130.9186045155 
 01/08  03:00:00,1262.258588501254,4544130.9186045155 
 01/08  04:00:00,1262.258588501254,4544130.9186045155 
 01/08  05:00:00,1262.258588501254,4544130.9186045155 
 01/08  06:00:00,1262.258588501254,4544130.9186045155 
 01/08  07:00:00,1406.1144138689388,5062011.889928179 
 01/08  08:00:00,1373.5126536799414,4944645.55324779 
 01/08  09:00:00,9590.796502530937,34526867.40911137 
 01/08  10:00:00,12592.136710884311,45331692.15918352 
 01/08  11:00:00,13972.01148605476,50299241.34979713 
 01/08  12:00:00,13885.3122552568,49987124.11892448 
 01/08  13:00:00,11681.963160135689,42055067.37648848 
 01/08  14:00:00,13965.105692658388,50274380.4935702 
 01/08  15:00:00,14666.907150274867,52800865.74098952 
 01/08  16:00:00,14082.904093362402,50698454.736104645 
 01/08  17:00:00,12708.730299652289,45751429.07874824 
 01/08  18:00:00,10990.745217902997,39566682.784450784 
 01/08  19:00:00,6826.535874893596,24575529.14961695 
 01/08  20:00:00,3842.1820967170797,13831855.54818149 
 01/08  21:00:00,2387.258588501254,8594130.918604515 
 01/08  22:00:00,1262.258588501254,4544130.9186045155 
 01/08  23:00:00,1262.258588501254,4544130.9186045155 
 01/08  24:00:00,1262.258588501254,4544130.9186045155 
 01/09  01:00:00,1262.258588501254,4544130.9186045155 
 01/09  02:00:00,1262.258588501254,4544130.9186045155 
 01/09  03:00:00,1262.258588501254,4544130.9186045155 
 01/09  04:00:00,1262.258588501254,4544130.9186045155 
 01/09  05:00:00,1262.258588501254,4544130.9186045155 
 01/09  06:00:00,1262.2786657078432,4544203.1965482365 
 01/09  07:00:00,1407.5687761721306,5067247.594219672 
 01/09  08:00:00,1366.31527641714,4918734.995101704 
 01/09  09:00:00,9596.814994157729,34548533.97896783 
 01/09  10:00:00,12596.132486566054,45346076.9516378 
 01/09  11:00:00,13436.032543779964,48369717.15760787 
 01/09  12:00:00,12683.084359140072,45659103.69290426 
 01/09  13:00:00,11374.55380965881,40948393.71477171 
 01/09  14:00:00,12304.592806273047,44296534.102582976 
 01/09  15:00:00,13967.82593320425,50284173.35953529 
 01/09  16:00:00,13519.166952247724,48669001.0280918 
 01/09  17:00:00,12033.883267925039,43321979.76453014 
 01/09  18:00:00,10959.397327291474,39453830.3782493 
 01/09  19:00:00,6825.811715480137,24572922.175728492 
 01/09  20:00:00,3838.2946782566282,13817860.841723861 
 01/09  21:00:00,2387.258588501254,8594130.918604515 
 01/09  22:00:00,1262.258588501254,4544130.9186045155 
 01/09  23:00:00,1262.258588501254,4544130.9186045155 
 01/09  24:00:00,1262.258588501254,4544130.9186045155 
 01/10  01:00:00,1262.258588501254,4544130.9186045155 
 01/10  02:00:00,1262.258588501254,4544130.9186045155 
 01/10  03:00:00,1262.258588501254,4544130.9186045155 
 01/10  04:00:00,1262.3105776761377,4544318.0796340965 
 01/10  05:00:00,1262.7266748853517,4545816.029587266 
 01/10  06:00:00,1263.1799411529873,4547447.788150755 
 01/10  07:00:00,1414.0700548734153,5090652.197544294 
 01/10  08:00:00,1390.2968669705747,5005068.721094069 
 01/10  09:00:00,9596.004675515735,34545616.83185664 
 01/10  10:00:00,12570.125308643394,45252451.11111622 
 01/10  11:00:00,13113.52751893538,47208699.068167366 
 01/10  12:00:00,13256.848175186835,47724653.43067261 
 01/10  13:00:00,11389.681523174691,41002853.48342889 
 01/10  14:00:00,13693.295471714337,49295863.69817162 
 01/10  15:00:00,14412.855979606375,51886281.52658294 
 01/10  16:00:00,14025.161694470793,50490582.100094855 
 01/10  17:00:00,12734.347637968389,45843651.49668619 
 01/10  18:00:00,11356.672698663588,40884021.715188906 
 01/10  19:00:00,6827.136197549806,24577690.311179295 
 01/10  20:00:00,3841.58038631687,13829689.390740732 
 01/10  21:00:00,2387.258588501254,8594130.918604515 
 01/10  22:00:00,1262.258588501254,4544130.9186045155 
 01/10  23:00:00,1262.258588501254,4544130.9186045155 
 01/10  24:00:00,1262.258588501254,4544130.9186045155 
 01/11  01:00:00,1262.258588501254,4544130.9186045155 
 01/11  02:00:00,1262.258588501254,4544130.9186045155 
 01/11  03:00:00,1262.258588501254,4544130.9186045155 
 01/11  04:00:00,1262.5151098347128,4545054.395404967 
 01/11  05:00:00,1263.0197200717328,4546870.992258238 
 01/11  06:00:00,1263.1279817983163,4547260.73447394 
 01/11  07:00:00,1407.2647654497507,5066153.1556191025 
 01/11  08:00:00,1384.02481352219,4982489.328679885 
 01/11  09:00:00,9587.791683979322,34516050.06232555 
 01/11  10:00:00,12552.109432247878,45187593.95609236 
 01/11  11:00:00,13426.588017726352,48335716.86381486 
 01/11  12:00:00,13981.566784721002,50333640.424995616 
 01/11  13:00:00,11719.02516489727,42188490.59363017 
 01/11  14:00:00,14154.945246584137,50957802.88770289 
 01/11  15:00:00,15141.967662640465,54511083.58550568 
 01/11  16:00:00,14443.018923893213,51994868.12601556 
 01/11  17:00:00,12851.026249911436,46263694.499681175 
 01/11  18:00:00,12381.241916935893,44572470.900969215 
 01/11  19:00:00,6811.196683498555,24520308.060594797 
 01/11  20:00:00,3820.803238712302,13754891.659364287 
 01/11  21:00:00,2387.258588501254,8594130.918604515 
 01/11  22:00:00,1262.258588501254,4544130.9186045155 
 01/11  23:00:00,1262.258588501254,4544130.9186045155 
 01/11  24:00:00,1262.258588501254,4544130.9186045155 
 01/12  01:00:00,2162.258588501254,7784130.9186045155 
 01/12  02:00:00,2162.258588501254,7784130.9186045155 
 01/12  03:00:00,2162.258588501254,7784130.9186045155 
 01/12  04:00:00,2162.258588501254,7784130.9186045155 
 01/12  05:00:00,2162.258588501254,7784130.9186045155 
 01/12  06:00:00,2162.258588501254,7784130.9186045155 
 01/12  07:00:00,2162.258588501254,7784130.9186045155 
 01/12  08:00:00,2162.258588501254,7784130.9186045155 
 01/12  09:00:00,2162.258588501254,7784130.9186045155 
 01/12  10:00:00,2162.258588501254,7784130.9186045155 
 01/12  11:00:00,2162.258588501254,7784130.9186045155 
 01/12  12:00:00,2162.258588501254,7784130.9186045155 
 01/12  13:00:00,2162.258588501254,7784130.9186045155 
 01/12  14:00:00,2162.258588501254,7784130.9186045155 
 01/12  15:00:00,2162.258588501254,7784130.9186045155 
 01/12  16:00:00,2162.258588501254,7784130.9186045155 
 01/12  17:00:00,2162.258588501254,7784130.9186045155 
 01/12  18:00:00,2162.258588501254,7784130.9186045155 
 01/12  19:00:00,2162.258588501254,7784130.9186045155 
 01/12  20:00:00,2162.258588501254,7784130.9186045155 
 01/12  21:00:00,2162.258588501254,7784130.9186045155 
 01/12  22:00:00,2162.258588501254,7784130.9186045155 
 01/12  23:00:00,2162.258588501254,7784130.9186045155 
 01/12  24:00:00,2162.258588501254,7784130.9186045155 
 01/13  01:00:00,2162.258588501254,7784130.9186045155 
 01/13  02:00:00,2162.258588501254,7784130.9186045155 
 01/13  03:00:00,2162.258588501254,7784130.9186045155 
 01/13  04:00:00,2162.258588501254,7784130.9186045155 
 01/13  05:00:00,2162.258588501254,7784130.9186045155 
 01/13  06:00:00,2162.258588501254,7784130.9186045155 
 01/13  07:00:00,2162.258588501254,7784130.9186045155 
 01/13  08:00:00,2162.258588501254,7784130.9186045155 
 01/13  09:00:00,2162.258588501254,7784130.9186045155 
 01/13  10:00:00,2162.258588501254,7784130.9186045155 
 01/13  11:00:00,2162.258588501254,7784130.9186045155 
 01/13  12:00:00,2162.258588501254,7784130.9186045155 
 01/13  13:00:00,2162.258588501254,7784130.9186045155 
 01/13  14:00:00,2162.258588501254,7784130.9186045155 
 01/13  15:00:00,2162.258588501254,7784130.9186045155 
 01/13  16:00:00,2162.258588501254,7784130.9186045155 
 01/13  17:00:00,2162.258588501254,7784130.9186045155 
 01/13  18:00:00,2162.258588501254,7784130.9186045155 
 01/13  19:00:00,2162.258588501254,7784130.9186045155 
 01/13  20:00:00,2162.258588501254,7784130.9186045155 
 01/13  21:00:00,2162.258588501254,7784130.9186045155 
 01/13  22:00:00,2162.258588501254,7784130.9186045155 
 01/13  23:00:00,2162.258588501254,7784130.9186045155 
 01/13  24:00:00,2162.258588501254,7784130.9186045155 
 01/14  01:00:00,1262.258588501254,4544130.9186045155 
 01/14  02:00:00,1262.258588501254,4544130.9186045155 
 01/14  03:00:00,1262.258588501254,4544130.9186045155 
 01/14  04:00:00,1262.258588501254,4544130.9186045155 
 01/14  05:00:00,1262.258588501254,4544130.9186045155 
 01/14  06:00:00,1262.258588501254,4544130.9186045155 
 01/14  07:00:00,1357.3464166626572,4886447.099985567 
 01/14  08:00:00,1321.5716619308982,4757657.982951234 
 01/14  09:00:00,9580.710579199358,34490558.08511768 
 01/14  10:00:00,13590.01630024604,48924058.68088573 
 01/14  11:00:00,15046.028959498915,54165704.25419609 
 01/14  12:00:00,15074.650484377187,54268741.743757874 
 01/14  13:00:00,13115.602748063478,47216169.89302851 
 01/14  14:00:00,14544.324314718173,52359567.53298542 
 01/14  15:00:00,15418.13608550179,55505289.90780645 
 01/14  16:00:00,14672.324477654958,52820368.11955784 
 01/14  17:00:00,13013.644617340766,46849120.622426756 
 01/14  18:00:00,12557.446872455912,45206808.740841284 
 01/14  19:00:00,6807.897018084817,24508429.26510534 
 01/14  20:00:00,3821.1881183607607,13756277.226098739 
 01/14  21:00:00,2387.258588501254,8594130.918604515 
 01/14  22:00:00,1262.258588501254,4544130.9186045155 
 01/14  23:00:00,1262.258588501254,4544130.9186045155 
 01/14  24:00:00,1262.258588501254,4544130.9186045155 
 01/15  01:00:00,1262.258588501254,4544130.9186045155 
 01/15  02:00:00,1262.258588501254,4544130.9186045155 
 01/15  03:00:00,1262.258588501254,4544130.9186045155 
 01/15  04:00:00,1262.258588501254,4544130.9186045155 
 01/15  05:00:00,1262.258588501254,4544130.9186045155 
 01/15  06:00:00,1262.258588501254,4544130.9186045155 
 01/15  07:00:00,1400.0081456430423,5040029.324314954 
 01/15  08:00:00,1368.2338250185721,4925641.770066859 
 01/15  09:00:00,9597.159517211043,34549774.261959754 
 01/15  10:00:00,12934.202664733904,46563129.59304206 
 01/15  11:00:00,14649.215732020386,52737176.6352734 
 01/15  12:00:00,14820.826704778043,53354976.13720095 
 01/15  13:00:00,13260.41712548935,47737501.65176166 
 01/15  14:00:00,14749.507384452745,53098226.584029876 
 01/15  15:00:00,15610.66859098705,56198406.92755338 
 01/15  16:00:00,14970.89168404786,53895210.0625723 
 01/15  17:00:00,13590.034377030339,48924123.75730922 
 01/15  18:00:00,12987.160013675677,46753776.04923244 
 01/15  19:00:00,6819.227400618854,24549218.642227877 
 01/15  20:00:00,3829.3647420140705,13785713.071250653 
 01/15  21:00:00,2387.258588501254,8594130.918604515 
 01/15  22:00:00,1262.258588501254,4544130.9186045155 
 01/15  23:00:00,1262.258588501254,4544130.9186045155 
 01/15  24:00:00,1262.258588501254,4544130.9186045155 
 01/16  01:00:00,1262.258588501254,4544130.9186045155 
 01/16  02:00:00,1262.258588501254,4544130.9186045155 
 01/16  03:00:00,1262.258588501254,4544130.9186045155 
 01/16  04:00:00,1262.258588501254,4544130.9186045155 
 01/16  05:00:00,1262.258588501254,4544130.9186045155 
 01/16  06:00:00,1262.258588501254,4544130.9186045155 
 01/16  07:00:00,1392.1145963832832,5011612.54697982 
 01/16  08:00:00,1354.8430366192244,4877434.9318292085 
 01/16  09:00:00,9591.30469059861,34528696.886154994 
 01/16  10:00:00,12549.810059733682,45179316.21504125 
 01/16  11:00:00,13006.730869706007,46824231.13094163 
 01/16  12:00:00,12574.004685284333,45266416.8670236 
 01/16  13:00:00,11333.130162655081,40799268.585558295 
 01/16  14:00:00,12209.216412718873,43953179.08578794 
 01/16  15:00:00,12653.961322501664,45554260.76100599 
 01/16  16:00:00,12179.920660845364,43847714.37904331 
 01/16  17:00:00,11007.059639907555,39625414.7036672 
 01/16  18:00:00,10932.870013019741,39358332.046871066 
 01/16  19:00:00,6824.285094037046,24567426.338533368 
 01/16  20:00:00,3837.466059461808,13814877.814062512 
 01/16  21:00:00,2387.258588501254,8594130.918604515 
 01/16  22:00:00,1262.258588501254,4544130.9186045155 
 01/16  23:00:00,1262.258588501254,4544130.9186045155 
 01/16  24:00:00,1262.258588501254,4544130.9186045155 
 01/17  01:00:00,1262.258588501254,4544130.9186045155 
 01/17  02:00:00,1262.258588501254,4544130.9186045155 
 01/17  03:00:00,1262.258588501254,4544130.9186045155 
 01/17  04:00:00,1262.258588501254,4544130.9186045155 
 01/17  05:00:00,1262.258588501254,4544130.9186045155 
 01/17  06:00:00,1262.258588501254,4544130.9186045155 
 01/17  07:00:00,1390.193991307031,5004698.368705312 
 01/17  08:00:00,1365.154190605833,4914555.086180999 
 01/17  09:00:00,9595.109961722705,34542395.862201735 
 01/17  10:00:00,12524.201743538135,45087126.27673729 
 01/17  11:00:00,13004.429951653234,46815947.82595165 
 01/17  12:00:00,12583.857163784654,45301885.78962475 
 01/17  13:00:00,11348.311553680069,40853921.59324825 
 01/17  14:00:00,12280.318542842337,44209146.75423241 
 01/17  15:00:00,12719.949492687636,45791818.17367549 
 01/17  16:00:00,12172.73274912651,43821837.89685543 
 01/17  17:00:00,10984.783060334128,39545219.01720286 
 01/17  18:00:00,10943.239285154319,39395661.426555544 
 01/17  19:00:00,6855.193379865516,24678696.167515863 
 01/17  20:00:00,3875.0965439353627,13950347.558167305 
 01/17  21:00:00,2387.258588501254,8594130.918604515 
 01/17  22:00:00,1262.258588501254,4544130.9186045155 
 01/17  23:00:00,1262.258588501254,4544130.9186045155 
 01/17  24:00:00,1262.258588501254,4544130.9186045155 
 01/18  01:00:00,1262.7537104056762,4545913.357460435 
 01/18  02:00:00,1263.8926916733287,4550013.690023985 
 01/18  03:00:00,1264.6507853277606,4552742.827179939 
 01/18  04:00:00,1265.1758338868533,4554633.001992673 
 01/18  05:00:00,1266.1650511150053,4558194.18401402 
 01/18  06:00:00,1266.7809444912489,4560411.400168497 
 01/18  07:00:00,1444.9759327891795,5201913.358041046 
 01/18  08:00:00,1425.9180459864886,5133304.96555136 
 01/18  09:00:00,9617.918348314233,34624506.05393125 
 01/18  10:00:00,12586.1805236459,45310249.88512524 
 01/18  11:00:00,13110.196523799763,47196707.48567915 
 01/18  12:00:00,12718.083748094357,45785101.493139684 
 01/18  13:00:00,11398.655911173455,41035161.28022444 
 01/18  14:00:00,14225.931300286506,51213352.68103143 
 01/18  15:00:00,15345.658110723074,55244369.198603064 
 01/18  16:00:00,14913.59494155658,53688941.78960369 
 01/18  17:00:00,13810.003458383984,49716012.45018234 
 01/18  18:00:00,13348.803828061778,48055693.78102241 
 01/18  19:00:00,6805.928403339836,24501342.252023406 
 01/18  20:00:00,3800.0182140072534,13680065.570426112 
 01/18  21:00:00,2387.258588501254,8594130.918604515 
 01/18  22:00:00,1262.258588501254,4544130.9186045155 
 01/18  23:00:00,1262.258588501254,4544130.9186045155 
 01/18  24:00:00,1262.258588501254,4544130.9186045155 
 01/19  01:00:00,2162.258588501254,7784130.9186045155 
 01/19  02:00:00,2162.258588501254,7784130.9186045155 
 01/19  03:00:00,2162.258588501254,7784130.9186045155 
 01/19  04:00:00,2162.258588501254,7784130.9186045155 
 01/19  05:00:00,2162.258588501254,7784130.9186045155 
 01/19  06:00:00,2162.258588501254,7784130.9186045155 
 01/19  07:00:00,2162.258588501254,7784130.9186045155 
 01/19  08:00:00,2162.258588501254,7784130.9186045155 
 01/19  09:00:00,2162.258588501254,7784130.9186045155 
 01/19  10:00:00,2162.258588501254,7784130.9186045155 
 01/19  11:00:00,2162.258588501254,7784130.9186045155 
 01/19  12:00:00,2162.258588501254,7784130.9186045155 
 01/19  13:00:00,2162.258588501254,7784130.9186045155 
 01/19  14:00:00,2162.258588501254,7784130.9186045155 
 01/19  15:00:00,2162.258588501254,7784130.9186045155 
 01/19  16:00:00,2162.258588501254,7784130.9186045155 
 01/19  17:00:00,2162.258588501254,7784130.9186045155 
 01/19  18:00:00,2162.258588501254,7784130.9186045155 
 01/19  19:00:00,2162.258588501254,7784130.9186045155 
 01/19  20:00:00,2162.258588501254,7784130.9186045155 
 01/19  21:00:00,2162.258588501254,7784130.9186045155 
 01/19  22:00:00,2162.258588501254,7784130.9186045155 
 01/19  23:00:00,2162.258588501254,7784130.9186045155 
 01/19  24:00:00,2162.258588501254,7784130.9186045155 
 01/20  01:00:00,2162.258588501254,7784130.9186045155 
 01/20  02:00:00,2162.258588501254,7784130.9186045155 
 01/20  03:00:00,2162.258588501254,7784130.9186045155 
 01/20  04:00:00,2162.258588501254,7784130.9186045155 
 01/20  05:00:00,2162.258588501254,7784130.9186045155 
 01/20  06:00:00,2162.258588501254,7784130.9186045155 
 01/20  07:00:00,2162.258588501254,7784130.9186045155 
 01/20  08:00:00,2162.258588501254,7784130.9186045155 
 01/20  09:00:00,2162.258588501254,7784130.9186045155 
 01/20  10:00:00,2162.258588501254,7784130.9186045155 
 01/20  11:00:00,2162.258588501254,7784130.9186045155 
 01/20  12:00:00,2162.258588501254,7784130.9186045155 
 01/20  13:00:00,2162.258588501254,7784130.9186045155 
 01/20  14:00:00,2162.258588501254,7784130.9186045155 
 01/20  15:00:00,2162.258588501254,7784130.9186045155 
 01/20  16:00:00,2162.258588501254,7784130.9186045155 
 01/20  17:00:00,2162.258588501254,7784130.9186045155 
 01/20  18:00:00,2162.258588501254,7784130.9186045155 
 01/20  19:00:00,2162.258588501254,7784130.9186045155 
 01/20  20:00:00,2162.258588501254,7784130.9186045155 
 01/20  21:00:00,2162.258588501254,7784130.9186045155 
 01/20  22:00:00,2162.258588501254,7784130.9186045155 
 01/20  23:00:00,2162.258588501254,7784130.9186045155 
 01/20  24:00:00,2162.258588501254,7784130.9186045155 
 01/21  01:00:00,1262.258588501254,4544130.9186045155 
 01/21  02:00:00,1262.258588501254,4544130.9186045155 
 01/21  03:00:00,1262.258588501254,4544130.9186045155 
 01/21  04:00:00,1262.4167852340036,4544700.426842413 
 01/21  05:00:00,1263.034150139345,4546922.9405016415 
