Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.425803E+03,2.222708E+04
03:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.373810E+03,2.217307E+04
04:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.321816E+03,2.211907E+04
04:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.287154E+03,2.208307E+04
04:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.252491E+03,2.204707E+04
04:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.217829E+03,2.201106E+04
05:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.183166E+03,2.197506E+04
05:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.217829E+03,2.201106E+04
05:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.252491E+03,2.204707E+04
05:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.287154E+03,2.208307E+04
06:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.321816E+03,2.211907E+04
06:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.443134E+03,2.224507E+04
06:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.564453E+03,2.237107E+04
06:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.685771E+03,2.249708E+04
07:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,5.807090E+03,2.262307E+04
07:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.101721E+03,2.292909E+04
07:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.396351E+03,2.323509E+04
07:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.521833E-01,6.762945E+03,2.365296E+04
08:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.669699E-01,7.203112E+03,2.418057E+04
08:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,7.468953E-01,8.383625E+03,2.592725E+04
08:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,8.678414E-01,1.011175E+04,2.877829E+04
08:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.113614E+00,1.338011E+04,3.432083E+04
09:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.450743E+00,1.796034E+04,4.253320E+04
09:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.589885E+00,1.993201E+04,4.593934E+04
09:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.657132E+00,2.100842E+04,4.711397E+04
09:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.752944E+00,2.240546E+04,4.885839E+04
10:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.831755E+00,2.360715E+04,5.046034E+04
10:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.856656E+00,2.416324E+04,5.110746E+04
10:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.876374E+00,2.466192E+04,5.172236E+04
10:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.892485E+00,2.511969E+04,5.227077E+04
11:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.905950E+00,2.554722E+04,5.277344E+04
11:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.859090E+00,2.517638E+04,5.190555E+04
11:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.807510E+00,2.474995E+04,5.077417E+04
11:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.752363E+00,2.428119E+04,4.972987E+04
12:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.694559E+00,2.378019E+04,4.876795E+04
12:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.576998E+00,2.254483E+04,4.663268E+04
12:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.455821E+00,2.125934E+04,4.399312E+04
12:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.332827E+00,1.994335E+04,4.144120E+04
13:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.210217E+00,1.862173E+04,3.916680E+04
13:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.317725E+00,1.998647E+04,4.116885E+04
13:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.435024E+00,2.145449E+04,4.388660E+04
13:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.559544E+00,2.299269E+04,4.681037E+04
14:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.688705E+00,2.456930E+04,4.956263E+04
14:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.756599E+00,2.536752E+04,5.084302E+04
14:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.825657E+00,2.617828E+04,5.239739E+04
14:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.895560E+00,2.699801E+04,5.396143E+04
15:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.967651E+00,2.784210E+04,5.541362E+04
15:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.981867E+00,2.789894E+04,5.549576E+04
15:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.993812E+00,2.793038E+04,5.558248E+04
15:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,2.003803E+00,2.793981E+04,5.564875E+04
16:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,2.010034E+00,2.790670E+04,5.562941E+04
16:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,2.004388E+00,2.770410E+04,5.533394E+04
16:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.994931E+00,2.745809E+04,5.509220E+04
16:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.981627E+00,2.716807E+04,5.477899E+04
17:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.964255E+00,2.683140E+04,5.433697E+04
17:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.961003E+00,2.662108E+04,5.410927E+04
17:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.954023E+00,2.636819E+04,5.381419E+04
17:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.942468E+00,2.606323E+04,5.344949E+04
18:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.925775E+00,2.569976E+04,5.300585E+04
18:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.734531E+00,2.316382E+04,4.895714E+04
18:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.528151E+00,2.045688E+04,4.426429E+04
18:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.306894E+00,1.757551E+04,3.948453E+04
19:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,1.072770E+00,1.453574E+04,3.468798E+04
19:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,8.607537E-01,1.182763E+04,3.043789E+04
19:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,7.140559E-01,9.882951E+03,2.732343E+04
19:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.716406E-01,9.180777E+03,2.629753E+04
20:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,8.649409E+03,2.557523E+04
20:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,8.493428E+03,2.541322E+04
20:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,8.337447E+03,2.525120E+04
20:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,8.181466E+03,2.508920E+04
21:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,8.025485E+03,2.492718E+04
21:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,7.869504E+03,2.476517E+04
21:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,7.713523E+03,2.460316E+04
21:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,7.557542E+03,2.444115E+04
22:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,7.401561E+03,2.427915E+04
22:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,7.280243E+03,2.415314E+04
22:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,7.158925E+03,2.402713E+04
22:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,7.037606E+03,2.390113E+04
23:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.916288E+03,2.377512E+04
23:15:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.794969E+03,2.364911E+04
23:30:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.673651E+03,2.352311E+04
23:45:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.552332E+03,2.339710E+04
24:00:00,6.447631E-01,2.202846E+04,6.447631E-01,0.000000E+00,0.000000E+00,6.447631E-01,0.000000E+00,6.447631E-01,6.431014E+03,2.327110E+04
Coinc Peak   ,6.447631E-01,2.010034E+00,2.202846E+04,2.943735E+04
NonCoinc Peak,6.447631E-01,2.167494E+00,2.202846E+04,2.943735E+04
