Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
09:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
09:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
09:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
09:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
10:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
10:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
10:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
10:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
11:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
11:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
11:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
11:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
12:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
12:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
12:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
12:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
13:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
13:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
13:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
13:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
14:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
14:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
14:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
14:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
15:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
15:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
15:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
15:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
16:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
16:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
16:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
16:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
17:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
17:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
17:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
17:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
18:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
18:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
18:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
18:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
19:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
19:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
19:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
19:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
20:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
20:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
20:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
20:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
21:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
21:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
21:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
21:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
22:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
22:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
22:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
22:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
23:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
23:15:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
23:30:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
23:45:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04
24:00:00,1.008018E-04,4.676429E-05,9.794545E-05,4.788342E-05,8.540098E-05,3.120553E-04,1.739444E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.133358E-03,5.738196E-04
00:30:00,1.133358E-03,5.738196E-04
00:45:00,1.133358E-03,5.738196E-04
01:00:00,1.133358E-03,5.738196E-04
01:15:00,1.133358E-03,5.738196E-04
01:30:00,1.133358E-03,5.738196E-04
01:45:00,1.133358E-03,5.738196E-04
02:00:00,1.133358E-03,5.738196E-04
02:15:00,1.133358E-03,5.738196E-04
02:30:00,1.133358E-03,5.738196E-04
02:45:00,1.133358E-03,5.738196E-04
03:00:00,1.133358E-03,5.738196E-04
03:15:00,1.133358E-03,5.738196E-04
03:30:00,1.133358E-03,5.738196E-04
03:45:00,1.133358E-03,5.738196E-04
04:00:00,1.133358E-03,5.738196E-04
04:15:00,1.133358E-03,5.738196E-04
04:30:00,1.133358E-03,5.738196E-04
04:45:00,1.133358E-03,5.738196E-04
05:00:00,1.133358E-03,5.738196E-04
05:15:00,1.133358E-03,5.738196E-04
05:30:00,1.133358E-03,5.738196E-04
05:45:00,1.133358E-03,5.738196E-04
06:00:00,1.133358E-03,5.738196E-04
06:15:00,1.133358E-03,5.738196E-04
06:30:00,1.133358E-03,5.738196E-04
06:45:00,1.133358E-03,5.738196E-04
07:00:00,1.133358E-03,5.738196E-04
07:15:00,1.133358E-03,5.738196E-04
07:30:00,1.133358E-03,5.738196E-04
07:45:00,1.146401E-03,5.804234E-04
08:00:00,1.172393E-03,5.935829E-04
08:15:00,1.312885E-03,6.647142E-04
08:30:00,1.525483E-03,7.723525E-04
08:45:00,1.957499E-03,9.910824E-04
09:00:00,2.550101E-03,1.291117E-03
09:15:00,2.794684E-03,1.414950E-03
09:30:00,2.912890E-03,1.474797E-03
09:45:00,3.081307E-03,1.560067E-03
10:00:00,3.219840E-03,1.630206E-03
10:15:00,3.263611E-03,1.652367E-03
10:30:00,3.298271E-03,1.669916E-03
10:45:00,3.326591E-03,1.684254E-03
11:00:00,3.350259E-03,1.696237E-03
11:15:00,3.267890E-03,1.654534E-03
11:30:00,3.177223E-03,1.608629E-03
11:45:00,3.080285E-03,1.559550E-03
12:00:00,2.978679E-03,1.508106E-03
12:15:00,2.772031E-03,1.403480E-03
12:30:00,2.559027E-03,1.295636E-03
12:45:00,2.342830E-03,1.186176E-03
13:00:00,2.127307E-03,1.077056E-03
13:15:00,2.316283E-03,1.172735E-03
13:30:00,2.522472E-03,1.277128E-03
13:45:00,2.741351E-03,1.387947E-03
14:00:00,2.968389E-03,1.502896E-03
14:15:00,3.087732E-03,1.563320E-03
14:30:00,3.209121E-03,1.624779E-03
14:45:00,3.331996E-03,1.686991E-03
15:00:00,3.458718E-03,1.751150E-03
15:15:00,3.483706E-03,1.763801E-03
15:30:00,3.504703E-03,1.774432E-03
15:45:00,3.522265E-03,1.783324E-03
16:00:00,3.533218E-03,1.788869E-03
16:15:00,3.523292E-03,1.783844E-03
16:30:00,3.506669E-03,1.775428E-03
16:45:00,3.483283E-03,1.763588E-03
17:00:00,3.452747E-03,1.748127E-03
17:15:00,3.447031E-03,1.745233E-03
17:30:00,3.434761E-03,1.739021E-03
17:45:00,3.414452E-03,1.728738E-03
18:00:00,3.385108E-03,1.713881E-03
18:15:00,3.048942E-03,1.543680E-03
18:30:00,2.686168E-03,1.360008E-03
18:45:00,2.297245E-03,1.163096E-03
19:00:00,1.885704E-03,9.547327E-04
19:15:00,1.513024E-03,7.660447E-04
19:30:00,1.255160E-03,6.354881E-04
19:45:00,1.180603E-03,5.977397E-04
20:00:00,1.133358E-03,5.738196E-04
20:15:00,1.133358E-03,5.738196E-04
20:30:00,1.133358E-03,5.738196E-04
20:45:00,1.133358E-03,5.738196E-04
21:00:00,1.133358E-03,5.738196E-04
21:15:00,1.133358E-03,5.738196E-04
21:30:00,1.133358E-03,5.738196E-04
21:45:00,1.133358E-03,5.738196E-04
22:00:00,1.133358E-03,5.738196E-04
22:15:00,1.133358E-03,5.738196E-04
22:30:00,1.133358E-03,5.738196E-04
22:45:00,1.133358E-03,5.738196E-04
23:00:00,1.133358E-03,5.738196E-04
23:15:00,1.133358E-03,5.738196E-04
23:30:00,1.133358E-03,5.738196E-04
23:45:00,1.133358E-03,5.738196E-04
24:00:00,1.133358E-03,5.738196E-04

