Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
06:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
07:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
07:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
07:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
07:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
08:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
08:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
08:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
08:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
09:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
09:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
09:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
09:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
10:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
10:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
10:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
10:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
11:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
11:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
11:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
11:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
12:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
12:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
12:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
12:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
13:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
13:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
13:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
13:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
14:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
14:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
14:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
14:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
15:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
15:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
15:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
15:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
16:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
16:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
16:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
16:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
17:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
17:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
17:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
17:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
18:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
18:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
18:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
18:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
19:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
19:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
19:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
19:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
20:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
20:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
20:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
20:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
21:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
21:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
21:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
21:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
22:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
22:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
22:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
22:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
23:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
23:15:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
23:30:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
23:45:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05
24:00:00,1.004213E-04,4.437288E-05,9.757053E-05,4.542550E-05,7.639320E-05,1.811995E-04,9.137083E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.664848E-04,3.477703E-04
00:30:00,5.664848E-04,3.477703E-04
00:45:00,5.664848E-04,3.477703E-04
01:00:00,5.664848E-04,3.477703E-04
01:15:00,5.664848E-04,3.477703E-04
01:30:00,5.664848E-04,3.477703E-04
01:45:00,5.664848E-04,3.477703E-04
02:00:00,5.664848E-04,3.477703E-04
02:15:00,5.664848E-04,3.477703E-04
02:30:00,5.664848E-04,3.477703E-04
02:45:00,5.664848E-04,3.477703E-04
03:00:00,5.664848E-04,3.477703E-04
03:15:00,5.664848E-04,3.477703E-04
03:30:00,5.664848E-04,3.477703E-04
03:45:00,5.664848E-04,3.477703E-04
04:00:00,5.664848E-04,3.477703E-04
04:15:00,5.664848E-04,3.477703E-04
04:30:00,5.664848E-04,3.477703E-04
04:45:00,5.664848E-04,3.477703E-04
05:00:00,5.664848E-04,3.477703E-04
05:15:00,5.664848E-04,3.477703E-04
05:30:00,5.664848E-04,3.477703E-04
05:45:00,5.664848E-04,3.477703E-04
06:00:00,5.664848E-04,3.477703E-04
06:15:00,5.664848E-04,3.477703E-04
06:30:00,5.664848E-04,3.477703E-04
06:45:00,5.664848E-04,3.477703E-04
07:00:00,5.664848E-04,3.477703E-04
07:15:00,5.678702E-04,3.486208E-04
07:30:00,5.945534E-04,3.650018E-04
07:45:00,6.312134E-04,3.875078E-04
08:00:00,6.647839E-04,4.081170E-04
08:15:00,7.767095E-04,4.768292E-04
08:30:00,8.874066E-04,5.447872E-04
08:45:00,9.979340E-04,6.126410E-04
09:00:00,1.206250E-03,7.405283E-04
09:15:00,1.411178E-03,8.663355E-04
09:30:00,1.553883E-03,9.539435E-04
09:45:00,1.684440E-03,1.034093E-03
10:00:00,1.799545E-03,1.104758E-03
10:15:00,1.830792E-03,1.123941E-03
10:30:00,1.857962E-03,1.140620E-03
10:45:00,1.880873E-03,1.154685E-03
11:00:00,1.900039E-03,1.166452E-03
11:15:00,1.873138E-03,1.149937E-03
11:30:00,1.840576E-03,1.129947E-03
11:45:00,1.803216E-03,1.107011E-03
12:00:00,1.762490E-03,1.082009E-03
12:15:00,1.676767E-03,1.029383E-03
12:30:00,1.587288E-03,9.744511E-04
12:45:00,1.497369E-03,9.192487E-04
13:00:00,1.408161E-03,8.644832E-04
13:15:00,1.486989E-03,9.128766E-04
13:30:00,1.576284E-03,9.676957E-04
13:45:00,1.672464E-03,1.026741E-03
14:00:00,1.774350E-03,1.089290E-03
14:15:00,1.827293E-03,1.121792E-03
14:30:00,1.882145E-03,1.155466E-03
14:45:00,1.938320E-03,1.189953E-03
15:00:00,1.997116E-03,1.226048E-03
15:15:00,2.013659E-03,1.236204E-03
15:30:00,2.027995E-03,1.245005E-03
15:45:00,2.040097E-03,1.252435E-03
16:00:00,2.047863E-03,1.257202E-03
16:15:00,2.037992E-03,1.251142E-03
16:30:00,2.022581E-03,1.241681E-03
16:45:00,2.001631E-03,1.228820E-03
17:00:00,1.974570E-03,1.212207E-03
17:15:00,1.969017E-03,1.208798E-03
17:30:00,1.957893E-03,1.201969E-03
17:45:00,1.939912E-03,1.190930E-03
18:00:00,1.914218E-03,1.175156E-03
18:15:00,1.737960E-03,1.066950E-03
18:30:00,1.541731E-03,9.464830E-04
18:45:00,1.325195E-03,8.135497E-04
19:00:00,1.090670E-03,6.695726E-04
19:15:00,8.851277E-04,5.433881E-04
19:30:00,7.279461E-04,4.468929E-04
19:45:00,6.283910E-04,3.857751E-04
20:00:00,5.941742E-04,3.647691E-04
20:15:00,5.733839E-04,3.520057E-04
20:30:00,5.664848E-04,3.477703E-04
20:45:00,5.664848E-04,3.477703E-04
21:00:00,5.664848E-04,3.477703E-04
21:15:00,5.664848E-04,3.477703E-04
21:30:00,5.664848E-04,3.477703E-04
21:45:00,5.664848E-04,3.477703E-04
22:00:00,5.664848E-04,3.477703E-04
22:15:00,5.664848E-04,3.477703E-04
22:30:00,5.664848E-04,3.477703E-04
22:45:00,5.664848E-04,3.477703E-04
23:00:00,5.664848E-04,3.477703E-04
23:15:00,5.664848E-04,3.477703E-04
23:30:00,5.664848E-04,3.477703E-04
23:45:00,5.664848E-04,3.477703E-04
24:00:00,5.664848E-04,3.477703E-04

