Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/02  14:00:00,12718.599390614309,45786957.80621151 
 01/02  15:00:00,13343.955027300544,48038238.098281965 
 01/02  16:00:00,12789.94558457776,46043804.10447994 
 01/02  17:00:00,11051.764138243083,39786350.8976751 
 01/02  18:00:00,10587.398442056834,38114634.3914046 
 01/02  19:00:00,6568.210040233693,23645556.14484129 
 01/02  20:00:00,3579.103660051229,12884773.176184423 
 01/02  21:00:00,2149.8784741303607,7739562.506869299 
 01/02  22:00:00,1024.8784741303607,3689562.506869299 
 01/02  23:00:00,1024.8784741303607,3689562.506869299 
 01/02  24:00:00,1024.8784741303607,3689562.506869299 
 01/03  01:00:00,1024.8784741303607,3689562.506869299 
 01/03  02:00:00,1024.8784741303607,3689562.506869299 
 01/03  03:00:00,1024.8784741303607,3689562.506869299 
 01/03  04:00:00,1024.8784741303607,3689562.506869299 
 01/03  05:00:00,1024.8784741303607,3689562.506869299 
 01/03  06:00:00,1024.8784741303607,3689562.506869299 
 01/03  07:00:00,1143.218232092825,4115585.63553417 
 01/03  08:00:00,1117.3488059614892,4022455.7014613617 
 01/03  09:00:00,9322.712205808375,33561763.94091015 
 01/03  10:00:00,12204.055058334838,43934598.21000541 
 01/03  11:00:00,12612.845760306924,45406244.73710492 
 01/03  12:00:00,12251.565772734379,44105636.78184377 
 01/03  13:00:00,11079.051490168538,39884585.36460674 
 01/03  14:00:00,11875.698631293351,42752515.072656065 
 01/03  15:00:00,12155.337630601422,43759215.47016511 
 01/03  16:00:00,11620.597780317908,41834152.00914447 
 01/03  17:00:00,10586.728298010368,38112221.87283732 
 01/03  18:00:00,10588.618488690596,38119026.55928614 
 01/03  19:00:00,6580.596933881578,23690148.961973682 
 01/03  20:00:00,3595.2939479446873,12943058.212600874 
 01/03  21:00:00,2149.8784741303607,7739562.506869299 
 01/03  22:00:00,1024.8784741303607,3689562.506869299 
 01/03  23:00:00,1024.8784741303607,3689562.506869299 
 01/03  24:00:00,1024.8784741303607,3689562.506869299 
 01/04  01:00:00,1024.9196053089963,3689710.5791123873 
 01/04  02:00:00,1025.7481541846028,3692693.3550645695 
 01/04  03:00:00,1027.1739707772904,3697826.2947982457 
 01/04  04:00:00,1028.768194373649,3703565.499745136 
 01/04  05:00:00,1030.014754756778,3708053.117124401 
 01/04  06:00:00,1030.84790544933,3711052.4596175887 
 01/04  07:00:00,1174.0240646266427,4226486.632655914 
 01/04  08:00:00,1158.5820539660003,4170895.394277601 
 01/04  09:00:00,9340.72281778079,33626602.14401084 
 01/04  10:00:00,12203.300503476345,43931881.81251484 
 01/04  11:00:00,12583.195760976982,45299504.73951714 
 01/04  12:00:00,12213.795807210523,43969664.90595788 
 01/04  13:00:00,11074.170845767992,39867015.04476477 
 01/04  14:00:00,11823.155723617489,42563360.60502297 
 01/04  15:00:00,12450.406171708433,44821462.21815036 
 01/04  16:00:00,12101.93519095119,43566966.68742429 
 01/04  17:00:00,10581.175164737386,38092230.593054585 
 01/04  18:00:00,10581.978835179609,38095123.8066466 
 01/04  19:00:00,6560.900367092101,23619241.321531564 
 01/04  20:00:00,3567.768293169783,12843965.85541122 
 01/04  21:00:00,2149.8784741303607,7739562.506869299 
 01/04  22:00:00,1024.8784741303607,3689562.506869299 
 01/04  23:00:00,1024.8784741303607,3689562.506869299 
 01/04  24:00:00,1024.8784741303607,3689562.506869299 
 01/05  01:00:00,1924.8784741303607,6929562.506869299 
 01/05  02:00:00,1924.8784741303607,6929562.506869299 
 01/05  03:00:00,1924.8784741303607,6929562.506869299 
 01/05  04:00:00,1924.8784741303607,6929562.506869299 
 01/05  05:00:00,1924.8784741303607,6929562.506869299 
 01/05  06:00:00,1924.8784741303607,6929562.506869299 
 01/05  07:00:00,1924.8784741303607,6929562.506869299 
 01/05  08:00:00,1924.8784741303607,6929562.506869299 
 01/05  09:00:00,1924.8784741303607,6929562.506869299 
 01/05  10:00:00,1924.8784741303607,6929562.506869299 
 01/05  11:00:00,1924.8784741303607,6929562.506869299 
 01/05  12:00:00,1924.8784741303607,6929562.506869299 
 01/05  13:00:00,1924.8784741303607,6929562.506869299 
 01/05  14:00:00,1924.8784741303607,6929562.506869299 
 01/05  15:00:00,1924.8784741303607,6929562.506869299 
 01/05  16:00:00,1924.8784741303607,6929562.506869299 
 01/05  17:00:00,1924.8784741303607,6929562.506869299 
 01/05  18:00:00,1924.8784741303607,6929562.506869299 
 01/05  19:00:00,1924.8784741303607,6929562.506869299 
 01/05  20:00:00,1924.8784741303607,6929562.506869299 
 01/05  21:00:00,1924.8784741303607,6929562.506869299 
 01/05  22:00:00,1924.8784741303607,6929562.506869299 
 01/05  23:00:00,1924.8784741303607,6929562.506869299 
 01/05  24:00:00,1924.8784741303607,6929562.506869299 
 01/06  01:00:00,1924.8784741303607,6929562.506869299 
 01/06  02:00:00,1924.8784741303607,6929562.506869299 
 01/06  03:00:00,1924.8784741303607,6929562.506869299 
 01/06  04:00:00,1924.8784741303607,6929562.506869299 
 01/06  05:00:00,1924.8784741303607,6929562.506869299 
 01/06  06:00:00,1924.8784741303607,6929562.506869299 
 01/06  07:00:00,1924.8784741303607,6929562.506869299 
 01/06  08:00:00,1924.8784741303607,6929562.506869299 
 01/06  09:00:00,1924.8784741303607,6929562.506869299 
 01/06  10:00:00,1924.8784741303607,6929562.506869299 
 01/06  11:00:00,1924.8784741303607,6929562.506869299 
 01/06  12:00:00,1924.8784741303607,6929562.506869299 
 01/06  13:00:00,1924.8784741303607,6929562.506869299 
 01/06  14:00:00,1924.8784741303607,6929562.506869299 
 01/06  15:00:00,1924.8784741303607,6929562.506869299 
 01/06  16:00:00,1924.8784741303607,6929562.506869299 
 01/06  17:00:00,1924.8784741303607,6929562.506869299 
 01/06  18:00:00,1924.8784741303607,6929562.506869299 
 01/06  19:00:00,1924.8784741303607,6929562.506869299 
 01/06  20:00:00,1924.8784741303607,6929562.506869299 
 01/06  21:00:00,1924.8784741303607,6929562.506869299 
 01/06  22:00:00,1924.8784741303607,6929562.506869299 
 01/06  23:00:00,1924.8784741303607,6929562.506869299 
 01/06  24:00:00,1924.8784741303607,6929562.506869299 
 01/07  01:00:00,1025.3344941459668,3691204.1789254807 
 01/07  02:00:00,1025.868988954789,3693128.360237241 
 01/07  03:00:00,1026.5756457696507,3695672.3247707426 
 01/07  04:00:00,1027.3629728699311,3698506.702331752 
 01/07  05:00:00,1027.9064158220694,3700463.09695945 
 01/07  06:00:00,1029.0988329177965,3704755.7985040667 
 01/07  07:00:00,1176.0988010884846,4233955.683918545 
 01/07  08:00:00,1152.2932751798107,4148255.790647319 
 01/07  09:00:00,9332.039095812142,33595340.7449237 
 01/07  10:00:00,12198.637316156306,43915094.33816269 
 01/07  11:00:00,12582.511897835517,45297042.83220786 
 01/07  12:00:00,12209.526733823986,43954296.24176635 
 01/07  13:00:00,11075.484170142005,39871743.01251121 
 01/07  14:00:00,11832.83083135396,42598190.99287425 
 01/07  15:00:00,12087.8130909218,43516127.12731847 
 01/07  16:00:00,11587.451348801727,41714824.855686225 
 01/07  17:00:00,10582.845068604425,38098242.24697593 
 01/07  18:00:00,10590.98980889331,38127563.31201591 
 01/07  19:00:00,6569.612687337074,23650605.674413465 
 01/07  20:00:00,3576.26925611049,12874569.321997765 
 01/07  21:00:00,2149.8784741303607,7739562.506869299 
 01/07  22:00:00,1024.8784741303607,3689562.506869299 
 01/07  23:00:00,1024.8784741303607,3689562.506869299 
 01/07  24:00:00,1024.8784741303607,3689562.506869299 
 01/08  01:00:00,1024.8784741303607,3689562.506869299 
 01/08  02:00:00,1024.8784741303607,3689562.506869299 
 01/08  03:00:00,1024.8784741303607,3689562.506869299 
 01/08  04:00:00,1024.8784741303607,3689562.506869299 
 01/08  05:00:00,1024.8784741303607,3689562.506869299 
 01/08  06:00:00,1024.8784741303607,3689562.506869299 
 01/08  07:00:00,1147.0726165987608,4129461.41975554 
 01/08  08:00:00,1123.0498250421458,4042979.370151724 
 01/08  09:00:00,9324.399949170891,33567839.81701521 
 01/08  10:00:00,12215.283215028943,43975019.57410419 
 01/08  11:00:00,12623.178528289356,45443442.70184168 
 01/08  12:00:00,12420.534800902069,44713925.28324745 
 01/08  13:00:00,11435.339080440943,41167220.6895874 
 01/08  14:00:00,12871.791147700702,46338448.13172253 
 01/08  15:00:00,13300.398149839652,47881433.33942275 
 01/08  16:00:00,12721.436222816983,45797170.40214114 
 01/08  17:00:00,11339.302061939095,40821487.42298074 
 01/08  18:00:00,10597.804682840619,38152096.858226225 
 01/08  19:00:00,6568.983048351492,23648338.974065363 
 01/08  20:00:00,3583.293499858092,12899856.599489132 
 01/08  21:00:00,2149.8784741303607,7739562.506869299 
 01/08  22:00:00,1024.8784741303607,3689562.506869299 
 01/08  23:00:00,1024.8784741303607,3689562.506869299 
 01/08  24:00:00,1024.8784741303607,3689562.506869299 
 01/09  01:00:00,1024.8784741303607,3689562.506869299 
 01/09  02:00:00,1024.8784741303607,3689562.506869299 
 01/09  03:00:00,1024.8784741303607,3689562.506869299 
 01/09  04:00:00,1024.8784741303607,3689562.506869299 
 01/09  05:00:00,1024.8784741303607,3689562.506869299 
 01/09  06:00:00,1024.9770596704268,3689917.4148135367 
 01/09  07:00:00,1148.9125887481582,4136085.319493369 
 01/09  08:00:00,1115.3052454741173,4015098.8837068225 
 01/09  09:00:00,9324.553431156271,33568392.35216258 
 01/09  10:00:00,12216.926995013913,43980937.182050094 
 01/09  11:00:00,12631.54141689785,45473549.10083227 
 01/09  12:00:00,12264.004993268767,44150417.97576757 
 01/09  13:00:00,11091.994811590574,39931181.32172607 
 01/09  14:00:00,11905.247746919607,42858891.888910584 
 01/09  15:00:00,12901.442850567846,46445194.262044236 
 01/09  16:00:00,12411.87806824765,44682761.04569154 
 01/09  17:00:00,10819.827862730852,38951380.30583106 
 01/09  18:00:00,10588.754990379446,38119517.965366006 
 01/09  19:00:00,6569.201455875594,23649125.241152138 
 01/09  20:00:00,3581.235846604807,12892449.047777304 
 01/09  21:00:00,2149.8784741303607,7739562.506869299 
 01/09  22:00:00,1024.8784741303607,3689562.506869299 
 01/09  23:00:00,1024.8784741303607,3689562.506869299 
 01/09  24:00:00,1024.8784741303607,3689562.506869299 
 01/10  01:00:00,1024.8784741303607,3689562.506869299 
 01/10  02:00:00,1024.8784741303607,3689562.506869299 
 01/10  03:00:00,1024.8784741303607,3689562.506869299 
 01/10  04:00:00,1025.0102811414965,3690037.012109388 
 01/10  05:00:00,1025.510752895351,3691838.710423264 
 01/10  06:00:00,1025.908611837752,3693271.002615908 
 01/10  07:00:00,1152.3382631039055,4148417.74717406 
 01/10  08:00:00,1138.9164134063876,4100099.088262995 
 01/10  09:00:00,9330.576218990536,33590074.388365924 
 01/10  10:00:00,12214.52938154303,43972305.773554906 
 01/10  11:00:00,12625.52033581118,45451873.20892025 
 01/10  12:00:00,12269.962502220576,44171865.00799407 
 01/10  13:00:00,11109.743186049956,39995075.46977985 
 01/10  14:00:00,12737.723563769294,45855804.82956945 
 01/10  15:00:00,13191.032713834786,47487717.76980522 
 01/10  16:00:00,12720.801045590857,45794883.76412708 
 01/10  17:00:00,11554.189730601649,41595083.03016594 
 01/10  18:00:00,10607.924150966803,38188526.943480484 
 01/10  19:00:00,6568.789765864306,23647643.1571115 
 01/10  20:00:00,3582.179263563379,12895845.348828167 
 01/10  21:00:00,2149.8784741303607,7739562.506869299 
 01/10  22:00:00,1024.8784741303607,3689562.506869299 
 01/10  23:00:00,1024.8784741303607,3689562.506869299 
 01/10  24:00:00,1024.8784741303607,3689562.506869299 
 01/11  01:00:00,1024.8784741303607,3689562.506869299 
 01/11  02:00:00,1024.8784741303607,3689562.506869299 
 01/11  03:00:00,1024.890939345843,3689607.3816450355 
 01/11  04:00:00,1025.2775051639203,3690999.018590113 
 01/11  05:00:00,1025.7604667277037,3692737.680219734 
 01/11  06:00:00,1025.8351610875993,3693006.579915357 
 01/11  07:00:00,1148.4414811038655,4134389.331973916 
 01/11  08:00:00,1134.5548860611764,4084397.589820235 
 01/11  09:00:00,9329.356700881523,33585684.12317348 
 01/11  10:00:00,12204.177165660312,43935037.79637713 
 01/11  11:00:00,12614.156018359736,45410961.666095056 
 01/11  12:00:00,12621.778917228836,45438404.10202381 
 01/11  13:00:00,11471.673657159798,41298025.16577527 
 01/11  14:00:00,12967.290776805272,46682246.79649897 
 01/11  15:00:00,13557.158034325741,48805768.92357267 
 01/11  16:00:00,12842.465900176629,46232877.240635864 
 01/11  17:00:00,11272.16409311823,40579790.73522564 
 01/11  18:00:00,10585.733026069185,38108638.89384906 
 01/11  19:00:00,6557.950503426527,23608621.81233549 
 01/11  20:00:00,3567.834070848795,12844202.655055663 
 01/11  21:00:00,2149.8784741303607,7739562.506869299 
 01/11  22:00:00,1024.8784741303607,3689562.506869299 
 01/11  23:00:00,1024.8784741303607,3689562.506869299 
 01/11  24:00:00,1024.8784741303607,3689562.506869299 
 01/12  01:00:00,1924.8784741303607,6929562.506869299 
 01/12  02:00:00,1924.8784741303607,6929562.506869299 
 01/12  03:00:00,1924.8784741303607,6929562.506869299 
 01/12  04:00:00,1924.8784741303607,6929562.506869299 
 01/12  05:00:00,1924.8784741303607,6929562.506869299 
 01/12  06:00:00,1924.8784741303607,6929562.506869299 
 01/12  07:00:00,1924.8784741303607,6929562.506869299 
 01/12  08:00:00,1924.8784741303607,6929562.506869299 
 01/12  09:00:00,1924.8784741303607,6929562.506869299 
 01/12  10:00:00,1924.8784741303607,6929562.506869299 
 01/12  11:00:00,1924.8784741303607,6929562.506869299 
 01/12  12:00:00,1924.8784741303607,6929562.506869299 
 01/12  13:00:00,1924.8784741303607,6929562.506869299 
 01/12  14:00:00,1924.8784741303607,6929562.506869299 
 01/12  15:00:00,1924.8784741303607,6929562.506869299 
 01/12  16:00:00,1924.8784741303607,6929562.506869299 
 01/12  17:00:00,1924.8784741303607,6929562.506869299 
 01/12  18:00:00,1924.8784741303607,6929562.506869299 
 01/12  19:00:00,1924.8784741303607,6929562.506869299 
 01/12  20:00:00,1924.8784741303607,6929562.506869299 
 01/12  21:00:00,1924.8784741303607,6929562.506869299 
 01/12  22:00:00,1924.8784741303607,6929562.506869299 
 01/12  23:00:00,1924.8784741303607,6929562.506869299 
 01/12  24:00:00,1924.8784741303607,6929562.506869299 
 01/13  01:00:00,1924.8784741303607,6929562.506869299 
 01/13  02:00:00,1924.8784741303607,6929562.506869299 
 01/13  03:00:00,1924.8784741303607,6929562.506869299 
 01/13  04:00:00,1924.8784741303607,6929562.506869299 
 01/13  05:00:00,1924.8784741303607,6929562.506869299 
 01/13  06:00:00,1924.8784741303607,6929562.506869299 
 01/13  07:00:00,1924.8784741303607,6929562.506869299 
 01/13  08:00:00,1924.8784741303607,6929562.506869299 
 01/13  09:00:00,1924.8784741303607,6929562.506869299 
 01/13  10:00:00,1924.8784741303607,6929562.506869299 
 01/13  11:00:00,1924.8784741303607,6929562.506869299 
 01/13  12:00:00,1924.8784741303607,6929562.506869299 
 01/13  13:00:00,1924.8784741303607,6929562.506869299 
 01/13  14:00:00,1924.8784741303607,6929562.506869299 
 01/13  15:00:00,1924.8784741303607,6929562.506869299 
 01/13  16:00:00,1924.8784741303607,6929562.506869299 
 01/13  17:00:00,1924.8784741303607,6929562.506869299 
 01/13  18:00:00,1924.8784741303607,6929562.506869299 
 01/13  19:00:00,1924.8784741303607,6929562.506869299 
 01/13  20:00:00,1924.8784741303607,6929562.506869299 
 01/13  21:00:00,1924.8784741303607,6929562.506869299 
 01/13  22:00:00,1924.8784741303607,6929562.506869299 
 01/13  23:00:00,1924.8784741303607,6929562.506869299 
 01/13  24:00:00,1924.8784741303607,6929562.506869299 
 01/14  01:00:00,1024.8784741303607,3689562.506869299 
 01/14  02:00:00,1024.8784741303607,3689562.506869299 
 01/14  03:00:00,1024.8784741303607,3689562.506869299 
 01/14  04:00:00,1024.8784741303607,3689562.506869299 
 01/14  05:00:00,1024.8784741303607,3689562.506869299 
 01/14  06:00:00,1024.8784741303607,3689562.506869299 
 01/14  07:00:00,1110.9810240065733,3999531.6864236654 
 01/14  08:00:00,1071.6062470279485,3857782.4893006147 
 01/14  09:00:00,9308.15287424191,33509350.347270872 
 01/14  10:00:00,12207.514856685946,43947053.4840694 
 01/14  11:00:00,13504.577428369277,48616478.7421294 
 01/14  12:00:00,13545.747169881493,48764689.81157337 
 01/14  13:00:00,12231.824672529427,44034568.82110594 
 01/14  14:00:00,13284.60100664254,47824563.62391315 
 01/14  15:00:00,13783.075685394873,49619072.46742154 
 01/14  16:00:00,12995.869847868787,46785131.45232764 
 01/14  17:00:00,11548.077074138615,41573077.466899015 
 01/14  18:00:00,11132.796163451374,40078066.188424945 
 01/14  19:00:00,6556.93967344995,23604982.824419815 
 01/14  20:00:00,3568.082227035786,12845096.01732883 
 01/14  21:00:00,2149.8784741303607,7739562.506869299 
 01/14  22:00:00,1024.8784741303607,3689562.506869299 
 01/14  23:00:00,1024.8784741303607,3689562.506869299 
 01/14  24:00:00,1024.8784741303607,3689562.506869299 
 01/15  01:00:00,1024.8784741303607,3689562.506869299 
 01/15  02:00:00,1024.8784741303607,3689562.506869299 
 01/15  03:00:00,1024.8784741303607,3689562.506869299 
 01/15  04:00:00,1024.8784741303607,3689562.506869299 
 01/15  05:00:00,1024.8784741303607,3689562.506869299 
 01/15  06:00:00,1024.8784741303607,3689562.506869299 
 01/15  07:00:00,1144.5151121898996,4120254.403883639 
 01/15  08:00:00,1117.1351977218656,4021686.711798716 
 01/15  09:00:00,9324.051162187789,33566584.18387604 
 01/15  10:00:00,12227.83291966104,44020198.51077974 
 01/15  11:00:00,13199.877117106518,47519557.62158347 
 01/15  12:00:00,13386.816737243207,48192540.25407554 
 01/15  13:00:00,12359.060236391928,44492616.85101095 
 01/15  14:00:00,13452.856452403075,48430283.22865108 
 01/15  15:00:00,13980.024511847307,50328088.242650315 
 01/15  16:00:00,13403.535526990041,48252727.89716414 
 01/15  17:00:00,12087.199814542133,43513919.33235168 
 01/15  18:00:00,11643.904225398728,41918055.211435415 
 01/15  19:00:00,6568.888959849244,23648000.255457275 
 01/15  20:00:00,3572.4016415589927,12860645.909612374 
 01/15  21:00:00,2149.8784741303607,7739562.506869299 
 01/15  22:00:00,1024.8784741303607,3689562.506869299 
 01/15  23:00:00,1024.8784741303607,3689562.506869299 
 01/15  24:00:00,1024.8784741303607,3689562.506869299 
 01/16  01:00:00,1024.8784741303607,3689562.506869299 
 01/16  02:00:00,1024.8784741303607,3689562.506869299 
 01/16  03:00:00,1024.8784741303607,3689562.506869299 
 01/16  04:00:00,1024.8784741303607,3689562.506869299 
 01/16  05:00:00,1024.8784741303607,3689562.506869299 
 01/16  06:00:00,1024.8784741303607,3689562.506869299 
 01/16  07:00:00,1139.3328580199668,4101598.288871881 
 01/16  08:00:00,1099.4527305338302,3958029.829921788 
 01/16  09:00:00,9323.061854278945,33563022.675404206 
 01/16  10:00:00,12201.600979844045,43925763.527438566 
 01/16  11:00:00,12586.215560285134,45310376.01702648 
 01/16  12:00:00,12206.968837313449,43945087.81432842 
 01/16  13:00:00,11065.468304873553,39835685.8975448 
 01/16  14:00:00,11846.501103689434,42647403.973281965 
 01/16  15:00:00,12133.57417859456,43680867.04294041 
 01/16  16:00:00,11640.86512458924,41907114.44852126 
 01/16  17:00:00,10599.864683521386,38159512.86067699 
 01/16  18:00:00,10583.291945426381,38099851.00353497 
 01/16  19:00:00,6570.623676599185,23654245.235757068 
 01/16  20:00:00,3581.413112553546,12893087.205192767 
 01/16  21:00:00,2149.8784741303607,7739562.506869299 
 01/16  22:00:00,1024.8784741303607,3689562.506869299 
 01/16  23:00:00,1024.8784741303607,3689562.506869299 
 01/16  24:00:00,1024.8784741303607,3689562.506869299 
 01/17  01:00:00,1024.8784741303607,3689562.506869299 
 01/17  02:00:00,1024.8784741303607,3689562.506869299 
 01/17  03:00:00,1024.8784741303607,3689562.506869299 
 01/17  04:00:00,1024.8784741303607,3689562.506869299 
 01/17  05:00:00,1024.8784741303607,3689562.506869299 
 01/17  06:00:00,1024.8784741303607,3689562.506869299 
 01/17  07:00:00,1138.890900046383,4100007.240166979 
 01/17  08:00:00,1108.7573790239703,3991526.5644862927 
 01/17  09:00:00,9329.435390244536,33585967.40488033 
 01/17  10:00:00,12199.670999667487,43918815.59880295 
 01/17  11:00:00,12585.513037968256,45307846.936685726 
 01/17  12:00:00,12212.265525115392,43964155.89041541 
 01/17  13:00:00,11071.600523479941,39857761.884527795 
 01/17  14:00:00,11886.58411798401,42791702.824742444 
 01/17  15:00:00,12185.364730663587,43867313.03038891 
 01/17  16:00:00,11653.998965073106,41954396.27426317 
 01/17  17:00:00,10603.552645448159,38172789.52361337 
 01/17  18:00:00,10601.134854811453,38164085.47732123 
 01/17  19:00:00,6589.687608668169,23722875.391205408 
 01/17  20:00:00,3606.784669553823,12984424.81039376 
 01/17  21:00:00,2149.8784741303607,7739562.506869299 
 01/17  22:00:00,1024.8784741303607,3689562.506869299 
 01/17  23:00:00,1024.8784741303607,3689562.506869299 
 01/17  24:00:00,1024.880070057163,3689568.2522057868 
 01/18  01:00:00,1025.64298088551,3692314.7311878363 
 01/18  02:00:00,1026.675098247801,3696030.3536920836 
 01/18  03:00:00,1027.387324649451,3698594.3687380236 
 01/18  04:00:00,1028.3133707119414,3701928.1345629888 
 01/18  05:00:00,1029.4412974127588,3705988.6706859316 
 01/18  06:00:00,1030.0762812144824,3708274.6123721367 
 01/18  07:00:00,1170.7946174937156,4214860.622977376 
 01/18  08:00:00,1159.964908628851,4175873.671063864 
 01/18  09:00:00,9346.846674863435,33648648.02950837 
 01/18  10:00:00,12227.957299859012,44020646.27949244 
 01/18  11:00:00,12636.235952172756,45490449.42782193 
 01/18  12:00:00,12283.381189423262,44220172.28192374 
 01/18  13:00:00,11116.584798296355,40019705.27386688 
 01/18  14:00:00,12951.183730675837,46624261.43043301 
 01/18  15:00:00,13723.996077651367,49406385.87954492 
 01/18  16:00:00,13286.232508455378,47830437.03043936 
 01/18  17:00:00,12178.549036812105,43842776.53252358 
 01/18  18:00:00,11843.98998729339,42638363.95425621 
 01/18  19:00:00,6552.371542375907,23588537.552553266 
 01/18  20:00:00,3557.980843031199,12808731.034912318 
 01/18  21:00:00,2149.8784741303607,7739562.506869299 
 01/18  22:00:00,1024.8784741303607,3689562.506869299 
 01/18  23:00:00,1024.8784741303607,3689562.506869299 
 01/18  24:00:00,1024.8784741303607,3689562.506869299 
 01/19  01:00:00,1924.8784741303607,6929562.506869299 
 01/19  02:00:00,1924.8784741303607,6929562.506869299 
 01/19  03:00:00,1924.8784741303607,6929562.506869299 
 01/19  04:00:00,1924.8784741303607,6929562.506869299 
 01/19  05:00:00,1924.8784741303607,6929562.506869299 
 01/19  06:00:00,1924.8784741303607,6929562.506869299 
 01/19  07:00:00,1924.8784741303607,6929562.506869299 
 01/19  08:00:00,1924.8784741303607,6929562.506869299 
 01/19  09:00:00,1924.8784741303607,6929562.506869299 
 01/19  10:00:00,1924.8784741303607,6929562.506869299 
 01/19  11:00:00,1924.8784741303607,6929562.506869299 
 01/19  12:00:00,1924.8784741303607,6929562.506869299 
 01/19  13:00:00,1924.8784741303607,6929562.506869299 
 01/19  14:00:00,1924.8784741303607,6929562.506869299 
 01/19  15:00:00,1924.8784741303607,6929562.506869299 
 01/19  16:00:00,1924.8784741303607,6929562.506869299 
 01/19  17:00:00,1924.8784741303607,6929562.506869299 
 01/19  18:00:00,1924.8784741303607,6929562.506869299 
 01/19  19:00:00,1924.8784741303607,6929562.506869299 
 01/19  20:00:00,1924.8784741303607,6929562.506869299 
 01/19  21:00:00,1924.8784741303607,6929562.506869299 
 01/19  22:00:00,1924.8784741303607,6929562.506869299 
 01/19  23:00:00,1924.8784741303607,6929562.506869299 
 01/19  24:00:00,1924.8784741303607,6929562.506869299 
 01/20  01:00:00,1924.8784741303607,6929562.506869299 
 01/20  02:00:00,1924.8784741303607,6929562.506869299 
 01/20  03:00:00,1924.8784741303607,6929562.506869299 
 01/20  04:00:00,1924.8784741303607,6929562.506869299 
 01/20  05:00:00,1924.8784741303607,6929562.506869299 
 01/20  06:00:00,1924.8784741303607,6929562.506869299 
 01/20  07:00:00,1924.8784741303607,6929562.506869299 
 01/20  08:00:00,1924.8846042415148,6929584.575269454 
 01/20  09:00:00,1924.8784741303607,6929562.506869299 
 01/20  10:00:00,1924.8784741303607,6929562.506869299 
 01/20  11:00:00,1924.8784741303607,6929562.506869299 
 01/20  12:00:00,1924.8784741303607,6929562.506869299 
 01/20  13:00:00,1924.8784741303607,6929562.506869299 
 01/20  14:00:00,1924.8784741303607,6929562.506869299 
 01/20  15:00:00,1924.8784741303607,6929562.506869299 
 01/20  16:00:00,1924.8784741303607,6929562.506869299 
 01/20  17:00:00,1924.8784741303607,6929562.506869299 
 01/20  18:00:00,1924.8784741303607,6929562.506869299 
 01/20  19:00:00,1924.8784741303607,6929562.506869299 
 01/20  20:00:00,1924.8784741303607,6929562.506869299 
 01/20  21:00:00,1924.8784741303607,6929562.506869299 
 01/20  22:00:00,1924.8784741303607,6929562.506869299 
 01/20  23:00:00,1924.8784741303607,6929562.506869299 
 01/20  24:00:00,1924.8784741303607,6929562.506869299 
 01/21  01:00:00,1024.8784741303607,3689562.506869299 
 01/21  02:00:00,1024.8784741303607,3689562.506869299 
 01/21  03:00:00,1024.8784741303607,3689562.506869299 
 01/21  04:00:00,1025.1486665860448,3690535.1997097605 
