Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
06:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.160635E+03,1.291693E+04
06:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.231081E+03,1.299009E+04
06:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.301526E+03,1.306326E+04
07:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.371971E+03,1.313642E+04
07:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.753068E-01,3.551830E+03,1.332757E+04
07:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.929417E-01,3.894049E+03,1.376307E+04
07:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,4.171704E-01,4.306101E+03,1.429209E+04
08:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,4.393572E-01,4.703589E+03,1.478952E+04
08:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,5.133291E-01,5.742092E+03,1.627629E+04
08:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,5.864891E-01,6.873244E+03,1.791179E+04
08:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,6.595369E-01,8.067400E+03,1.977996E+04
09:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,7.972136E-01,1.014131E+04,2.295600E+04
09:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,9.326510E-01,1.203673E+04,2.615780E+04
09:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.026965E+00,1.333050E+04,2.811090E+04
09:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.113250E+00,1.450253E+04,2.969432E+04
10:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.189324E+00,1.554741E+04,3.106914E+04
10:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.209975E+00,1.594800E+04,3.146943E+04
10:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.227931E+00,1.631843E+04,3.186743E+04
10:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.243073E+00,1.665714E+04,3.226376E+04
11:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.255740E+00,1.696758E+04,3.262106E+04
11:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.237961E+00,1.685181E+04,3.231451E+04
11:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.216441E+00,1.669273E+04,3.184015E+04
11:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.191750E+00,1.649657E+04,3.137192E+04
12:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.164834E+00,1.627417E+04,3.094548E+04
12:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.108179E+00,1.566595E+04,2.997588E+04
12:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.049043E+00,1.502713E+04,2.872631E+04
12:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,9.896146E-01,1.438241E+04,2.748953E+04
13:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,9.306569E-01,1.374048E+04,2.639311E+04
13:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,9.827547E-01,1.442434E+04,2.728031E+04
13:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.041770E+00,1.518493E+04,2.859623E+04
13:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.105336E+00,1.599301E+04,3.005401E+04
14:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.172672E+00,1.683846E+04,3.145965E+04
14:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.207662E+00,1.726527E+04,3.212425E+04
14:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.243914E+00,1.770674E+04,3.292477E+04
14:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.281040E+00,1.815846E+04,3.374175E+04
15:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.319899E+00,1.863036E+04,3.451039E+04
15:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.330832E+00,1.869492E+04,3.461552E+04
15:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.340307E+00,1.874288E+04,3.470429E+04
15:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.348305E+00,1.877387E+04,3.477089E+04
16:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.353438E+00,1.877209E+04,3.477985E+04
16:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.346914E+00,1.861753E+04,3.455358E+04
16:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.336728E+00,1.842072E+04,3.433442E+04
16:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.322882E+00,1.818137E+04,3.406146E+04
17:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.304998E+00,1.789490E+04,3.369280E+04
17:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.301328E+00,1.775213E+04,3.354543E+04
17:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.293976E+00,1.756708E+04,3.333036E+04
17:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.282092E+00,1.733004E+04,3.304283E+04
18:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.265111E+00,1.703442E+04,3.267674E+04
18:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.148622E+00,1.544011E+04,3.034378E+04
18:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,1.018934E+00,1.369813E+04,2.759976E+04
18:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,8.758246E-01,1.180021E+04,2.469422E+04
19:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,7.208265E-01,9.756284E+03,2.169338E+04
19:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,5.849830E-01,7.974270E+03,1.911973E+04
19:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,4.811013E-01,6.594729E+03,1.707804E+04
19:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,4.153051E-01,5.668642E+03,1.573926E+04
20:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.926911E-01,5.275432E+03,1.520659E+04
20:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.789508E-01,5.002227E+03,1.485204E+04
20:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.841260E+03,1.466248E+04
20:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.750687E+03,1.456841E+04
21:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.660115E+03,1.447433E+04
21:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.569542E+03,1.438026E+04
21:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.478970E+03,1.428618E+04
21:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.388397E+03,1.419211E+04
22:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.297824E+03,1.409804E+04
22:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.227379E+03,1.402487E+04
22:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.156934E+03,1.395170E+04
22:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.086488E+03,1.387854E+04
23:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,4.016043E+03,1.380537E+04
23:15:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.945598E+03,1.373220E+04
23:30:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.875152E+03,1.365903E+04
23:45:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.804707E+03,1.358587E+04
24:00:00,5.245809E-01,1.193624E+04,3.743911E-01,0.000000E+00,0.000000E+00,3.743911E-01,0.000000E+00,3.743911E-01,3.734262E+03,1.351270E+04
Coinc Peak   ,5.245809E-01,1.353438E+00,1.193624E+04,2.042247E+04
NonCoinc Peak,5.245809E-01,1.513935E+00,1.193624E+04,2.042247E+04
