Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
06:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
06:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
06:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
06:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
07:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
07:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
07:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
07:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
08:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
08:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
08:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
08:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
09:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
09:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
09:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
09:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
10:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
10:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
10:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
10:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
11:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
11:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
11:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
11:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
12:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
12:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
12:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
12:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
13:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
13:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
13:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
13:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
14:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
14:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
14:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
14:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
15:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
15:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
15:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
15:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
16:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
16:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
16:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
16:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
17:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
17:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
17:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
17:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
18:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
18:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
18:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
18:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
19:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
19:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
19:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
19:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
20:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
20:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
20:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
20:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
21:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
21:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
21:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
21:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
22:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
22:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
22:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
22:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
23:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
23:15:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
23:30:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
23:45:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04
24:00:00,1.027121E-04,4.765191E-05,9.983893E-05,4.879467E-05,8.875287E-05,3.605242E-04,1.958528E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.348625E-03,6.556932E-04
00:30:00,1.348625E-03,6.556932E-04
00:45:00,1.348625E-03,6.556932E-04
01:00:00,1.348625E-03,6.556932E-04
01:15:00,1.348625E-03,6.556932E-04
01:30:00,1.348625E-03,6.556932E-04
01:45:00,1.348625E-03,6.556932E-04
02:00:00,1.348625E-03,6.556932E-04
02:15:00,1.348625E-03,6.556932E-04
02:30:00,1.348625E-03,6.556932E-04
02:45:00,1.348625E-03,6.556932E-04
03:00:00,1.348625E-03,6.556932E-04
03:15:00,1.348625E-03,6.556932E-04
03:30:00,1.348625E-03,6.556932E-04
03:45:00,1.348625E-03,6.556932E-04
04:00:00,1.348625E-03,6.556932E-04
04:15:00,1.348625E-03,6.556932E-04
04:30:00,1.348625E-03,6.556932E-04
04:45:00,1.348625E-03,6.556932E-04
05:00:00,1.348625E-03,6.556932E-04
05:15:00,1.348625E-03,6.556932E-04
05:30:00,1.348625E-03,6.556932E-04
05:45:00,1.348625E-03,6.556932E-04
06:00:00,1.348625E-03,6.556932E-04
06:15:00,1.348625E-03,6.556932E-04
06:30:00,1.348625E-03,6.556932E-04
06:45:00,1.348625E-03,6.556932E-04
07:00:00,1.348625E-03,6.556932E-04
07:15:00,1.348625E-03,6.556932E-04
07:30:00,1.348625E-03,6.556932E-04
07:45:00,1.348625E-03,6.556932E-04
08:00:00,1.371455E-03,6.667934E-04
08:15:00,1.508855E-03,7.335961E-04
08:30:00,1.759848E-03,8.556275E-04
08:45:00,2.333906E-03,1.134731E-03
09:00:00,3.050869E-03,1.483314E-03
09:15:00,3.303559E-03,1.606170E-03
09:30:00,3.426027E-03,1.665714E-03
09:45:00,3.604340E-03,1.752408E-03
10:00:00,3.749392E-03,1.822932E-03
10:15:00,3.795956E-03,1.845571E-03
10:30:00,3.832948E-03,1.863556E-03
10:45:00,3.862847E-03,1.878093E-03
11:00:00,3.888036E-03,1.890340E-03
11:15:00,3.783904E-03,1.839711E-03
11:30:00,3.670296E-03,1.784476E-03
11:45:00,3.549775E-03,1.725879E-03
12:00:00,3.423882E-03,1.664671E-03
12:15:00,3.169936E-03,1.541204E-03
12:30:00,2.908696E-03,1.414190E-03
12:45:00,2.643906E-03,1.285451E-03
13:00:00,2.379183E-03,1.156745E-03
13:15:00,2.610269E-03,1.269097E-03
13:30:00,2.861022E-03,1.391012E-03
13:45:00,3.127072E-03,1.520364E-03
14:00:00,3.402469E-03,1.654260E-03
14:15:00,3.548414E-03,1.725218E-03
14:30:00,3.696363E-03,1.797149E-03
14:45:00,3.846677E-03,1.870231E-03
15:00:00,3.999551E-03,1.944558E-03
15:15:00,4.027397E-03,1.958097E-03
15:30:00,4.050637E-03,1.969395E-03
15:45:00,4.068205E-03,1.977937E-03
16:00:00,4.080277E-03,1.983806E-03
16:15:00,4.070674E-03,1.979138E-03
16:30:00,4.054036E-03,1.971048E-03
16:45:00,4.030340E-03,1.959527E-03
17:00:00,3.999215E-03,1.944395E-03
17:15:00,3.993612E-03,1.941670E-03
17:30:00,3.981225E-03,1.935648E-03
17:45:00,3.960525E-03,1.925584E-03
18:00:00,3.930491E-03,1.910981E-03
18:15:00,3.534029E-03,1.718224E-03
18:30:00,3.108825E-03,1.511492E-03
18:45:00,2.655707E-03,1.291189E-03
19:00:00,2.178629E-03,1.059236E-03
19:15:00,1.743525E-03,8.476914E-04
19:30:00,1.460599E-03,7.101345E-04
19:45:00,1.387875E-03,6.747767E-04
20:00:00,1.348625E-03,6.556932E-04
20:15:00,1.348625E-03,6.556932E-04
20:30:00,1.348625E-03,6.556932E-04
20:45:00,1.348625E-03,6.556932E-04
21:00:00,1.348625E-03,6.556932E-04
21:15:00,1.348625E-03,6.556932E-04
21:30:00,1.348625E-03,6.556932E-04
21:45:00,1.348625E-03,6.556932E-04
22:00:00,1.348625E-03,6.556932E-04
22:15:00,1.348625E-03,6.556932E-04
22:30:00,1.348625E-03,6.556932E-04
22:45:00,1.348625E-03,6.556932E-04
23:00:00,1.348625E-03,6.556932E-04
23:15:00,1.348625E-03,6.556932E-04
23:30:00,1.348625E-03,6.556932E-04
23:45:00,1.348625E-03,6.556932E-04
24:00:00,1.348625E-03,6.556932E-04

