Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.208477E+03,2.561702E+04
04:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.148408E+03,2.555463E+04
04:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.108362E+03,2.551304E+04
04:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.068315E+03,2.547145E+04
04:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.028269E+03,2.542985E+04
05:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,5.988223E+03,2.538826E+04
05:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.028269E+03,2.542985E+04
05:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.068315E+03,2.547145E+04
05:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.108362E+03,2.551304E+04
06:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.148408E+03,2.555463E+04
06:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.288570E+03,2.570021E+04
06:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.428732E+03,2.584578E+04
06:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.568893E+03,2.599135E+04
07:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,6.709055E+03,2.613692E+04
07:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.049448E+03,2.649046E+04
07:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.389841E+03,2.684400E+04
07:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.730234E+03,2.719755E+04
08:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.575192E-01,8.193845E+03,2.773865E+04
08:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,8.334112E-01,9.367907E+03,2.945444E+04
08:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,9.720466E-01,1.131972E+04,3.270972E+04
08:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.289126E+00,1.541640E+04,3.984103E+04
09:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.685138E+00,2.071666E+04,4.953370E+04
09:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.824711E+00,2.276113E+04,5.299195E+04
09:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.892355E+00,2.388315E+04,5.412435E+04
09:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.990846E+00,2.535331E+04,5.595008E+04
10:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.070965E+00,2.661397E+04,5.766140E+04
10:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.096685E+00,2.721909E+04,5.839618E+04
10:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.117117E+00,2.776608E+04,5.907251E+04
10:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.133632E+00,2.826874E+04,5.967128E+04
11:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.147545E+00,2.874169E+04,6.022621E+04
11:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.090028E+00,2.827847E+04,5.914446E+04
11:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.027277E+00,2.775346E+04,5.777026E+04
11:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.960707E+00,2.718297E+04,5.651311E+04
12:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.891171E+00,2.657635E+04,5.534273E+04
12:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.750904E+00,2.510788E+04,5.275649E+04
12:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.606609E+00,2.358244E+04,4.959344E+04
12:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.460353E+00,2.202261E+04,4.656200E+04
13:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.314135E+00,2.045076E+04,4.384682E+04
13:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.441774E+00,2.206119E+04,4.643152E+04
13:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.580277E+00,2.378534E+04,4.975194E+04
13:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.727229E+00,2.559162E+04,5.308135E+04
14:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.879343E+00,2.743912E+04,5.626771E+04
14:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.959956E+00,2.838029E+04,5.775496E+04
14:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.041675E+00,2.933264E+04,5.958018E+04
14:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.124700E+00,3.029866E+04,6.143370E+04
15:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.209140E+00,3.128045E+04,6.313620E+04
15:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.224521E+00,3.133376E+04,6.321309E+04
15:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.237357E+00,3.135877E+04,6.330464E+04
15:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.247061E+00,3.134859E+04,6.335329E+04
16:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.253728E+00,3.130408E+04,6.332339E+04
16:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.248425E+00,3.108389E+04,6.300545E+04
16:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.239234E+00,3.081957E+04,6.275514E+04
16:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.226146E+00,3.051081E+04,6.242550E+04
17:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.208954E+00,3.015516E+04,6.195682E+04
17:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.205859E+00,2.991979E+04,6.169973E+04
17:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.199017E+00,2.964171E+04,6.137719E+04
17:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.187584E+00,2.931149E+04,6.098608E+04
18:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,2.170995E+00,2.892270E+04,6.051542E+04
18:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.952010E+00,2.603771E+04,5.582291E+04
18:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.717150E+00,2.297328E+04,5.040461E+04
18:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.466872E+00,1.972790E+04,4.493646E+04
19:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,1.203359E+00,1.631969E+04,3.947825E+04
19:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,9.630307E-01,1.326661E+04,3.456449E+04
19:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,8.067574E-01,1.118841E+04,3.120810E+04
19:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.665887E-01,1.048556E+04,3.019223E+04
20:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,9.992847E+03,2.954761E+04
20:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,9.812639E+03,2.936044E+04
20:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,9.632431E+03,2.917325E+04
20:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,9.452223E+03,2.898609E+04
21:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,9.272015E+03,2.879891E+04
21:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,9.091807E+03,2.861174E+04
21:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,8.911599E+03,2.842456E+04
21:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,8.731390E+03,2.823738E+04
22:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,8.551182E+03,2.805022E+04
22:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,8.411021E+03,2.790464E+04
22:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,8.270859E+03,2.775905E+04
22:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,8.130697E+03,2.761348E+04
23:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.990535E+03,2.746790E+04
23:15:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.850373E+03,2.732232E+04
23:30:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.710211E+03,2.717675E+04
23:45:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.570049E+03,2.703117E+04
24:00:00,7.449087E-01,2.544995E+04,7.449087E-01,0.000000E+00,0.000000E+00,7.449087E-01,0.000000E+00,7.449087E-01,7.429888E+03,2.688560E+04
Coinc Peak   ,7.449087E-01,2.253728E+00,2.544995E+04,3.276839E+04
NonCoinc Peak,7.449087E-01,2.410315E+00,2.544995E+04,3.276839E+04
