Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
11:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
11:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
11:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
11:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
12:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
12:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
12:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
12:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
13:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
13:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
13:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
13:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
14:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
14:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
14:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
14:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
15:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
15:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
15:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
15:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
16:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
16:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
16:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
16:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
17:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
17:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
17:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
17:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
18:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
18:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
18:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
18:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
19:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
19:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
19:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
19:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
20:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
20:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
20:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
20:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
21:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
21:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
21:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
21:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
22:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
22:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
22:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
22:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
23:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
23:15:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
23:30:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
23:45:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05
24:00:00,1.004213E-04,4.459834E-05,9.757053E-05,4.565670E-05,7.723825E-05,1.935118E-04,9.913928E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,6.181210E-04,3.695333E-04
00:30:00,6.181210E-04,3.695333E-04
00:45:00,6.181210E-04,3.695333E-04
01:00:00,6.181210E-04,3.695333E-04
01:15:00,6.181210E-04,3.695333E-04
01:30:00,6.181210E-04,3.695333E-04
01:45:00,6.181210E-04,3.695333E-04
02:00:00,6.181210E-04,3.695333E-04
02:15:00,6.181210E-04,3.695333E-04
02:30:00,6.181210E-04,3.695333E-04
02:45:00,6.181210E-04,3.695333E-04
03:00:00,6.181210E-04,3.695333E-04
03:15:00,6.181210E-04,3.695333E-04
03:30:00,6.181210E-04,3.695333E-04
03:45:00,6.181210E-04,3.695333E-04
04:00:00,6.181210E-04,3.695333E-04
04:15:00,6.181210E-04,3.695333E-04
04:30:00,6.181210E-04,3.695333E-04
04:45:00,6.181210E-04,3.695333E-04
05:00:00,6.181210E-04,3.695333E-04
05:15:00,6.181210E-04,3.695333E-04
05:30:00,6.181210E-04,3.695333E-04
05:45:00,6.181210E-04,3.695333E-04
06:00:00,6.181210E-04,3.695333E-04
06:15:00,6.181210E-04,3.695333E-04
06:30:00,6.181210E-04,3.695333E-04
06:45:00,6.181210E-04,3.695333E-04
07:00:00,6.181210E-04,3.695333E-04
07:15:00,6.181210E-04,3.695333E-04
07:30:00,6.430342E-04,3.844273E-04
07:45:00,6.721963E-04,4.018613E-04
08:00:00,7.064917E-04,4.223643E-04
08:15:00,8.275667E-04,4.947469E-04
08:30:00,9.476070E-04,5.665110E-04
08:45:00,1.072542E-03,6.412016E-04
09:00:00,1.323320E-03,7.911247E-04
09:15:00,1.531396E-03,9.155193E-04
09:30:00,1.677005E-03,1.002569E-03
09:45:00,1.812285E-03,1.083444E-03
10:00:00,1.929696E-03,1.153636E-03
10:15:00,1.964879E-03,1.174670E-03
10:30:00,1.992853E-03,1.191394E-03
10:45:00,2.016253E-03,1.205383E-03
11:00:00,2.035900E-03,1.217129E-03
11:15:00,2.004027E-03,1.198074E-03
11:30:00,1.966422E-03,1.175593E-03
11:45:00,1.923883E-03,1.150161E-03
12:00:00,1.877863E-03,1.122649E-03
12:15:00,1.781443E-03,1.065006E-03
12:30:00,1.681009E-03,1.004963E-03
12:45:00,1.579962E-03,9.445540E-04
13:00:00,1.479560E-03,8.845304E-04
13:15:00,1.568155E-03,9.374953E-04
13:30:00,1.667859E-03,9.971015E-04
13:45:00,1.774917E-03,1.061105E-03
14:00:00,1.887994E-03,1.128706E-03
14:15:00,1.946854E-03,1.163894E-03
14:30:00,2.007652E-03,1.200241E-03
14:45:00,2.069799E-03,1.237395E-03
15:00:00,2.134693E-03,1.276191E-03
15:15:00,2.152065E-03,1.286576E-03
15:30:00,2.167073E-03,1.295548E-03
15:45:00,2.179720E-03,1.303109E-03
16:00:00,2.187818E-03,1.307950E-03
16:15:00,2.177857E-03,1.301996E-03
16:30:00,2.162212E-03,1.292642E-03
16:45:00,2.140889E-03,1.279895E-03
17:00:00,2.113307E-03,1.263406E-03
17:15:00,2.107693E-03,1.260049E-03
17:30:00,2.096377E-03,1.253284E-03
17:45:00,2.078052E-03,1.242329E-03
18:00:00,2.051840E-03,1.226658E-03
18:15:00,1.860889E-03,1.112501E-03
18:30:00,1.649256E-03,9.859805E-04
18:45:00,1.416665E-03,8.469298E-04
19:00:00,1.165553E-03,6.968066E-04
19:15:00,9.444776E-04,5.646402E-04
19:30:00,7.766067E-04,4.642814E-04
19:45:00,6.793345E-04,4.061288E-04
20:00:00,6.431708E-04,3.845089E-04
20:15:00,6.217858E-04,3.717243E-04
20:30:00,6.181210E-04,3.695333E-04
20:45:00,6.181210E-04,3.695333E-04
21:00:00,6.181210E-04,3.695333E-04
21:15:00,6.181210E-04,3.695333E-04
21:30:00,6.181210E-04,3.695333E-04
21:45:00,6.181210E-04,3.695333E-04
22:00:00,6.181210E-04,3.695333E-04
22:15:00,6.181210E-04,3.695333E-04
22:30:00,6.181210E-04,3.695333E-04
22:45:00,6.181210E-04,3.695333E-04
23:00:00,6.181210E-04,3.695333E-04
23:15:00,6.181210E-04,3.695333E-04
23:30:00,6.181210E-04,3.695333E-04
23:45:00,6.181210E-04,3.695333E-04
24:00:00,6.181210E-04,3.695333E-04

