Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
02:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.461376E+03,1.388391E+04
03:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.429134E+03,1.385042E+04
03:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.396892E+03,1.381694E+04
03:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.364649E+03,1.378345E+04
03:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.332407E+03,1.374996E+04
04:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.300165E+03,1.371648E+04
04:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.278670E+03,1.369415E+04
04:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.257175E+03,1.367183E+04
04:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.235680E+03,1.364950E+04
05:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.214185E+03,1.362718E+04
05:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.235680E+03,1.364950E+04
05:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.257175E+03,1.367183E+04
05:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.278670E+03,1.369415E+04
06:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.300165E+03,1.371648E+04
06:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.375397E+03,1.379462E+04
06:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.450629E+03,1.387275E+04
06:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.525861E+03,1.395089E+04
07:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.601093E+03,1.402902E+04
07:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.783799E+03,1.421878E+04
07:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,4.159456E-01,4.122583E+03,1.464539E+04
07:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,4.348091E-01,4.492115E+03,1.510971E+04
08:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,4.569930E-01,4.899485E+03,1.562099E+04
08:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,5.353101E-01,5.981066E+03,1.718506E+04
08:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,6.129580E-01,7.162953E+03,1.891550E+04
08:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,6.937722E-01,8.452537E+03,2.096231E+04
09:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,8.559873E-01,1.083014E+04,2.468585E+04
09:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,9.905807E-01,1.272865E+04,2.792307E+04
09:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.084768E+00,1.403117E+04,2.988276E+04
09:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.172273E+00,1.522872E+04,3.149198E+04
10:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.248221E+00,1.628587E+04,3.287554E+04
10:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.270978E+00,1.672045E+04,3.332757E+04
10:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.289074E+00,1.710260E+04,3.374248E+04
10:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.304210E+00,1.745134E+04,3.415213E+04
11:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.316919E+00,1.777235E+04,3.452324E+04
11:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.296302E+00,1.763132E+04,3.416438E+04
11:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.271977E+00,1.744725E+04,3.362885E+04
11:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.244460E+00,1.722575E+04,3.310656E+04
12:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.214693E+00,1.697758E+04,3.263169E+04
12:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.152324E+00,1.631037E+04,3.155676E+04
12:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.087358E+00,1.561061E+04,3.017817E+04
12:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.021996E+00,1.490304E+04,2.881786E+04
13:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,9.570511E-01,1.419694E+04,2.761092E+04
13:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.014359E+00,1.494510E+04,2.859776E+04
13:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.078852E+00,1.577244E+04,3.004429E+04
13:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.148102E+00,1.664887E+04,3.164001E+04
14:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.221246E+00,1.756316E+04,3.317301E+04
14:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.259319E+00,1.802491E+04,3.389574E+04
14:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.298646E+00,1.850113E+04,3.476673E+04
14:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.338846E+00,1.898747E+04,3.565407E+04
15:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.380823E+00,1.949440E+04,3.648674E+04
15:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.392059E+00,1.955820E+04,3.658997E+04
15:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.401768E+00,1.960462E+04,3.667824E+04
15:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.409948E+00,1.963354E+04,3.674445E+04
16:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.415186E+00,1.962885E+04,3.675067E+04
16:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.408744E+00,1.946972E+04,3.651692E+04
16:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.398623E+00,1.926824E+04,3.629540E+04
16:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.384830E+00,1.902417E+04,3.601902E+04
17:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.366989E+00,1.873300E+04,3.564328E+04
17:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.363358E+00,1.858387E+04,3.548855E+04
17:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.356038E+00,1.839243E+04,3.526556E+04
17:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.344184E+00,1.814899E+04,3.497018E+04
18:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.327229E+00,1.784700E+04,3.459623E+04
18:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.203713E+00,1.616414E+04,3.210398E+04
18:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,1.066819E+00,1.433134E+04,2.917739E+04
18:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,9.163677E-01,1.234076E+04,2.609425E+04
19:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,7.539363E-01,1.020293E+04,2.292346E+04
19:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,6.109338E-01,8.334153E+03,2.019398E+04
19:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,5.023468E-01,6.893352E+03,1.803838E+04
19:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,4.394264E-01,5.998238E+03,1.673529E+04
20:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,4.160340E-01,5.586720E+03,1.617598E+04
20:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,4.022012E-01,5.303424E+03,1.580903E+04
20:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,5.170218E+03,1.565878E+04
20:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,5.073491E+03,1.555832E+04
21:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.976764E+03,1.545785E+04
21:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.880037E+03,1.535738E+04
21:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.783310E+03,1.525691E+04
21:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.686583E+03,1.515645E+04
22:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.589856E+03,1.505599E+04
22:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.514624E+03,1.497784E+04
22:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.439392E+03,1.489970E+04
22:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.364160E+03,1.482157E+04
23:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.288928E+03,1.474343E+04
23:15:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.213696E+03,1.466528E+04
23:30:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.138464E+03,1.458715E+04
23:45:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,4.063232E+03,1.450901E+04
24:00:00,5.343653E-01,1.289419E+04,3.998305E-01,0.000000E+00,0.000000E+00,3.998305E-01,0.000000E+00,3.998305E-01,3.988000E+03,1.443088E+04
Coinc Peak   ,5.343653E-01,1.415186E+00,1.289419E+04,2.126913E+04
NonCoinc Peak,5.343653E-01,1.575362E+00,1.289419E+04,2.126913E+04
