Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/02  12:00:00,12398.99915518762,44636396.95867542 
 01/02  13:00:00,11074.188641866665,39867079.11071999 
 01/02  14:00:00,12689.189531609063,45681082.313792616 
 01/02  15:00:00,13305.043225769634,47898155.61277068 
 01/02  16:00:00,12752.696493283496,45909707.375820585 
 01/02  17:00:00,11032.52947945804,39717106.126048945 
 01/02  18:00:00,10578.818476537119,38083746.515533626 
 01/02  19:00:00,6560.7902856652945,23618845.028395057 
 01/02  20:00:00,3572.0135240520653,12859248.686587436 
 01/02  21:00:00,2143.2962763995133,7715866.595038247 
 01/02  22:00:00,1018.2962763995132,3665866.5950382473 
 01/02  23:00:00,1018.2962763995132,3665866.5950382473 
 01/02  24:00:00,1018.2962763995132,3665866.5950382473 
 01/03  01:00:00,1018.2962763995132,3665866.5950382473 
 01/03  02:00:00,1018.2962763995132,3665866.5950382473 
 01/03  03:00:00,1018.2962763995132,3665866.5950382473 
 01/03  04:00:00,1018.2962763995132,3665866.5950382473 
 01/03  05:00:00,1018.2962763995132,3665866.5950382473 
 01/03  06:00:00,1018.2962763995132,3665866.5950382473 
 01/03  07:00:00,1136.1717639093895,4090218.3500738014 
 01/03  08:00:00,1110.8493560670286,3999057.681841302 
 01/03  09:00:00,9315.971686272944,33537498.07058259 
 01/03  10:00:00,12196.924479233028,43908928.125238895 
 01/03  11:00:00,12604.130116154158,45374868.41815496 
 01/03  12:00:00,12241.341061401523,44068827.82104548 
 01/03  13:00:00,11071.812162446233,39858523.784806445 
 01/03  14:00:00,11866.099844705292,42717959.440939054 
 01/03  15:00:00,12144.631201663033,43720672.32598692 
 01/03  16:00:00,11610.65902970387,41798372.50693393 
 01/03  17:00:00,10578.081991115183,38081095.16801465 
 01/03  18:00:00,10580.188429390882,38088678.34580718 
 01/03  19:00:00,6573.529094922827,23664704.741722178 
 01/03  20:00:00,3588.0521718497985,12916987.818659274 
 01/03  21:00:00,2143.2962763995133,7715866.595038247 
 01/03  22:00:00,1018.2962763995132,3665866.5950382473 
 01/03  23:00:00,1018.2962763995132,3665866.5950382473 
 01/03  24:00:00,1018.2962763995132,3665866.5950382473 
 01/04  01:00:00,1018.3397746861716,3666023.1888702177 
 01/04  02:00:00,1019.1726743034433,3669021.627492395 
 01/04  03:00:00,1020.5929063140118,3674134.462730442 
 01/04  04:00:00,1022.2004133555727,3679921.4880800615 
 01/04  05:00:00,1023.4491612458587,3684416.9804850915 
 01/04  06:00:00,1024.2897905745651,3687443.2460684343 
 01/04  07:00:00,1166.4810310665644,4199331.711839632 
 01/04  08:00:00,1151.5368089379135,4145532.512176488 
 01/04  09:00:00,9333.9341969091,33602163.108872764 
 01/04  10:00:00,12195.5075967653,43903827.348355085 
 01/04  11:00:00,12574.77985729168,45269207.48625004 
 01/04  12:00:00,12205.641600465413,43940309.76167549 
 01/04  13:00:00,11066.469750915781,39839291.10329681 
 01/04  14:00:00,11815.021445051185,42534077.20218427 
 01/04  15:00:00,12433.209197449421,44759553.110817924 
 01/04  16:00:00,12080.275285438085,43488991.0275771 
 01/04  17:00:00,10572.667439499466,38061602.78219809 
 01/04  18:00:00,10573.468945449917,38064488.203619696 
 01/04  19:00:00,6553.971704038939,23594298.134540178 
 01/04  20:00:00,3560.9230647125996,12819323.03296536 
 01/04  21:00:00,2143.2962763995133,7715866.595038247 
 01/04  22:00:00,1018.2962763995132,3665866.5950382473 
 01/04  23:00:00,1018.2962763995132,3665866.5950382473 
 01/04  24:00:00,1018.2962763995132,3665866.5950382473 
 01/05  01:00:00,1918.2962763995133,6905866.595038247 
 01/05  02:00:00,1918.2962763995133,6905866.595038247 
 01/05  03:00:00,1918.2962763995133,6905866.595038247 
 01/05  04:00:00,1918.2962763995133,6905866.595038247 
 01/05  05:00:00,1918.2962763995133,6905866.595038247 
 01/05  06:00:00,1918.2962763995133,6905866.595038247 
 01/05  07:00:00,1918.2962763995133,6905866.595038247 
 01/05  08:00:00,1918.2962763995133,6905866.595038247 
 01/05  09:00:00,1918.2962763995133,6905866.595038247 
 01/05  10:00:00,1918.2962763995133,6905866.595038247 
 01/05  11:00:00,1918.2962763995133,6905866.595038247 
 01/05  12:00:00,1918.2962763995133,6905866.595038247 
 01/05  13:00:00,1918.2962763995133,6905866.595038247 
 01/05  14:00:00,1918.2962763995133,6905866.595038247 
 01/05  15:00:00,1918.2962763995133,6905866.595038247 
 01/05  16:00:00,1918.2962763995133,6905866.595038247 
 01/05  17:00:00,1918.2962763995133,6905866.595038247 
 01/05  18:00:00,1918.2962763995133,6905866.595038247 
 01/05  19:00:00,1918.2962763995133,6905866.595038247 
 01/05  20:00:00,1918.2962763995133,6905866.595038247 
 01/05  21:00:00,1918.2962763995133,6905866.595038247 
 01/05  22:00:00,1918.2962763995133,6905866.595038247 
 01/05  23:00:00,1918.2962763995133,6905866.595038247 
 01/05  24:00:00,1918.2962763995133,6905866.595038247 
 01/06  01:00:00,1918.2962763995133,6905866.595038247 
 01/06  02:00:00,1918.2962763995133,6905866.595038247 
 01/06  03:00:00,1918.2962763995133,6905866.595038247 
 01/06  04:00:00,1918.2962763995133,6905866.595038247 
 01/06  05:00:00,1918.2962763995133,6905866.595038247 
 01/06  06:00:00,1918.2962763995133,6905866.595038247 
 01/06  07:00:00,1918.2962763995133,6905866.595038247 
 01/06  08:00:00,1918.2962763995133,6905866.595038247 
 01/06  09:00:00,1918.2962763995133,6905866.595038247 
 01/06  10:00:00,1918.2962763995133,6905866.595038247 
 01/06  11:00:00,1918.2962763995133,6905866.595038247 
 01/06  12:00:00,1918.2962763995133,6905866.595038247 
 01/06  13:00:00,1918.2962763995133,6905866.595038247 
 01/06  14:00:00,1918.2962763995133,6905866.595038247 
 01/06  15:00:00,1918.2962763995133,6905866.595038247 
 01/06  16:00:00,1918.2962763995133,6905866.595038247 
 01/06  17:00:00,1918.2962763995133,6905866.595038247 
 01/06  18:00:00,1918.2962763995133,6905866.595038247 
 01/06  19:00:00,1918.2962763995133,6905866.595038247 
 01/06  20:00:00,1918.2962763995133,6905866.595038247 
 01/06  21:00:00,1918.2962763995133,6905866.595038247 
 01/06  22:00:00,1918.2962763995133,6905866.595038247 
 01/06  23:00:00,1918.2962763995133,6905866.595038247 
 01/06  24:00:00,1918.2962763995133,6905866.595038247 
 01/07  01:00:00,1018.7543887816921,3667515.799614091 
 01/07  02:00:00,1019.2889566575785,3669440.2439672826 
 01/07  03:00:00,1020.0036208222392,3672013.0349600613 
 01/07  04:00:00,1020.8013769773827,3674884.957118578 
 01/07  05:00:00,1021.344074683614,3676838.66886101 
 01/07  06:00:00,1022.538718473521,3681139.3865046753 
 01/07  07:00:00,1168.4549835330986,4206437.940719155 
 01/07  08:00:00,1145.3873612370994,4123394.500453558 
 01/07  09:00:00,9325.443582933587,33571596.89856091 
 01/07  10:00:00,12191.2286138994,43888423.01003785 
 01/07  11:00:00,12574.17503765771,45267030.135567755 
 01/07  12:00:00,12201.091442723035,43923929.19380292 
 01/07  13:00:00,11068.160953393126,39845379.43221526 
 01/07  14:00:00,11826.878884065809,42576763.98263691 
 01/07  15:00:00,12081.106102179026,43491981.967844486 
 01/07  16:00:00,11578.944576709975,41684200.47615591 
 01/07  17:00:00,10574.42269278534,38067921.69402723 
 01/07  18:00:00,10582.394050783581,38096618.58282089 
 01/07  19:00:00,6561.626612279933,23621855.804207757 
 01/07  20:00:00,3569.2869474252234,12849433.010730803 
 01/07  21:00:00,2143.2962763995133,7715866.595038247 
 01/07  22:00:00,1018.2962763995132,3665866.5950382473 
 01/07  23:00:00,1018.2962763995132,3665866.5950382473 
 01/07  24:00:00,1018.2962763995132,3665866.5950382473 
 01/08  01:00:00,1018.2962763995132,3665866.5950382473 
 01/08  02:00:00,1018.2962763995132,3665866.5950382473 
 01/08  03:00:00,1018.2962763995132,3665866.5950382473 
 01/08  04:00:00,1018.2962763995132,3665866.5950382473 
 01/08  05:00:00,1018.2962763995132,3665866.5950382473 
 01/08  06:00:00,1018.2962763995132,3665866.5950382473 
 01/08  07:00:00,1139.936300067215,4103770.680241974 
 01/08  08:00:00,1116.4294972700416,4019146.1901721503 
 01/08  09:00:00,9317.633731748629,33543481.43429506 
 01/08  10:00:00,12206.508004859617,43943428.817494616 
 01/08  11:00:00,12612.301108089712,45404283.98912297 
 01/08  12:00:00,12406.575207809015,44663670.748112455 
 01/08  13:00:00,11421.445545774994,41117203.96478998 
 01/08  14:00:00,12847.028090422185,46249301.12551987 
 01/08  15:00:00,13263.578049020996,47748880.97647558 
 01/08  16:00:00,12694.111334621699,45698800.80463812 
 01/08  17:00:00,11319.524613846745,40750288.609848276 
 01/08  18:00:00,10588.563913697657,38118830.08931157 
 01/08  19:00:00,6562.005196997391,23623218.709190603 
 01/08  20:00:00,3576.164764186732,12874193.151072238 
 01/08  21:00:00,2143.2962763995133,7715866.595038247 
 01/08  22:00:00,1018.2962763995132,3665866.5950382473 
 01/08  23:00:00,1018.2962763995132,3665866.5950382473 
 01/08  24:00:00,1018.2962763995132,3665866.5950382473 
 01/09  01:00:00,1018.2962763995132,3665866.5950382473 
 01/09  02:00:00,1018.2962763995132,3665866.5950382473 
 01/09  03:00:00,1018.2962763995132,3665866.5950382473 
 01/09  04:00:00,1018.2962763995132,3665866.5950382473 
 01/09  05:00:00,1018.2962763995132,3665866.5950382473 
 01/09  06:00:00,1018.3940754224764,3666218.6715209153 
 01/09  07:00:00,1141.7464715192145,4110287.297469173 
 01/09  08:00:00,1108.6109214092419,3990999.3170732707 
 01/09  09:00:00,9317.705588429606,33543740.11834658 
 01/09  10:00:00,12207.946969453524,43948609.09003268 
 01/09  11:00:00,12620.595096957531,45434142.34904711 
 01/09  12:00:00,12253.690297158668,44113285.0697712 
 01/09  13:00:00,11084.090055871045,39902724.20113577 
 01/09  14:00:00,11895.258899592383,42822932.038532585 
 01/09  15:00:00,12880.759380603755,46370733.77017351 
 01/09  16:00:00,12391.649509855006,44609938.23547802 
 01/09  17:00:00,10807.200521759087,38905921.87833271 
 01/09  18:00:00,10580.010434510186,38088037.56423667 
 01/09  19:00:00,6562.268439100414,23624166.38076149 
 01/09  20:00:00,3574.16796321089,12867004.667559203 
 01/09  21:00:00,2143.2962763995133,7715866.595038247 
 01/09  22:00:00,1018.2962763995132,3665866.5950382473 
 01/09  23:00:00,1018.2962763995132,3665866.5950382473 
 01/09  24:00:00,1018.2962763995132,3665866.5950382473 
 01/10  01:00:00,1018.2962763995132,3665866.5950382473 
 01/10  02:00:00,1018.2962763995132,3665866.5950382473 
 01/10  03:00:00,1018.2962763995132,3665866.5950382473 
 01/10  04:00:00,1018.431899226549,3666354.8372155763 
 01/10  05:00:00,1018.9320460671576,3668155.365841767 
 01/10  06:00:00,1019.3334206346633,3669600.3142847875 
 01/10  07:00:00,1145.1231211691488,4122443.2362089357 
 01/10  08:00:00,1132.1374229883168,4075694.72275794 
 01/10  09:00:00,9323.734917105625,33565445.701580256 
 01/10  10:00:00,12206.20952398339,43942354.28634021 
 01/10  11:00:00,12614.99345901343,45413976.45244836 
 01/10  12:00:00,12259.5629079729,44134426.46870245 
 01/10  13:00:00,11101.85140867663,39966665.071235865 
 01/10  14:00:00,12712.485512613424,45764947.84540832 
 01/10  15:00:00,13158.136770815297,47369292.374935076 
 01/10  16:00:00,12689.36183734707,45681702.61444945 
 01/10  17:00:00,11531.13574435798,41512088.67968872 
 01/10  18:00:00,10598.252623329527,38153709.4439863 
 01/10  19:00:00,6561.779033303558,23622404.519892808 
 01/10  20:00:00,3575.043692870253,12870157.294332914 
 01/10  21:00:00,2143.2962763995133,7715866.595038247 
 01/10  22:00:00,1018.2962763995132,3665866.5950382473 
 01/10  23:00:00,1018.2962763995132,3665866.5950382473 
 01/10  24:00:00,1018.2962763995132,3665866.5950382473 
 01/11  01:00:00,1018.2962763995132,3665866.5950382473 
 01/11  02:00:00,1018.2962763995132,3665866.5950382473 
 01/11  03:00:00,1018.3095144451778,3665914.25200264 
 01/11  04:00:00,1018.7005433603613,3667321.9560973006 
 01/11  05:00:00,1019.1799768855903,3669047.9167881245 
 01/11  06:00:00,1019.254658755127,3669316.771518457 
 01/11  07:00:00,1141.3102871535011,4108717.0337526044 
 01/11  08:00:00,1127.905332874826,4060459.198349374 
 01/11  09:00:00,9322.608517339959,33561390.66242385 
 01/11  10:00:00,12196.038226334627,43905737.614804655 
 01/11  11:00:00,12603.84221356822,45373831.96884559 
 01/11  12:00:00,12604.63125112141,45376672.504037075 
 01/11  13:00:00,11457.80345627728,41248092.4425982 
 01/11  14:00:00,12936.83469709862,46572604.90955504 
 01/11  15:00:00,13514.678522087654,48652842.679515556 
 01/11  16:00:00,12802.517602136955,46089063.367693044 
 01/11  17:00:00,11247.417894011653,40490704.418441944 
 01/11  18:00:00,10577.241431906466,38078069.154863276 
 01/11  19:00:00,6551.85350095791,23586672.603448473 
 01/11  20:00:00,3560.9497899577555,12819419.243847921 
 01/11  21:00:00,2143.2962763995133,7715866.595038247 
 01/11  22:00:00,1018.2962763995132,3665866.5950382473 
 01/11  23:00:00,1018.2962763995132,3665866.5950382473 
 01/11  24:00:00,1018.2962763995132,3665866.5950382473 
 01/12  01:00:00,1918.2962763995133,6905866.595038247 
 01/12  02:00:00,1918.2962763995133,6905866.595038247 
 01/12  03:00:00,1918.2962763995133,6905866.595038247 
 01/12  04:00:00,1918.2962763995133,6905866.595038247 
 01/12  05:00:00,1918.2962763995133,6905866.595038247 
 01/12  06:00:00,1918.2962763995133,6905866.595038247 
 01/12  07:00:00,1918.2962763995133,6905866.595038247 
 01/12  08:00:00,1918.2962763995133,6905866.595038247 
 01/12  09:00:00,1918.2962763995133,6905866.595038247 
 01/12  10:00:00,1918.2962763995133,6905866.595038247 
 01/12  11:00:00,1918.2962763995133,6905866.595038247 
 01/12  12:00:00,1918.2962763995133,6905866.595038247 
 01/12  13:00:00,1918.2962763995133,6905866.595038247 
 01/12  14:00:00,1918.2962763995133,6905866.595038247 
 01/12  15:00:00,1918.2962763995133,6905866.595038247 
 01/12  16:00:00,1918.2962763995133,6905866.595038247 
 01/12  17:00:00,1918.2962763995133,6905866.595038247 
 01/12  18:00:00,1918.2962763995133,6905866.595038247 
 01/12  19:00:00,1918.2962763995133,6905866.595038247 
 01/12  20:00:00,1918.2962763995133,6905866.595038247 
 01/12  21:00:00,1918.2962763995133,6905866.595038247 
 01/12  22:00:00,1918.2962763995133,6905866.595038247 
 01/12  23:00:00,1918.2962763995133,6905866.595038247 
 01/12  24:00:00,1918.2962763995133,6905866.595038247 
 01/13  01:00:00,1918.2962763995133,6905866.595038247 
 01/13  02:00:00,1918.2962763995133,6905866.595038247 
 01/13  03:00:00,1918.2962763995133,6905866.595038247 
 01/13  04:00:00,1918.2962763995133,6905866.595038247 
 01/13  05:00:00,1918.2962763995133,6905866.595038247 
 01/13  06:00:00,1918.2962763995133,6905866.595038247 
 01/13  07:00:00,1918.2962763995133,6905866.595038247 
 01/13  08:00:00,1918.2962763995133,6905866.595038247 
 01/13  09:00:00,1918.2962763995133,6905866.595038247 
 01/13  10:00:00,1918.2962763995133,6905866.595038247 
 01/13  11:00:00,1918.2962763995133,6905866.595038247 
 01/13  12:00:00,1918.2962763995133,6905866.595038247 
 01/13  13:00:00,1918.2962763995133,6905866.595038247 
 01/13  14:00:00,1918.2962763995133,6905866.595038247 
 01/13  15:00:00,1918.2962763995133,6905866.595038247 
 01/13  16:00:00,1918.2962763995133,6905866.595038247 
 01/13  17:00:00,1918.2962763995133,6905866.595038247 
 01/13  18:00:00,1918.2962763995133,6905866.595038247 
 01/13  19:00:00,1918.2962763995133,6905866.595038247 
 01/13  20:00:00,1918.2962763995133,6905866.595038247 
 01/13  21:00:00,1918.2962763995133,6905866.595038247 
 01/13  22:00:00,1918.2962763995133,6905866.595038247 
 01/13  23:00:00,1918.2962763995133,6905866.595038247 
 01/13  24:00:00,1918.2962763995133,6905866.595038247 
 01/14  01:00:00,1018.2962763995132,3665866.5950382473 
 01/14  02:00:00,1018.2962763995132,3665866.5950382473 
 01/14  03:00:00,1018.2962763995132,3665866.5950382473 
 01/14  04:00:00,1018.2962763995132,3665866.5950382473 
 01/14  05:00:00,1018.2962763995132,3665866.5950382473 
 01/14  06:00:00,1018.2962763995132,3665866.5950382473 
 01/14  07:00:00,1104.3201337933922,3975552.481656213 
 01/14  08:00:00,1064.7394069069505,3833061.864865021 
 01/14  09:00:00,9301.433003254228,33485158.811715215 
 01/14  10:00:00,12198.429717273993,43914346.98218638 
 01/14  11:00:00,13468.807091127695,48487705.5280597 
 01/14  12:00:00,13504.966577925581,48617879.68053208 
 01/14  13:00:00,12206.199510373142,43942318.23734331 
 01/14  14:00:00,13252.346325170465,47708446.77061367 
 01/14  15:00:00,13739.135842440539,49460889.032785945 
 01/14  16:00:00,12953.392992595944,46632214.773345396 
 01/14  17:00:00,11515.114422458,41454411.9208488 
 01/14  18:00:00,11114.231420308724,40011233.1131114 
 01/14  19:00:00,6549.882998051558,23579578.79298561 
 01/14  20:00:00,3561.1224460695803,12820040.80585049 
 01/14  21:00:00,2143.2962763995133,7715866.595038247 
 01/14  22:00:00,1018.2962763995132,3665866.5950382473 
 01/14  23:00:00,1018.2962763995132,3665866.5950382473 
 01/14  24:00:00,1018.2962763995132,3665866.5950382473 
 01/15  01:00:00,1018.2962763995132,3665866.5950382473 
 01/15  02:00:00,1018.2962763995132,3665866.5950382473 
 01/15  03:00:00,1018.2962763995132,3665866.5950382473 
 01/15  04:00:00,1018.2962763995132,3665866.5950382473 
 01/15  05:00:00,1018.2962763995132,3665866.5950382473 
 01/15  06:00:00,1018.2962763995132,3665866.5950382473 
 01/15  07:00:00,1137.4344363378561,4094763.970816282 
 01/15  08:00:00,1110.4752897696499,3997711.0431707394 
 01/15  09:00:00,9317.158946762953,33541772.208346628 
 01/15  10:00:00,12218.468683332583,43986487.25999729 
 01/15  11:00:00,13176.377905025005,47434960.45809002 
 01/15  12:00:00,13351.619974987514,48065831.90995504 
 01/15  13:00:00,12333.860624325733,44401898.24757264 
 01/15  14:00:00,13418.691410904696,48307289.0792569 
 01/15  15:00:00,13936.982725051392,50173137.810185 
 01/15  16:00:00,13360.00632972579,48096022.78701283 
 01/15  17:00:00,12049.663673023468,43378789.22288448 
 01/15  18:00:00,11617.092986985874,41821534.75314915 
 01/15  19:00:00,6560.474967760907,23617709.883939266 
 01/15  20:00:00,3565.094675252625,12834340.830909453 
 01/15  21:00:00,2143.2962763995133,7715866.595038247 
 01/15  22:00:00,1018.2962763995132,3665866.5950382473 
 01/15  23:00:00,1018.2962763995132,3665866.5950382473 
 01/15  24:00:00,1018.2962763995132,3665866.5950382473 
 01/16  01:00:00,1018.2962763995132,3665866.5950382473 
 01/16  02:00:00,1018.2962763995132,3665866.5950382473 
 01/16  03:00:00,1018.2962763995132,3665866.5950382473 
 01/16  04:00:00,1018.2962763995132,3665866.5950382473 
 01/16  05:00:00,1018.2962763995132,3665866.5950382473 
 01/16  06:00:00,1018.2962763995132,3665866.5950382473 
 01/16  07:00:00,1132.4733923816077,4076904.212573787 
 01/16  08:00:00,1092.5334844337876,3933120.5439616353 
 01/16  09:00:00,9316.247740638115,33538491.86629721 
 01/16  10:00:00,12193.526547598516,43896695.57135466 
 01/16  11:00:00,12577.351857898451,45278466.68843443 
 01/16  12:00:00,12198.55204915826,43914787.376969725 
 01/16  13:00:00,11058.412817173314,39810286.14182393 
 01/16  14:00:00,11837.309303391583,42614313.4922097 
 01/16  15:00:00,12123.106601056475,43643183.7638033 
 01/16  16:00:00,11630.180024098223,41868648.08675361 
 01/16  17:00:00,10590.232445769787,38124836.80477124 
 01/16  18:00:00,10574.89377862362,38069617.60304503 
 01/16  19:00:00,6563.712608547273,23629365.390770182 
 01/16  20:00:00,3574.36491853974,12867713.706743065 
 01/16  21:00:00,2143.2962763995133,7715866.595038247 
 01/16  22:00:00,1018.2962763995132,3665866.5950382473 
 01/16  23:00:00,1018.2962763995132,3665866.5950382473 
 01/16  24:00:00,1018.2962763995132,3665866.5950382473 
 01/17  01:00:00,1018.2962763995132,3665866.5950382473 
 01/17  02:00:00,1018.2962763995132,3665866.5950382473 
 01/17  03:00:00,1018.2962763995132,3665866.5950382473 
 01/17  04:00:00,1018.2962763995132,3665866.5950382473 
 01/17  05:00:00,1018.2962763995132,3665866.5950382473 
 01/17  06:00:00,1018.2962763995132,3665866.5950382473 
 01/17  07:00:00,1132.1143835056582,4075611.7806203696 
 01/17  08:00:00,1101.8663585933598,3966718.8909360953 
 01/17  09:00:00,9322.613205804722,33561407.540897 
 01/17  10:00:00,12191.683981007094,43890062.33162554 
 01/17  11:00:00,12576.640684477059,45275906.46411742 
 01/17  12:00:00,12203.37578201847,43932152.81526649 
 01/17  13:00:00,11064.324763666757,39831569.14920032 
 01/17  14:00:00,11876.641421989838,42755909.11916341 
 01/17  15:00:00,12174.475942851353,43828113.39426486 
 01/17  16:00:00,11643.053239948804,41914991.66381569 
 01/17  17:00:00,10594.268830751482,38139367.79070533 
 01/17  18:00:00,10592.472027505435,38132899.29901956 
 01/17  19:00:00,6582.495848846456,23696985.055847246 
 01/17  20:00:00,3599.3889429515602,12957800.194625618 
 01/17  21:00:00,2143.2962763995133,7715866.595038247 
 01/17  22:00:00,1018.2962763995132,3665866.5950382473 
 01/17  23:00:00,1018.2962763995132,3665866.5950382473 
 01/17  24:00:00,1018.299468184169,3665878.085463009 
 01/18  01:00:00,1019.065184256926,3668634.663324934 
 01/18  02:00:00,1020.0954837885254,3672343.7416386907 
 01/18  03:00:00,1020.810934963992,3674919.3658703715 
 01/18  04:00:00,1021.747682359703,3678291.6564949313 
 01/18  05:00:00,1022.880384307302,3682369.383506287 
 01/18  06:00:00,1023.5145464301331,3684652.367148479 
 01/18  07:00:00,1163.2915592114405,4187849.6131611858 
 01/18  08:00:00,1152.57957942217,4149286.4859198118 
 01/18  09:00:00,9339.972884548286,33623902.38437383 
 01/18  10:00:00,12219.28649291244,43989431.37448478 
 01/18  11:00:00,12625.544900656969,45451961.64236508 
 01/18  12:00:00,12272.589992811045,44181323.97411976 
 01/18  13:00:00,11108.63328046765,39991079.80968353 
 01/18  14:00:00,12923.421758082632,46524318.32909747 
 01/18  15:00:00,13679.894604747791,49247620.57709204 
 01/18  16:00:00,13239.717751598406,47662983.90575425 
 01/18  17:00:00,12137.362821074576,43694506.15586848 
 01/18  18:00:00,11813.631458855489,42529073.25187976 
 01/18  19:00:00,6545.60761027736,23564187.3969985 
 01/18  20:00:00,3551.2275674764915,12784419.24291537 
 01/18  21:00:00,2143.2962763995133,7715866.595038247 
 01/18  22:00:00,1018.2962763995132,3665866.5950382473 
 01/18  23:00:00,1018.2962763995132,3665866.5950382473 
 01/18  24:00:00,1018.2962763995132,3665866.5950382473 
 01/19  01:00:00,1918.2962763995133,6905866.595038247 
 01/19  02:00:00,1918.2962763995133,6905866.595038247 
 01/19  03:00:00,1918.2962763995133,6905866.595038247 
 01/19  04:00:00,1918.2962763995133,6905866.595038247 
 01/19  05:00:00,1918.2962763995133,6905866.595038247 
 01/19  06:00:00,1918.2962763995133,6905866.595038247 
 01/19  07:00:00,1918.2962763995133,6905866.595038247 
 01/19  08:00:00,1918.2962763995133,6905866.595038247 
 01/19  09:00:00,1918.2962763995133,6905866.595038247 
 01/19  10:00:00,1918.2962763995133,6905866.595038247 
 01/19  11:00:00,1918.2962763995133,6905866.595038247 
 01/19  12:00:00,1918.2962763995133,6905866.595038247 
 01/19  13:00:00,1918.2962763995133,6905866.595038247 
 01/19  14:00:00,1918.2962763995133,6905866.595038247 
 01/19  15:00:00,1918.2962763995133,6905866.595038247 
 01/19  16:00:00,1918.2962763995133,6905866.595038247 
 01/19  17:00:00,1918.2962763995133,6905866.595038247 
 01/19  18:00:00,1918.2962763995133,6905866.595038247 
 01/19  19:00:00,1918.2962763995133,6905866.595038247 
 01/19  20:00:00,1918.2962763995133,6905866.595038247 
 01/19  21:00:00,1918.2962763995133,6905866.595038247 
 01/19  22:00:00,1918.2962763995133,6905866.595038247 
 01/19  23:00:00,1918.2962763995133,6905866.595038247 
 01/19  24:00:00,1918.2962763995133,6905866.595038247 
 01/20  01:00:00,1918.2962763995133,6905866.595038247 
 01/20  02:00:00,1918.2962763995133,6905866.595038247 
 01/20  03:00:00,1918.2962763995133,6905866.595038247 
 01/20  04:00:00,1918.2962763995133,6905866.595038247 
 01/20  05:00:00,1918.2962763995133,6905866.595038247 
 01/20  06:00:00,1918.2962763995133,6905866.595038247 
 01/20  07:00:00,1918.2962763995133,6905866.595038247 
 01/20  08:00:00,1918.3052165598438,6905898.779615438 
 01/20  09:00:00,1918.2963682149875,6905866.925573954 
 01/20  10:00:00,1918.2962763995133,6905866.595038247 
 01/20  11:00:00,1918.2962763995133,6905866.595038247 
 01/20  12:00:00,1918.2962763995133,6905866.595038247 
 01/20  13:00:00,1918.2962763995133,6905866.595038247 
 01/20  14:00:00,1918.2962763995133,6905866.595038247 
 01/20  15:00:00,1918.2962763995133,6905866.595038247 
 01/20  16:00:00,1918.2962763995133,6905866.595038247 
 01/20  17:00:00,1918.2962763995133,6905866.595038247 
 01/20  18:00:00,1918.2962763995133,6905866.595038247 
 01/20  19:00:00,1918.2962763995133,6905866.595038247 
 01/20  20:00:00,1918.2962763995133,6905866.595038247 
 01/20  21:00:00,1918.2962763995133,6905866.595038247 
 01/20  22:00:00,1918.2962763995133,6905866.595038247 
 01/20  23:00:00,1918.2962763995133,6905866.595038247 
 01/20  24:00:00,1918.2962763995133,6905866.595038247 
