Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
20:45:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
21:00:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
21:15:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
21:30:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
21:45:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
22:00:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
22:15:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
22:30:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
22:45:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
23:00:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
23:15:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
23:30:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
23:45:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05
24:00:00,1.004213E-04,4.430681E-05,9.757053E-05,4.535730E-05,7.614373E-05,1.775745E-04,8.908519E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.514083E-04,3.413384E-04
00:30:00,5.514083E-04,3.413384E-04
00:45:00,5.514083E-04,3.413384E-04
01:00:00,5.514083E-04,3.413384E-04
01:15:00,5.514083E-04,3.413384E-04
01:30:00,5.514083E-04,3.413384E-04
01:45:00,5.514083E-04,3.413384E-04
02:00:00,5.514083E-04,3.413384E-04
02:15:00,5.514083E-04,3.413384E-04
02:30:00,5.514083E-04,3.413384E-04
02:45:00,5.514083E-04,3.413384E-04
03:00:00,5.514083E-04,3.413384E-04
03:15:00,5.514083E-04,3.413384E-04
03:30:00,5.514083E-04,3.413384E-04
03:45:00,5.514083E-04,3.413384E-04
04:00:00,5.514083E-04,3.413384E-04
04:15:00,5.514083E-04,3.413384E-04
04:30:00,5.514083E-04,3.413384E-04
04:45:00,5.514083E-04,3.413384E-04
05:00:00,5.514083E-04,3.413384E-04
05:15:00,5.514083E-04,3.413384E-04
05:30:00,5.514083E-04,3.413384E-04
05:45:00,5.514083E-04,3.413384E-04
06:00:00,5.514083E-04,3.413384E-04
06:15:00,5.514083E-04,3.413384E-04
06:30:00,5.514083E-04,3.413384E-04
06:45:00,5.514083E-04,3.413384E-04
07:00:00,5.514083E-04,3.413384E-04
07:15:00,5.538603E-04,3.428563E-04
07:30:00,5.818537E-04,3.601850E-04
07:45:00,6.191510E-04,3.832732E-04
08:00:00,6.524964E-04,4.039150E-04
08:15:00,7.617457E-04,4.715436E-04
08:30:00,8.697114E-04,5.383776E-04
08:45:00,9.767008E-04,6.046073E-04
09:00:00,1.172120E-03,7.255780E-04
09:15:00,1.375158E-03,8.512642E-04
09:30:00,1.516974E-03,9.390526E-04
09:45:00,1.646339E-03,1.019134E-03
10:00:00,1.760614E-03,1.089873E-03
10:15:00,1.791784E-03,1.109168E-03
10:30:00,1.818559E-03,1.125743E-03
10:45:00,1.841000E-03,1.139635E-03
11:00:00,1.860042E-03,1.151422E-03
11:15:00,1.834342E-03,1.135513E-03
11:30:00,1.803323E-03,1.116311E-03
11:45:00,1.767508E-03,1.094141E-03
12:00:00,1.728358E-03,1.069906E-03
12:15:00,1.645760E-03,1.018775E-03
12:30:00,1.559477E-03,9.653633E-04
12:45:00,1.472800E-03,9.117076E-04
13:00:00,1.386852E-03,8.585030E-04
13:15:00,1.462846E-03,9.055458E-04
13:30:00,1.549122E-03,9.589531E-04
13:45:00,1.642144E-03,1.016536E-03
14:00:00,1.740779E-03,1.077595E-03
14:15:00,1.792011E-03,1.109309E-03
14:30:00,1.845139E-03,1.142197E-03
14:45:00,1.899582E-03,1.175899E-03
15:00:00,1.956607E-03,1.211199E-03
15:15:00,1.972908E-03,1.221290E-03
15:30:00,1.987049E-03,1.230044E-03
15:45:00,1.998993E-03,1.237437E-03
16:00:00,2.006664E-03,1.242186E-03
16:15:00,1.996827E-03,1.236096E-03
16:30:00,1.981495E-03,1.226605E-03
16:45:00,1.960666E-03,1.213712E-03
17:00:00,1.933772E-03,1.197063E-03
17:15:00,1.928243E-03,1.193640E-03
17:30:00,1.917181E-03,1.186793E-03
17:45:00,1.899312E-03,1.175732E-03
18:00:00,1.873783E-03,1.159928E-03
18:15:00,1.701825E-03,1.053481E-03
18:30:00,1.510109E-03,9.348029E-04
18:45:00,1.298284E-03,8.036768E-04
19:00:00,1.068631E-03,6.615146E-04
19:15:00,8.676544E-04,5.371043E-04
19:30:00,7.136159E-04,4.417498E-04
19:45:00,6.134770E-04,3.797608E-04
20:00:00,5.798356E-04,3.589357E-04
20:15:00,5.592268E-04,3.461783E-04
20:30:00,5.514083E-04,3.413384E-04
20:45:00,5.514083E-04,3.413384E-04
21:00:00,5.514083E-04,3.413384E-04
21:15:00,5.514083E-04,3.413384E-04
21:30:00,5.514083E-04,3.413384E-04
21:45:00,5.514083E-04,3.413384E-04
22:00:00,5.514083E-04,3.413384E-04
22:15:00,5.514083E-04,3.413384E-04
22:30:00,5.514083E-04,3.413384E-04
22:45:00,5.514083E-04,3.413384E-04
23:00:00,5.514083E-04,3.413384E-04
23:15:00,5.514083E-04,3.413384E-04
23:30:00,5.514083E-04,3.413384E-04
23:45:00,5.514083E-04,3.413384E-04
24:00:00,5.514083E-04,3.413384E-04

