Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
14:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.227736E+00,1.747229E+04,3.238099E+04
14:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.263962E+00,1.791385E+04,3.317727E+04
15:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.301905E+00,1.837547E+04,3.392711E+04
15:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.312752E+00,1.844029E+04,3.403282E+04
15:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.322161E+00,1.848874E+04,3.412178E+04
15:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.330109E+00,1.852037E+04,3.418854E+04
16:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.335213E+00,1.851948E+04,3.419837E+04
16:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.328667E+00,1.836630E+04,3.397441E+04
16:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.318466E+00,1.817089E+04,3.375598E+04
16:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.304606E+00,1.793295E+04,3.348406E+04
17:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.286711E+00,1.764789E+04,3.311752E+04
17:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.283032E+00,1.750702E+04,3.297233E+04
17:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.275672E+00,1.732387E+04,3.275963E+04
17:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.263782E+00,1.708873E+04,3.247446E+04
18:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.246795E+00,1.679500E+04,3.211075E+04
18:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.132376E+00,1.522678E+04,2.982457E+04
18:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,1.004810E+00,1.351156E+04,2.713429E+04
18:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,8.638641E-01,1.164095E+04,2.428112E+04
19:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,7.110554E-01,9.624696E+03,2.133038E+04
19:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,5.773280E-01,7.868313E+03,1.880266E+04
19:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,4.748324E-01,6.506790E+03,1.679453E+04
19:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,4.082010E-01,5.571630E+03,1.544581E+04
20:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.858164E-01,5.183822E+03,1.492105E+04
20:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.721035E-01,4.908626E+03,1.456508E+04
20:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.744408E+03,1.436915E+04
20:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.655647E+03,1.427696E+04
21:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.566887E+03,1.418477E+04
21:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.478126E+03,1.409257E+04
21:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.389365E+03,1.400038E+04
21:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.300605E+03,1.390819E+04
22:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.211844E+03,1.381600E+04
22:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.142808E+03,1.374430E+04
22:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.073772E+03,1.367259E+04
22:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,4.004736E+03,1.360089E+04
23:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.935700E+03,1.352918E+04
23:15:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.866664E+03,1.345748E+04
23:30:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.797628E+03,1.338578E+04
23:45:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.728592E+03,1.331407E+04
24:00:00,5.217002E-01,1.165422E+04,3.669012E-01,0.000000E+00,0.000000E+00,3.669012E-01,0.000000E+00,3.669012E-01,3.659556E+03,1.324238E+04
Coinc Peak   ,5.217002E-01,1.335213E+00,1.165422E+04,2.017297E+04
NonCoinc Peak,5.217002E-01,1.495813E+00,1.165422E+04,2.017297E+04
