Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
08:30:00,9.089880E-04,5.525746E-04
08:45:00,1.023849E-03,6.223987E-04
09:00:00,1.248013E-03,7.586683E-04
09:15:00,1.452405E-03,8.829184E-04
09:30:00,1.596217E-03,9.703416E-04
09:45:00,1.728571E-03,1.050800E-03
10:00:00,1.844526E-03,1.121289E-03
10:15:00,1.878955E-03,1.142219E-03
10:30:00,1.906367E-03,1.158882E-03
10:45:00,1.929311E-03,1.172830E-03
11:00:00,1.948585E-03,1.184546E-03
11:15:00,1.919802E-03,1.167049E-03
11:30:00,1.885426E-03,1.146152E-03
11:45:00,1.846248E-03,1.122336E-03
12:00:00,1.803685E-03,1.096462E-03
12:15:00,1.714175E-03,1.042049E-03
12:30:00,1.620808E-03,9.852907E-04
12:45:00,1.526936E-03,9.282258E-04
13:00:00,1.433751E-03,8.715785E-04
13:15:00,1.516065E-03,9.216173E-04
13:30:00,1.609076E-03,9.781589E-04
13:45:00,1.709140E-03,1.038987E-03
14:00:00,1.815021E-03,1.103353E-03
14:15:00,1.870078E-03,1.136822E-03
14:30:00,1.927055E-03,1.171459E-03
14:45:00,1.985365E-03,1.206905E-03
15:00:00,2.046340E-03,1.243972E-03
15:15:00,2.063186E-03,1.254212E-03
15:30:00,2.077769E-03,1.263078E-03
15:45:00,2.090072E-03,1.270557E-03
16:00:00,2.097962E-03,1.275353E-03
16:15:00,2.088060E-03,1.269333E-03
16:30:00,2.072564E-03,1.259913E-03
16:45:00,2.051478E-03,1.247095E-03
17:00:00,2.024227E-03,1.230530E-03
17:15:00,2.018653E-03,1.227141E-03
17:30:00,2.007460E-03,1.220337E-03
17:45:00,1.989354E-03,1.209330E-03
18:00:00,1.963471E-03,1.193596E-03
18:15:00,1.781962E-03,1.083257E-03
18:30:00,1.580225E-03,9.606200E-04
18:45:00,1.357942E-03,8.254944E-04
19:00:00,1.117477E-03,6.793150E-04
19:15:00,9.063876E-04,5.509939E-04
19:30:00,7.453750E-04,4.531141E-04
19:45:00,6.466087E-04,3.930740E-04
20:00:00,6.116921E-04,3.718482E-04
20:15:00,5.906846E-04,3.590777E-04
20:30:00,5.849282E-04,3.555784E-04
20:45:00,5.849282E-04,3.555784E-04
21:00:00,5.849282E-04,3.555784E-04
21:15:00,5.849282E-04,3.555784E-04
21:30:00,5.849282E-04,3.555784E-04
21:45:00,5.849282E-04,3.555784E-04
22:00:00,5.849282E-04,3.555784E-04
22:15:00,5.849282E-04,3.555784E-04
22:30:00,5.849282E-04,3.555784E-04
22:45:00,5.849282E-04,3.555784E-04
23:00:00,5.849282E-04,3.555784E-04
23:15:00,5.849282E-04,3.555784E-04
23:30:00,5.849282E-04,3.555784E-04
23:45:00,5.849282E-04,3.555784E-04
24:00:00,5.849282E-04,3.555784E-04

