Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
09:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.133309E+00,1.474970E+04,3.032284E+04
10:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.209333E+00,1.579933E+04,3.169988E+04
10:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.231906E+00,1.622542E+04,3.213907E+04
10:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.249878E+00,1.659972E+04,3.254050E+04
10:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.264921E+00,1.694092E+04,3.293958E+04
11:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.277558E+00,1.725462E+04,3.330115E+04
11:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.258687E+00,1.712893E+04,3.297469E+04
11:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.236149E+00,1.696075E+04,3.247818E+04
11:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.210462E+00,1.675569E+04,3.199080E+04
12:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.182557E+00,1.652443E+04,3.154754E+04
12:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.123871E+00,1.589525E+04,3.054057E+04
12:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.062656E+00,1.523471E+04,2.924503E+04
12:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.001111E+00,1.456756E+04,2.796412E+04
13:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,9.400154E-01,1.390272E+04,2.682823E+04
13:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,9.939833E-01,1.460967E+04,2.775101E+04
13:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.054965E+00,1.539422E+04,2.911368E+04
13:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.120569E+00,1.622682E+04,3.062089E+04
14:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.189989E+00,1.709697E+04,3.207220E+04
14:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.226086E+00,1.753633E+04,3.275770E+04
14:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.263442E+00,1.799028E+04,3.358350E+04
14:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.301672E+00,1.845443E+04,3.442573E+04
15:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.341650E+00,1.893891E+04,3.521734E+04
15:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.352694E+00,1.900324E+04,3.532186E+04
15:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.362255E+00,1.905068E+04,3.541049E+04
15:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.370321E+00,1.908095E+04,3.547698E+04
16:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.375495E+00,1.907817E+04,3.548500E+04
16:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.369002E+00,1.892200E+04,3.525605E+04
16:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.358843E+00,1.872354E+04,3.503607E+04
16:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.345018E+00,1.848253E+04,3.476192E+04
17:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.327152E+00,1.819440E+04,3.439076E+04
17:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.323497E+00,1.804938E+04,3.424080E+04
17:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.316159E+00,1.786207E+04,3.402292E+04
17:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.304288E+00,1.762276E+04,3.373259E+04
18:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.287318E+00,1.732487E+04,3.336369E+04
18:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.168315E+00,1.569888E+04,3.097380E+04
18:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,1.036048E+00,1.392441E+04,2.816447E+04
18:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,8.903128E-01,1.199333E+04,2.519533E+04
19:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,7.326553E-01,9.915788E+03,2.213362E+04
19:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,5.942583E-01,8.102842E+03,1.950441E+04
19:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,4.886930E-01,6.701391E+03,1.742193E+04
19:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,4.239384E-01,5.786595E+03,1.609592E+04
20:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,4.010460E-01,5.386824E+03,1.555368E+04
20:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.872727E-01,5.110005E+03,1.519465E+04
20:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.959030E+03,1.501916E+04
20:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.866254E+03,1.492280E+04
21:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.773478E+03,1.482644E+04
21:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.680702E+03,1.473008E+04
21:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.587926E+03,1.463371E+04
21:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.495150E+03,1.453735E+04
22:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.402375E+03,1.444099E+04
22:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.330216E+03,1.436604E+04
22:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.258057E+03,1.429109E+04
22:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.185898E+03,1.421615E+04
23:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.113738E+03,1.414120E+04
23:15:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,4.041579E+03,1.406625E+04
23:30:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.969420E+03,1.399131E+04
23:45:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.897261E+03,1.391636E+04
24:00:00,5.280838E-01,1.227919E+04,3.834987E-01,0.000000E+00,0.000000E+00,3.834987E-01,0.000000E+00,3.834987E-01,3.825102E+03,1.384142E+04
Coinc Peak   ,5.280838E-01,1.375495E+00,1.227919E+04,2.072494E+04
NonCoinc Peak,5.280838E-01,1.535882E+00,1.227919E+04,2.072494E+04
