Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
17:30:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
17:45:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
18:00:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
18:15:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
18:30:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
18:45:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
19:00:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
19:15:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
19:30:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
19:45:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
20:00:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
20:15:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
20:30:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
20:45:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
21:00:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
21:15:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
21:30:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
21:45:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
22:00:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
22:15:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
22:30:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
22:45:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
23:00:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
23:15:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
23:30:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
23:45:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04
24:00:00,1.004213E-04,4.527056E-05,9.757053E-05,4.634775E-05,7.976652E-05,2.302753E-04,1.223311E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,7.742913E-04,4.337929E-04
00:30:00,7.742913E-04,4.337929E-04
00:45:00,7.742913E-04,4.337929E-04
01:00:00,7.742913E-04,4.337929E-04
01:15:00,7.742913E-04,4.337929E-04
01:30:00,7.742913E-04,4.337929E-04
01:45:00,7.742913E-04,4.337929E-04
02:00:00,7.742913E-04,4.337929E-04
02:15:00,7.742913E-04,4.337929E-04
02:30:00,7.742913E-04,4.337929E-04
02:45:00,7.742913E-04,4.337929E-04
03:00:00,7.742913E-04,4.337929E-04
03:15:00,7.742913E-04,4.337929E-04
03:30:00,7.742913E-04,4.337929E-04
03:45:00,7.742913E-04,4.337929E-04
04:00:00,7.742913E-04,4.337929E-04
04:15:00,7.742913E-04,4.337929E-04
04:30:00,7.742913E-04,4.337929E-04
04:45:00,7.742913E-04,4.337929E-04
05:00:00,7.742913E-04,4.337929E-04
05:15:00,7.742913E-04,4.337929E-04
05:30:00,7.742913E-04,4.337929E-04
05:45:00,7.742913E-04,4.337929E-04
06:00:00,7.742913E-04,4.337929E-04
06:15:00,7.742913E-04,4.337929E-04
06:30:00,7.742913E-04,4.337929E-04
06:45:00,7.742913E-04,4.337929E-04
07:00:00,7.742913E-04,4.337929E-04
07:15:00,7.742913E-04,4.337929E-04
07:30:00,7.886848E-04,4.418568E-04
07:45:00,8.127391E-04,4.553330E-04
08:00:00,8.368016E-04,4.688139E-04
08:15:00,9.779587E-04,5.478965E-04
08:30:00,1.126122E-03,6.309043E-04
08:45:00,1.306807E-03,7.321323E-04
09:00:00,1.679322E-03,9.408317E-04
09:15:00,1.902116E-03,1.065651E-03
09:30:00,2.055128E-03,1.151375E-03
09:45:00,2.202267E-03,1.233809E-03
10:00:00,2.325637E-03,1.302926E-03
10:15:00,2.364092E-03,1.324471E-03
10:30:00,2.394482E-03,1.341497E-03
10:45:00,2.419821E-03,1.355693E-03
11:00:00,2.441052E-03,1.367587E-03
11:15:00,2.394283E-03,1.341385E-03
11:30:00,2.340997E-03,1.311532E-03
11:45:00,2.282263E-03,1.278627E-03
12:00:00,2.219645E-03,1.243545E-03
12:15:00,2.090201E-03,1.171025E-03
12:30:00,1.956201E-03,1.095952E-03
12:45:00,1.820996E-03,1.020204E-03
13:00:00,1.686199E-03,9.446848E-04
13:15:00,1.804764E-03,1.011110E-03
13:30:00,1.936329E-03,1.084819E-03
13:45:00,2.076644E-03,1.163429E-03
14:00:00,2.223891E-03,1.245924E-03
14:15:00,2.300836E-03,1.289032E-03
14:30:00,2.379771E-03,1.333255E-03
14:45:00,2.460123E-03,1.378271E-03
15:00:00,2.543587E-03,1.425032E-03
15:15:00,2.563344E-03,1.436101E-03
15:30:00,2.580265E-03,1.445581E-03
15:45:00,2.594454E-03,1.453530E-03
16:00:00,2.603477E-03,1.458585E-03
16:15:00,2.593374E-03,1.452925E-03
16:30:00,2.577206E-03,1.443867E-03
16:45:00,2.555005E-03,1.431429E-03
17:00:00,2.526171E-03,1.415275E-03
17:15:00,2.520436E-03,1.412062E-03
17:30:00,2.508677E-03,1.405474E-03
17:45:00,2.489519E-03,1.394741E-03
18:00:00,2.462042E-03,1.379347E-03
18:15:00,2.226864E-03,1.247590E-03
18:30:00,1.969041E-03,1.103145E-03
18:45:00,1.688490E-03,9.459683E-04
19:00:00,1.388000E-03,7.776199E-04
19:15:00,1.120416E-03,6.277077E-04
19:30:00,9.208306E-04,5.158908E-04
19:45:00,8.323365E-04,4.663124E-04
20:00:00,7.904841E-04,4.428648E-04
20:15:00,7.742913E-04,4.337929E-04
20:30:00,7.742913E-04,4.337929E-04
20:45:00,7.742913E-04,4.337929E-04
21:00:00,7.742913E-04,4.337929E-04
21:15:00,7.742913E-04,4.337929E-04
21:30:00,7.742913E-04,4.337929E-04
21:45:00,7.742913E-04,4.337929E-04
22:00:00,7.742913E-04,4.337929E-04
22:15:00,7.742913E-04,4.337929E-04
22:30:00,7.742913E-04,4.337929E-04
22:45:00,7.742913E-04,4.337929E-04
23:00:00,7.742913E-04,4.337929E-04
23:15:00,7.742913E-04,4.337929E-04
23:30:00,7.742913E-04,4.337929E-04
23:45:00,7.742913E-04,4.337929E-04
24:00:00,7.742913E-04,4.337929E-04

