Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/10  10:00:00,12337.777604901372,44415999.37764494 
 01/10  11:00:00,12779.221219486277,46005196.39015059 
 01/10  12:00:00,12414.851404007271,44693465.05442618 
 01/10  13:00:00,11214.823197367226,40373363.510522015 
 01/10  14:00:00,13065.302992421748,47035090.772718295 
 01/10  15:00:00,13633.55198914104,49080787.160907745 
 01/10  16:00:00,13205.236272826329,47538850.582174785 
 01/10  17:00:00,11930.584879460865,42950105.56605911 
 01/10  18:00:00,10741.19984484687,38668319.44144873 
 01/10  19:00:00,6664.091277449551,23990728.598818384 
 01/10  20:00:00,3678.991624453749,13244369.848033495 
 01/10  21:00:00,2238.89413404615,8060018.882566141 
 01/10  22:00:00,1113.8941340461502,4010018.882566141 
 01/10  23:00:00,1113.8941340461502,4010018.882566141 
 01/10  24:00:00,1113.8941340461502,4010018.882566141 
 01/11  01:00:00,1113.8941340461502,4010018.882566141 
 01/11  02:00:00,1113.8941340461502,4010018.882566141 
 01/11  03:00:00,1113.8941340461502,4010018.882566141 
 01/11  04:00:00,1114.24523156519,4011282.8336346834 
 01/11  05:00:00,1114.7414042108903,4013069.0551592046 
 01/11  06:00:00,1114.8316204857497,4013393.8337486987 
 01/11  07:00:00,1245.0836798747494,4482301.247549098 
 01/11  08:00:00,1225.8069774602666,4412905.11885696 
 01/11  09:00:00,9421.549353388895,33917577.672200024 
 01/11  10:00:00,12322.925610330483,44362532.19718974 
 01/11  11:00:00,12876.470969065169,46355295.4886346 
 01/11  12:00:00,13081.491900681456,47093370.84245324 
 01/11  13:00:00,11663.242121222687,41987671.636401676 
 01/11  14:00:00,13381.288108502902,48172637.190610446 
 01/11  15:00:00,14147.113648928385,50929609.136142194 
 01/11  16:00:00,13428.39372443639,48342217.407971 
 01/11  17:00:00,11914.577578157969,42892479.28136869 
 01/11  18:00:00,10944.789544780437,39401242.36120957 
 01/11  19:00:00,6655.344474286682,23959240.107432056 
 01/11  20:00:00,3663.4918039801987,13188570.494328719 
 01/11  21:00:00,2238.8941340461497,8060018.882566141 
 01/11  22:00:00,1113.8941340461502,4010018.882566141 
 01/11  23:00:00,1113.8941340461502,4010018.882566141 
 01/11  24:00:00,1113.8941340461502,4010018.882566141 
 01/12  01:00:00,2013.8941340461502,7250018.882566141 
 01/12  02:00:00,2013.8941340461502,7250018.882566141 
 01/12  03:00:00,2013.8941340461502,7250018.882566141 
 01/12  04:00:00,2013.8941340461502,7250018.882566141 
 01/12  05:00:00,2013.8941340461502,7250018.882566141 
 01/12  06:00:00,2013.8941340461502,7250018.882566141 
 01/12  07:00:00,2013.8941340461502,7250018.882566141 
 01/12  08:00:00,2013.8941340461502,7250018.882566141 
 01/12  09:00:00,2013.8941340461502,7250018.882566141 
 01/12  10:00:00,2013.8941340461502,7250018.882566141 
 01/12  11:00:00,2013.8941340461502,7250018.882566141 
 01/12  12:00:00,2013.8941340461502,7250018.882566141 
 01/12  13:00:00,2013.8941340461502,7250018.882566141 
 01/12  14:00:00,2013.8941340461502,7250018.882566141 
 01/12  15:00:00,2013.8941340461502,7250018.882566141 
 01/12  16:00:00,2013.8941340461502,7250018.882566141 
 01/12  17:00:00,2013.8941340461502,7250018.882566141 
 01/12  18:00:00,2013.8941340461502,7250018.882566141 
 01/12  19:00:00,2013.8941340461502,7250018.882566141 
 01/12  20:00:00,2013.8941340461502,7250018.882566141 
 01/12  21:00:00,2013.8941340461502,7250018.882566141 
 01/12  22:00:00,2013.8941340461502,7250018.882566141 
 01/12  23:00:00,2013.8941340461502,7250018.882566141 
 01/12  24:00:00,2013.8941340461502,7250018.882566141 
 01/13  01:00:00,2013.8941340461502,7250018.882566141 
 01/13  02:00:00,2013.8941340461502,7250018.882566141 
 01/13  03:00:00,2013.8941340461502,7250018.882566141 
 01/13  04:00:00,2013.8941340461502,7250018.882566141 
 01/13  05:00:00,2013.8941340461502,7250018.882566141 
 01/13  06:00:00,2013.8941340461502,7250018.882566141 
 01/13  07:00:00,2013.8941340461502,7250018.882566141 
 01/13  08:00:00,2013.89413404615,7250018.882566141 
 01/13  09:00:00,2013.89413404615,7250018.882566141 
 01/13  10:00:00,2013.8941340461502,7250018.882566141 
 01/13  11:00:00,2013.8941340461502,7250018.882566141 
 01/13  12:00:00,2013.8941340461502,7250018.882566141 
 01/13  13:00:00,2013.8941340461502,7250018.882566141 
 01/13  14:00:00,2013.8941340461502,7250018.882566141 
 01/13  15:00:00,2013.8941340461502,7250018.882566141 
 01/13  16:00:00,2013.8941340461502,7250018.882566141 
 01/13  17:00:00,2013.8941340461502,7250018.882566141 
 01/13  18:00:00,2013.8941340461502,7250018.882566141 
 01/13  19:00:00,2013.8941340461502,7250018.882566141 
 01/13  20:00:00,2013.8941340461502,7250018.882566141 
 01/13  21:00:00,2013.8941340461502,7250018.882566141 
 01/13  22:00:00,2013.8941340461502,7250018.882566141 
 01/13  23:00:00,2013.8941340461502,7250018.882566141 
 01/13  24:00:00,2013.8941340461502,7250018.882566141 
 01/14  01:00:00,1113.8941340461502,4010018.882566141 
 01/14  02:00:00,1113.8941340461502,4010018.882566141 
 01/14  03:00:00,1113.8941340461502,4010018.882566141 
 01/14  04:00:00,1113.8941340461502,4010018.882566141 
 01/14  05:00:00,1113.8941340461502,4010018.882566141 
 01/14  06:00:00,1113.8941340461502,4010018.882566141 
 01/14  07:00:00,1202.3143400244335,4328331.624087961 
 01/14  08:00:00,1164.894343481445,4193619.636533202 
 01/14  09:00:00,9404.964226748609,33857871.21629499 
 01/14  10:00:00,12666.881484557896,45600773.34440842 
 01/14  11:00:00,14016.748101526713,50460293.16549617 
 01/14  12:00:00,14097.169091485217,50749808.72934678 
 01/14  13:00:00,12557.320353113675,45206353.27120924 
 01/14  14:00:00,13743.657767046152,49477167.96136615 
 01/14  15:00:00,14424.735981757849,51929049.53432826 
 01/14  16:00:00,13620.028599873736,49032102.95954545 
 01/14  17:00:00,12045.955513556033,43365439.84880172 
 01/14  18:00:00,11692.174469298865,42091828.089475915 
 01/14  19:00:00,6653.240792906032,23951666.85446172 
 01/14  20:00:00,3663.723779634717,13189405.60668498 
 01/14  21:00:00,2238.8941340461497,8060018.882566141 
 01/14  22:00:00,1113.8941340461502,4010018.882566141 
 01/14  23:00:00,1113.8941340461502,4010018.882566141 
 01/14  24:00:00,1113.8941340461502,4010018.882566141 
 01/15  01:00:00,1113.8941340461502,4010018.882566141 
 01/15  02:00:00,1113.8941340461502,4010018.882566141 
 01/15  03:00:00,1113.8941340461502,4010018.882566141 
 01/15  04:00:00,1113.8941340461502,4010018.882566141 
 01/15  05:00:00,1113.8941340461502,4010018.882566141 
 01/15  06:00:00,1113.8941340461502,4010018.882566141 
 01/15  07:00:00,1240.3995663058015,4465438.438700885 
 01/15  08:00:00,1208.4219628517199,4350319.066266191 
 01/15  09:00:00,9418.273410576781,33905784.27807642 
 01/15  10:00:00,12360.878492631538,44499162.573473535 
 01/15  11:00:00,13667.490567772882,49202966.04398237 
 01/15  12:00:00,13904.702951791785,50056930.62645043 
 01/15  13:00:00,12694.460099434142,45700056.35796291 
 01/15  14:00:00,13932.680661080107,50157650.37988837 
 01/15  15:00:00,14590.356252980764,52525282.51073075 
 01/15  16:00:00,13991.477489013167,50369318.96044739 
 01/15  17:00:00,12651.92972276821,45546947.00196555 
 01/15  18:00:00,12073.923451125895,43466124.42405322 
 01/15  19:00:00,6663.724754171797,23989409.115018465 
 01/15  20:00:00,3669.9296253546754,13211746.65127683 
 01/15  21:00:00,2238.8941340461497,8060018.882566141 
 01/15  22:00:00,1113.8941340461502,4010018.882566141 
 01/15  23:00:00,1113.8941340461502,4010018.882566141 
 01/15  24:00:00,1113.8941340461502,4010018.882566141 
 01/16  01:00:00,1113.8941340461502,4010018.882566141 
 01/16  02:00:00,1113.8941340461502,4010018.882566141 
 01/16  03:00:00,1113.8941340461502,4010018.882566141 
 01/16  04:00:00,1113.8941340461502,4010018.882566141 
 01/16  05:00:00,1113.8941340461502,4010018.882566141 
 01/16  06:00:00,1113.8941340461502,4010018.882566141 
 01/16  07:00:00,1233.0454678038327,4438963.6840937985 
 01/16  08:00:00,1194.1194791330875,4298830.124879114 
 01/16  09:00:00,9416.402134738437,33899047.68505838 
 01/16  10:00:00,12319.010867850022,44348439.12426008 
 01/16  11:00:00,12711.700700442187,45762122.521591865 
 01/16  12:00:00,12329.812882406415,44387326.3766631 
 01/16  13:00:00,11163.078301014328,40187081.88365158 
 01/16  14:00:00,11972.13487701082,43099685.55723896 
 01/16  15:00:00,12278.83863447603,44203819.0841137 
 01/16  16:00:00,11787.158519105009,42433770.66877803 
 01/16  17:00:00,10734.492522777102,38644173.08199757 
 01/16  18:00:00,10701.286209746315,38524630.35508674 
 01/16  19:00:00,6664.487769386178,23992155.96979024 
 01/16  20:00:00,3676.8576877899523,13236687.67604383 
 01/16  21:00:00,2238.89413404615,8060018.882566141 
 01/16  22:00:00,1113.8941340461502,4010018.882566141 
 01/16  23:00:00,1113.8941340461502,4010018.882566141 
 01/16  24:00:00,1113.8941340461502,4010018.882566141 
 01/17  01:00:00,1113.8941340461502,4010018.882566141 
 01/17  02:00:00,1113.8941340461502,4010018.882566141 
 01/17  03:00:00,1113.8941340461502,4010018.882566141 
 01/17  04:00:00,1113.8941340461502,4010018.882566141 
 01/17  05:00:00,1113.8941340461502,4010018.882566141 
 01/17  06:00:00,1113.8941340461502,4010018.882566141 
 01/17  07:00:00,1231.9921373474674,4435171.694450882 
 01/17  08:00:00,1203.4827934436344,4332538.056397083 
 01/17  09:00:00,9422.370256220285,33920532.922393024 
 01/17  10:00:00,12313.573469885781,44328864.49158881 
 01/17  11:00:00,12711.063745230465,45759829.48282968 
 01/17  12:00:00,12339.05168743331,44420586.074759915 
 01/17  13:00:00,11174.870574973287,40229534.069903836 
 01/17  14:00:00,12021.716773279037,43278180.383804545 
 01/17  15:00:00,12334.603720704412,44404573.39453589 
 01/17  16:00:00,11801.634578132762,42485884.48127794 
 01/17  17:00:00,10736.092536391028,38649933.1310077 
 01/17  18:00:00,10721.384789265549,38596985.24135597 
 01/17  19:00:00,6687.429860821419,24074747.49895711 
 01/17  20:00:00,3706.824047818104,13344566.572145175 
 01/17  21:00:00,2238.89413404615,8060018.882566141 
 01/17  22:00:00,1113.8941340461502,4010018.882566141 
 01/17  23:00:00,1113.8941340461502,4010018.882566141 
 01/17  24:00:00,1113.8941340461502,4010018.882566141 
 01/18  01:00:00,1114.5204267950703,4012273.536462253 
 01/18  02:00:00,1115.6041663719282,4016174.9989389414 
 01/18  03:00:00,1116.33019798934,4018788.7127616243 
 01/18  04:00:00,1117.0945647136532,4021540.432969151 
 01/18  05:00:00,1118.2278772861753,4025620.3582302304 
 01/18  06:00:00,1118.8473882413039,4027850.5976686943 
 01/18  07:00:00,1272.8543426770561,4582275.633637403 
 01/18  08:00:00,1260.2255336411752,4536811.921108231 
 01/18  09:00:00,9441.872962256544,33990742.664123565 
 01/18  10:00:00,12354.373566692466,44475744.840092875 
 01/18  11:00:00,12788.84521163366,46039842.761881165 
 01/18  12:00:00,12431.919680433268,44754910.849559754 
 01/18  13:00:00,11223.274817836575,40403789.344211675 
 01/18  14:00:00,13387.759679778388,48195934.8472022 
 01/18  15:00:00,14315.836649873847,51537011.93954583 
 01/18  16:00:00,13896.61629866068,50027818.67517845 
 01/18  17:00:00,12793.451148879254,46056424.13596532 
 01/18  18:00:00,12349.136576494837,44456891.675381415 
 01/18  19:00:00,6644.641223785853,23920708.405629065 
 01/18  20:00:00,3649.2690383098943,13137368.537915621 
 01/18  21:00:00,2238.89413404615,8060018.882566141 
 01/18  22:00:00,1113.8941340461502,4010018.882566141 
 01/18  23:00:00,1113.8941340461502,4010018.882566141 
 01/18  24:00:00,1113.8941340461502,4010018.882566141 
 01/19  01:00:00,2013.8941340461502,7250018.882566141 
 01/19  02:00:00,2013.8941340461502,7250018.882566141 
 01/19  03:00:00,2013.8941340461502,7250018.882566141 
 01/19  04:00:00,2013.8941340461502,7250018.882566141 
 01/19  05:00:00,2013.8941340461502,7250018.882566141 
 01/19  06:00:00,2013.8941340461502,7250018.882566141 
 01/19  07:00:00,2013.8941340461502,7250018.882566141 
 01/19  08:00:00,2013.8941340461502,7250018.882566141 
 01/19  09:00:00,2013.8941340461502,7250018.882566141 
 01/19  10:00:00,2013.8941340461502,7250018.882566141 
 01/19  11:00:00,2013.8941340461502,7250018.882566141 
 01/19  12:00:00,2013.8941340461502,7250018.882566141 
 01/19  13:00:00,2013.8941340461502,7250018.882566141 
 01/19  14:00:00,2013.8941340461502,7250018.882566141 
 01/19  15:00:00,2013.8941340461502,7250018.882566141 
 01/19  16:00:00,2013.8941340461502,7250018.882566141 
 01/19  17:00:00,2013.8941340461502,7250018.882566141 
 01/19  18:00:00,2013.8941340461502,7250018.882566141 
 01/19  19:00:00,2013.8941340461502,7250018.882566141 
 01/19  20:00:00,2013.8941340461502,7250018.882566141 
 01/19  21:00:00,2013.8941340461502,7250018.882566141 
 01/19  22:00:00,2013.8941340461502,7250018.882566141 
 01/19  23:00:00,2013.8941340461502,7250018.882566141 
 01/19  24:00:00,2013.8941340461502,7250018.882566141 
 01/20  01:00:00,2013.8941340461502,7250018.882566141 
 01/20  02:00:00,2013.8941340461502,7250018.882566141 
 01/20  03:00:00,2013.8941340461502,7250018.882566141 
 01/20  04:00:00,2013.8941340461502,7250018.882566141 
 01/20  05:00:00,2013.8941340461502,7250018.882566141 
 01/20  06:00:00,2013.8941340461502,7250018.882566141 
 01/20  07:00:00,2013.8941340461502,7250018.882566141 
 01/20  08:00:00,2013.8941340461502,7250018.882566141 
 01/20  09:00:00,2013.8941340461502,7250018.882566141 
 01/20  10:00:00,2013.8941340461502,7250018.882566141 
 01/20  11:00:00,2013.8941340461502,7250018.882566141 
 01/20  12:00:00,2013.8941340461502,7250018.882566141 
 01/20  13:00:00,2013.8941340461502,7250018.882566141 
 01/20  14:00:00,2013.8941340461502,7250018.882566141 
 01/20  15:00:00,2013.8941340461502,7250018.882566141 
 01/20  16:00:00,2013.8941340461502,7250018.882566141 
 01/20  17:00:00,2013.8941340461502,7250018.882566141 
 01/20  18:00:00,2013.8941340461502,7250018.882566141 
 01/20  19:00:00,2013.8941340461502,7250018.882566141 
 01/20  20:00:00,2013.8941340461502,7250018.882566141 
 01/20  21:00:00,2013.8941340461502,7250018.882566141 
 01/20  22:00:00,2013.8941340461502,7250018.882566141 
 01/20  23:00:00,2013.8941340461502,7250018.882566141 
 01/20  24:00:00,2013.8941340461502,7250018.882566141 
 01/21  01:00:00,1113.8941340461502,4010018.882566141 
 01/21  02:00:00,1113.8941340461502,4010018.882566141 
 01/21  03:00:00,1113.8941340461502,4010018.882566141 
 01/21  04:00:00,1114.1335984004002,4010880.9542414406 
