Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
14:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.511709E+00,2.146981E+04,4.135321E+04
15:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.562997E+00,2.208121E+04,4.237719E+04
15:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.575137E+00,2.214265E+04,4.247384E+04
15:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.585535E+00,2.218440E+04,4.256081E+04
15:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.594254E+00,2.220701E+04,4.262616E+04
16:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.599798E+00,2.219351E+04,4.262433E+04
16:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.593590E+00,2.202073E+04,4.236962E+04
16:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.583655E+00,2.180521E+04,4.214137E+04
16:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.570013E+00,2.154693E+04,4.185430E+04
17:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.552295E+00,2.124153E+04,4.145746E+04
17:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.548771E+00,2.107332E+04,4.128011E+04
17:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.541545E+00,2.086271E+04,4.103377E+04
17:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.529773E+00,2.060011E+04,4.071570E+04
18:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.512889E+00,2.027899E+04,4.031905E+04
18:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.368375E+00,1.833156E+04,3.734783E+04
18:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.209946E+00,1.622755E+04,3.387480E+04
18:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,1.037552E+00,1.396044E+04,3.026303E+04
19:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,8.529053E-01,1.154252E+04,2.658632E+04
19:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,6.884793E-01,9.413641E+03,2.338806E+04
19:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,5.658368E-01,7.789344E+03,2.089300E+04
19:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,5.114585E-01,6.983725E+03,1.970520E+04
20:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.857408E-01,6.517931E+03,1.906822E+04
20:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,6.267562E+03,1.875320E+04
20:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,6.152459E+03,1.863364E+04
20:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,6.037356E+03,1.851409E+04
21:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.922253E+03,1.839454E+04
21:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.807150E+03,1.827499E+04
21:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.692047E+03,1.815543E+04
21:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.576943E+03,1.803588E+04
22:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.461840E+03,1.791633E+04
22:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.372316E+03,1.782334E+04
22:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.282791E+03,1.773036E+04
22:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.193266E+03,1.763738E+04
23:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.103742E+03,1.754439E+04
23:15:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,5.014217E+03,1.745140E+04
23:30:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.924692E+03,1.735843E+04
23:45:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.835168E+03,1.726544E+04
24:00:00,5.635807E-01,1.575501E+04,4.757906E-01,0.000000E+00,0.000000E+00,4.757906E-01,0.000000E+00,4.757906E-01,4.745643E+03,1.717246E+04
Coinc Peak   ,5.635807E-01,1.599798E+00,1.575501E+04,2.378536E+04
NonCoinc Peak,5.635807E-01,1.759015E+00,1.575501E+04,2.378536E+04
