Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
02:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.815686E+03,1.129399E+04
03:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.789458E+03,1.126675E+04
03:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.763230E+03,1.123951E+04
03:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.737003E+03,1.121227E+04
03:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.710775E+03,1.118502E+04
04:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.684547E+03,1.115779E+04
04:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.667062E+03,1.113963E+04
04:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.649577E+03,1.112147E+04
04:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.632092E+03,1.110330E+04
05:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.614606E+03,1.108514E+04
05:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.632092E+03,1.110330E+04
05:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.649577E+03,1.112147E+04
05:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.667062E+03,1.113963E+04
06:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.684547E+03,1.115779E+04
06:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.745745E+03,1.122135E+04
06:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.806943E+03,1.128491E+04
06:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.868142E+03,1.134847E+04
07:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,2.929340E+03,1.141203E+04
07:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.308749E-01,3.132054E+03,1.164798E+04
07:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.583081E-01,3.549756E+03,1.219825E+04
07:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.831258E-01,3.949176E+03,1.270750E+04
08:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,4.053146E-01,4.327665E+03,1.317755E+04
08:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,4.708994E-01,5.271742E+03,1.449387E+04
08:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,5.353890E-01,6.309656E+03,1.595672E+04
08:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,5.988029E-01,7.382900E+03,1.758185E+04
09:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,6.962504E-01,8.952898E+03,1.987648E+04
09:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,8.171331E-01,1.066828E+04,2.267497E+04
09:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,9.121438E-01,1.194362E+04,2.462283E+04
09:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,9.957325E-01,1.306412E+04,2.615914E+04
10:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.072088E+00,1.408336E+04,2.751429E+04
10:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.092761E+00,1.446502E+04,2.789263E+04
10:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.110239E+00,1.481064E+04,2.824971E+04
10:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.124910E+00,1.512454E+04,2.861070E+04
11:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.137377E+00,1.541324E+04,2.893898E+04
11:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.124715E+00,1.534221E+04,2.872510E+04
11:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.108620E+00,1.523157E+04,2.836824E+04
11:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.089449E+00,1.508520E+04,2.800548E+04
12:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.068141E+00,1.491385E+04,2.767340E+04
12:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.022567E+00,1.442019E+04,2.690440E+04
12:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,9.747176E-01,1.389949E+04,2.590304E+04
12:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,9.267724E-01,1.337643E+04,2.490563E+04
13:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,8.793965E-01,1.285865E+04,2.402297E+04
13:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,9.214430E-01,1.341838E+04,2.472284E+04
13:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,9.698901E-01,1.405007E+04,2.578826E+04
13:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.022474E+00,1.472602E+04,2.697957E+04
14:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.078602E+00,1.543850E+04,2.813918E+04
14:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.107651E+00,1.579792E+04,2.869111E+04
14:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.137974E+00,1.617235E+04,2.935535E+04
14:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.169190E+00,1.655738E+04,3.003627E+04
15:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.202040E+00,1.696169E+04,3.068140E+04
15:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.212399E+00,1.702788E+04,3.078968E+04
15:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.221436E+00,1.707893E+04,3.087957E+04
15:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.229091E+00,1.711404E+04,3.094720E+04
16:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.234029E+00,1.711798E+04,3.096180E+04
16:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.227357E+00,1.697239E+04,3.075110E+04
16:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.217054E+00,1.678471E+04,3.053695E+04
16:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.203113E+00,1.655453E+04,3.027063E+04
17:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.185152E+00,1.627715E+04,2.991584E+04
17:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.181415E+00,1.614675E+04,2.978237E+04
17:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.174006E+00,1.597413E+04,2.958279E+04
17:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.162072E+00,1.574950E+04,2.931091E+04
18:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.145047E+00,1.546624E+04,2.896064E+04
18:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,1.042134E+00,1.404299E+04,2.693338E+04
18:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,9.263644E-01,1.247655E+04,2.454147E+04
18:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,7.974379E-01,1.075783E+04,2.198005E+04
19:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,6.567972E-01,8.895597E+03,1.930851E+04
19:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,5.348135E-01,7.281256E+03,1.703482E+04
19:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,4.400271E-01,6.019685E+03,1.521344E+04
19:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.687015E-01,5.032581E+03,1.381212E+04
20:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.475923E-01,4.674908E+03,1.333196E+04
20:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.340302E-01,4.404551E+03,1.298530E+04
20:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,4.205758E+03,1.273777E+04
20:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,4.127075E+03,1.265604E+04
21:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,4.048391E+03,1.257432E+04
21:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.969708E+03,1.249259E+04
21:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.891025E+03,1.241087E+04
21:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.812341E+03,1.232914E+04
22:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.733658E+03,1.224742E+04
22:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.672460E+03,1.218385E+04
22:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.611262E+03,1.212029E+04
22:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.550064E+03,1.205673E+04
23:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.488865E+03,1.199317E+04
23:15:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.427667E+03,1.192960E+04
23:30:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.366469E+03,1.186604E+04
23:45:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.305271E+03,1.180248E+04
24:00:00,5.056788E-01,1.008586E+04,3.252456E-01,0.000000E+00,0.000000E+00,3.252456E-01,0.000000E+00,3.252456E-01,3.244073E+03,1.173892E+04
Coinc Peak   ,5.056788E-01,1.234029E+00,1.008586E+04,1.878909E+04
NonCoinc Peak,5.056788E-01,1.395177E+00,1.008586E+04,1.878909E+04
