Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
15:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
15:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
16:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
16:15:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
16:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
16:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
17:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
17:15:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
17:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
17:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
18:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
18:15:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
18:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
18:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
19:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
19:15:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
19:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
19:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
20:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
20:15:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
20:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
20:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
21:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
21:15:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
21:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
21:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
22:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
22:15:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
22:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
22:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
23:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
23:15:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
23:30:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
23:45:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05
24:00:00,1.004213E-04,4.393865E-05,9.757053E-05,4.497848E-05,7.546259E-05,1.574138E-04,7.636908E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.685141E-04,3.053236E-04
00:30:00,4.685141E-04,3.053236E-04
00:45:00,4.685141E-04,3.053236E-04
01:00:00,4.685141E-04,3.053236E-04
01:15:00,4.685141E-04,3.053236E-04
01:30:00,4.685141E-04,3.053236E-04
01:45:00,4.685141E-04,3.053236E-04
02:00:00,4.685141E-04,3.053236E-04
02:15:00,4.685141E-04,3.053236E-04
02:30:00,4.685141E-04,3.053236E-04
02:45:00,4.685141E-04,3.053236E-04
03:00:00,4.685141E-04,3.053236E-04
03:15:00,4.685141E-04,3.053236E-04
03:30:00,4.685141E-04,3.053236E-04
03:45:00,4.685141E-04,3.053236E-04
04:00:00,4.685141E-04,3.053236E-04
04:15:00,4.685141E-04,3.053236E-04
04:30:00,4.685141E-04,3.053236E-04
04:45:00,4.685141E-04,3.053236E-04
05:00:00,4.685141E-04,3.053236E-04
05:15:00,4.685141E-04,3.053236E-04
05:30:00,4.685141E-04,3.053236E-04
05:45:00,4.685141E-04,3.053236E-04
06:00:00,4.685141E-04,3.053236E-04
06:15:00,4.685141E-04,3.053236E-04
06:30:00,4.685141E-04,3.053236E-04
06:45:00,4.685141E-04,3.053236E-04
07:00:00,4.685141E-04,3.053236E-04
07:15:00,4.766232E-04,3.106081E-04
07:30:00,5.161404E-04,3.363609E-04
07:45:00,5.518903E-04,3.596586E-04
08:00:00,5.838530E-04,3.804882E-04
08:15:00,6.783275E-04,4.420558E-04
08:30:00,7.712243E-04,5.025952E-04
08:45:00,8.625717E-04,5.621249E-04
09:00:00,1.002944E-03,6.536036E-04
09:15:00,1.177075E-03,7.670820E-04
09:30:00,1.313937E-03,8.562730E-04
09:45:00,1.434346E-03,9.347417E-04
10:00:00,1.544336E-03,1.006420E-03
10:15:00,1.574115E-03,1.025827E-03
10:30:00,1.599292E-03,1.042234E-03
10:45:00,1.620426E-03,1.056007E-03
11:00:00,1.638384E-03,1.067710E-03
11:15:00,1.620145E-03,1.055824E-03
11:30:00,1.596960E-03,1.040715E-03
11:45:00,1.569344E-03,1.022718E-03
12:00:00,1.538650E-03,1.002715E-03
12:15:00,1.473001E-03,9.599327E-04
12:30:00,1.404074E-03,9.150141E-04
12:45:00,1.335010E-03,8.700055E-04
13:00:00,1.266765E-03,8.255315E-04
13:15:00,1.327333E-03,8.650026E-04
13:30:00,1.397120E-03,9.104823E-04
13:45:00,1.472868E-03,9.598456E-04
14:00:00,1.553719E-03,1.012535E-03
14:15:00,1.595563E-03,1.039805E-03
14:30:00,1.639245E-03,1.068271E-03
14:45:00,1.684210E-03,1.097574E-03
15:00:00,1.731531E-03,1.128413E-03
15:15:00,1.746453E-03,1.138137E-03
15:30:00,1.759470E-03,1.146620E-03
15:45:00,1.770498E-03,1.153807E-03
16:00:00,1.777611E-03,1.158443E-03
16:15:00,1.768000E-03,1.152179E-03
16:30:00,1.753159E-03,1.142507E-03
16:45:00,1.733077E-03,1.129420E-03
17:00:00,1.707204E-03,1.112559E-03
17:15:00,1.701820E-03,1.109051E-03
17:30:00,1.691148E-03,1.102096E-03
17:45:00,1.673958E-03,1.090893E-03
18:00:00,1.649433E-03,1.074911E-03
18:15:00,1.501187E-03,9.783009E-04
18:30:00,1.334422E-03,8.696226E-04
18:45:00,1.148704E-03,7.485931E-04
19:00:00,9.461121E-04,6.165670E-04
19:15:00,7.703953E-04,5.020550E-04
19:30:00,6.338561E-04,4.130745E-04
19:45:00,5.311121E-04,3.461177E-04
20:00:00,5.007044E-04,3.263015E-04
20:15:00,4.811683E-04,3.135701E-04
20:30:00,4.685141E-04,3.053236E-04
20:45:00,4.685141E-04,3.053236E-04
21:00:00,4.685141E-04,3.053236E-04
21:15:00,4.685141E-04,3.053236E-04
21:30:00,4.685141E-04,3.053236E-04
21:45:00,4.685141E-04,3.053236E-04
22:00:00,4.685141E-04,3.053236E-04
22:15:00,4.685141E-04,3.053236E-04
22:30:00,4.685141E-04,3.053236E-04
22:45:00,4.685141E-04,3.053236E-04
23:00:00,4.685141E-04,3.053236E-04
23:15:00,4.685141E-04,3.053236E-04
23:30:00,4.685141E-04,3.053236E-04
23:45:00,4.685141E-04,3.053236E-04
24:00:00,4.685141E-04,3.053236E-04

