Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/06  09:00:00,1881.7442724233733,6774279.380724144 
 01/06  10:00:00,1881.7442724233733,6774279.380724144 
 01/06  11:00:00,1881.7442724233733,6774279.380724144 
 01/06  12:00:00,1881.7442724233733,6774279.380724144 
 01/06  13:00:00,1881.7442724233733,6774279.380724144 
 01/06  14:00:00,1881.7442724233733,6774279.380724144 
 01/06  15:00:00,1881.7442724233733,6774279.380724144 
 01/06  16:00:00,1881.7442724233733,6774279.380724144 
 01/06  17:00:00,1881.7442724233733,6774279.380724144 
 01/06  18:00:00,1881.7442724233733,6774279.380724144 
 01/06  19:00:00,1881.7442724233733,6774279.380724144 
 01/06  20:00:00,1881.7442724233733,6774279.380724144 
 01/06  21:00:00,1881.7442724233733,6774279.380724144 
 01/06  22:00:00,1881.7442724233733,6774279.380724144 
 01/06  23:00:00,1881.7442724233733,6774279.380724144 
 01/06  24:00:00,1881.7442724233733,6774279.380724144 
 01/07  01:00:00,982.2191310436972,3535988.8717573103 
 01/07  02:00:00,982.7522941248124,3537908.2588493247 
 01/07  03:00:00,983.5141432806728,3540650.915810422 
 01/07  04:00:00,984.3515923790411,3543665.732564548 
 01/07  05:00:00,984.8931384590109,3545615.2984524393 
 01/07  06:00:00,986.0941859878313,3549939.0695561925 
 01/07  07:00:00,1126.3717289752412,4054938.2243108684 
 01/07  08:00:00,1106.557218215359,3983605.9855752927 
 01/07  09:00:00,9289.51650891356,33442259.432088815 
 01/07  10:00:00,12151.990831355737,43747166.99288066 
 01/07  11:00:00,12527.33312009534,45098399.23234323 
 01/07  12:00:00,12153.178775670807,43751443.59241491 
 01/07  13:00:00,11024.562835118006,39688426.206424825 
 01/07  14:00:00,11781.239781714103,42412463.21417077 
 01/07  15:00:00,12042.847346739054,43354250.44826059 
 01/07  16:00:00,11538.139688741414,41537302.8794691 
 01/07  17:00:00,10533.52836043179,37920702.097554445 
 01/07  18:00:00,10534.250007187034,37923300.025873326 
 01/07  19:00:00,6522.90750071221,23482467.00256396 
 01/07  20:00:00,3530.8060864773806,12710901.911318572 
 01/07  21:00:00,2106.7442724233733,7584279.380724144 
 01/07  22:00:00,981.7442724233733,3534279.380724144 
 01/07  23:00:00,981.7442724233733,3534279.380724144 
 01/07  24:00:00,981.7442724233733,3534279.380724144 
 01/08  01:00:00,981.7442724233733,3534279.380724144 
 01/08  02:00:00,981.7442724233733,3534279.380724144 
 01/08  03:00:00,981.7442724233733,3534279.380724144 
 01/08  04:00:00,981.7442724233733,3534279.380724144 
 01/08  05:00:00,981.7442724233733,3534279.380724144 
 01/08  06:00:00,981.7442724233733,3534279.380724144 
 01/08  07:00:00,1100.5757584816338,3962072.7305338816 
 01/08  08:00:00,1080.0217777081766,3888078.399749436 
 01/08  09:00:00,9280.25872906503,33408931.424634106 
 01/08  10:00:00,12159.524129736736,43774286.86705224 
 01/08  11:00:00,12556.510478303386,45203437.72189219 
 01/08  12:00:00,12336.19206978242,44410291.45121671 
 01/08  13:00:00,11350.501342764932,40861804.83395375 
 01/08  14:00:00,12711.174240142067,45760227.264511436 
 01/08  15:00:00,13090.621553889045,47126237.59400056 
 01/08  16:00:00,12552.96999317243,45190691.97542074 
 01/08  17:00:00,11209.433129522837,40353959.26628221 
 01/08  18:00:00,10540.438260437233,37945577.73757404 
 01/08  19:00:00,6523.488889913957,23484560.003690246 
 01/08  20:00:00,3536.8622698718586,12732704.171538692 
 01/08  21:00:00,2106.7442724233733,7584279.380724144 
 01/08  22:00:00,981.7442724233733,3534279.380724144 
 01/08  23:00:00,981.7442724233733,3534279.380724144 
 01/08  24:00:00,981.7442724233733,3534279.380724144 
 01/09  01:00:00,981.7442724233733,3534279.380724144 
 01/09  02:00:00,981.7442724233733,3534279.380724144 
 01/09  03:00:00,981.7442724233733,3534279.380724144 
 01/09  04:00:00,981.7442724233733,3534279.380724144 
 01/09  05:00:00,981.7442724233733,3534279.380724144 
 01/09  06:00:00,981.849002919394,3534656.4105098182 
 01/09  07:00:00,1102.2126086879853,3967965.3912767465 
 01/09  08:00:00,1072.9667508832829,3862680.303179818 
 01/09  09:00:00,9280.094795528292,33408341.263901845 
 01/09  10:00:00,12160.784153788976,43778822.953640305 
 01/09  11:00:00,12562.790124492461,45226044.44817285 
 01/09  12:00:00,12197.018267418247,43909265.76270569 
 01/09  13:00:00,11041.085332345989,39747907.196445554 
 01/09  14:00:00,11839.034574154792,42620524.466957256 
 01/09  15:00:00,12761.043740184268,45939757.46466336 
 01/09  16:00:00,12278.854965148934,44203877.874536164 
 01/09  17:00:00,10737.35823828478,38654489.65782521 
 01/09  18:00:00,10532.24958170783,37916098.494148195 
 01/09  19:00:00,6523.800890644455,23485683.20632004 
 01/09  20:00:00,3534.9114082857695,12725681.06982877 
 01/09  21:00:00,2106.7442724233733,7584279.380724144 
 01/09  22:00:00,981.7442724233733,3534279.380724144 
 01/09  23:00:00,981.7442724233733,3534279.380724144 
 01/09  24:00:00,981.7442724233733,3534279.380724144 
 01/10  01:00:00,981.7442724233733,3534279.380724144 
 01/10  02:00:00,981.7442724233733,3534279.380724144 
 01/10  03:00:00,981.7442724233733,3534279.380724144 
 01/10  04:00:00,981.8907475186782,3534806.691067242 
 01/10  05:00:00,982.4037102395881,3536653.3568625175 
 01/10  06:00:00,982.7960810702057,3538065.89185274 
 01/10  07:00:00,1105.3446129685444,3979240.60668676 
 01/10  08:00:00,1095.3343752220353,3943203.750799327 
 01/10  09:00:00,9286.525715992695,33431492.577573698 
 01/10  10:00:00,12163.174673024998,43787428.82288999 
 01/10  11:00:00,12557.356700884926,45206484.12318574 
 01/10  12:00:00,12203.103810071674,43931173.71625802 
 01/10  13:00:00,11058.568420670628,39810846.31441426 
 01/10  14:00:00,12589.567246465267,45322442.08727496 
 01/10  15:00:00,13000.710903251986,46802559.25170715 
 01/10  16:00:00,12547.389855006259,45170603.47802253 
 01/10  17:00:00,11407.592812994471,41067334.1267801 
 01/10  18:00:00,10546.68474975197,37968065.09910709 
 01/10  19:00:00,6523.075066651174,23483070.239944227 
 01/10  20:00:00,3535.534336770859,12727923.612375094 
 01/10  21:00:00,2106.7442724233733,7584279.380724144 
 01/10  22:00:00,981.7442724233733,3534279.380724144 
 01/10  23:00:00,981.7442724233733,3534279.380724144 
 01/10  24:00:00,981.7442724233733,3534279.380724144 
 01/11  01:00:00,981.7442724233733,3534279.380724144 
 01/11  02:00:00,981.7442724233733,3534279.380724144 
 01/11  03:00:00,981.7637606752037,3534349.5384307336 
 01/11  04:00:00,982.1577479571474,3535767.8926457306 
 01/11  05:00:00,982.63699315189,3537493.1753468043 
 01/11  06:00:00,982.7087521431035,3537751.5077151735 
 01/11  07:00:00,1101.9622751829556,3967064.190658641 
 01/11  08:00:00,1091.5492851501338,3929577.4265404814 
 01/11  09:00:00,9285.543708754738,33427957.351517055 
 01/11  10:00:00,12153.597222539544,43752950.00114236 
 01/11  11:00:00,12547.618005682638,45171424.82045749 
 01/11  12:00:00,12437.785443911413,44776027.59808109 
 01/11  13:00:00,11532.503453897425,41517012.434030734 
 01/11  14:00:00,12773.39104141398,45984207.74909033 
 01/11  15:00:00,13280.495294323115,47809783.059563205 
 01/11  16:00:00,12588.330272556921,45317988.98120491 
 01/11  17:00:00,11112.626092961971,40005453.934663095 
 01/11  18:00:00,10531.092227071395,37911932.01745702 
 01/11  19:00:00,6512.892371221553,23446412.536397595 
 01/11  20:00:00,3522.5904164354865,12681325.499167752 
 01/11  21:00:00,2106.7442724233733,7584279.380724144 
 01/11  22:00:00,981.7442724233733,3534279.380724144 
 01/11  23:00:00,981.7442724233733,3534279.380724144 
 01/11  24:00:00,981.7442724233733,3534279.380724144 
 01/12  01:00:00,1881.7442724233733,6774279.380724144 
 01/12  02:00:00,1881.7442724233733,6774279.380724144 
 01/12  03:00:00,1881.7442724233733,6774279.380724144 
 01/12  04:00:00,1881.7442724233733,6774279.380724144 
 01/12  05:00:00,1881.7442724233733,6774279.380724144 
 01/12  06:00:00,1881.7442724233733,6774279.380724144 
 01/12  07:00:00,1881.7442724233733,6774279.380724144 
 01/12  08:00:00,1881.7442724233733,6774279.380724144 
 01/12  09:00:00,1881.7442724233733,6774279.380724144 
 01/12  10:00:00,1881.7442724233733,6774279.380724144 
 01/12  11:00:00,1881.7442724233733,6774279.380724144 
 01/12  12:00:00,1881.7442724233733,6774279.380724144 
 01/12  13:00:00,1881.7442724233733,6774279.380724144 
 01/12  14:00:00,1881.7442724233733,6774279.380724144 
 01/12  15:00:00,1881.7442724233733,6774279.380724144 
 01/12  16:00:00,1881.7442724233733,6774279.380724144 
 01/12  17:00:00,1881.7442724233733,6774279.380724144 
 01/12  18:00:00,1881.7442724233733,6774279.380724144 
 01/12  19:00:00,1881.7442724233733,6774279.380724144 
 01/12  20:00:00,1881.7442724233733,6774279.380724144 
 01/12  21:00:00,1881.7442724233733,6774279.380724144 
 01/12  22:00:00,1881.7442724233733,6774279.380724144 
 01/12  23:00:00,1881.7442724233733,6774279.380724144 
 01/12  24:00:00,1881.7442724233733,6774279.380724144 
 01/13  01:00:00,1881.7442724233733,6774279.380724144 
 01/13  02:00:00,1881.7442724233733,6774279.380724144 
 01/13  03:00:00,1881.7442724233733,6774279.380724144 
 01/13  04:00:00,1881.7442724233733,6774279.380724144 
 01/13  05:00:00,1881.7442724233733,6774279.380724144 
 01/13  06:00:00,1881.7442724233733,6774279.380724144 
 01/13  07:00:00,1881.7442724233733,6774279.380724144 
 01/13  08:00:00,1881.7442724233733,6774279.380724144 
 01/13  09:00:00,1881.7442724233733,6774279.380724144 
 01/13  10:00:00,1881.7442724233733,6774279.380724144 
 01/13  11:00:00,1881.7442724233733,6774279.380724144 
 01/13  12:00:00,1881.7442724233733,6774279.380724144 
 01/13  13:00:00,1881.7442724233733,6774279.380724144 
 01/13  14:00:00,1881.7442724233733,6774279.380724144 
 01/13  15:00:00,1881.7442724233733,6774279.380724144 
 01/13  16:00:00,1881.7442724233733,6774279.380724144 
 01/13  17:00:00,1881.7442724233733,6774279.380724144 
 01/13  18:00:00,1881.7442724233733,6774279.380724144 
 01/13  19:00:00,1881.7442724233733,6774279.380724144 
 01/13  20:00:00,1881.7442724233733,6774279.380724144 
 01/13  21:00:00,1881.7442724233733,6774279.380724144 
 01/13  22:00:00,1881.7442724233733,6774279.380724144 
 01/13  23:00:00,1881.7442724233733,6774279.380724144 
 01/13  24:00:00,1881.7442724233733,6774279.380724144 
 01/14  01:00:00,981.7442724233733,3534279.380724144 
 01/14  02:00:00,981.7442724233733,3534279.380724144 
 01/14  03:00:00,981.7442724233733,3534279.380724144 
 01/14  04:00:00,981.7442724233733,3534279.380724144 
 01/14  05:00:00,981.7442724233733,3534279.380724144 
 01/14  06:00:00,981.7442724233733,3534279.380724144 
 01/14  07:00:00,1067.708533916413,3843750.722099087 
 01/14  08:00:00,1027.0243095974486,3697287.514550815 
 01/14  09:00:00,9264.431575453678,33351953.671633236 
 01/14  10:00:00,12149.542992144814,43738354.77172133 
 01/14  11:00:00,13276.691249567712,47796088.49844377 
 01/14  12:00:00,13282.326233864078,47816374.441910684 
 01/14  13:00:00,12073.000161448237,43462800.581213646 
 01/14  14:00:00,13055.248831482953,46998895.793338634 
 01/14  15:00:00,13493.460726074984,48576458.61386995 
 01/14  16:00:00,12723.658967012001,45805172.281243205 
 01/14  17:00:00,11348.07756610557,40853079.237980045 
 01/14  18:00:00,11016.178868163108,39658243.925387196 
 01/14  19:00:00,6512.466927371683,23444880.938538056 
 01/14  20:00:00,3522.8316545639773,12682193.956430318 
 01/14  21:00:00,2106.7442724233733,7584279.380724144 
 01/14  22:00:00,981.7442724233733,3534279.380724144 
 01/14  23:00:00,981.7442724233733,3534279.380724144 
 01/14  24:00:00,981.7442724233733,3534279.380724144 
 01/15  01:00:00,981.7442724233733,3534279.380724144 
 01/15  02:00:00,981.7442724233733,3534279.380724144 
 01/15  03:00:00,981.7442724233733,3534279.380724144 
 01/15  04:00:00,981.7442724233733,3534279.380724144 
 01/15  05:00:00,981.7442724233733,3534279.380724144 
 01/15  06:00:00,981.7442724233733,3534279.380724144 
 01/15  07:00:00,1098.335689419584,3954008.481910503 
 01/15  08:00:00,1074.7928385244622,3869254.2186880647 
 01/15  09:00:00,9279.215278416097,33405175.002297945 
 01/15  10:00:00,12168.766380382453,43807558.96937684 
 01/15  11:00:00,12981.705458263197,46734139.649747506 
 01/15  12:00:00,13185.227410668565,47466818.678406835 
 01/15  13:00:00,12194.524106354354,43900286.78287567 
 01/15  14:00:00,13222.687897813554,47601676.43212879 
 01/15  15:00:00,13702.554670965366,49329196.815475315 
 01/15  16:00:00,13113.388036088658,47208196.92991917 
 01/15  17:00:00,11859.757239805102,42695126.06329837 
 01/15  18:00:00,11468.634853584099,41287085.47290275 
 01/15  19:00:00,6517.905018795589,23464458.06766412 
 01/15  20:00:00,3524.8492436558545,12689457.277161077 
 01/15  21:00:00,2106.7442724233733,7584279.380724144 
 01/15  22:00:00,981.7442724233733,3534279.380724144 
 01/15  23:00:00,981.7442724233733,3534279.380724144 
 01/15  24:00:00,981.7442724233733,3534279.380724144 
 01/16  01:00:00,981.7442724233733,3534279.380724144 
 01/16  02:00:00,981.7442724233733,3534279.380724144 
 01/16  03:00:00,981.7442724233733,3534279.380724144 
 01/16  04:00:00,981.7442724233733,3534279.380724144 
 01/16  05:00:00,981.7442724233733,3534279.380724144 
 01/16  06:00:00,981.7442724233733,3534279.380724144 
 01/16  07:00:00,1094.828734995769,3941383.4459847687 
 01/16  08:00:00,1055.0205890306365,3798074.1205102922 
 01/16  09:00:00,9278.553949136038,33402794.216889735 
 01/16  10:00:00,12149.594911426166,43738541.68113419 
 01/16  11:00:00,12529.120181407743,45104832.65306787 
 01/16  12:00:00,12152.301751921565,43748286.30691764 
 01/16  13:00:00,11019.608011744649,39670588.842280746 
 01/16  14:00:00,11786.233214250718,42430439.57130259 
 01/16  15:00:00,12065.710151228239,43436556.54442164 
 01/16  16:00:00,11571.780822528639,41658410.96110311 
 01/16  17:00:00,10539.029687322585,37940506.87436131 
 01/16  18:00:00,10528.876102514156,37903953.96905096 
 01/16  19:00:00,6525.338373380373,23491218.14416934 
 01/16  20:00:00,3535.391066832345,12727407.840596443 
 01/16  21:00:00,2106.7442724233733,7584279.380724144 
 01/16  22:00:00,981.7442724233733,3534279.380724144 
 01/16  23:00:00,981.7442724233733,3534279.380724144 
 01/16  24:00:00,981.7442724233733,3534279.380724144 
 01/17  01:00:00,981.7442724233733,3534279.380724144 
 01/17  02:00:00,981.7442724233733,3534279.380724144 
 01/17  03:00:00,981.7442724233733,3534279.380724144 
 01/17  04:00:00,981.7442724233733,3534279.380724144 
 01/17  05:00:00,981.7442724233733,3534279.380724144 
 01/17  06:00:00,981.7442724233733,3534279.380724144 
 01/17  07:00:00,1094.7252648596198,3941010.953494631 
 01/17  08:00:00,1064.6226054053604,3832641.3794592978 
 01/17  09:00:00,9284.892766554814,33425613.959597338 
 01/17  10:00:00,12149.788400173493,43739238.240624584 
 01/17  11:00:00,12528.832848011638,45103798.2528419 
 01/17  12:00:00,12155.578839839522,43760083.82342227 
 01/17  13:00:00,11024.622052715516,39688639.38977586 
 01/17  14:00:00,11821.85815815277,42558689.36934997 
 01/17  15:00:00,12114.745256026681,43613082.92169605 
 01/17  16:00:00,11583.11383221318,41699209.795967445 
 01/17  17:00:00,10543.895900014446,37958025.24005201 
 01/17  18:00:00,10544.866889250161,37961520.80130058 
 01/17  19:00:00,6542.440727096622,23552786.617547836 
 01/17  20:00:00,3558.541086352241,12810747.910868065 
 01/17  21:00:00,2106.7442724233733,7584279.380724144 
 01/17  22:00:00,981.7442724233733,3534279.380724144 
 01/17  23:00:00,981.7442724233733,3534279.380724144 
 01/17  24:00:00,981.7538465968194,3534313.84774855 
 01/18  01:00:00,982.5526052889011,3537189.3790400443 
 01/18  02:00:00,983.5550060296363,3540798.0217066905 
 01/18  03:00:00,984.3071001626117,3543505.560585402 
 01/18  04:00:00,985.2871349604122,3547033.685857484 
 01/18  05:00:00,986.4271716181167,3551137.8178252205 
 01/18  06:00:00,987.0625974417487,3553425.3507902953 
 01/18  07:00:00,1121.9104613983995,4038877.6610342385 
 01/18  08:00:00,1111.9422476041952,4002992.091375103 
 01/18  09:00:00,9302.613595214612,33489408.9427726 
 01/18  10:00:00,12174.922624339393,43829721.447621815 
 01/18  11:00:00,12567.420978058708,45242715.52101135 
 01/18  12:00:00,12214.057050816147,43970605.38293813 
 01/18  13:00:00,11064.42017991939,39831912.64770981 
 01/18  14:00:00,12773.319228166789,45983949.22140043 
 01/18  15:00:00,13438.585024992004,48378906.089971215 
 01/18  16:00:00,12984.044538739698,46742560.33946291 
 01/18  17:00:00,11931.888995050424,42954800.382181525 
 01/18  18:00:00,11647.198035641157,41929912.92830817 
 01/18  19:00:00,6508.4271516352765,23430337.745886993 
 01/18  20:00:00,3513.80104272631,12649683.753814714 
 01/18  21:00:00,2106.7442724233733,7584279.380724144 
 01/18  22:00:00,981.7442724233733,3534279.380724144 
 01/18  23:00:00,981.7442724233733,3534279.380724144 
 01/18  24:00:00,981.7442724233733,3534279.380724144 
 01/19  01:00:00,1881.7442724233733,6774279.380724144 
 01/19  02:00:00,1881.7442724233733,6774279.380724144 
 01/19  03:00:00,1881.7442724233733,6774279.380724144 
 01/19  04:00:00,1881.7442724233733,6774279.380724144 
 01/19  05:00:00,1881.7442724233733,6774279.380724144 
 01/19  06:00:00,1881.7442724233733,6774279.380724144 
 01/19  07:00:00,1881.7442724233733,6774279.380724144 
 01/19  08:00:00,1881.7442724233733,6774279.380724144 
 01/19  09:00:00,1881.7442724233733,6774279.380724144 
 01/19  10:00:00,1881.7442724233733,6774279.380724144 
 01/19  11:00:00,1881.7442724233733,6774279.380724144 
 01/19  12:00:00,1881.7442724233733,6774279.380724144 
 01/19  13:00:00,1881.7442724233733,6774279.380724144 
 01/19  14:00:00,1881.7442724233733,6774279.380724144 
 01/19  15:00:00,1881.7442724233733,6774279.380724144 
 01/19  16:00:00,1881.7442724233733,6774279.380724144 
 01/19  17:00:00,1881.7442724233733,6774279.380724144 
 01/19  18:00:00,1881.7442724233733,6774279.380724144 
 01/19  19:00:00,1881.7442724233733,6774279.380724144 
 01/19  20:00:00,1881.7442724233733,6774279.380724144 
 01/19  21:00:00,1881.7442724233733,6774279.380724144 
 01/19  22:00:00,1881.7442724233733,6774279.380724144 
 01/19  23:00:00,1881.7442724233733,6774279.380724144 
 01/19  24:00:00,1881.7442724233733,6774279.380724144 
 01/20  01:00:00,1881.7442724233733,6774279.380724144 
 01/20  02:00:00,1881.7442724233733,6774279.380724144 
 01/20  03:00:00,1881.7442724233733,6774279.380724144 
 01/20  04:00:00,1881.7442724233733,6774279.380724144 
 01/20  05:00:00,1881.7442724233733,6774279.380724144 
 01/20  06:00:00,1881.7442724233733,6774279.380724144 
 01/20  07:00:00,1881.7442724233733,6774279.380724144 
 01/20  08:00:00,1881.77312904088,6774383.264547167 
 01/20  09:00:00,1881.7478772270852,6774292.358017506 
 01/20  10:00:00,1881.7442724233733,6774279.380724144 
 01/20  11:00:00,1881.7442724233733,6774279.380724144 
 01/20  12:00:00,1881.7442724233733,6774279.380724144 
 01/20  13:00:00,1881.7442724233733,6774279.380724144 
 01/20  14:00:00,1881.7442724233733,6774279.380724144 
 01/20  15:00:00,1881.7442724233733,6774279.380724144 
 01/20  16:00:00,1881.7442724233733,6774279.380724144 
 01/20  17:00:00,1881.7442724233733,6774279.380724144 
 01/20  18:00:00,1881.7442724233733,6774279.380724144 
 01/20  19:00:00,1881.7442724233733,6774279.380724144 
 01/20  20:00:00,1881.7442724233733,6774279.380724144 
 01/20  21:00:00,1881.7442724233733,6774279.380724144 
 01/20  22:00:00,1881.7442724233733,6774279.380724144 
 01/20  23:00:00,1881.7442724233733,6774279.380724144 
 01/20  24:00:00,1881.7442724233733,6774279.380724144 
 01/21  01:00:00,981.7442724233733,3534279.380724144 
 01/21  02:00:00,981.7442724233733,3534279.380724144 
 01/21  03:00:00,981.7442724233733,3534279.380724144 
 01/21  04:00:00,982.0365197007982,3535331.470922874 
 01/21  05:00:00,982.6706037261742,3537614.1734142276 
 01/21  06:00:00,982.9163026809133,3538498.689651288 
 01/21  07:00:00,1105.7176405596977,3980583.5060149115 
 01/21  08:00:00,1088.1317054175624,3917274.1395032248 
