Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
06:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.247626E+03,1.327244E+04
06:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.320010E+03,1.334762E+04
06:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.392394E+03,1.342280E+04
07:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.464779E+03,1.349797E+04
07:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.640569E+03,1.368055E+04
07:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,4.022593E-01,3.986604E+03,1.412053E+04
07:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,4.243142E-01,4.381358E+03,1.462344E+04
08:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,4.465000E-01,4.782845E+03,1.512650E+04
08:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,5.222310E-01,5.837308E+03,1.664313E+04
08:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,5.972083E-01,6.988355E+03,1.831641E+04
08:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,6.728119E-01,8.213669E+03,2.024503E+04
09:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,8.210028E-01,1.041724E+04,2.365274E+04
09:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,9.550520E-01,1.230345E+04,2.684919E+04
09:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.049332E+00,1.360141E+04,2.881086E+04
09:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.136162E+00,1.478475E+04,3.040852E+04
10:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.212181E+00,1.583496E+04,3.178605E+04
10:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.234768E+00,1.626167E+04,3.222617E+04
10:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.252749E+00,1.663655E+04,3.262858E+04
10:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.267799E+00,1.697831E+04,3.302844E+04
11:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.280441E+00,1.729254E+04,3.339072E+04
11:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.261442E+00,1.716573E+04,3.306189E+04
11:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.238773E+00,1.699638E+04,3.256253E+04
11:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.212953E+00,1.679012E+04,3.207259E+04
12:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.184911E+00,1.655762E+04,3.162702E+04
12:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.125955E+00,1.592565E+04,3.061508E+04
12:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.064466E+00,1.526223E+04,2.931346E+04
12:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.002641E+00,1.459212E+04,2.802674E+04
13:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,9.412634E-01,1.392426E+04,2.688564E+04
13:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,9.954760E-01,1.463423E+04,2.781309E+04
13:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.056715E+00,1.542192E+04,2.918190E+04
13:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.122587E+00,1.625773E+04,3.069560E+04
14:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.192279E+00,1.713112E+04,3.215290E+04
14:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.228521E+00,1.757212E+04,3.284113E+04
14:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.266022E+00,1.802771E+04,3.367024E+04
14:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.304396E+00,1.849348E+04,3.451578E+04
15:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.344520E+00,1.897961E+04,3.531040E+04
15:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.355578E+00,1.904389E+04,3.541483E+04
15:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.365151E+00,1.909126E+04,3.550343E+04
15:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.373225E+00,1.912143E+04,3.556990E+04
16:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.378403E+00,1.911851E+04,3.557778E+04
16:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.371914E+00,1.896212E+04,3.534848E+04
16:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.361758E+00,1.876344E+04,3.512839E+04
16:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.347935E+00,1.852220E+04,3.485408E+04
17:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.330071E+00,1.823386E+04,3.448258E+04
17:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.326418E+00,1.808854E+04,3.433228E+04
17:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.319081E+00,1.790092E+04,3.411402E+04
17:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.307211E+00,1.766131E+04,3.382332E+04
18:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.290242E+00,1.736312E+04,3.345404E+04
18:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.170908E+00,1.573297E+04,3.105666E+04
18:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,1.038303E+00,1.395422E+04,2.823873E+04
18:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,8.922220E-01,1.201878E+04,2.526124E+04
19:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,7.342147E-01,9.936816E+03,2.219153E+04
19:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,5.954802E-01,8.119781E+03,1.955498E+04
19:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,4.896935E-01,6.715448E+03,1.746715E+04
19:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,4.250734E-01,5.802102E+03,1.614279E+04
20:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,4.021443E-01,5.401469E+03,1.559929E+04
20:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.883667E-01,5.124177E+03,1.523968E+04
20:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.974507E+03,1.506604E+04
20:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.881441E+03,1.496938E+04
21:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.788376E+03,1.487271E+04
21:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.695310E+03,1.477605E+04
21:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.602245E+03,1.467938E+04
21:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.509180E+03,1.458272E+04
22:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.416114E+03,1.448606E+04
22:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.343730E+03,1.441088E+04
22:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.271346E+03,1.433570E+04
22:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.198961E+03,1.426052E+04
23:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.126577E+03,1.418534E+04
23:15:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,4.054193E+03,1.411015E+04
23:30:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.981809E+03,1.403497E+04
23:45:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.909425E+03,1.395979E+04
24:00:00,5.285442E-01,1.232426E+04,3.846955E-01,0.000000E+00,0.000000E+00,3.846955E-01,0.000000E+00,3.846955E-01,3.837040E+03,1.388462E+04
Coinc Peak   ,5.285442E-01,1.378403E+00,1.232426E+04,2.076480E+04
NonCoinc Peak,5.285442E-01,1.538775E+00,1.232426E+04,2.076480E+04
