Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/05  04:00:00,1933.90050930692,6962041.833504912 
 01/05  05:00:00,1933.90050930692,6962041.833504912 
 01/05  06:00:00,1933.90050930692,6962041.833504912 
 01/05  07:00:00,1933.90050930692,6962041.833504912 
 01/05  08:00:00,1933.90050930692,6962041.833504912 
 01/05  09:00:00,1933.9005093069197,6962041.833504912 
 01/05  10:00:00,1933.90050930692,6962041.833504912 
 01/05  11:00:00,1933.90050930692,6962041.833504912 
 01/05  12:00:00,1933.90050930692,6962041.833504912 
 01/05  13:00:00,1933.90050930692,6962041.833504912 
 01/05  14:00:00,1933.90050930692,6962041.833504912 
 01/05  15:00:00,1933.90050930692,6962041.833504912 
 01/05  16:00:00,1933.90050930692,6962041.833504912 
 01/05  17:00:00,1933.90050930692,6962041.833504912 
 01/05  18:00:00,1933.90050930692,6962041.833504912 
 01/05  19:00:00,1933.90050930692,6962041.833504912 
 01/05  20:00:00,1933.90050930692,6962041.833504912 
 01/05  21:00:00,1933.90050930692,6962041.833504912 
 01/05  22:00:00,1933.90050930692,6962041.833504912 
 01/05  23:00:00,1933.90050930692,6962041.833504912 
 01/05  24:00:00,1933.90050930692,6962041.833504912 
 01/06  01:00:00,1933.90050930692,6962041.833504912 
 01/06  02:00:00,1933.90050930692,6962041.833504912 
 01/06  03:00:00,1933.90050930692,6962041.833504912 
 01/06  04:00:00,1933.90050930692,6962041.833504912 
 01/06  05:00:00,1933.90050930692,6962041.833504912 
 01/06  06:00:00,1933.90050930692,6962041.833504912 
 01/06  07:00:00,1933.90050930692,6962041.833504912 
 01/06  08:00:00,1933.90050930692,6962041.833504912 
 01/06  09:00:00,1933.90050930692,6962041.833504912 
 01/06  10:00:00,1933.90050930692,6962041.833504912 
 01/06  11:00:00,1933.90050930692,6962041.833504912 
 01/06  12:00:00,1933.90050930692,6962041.833504912 
 01/06  13:00:00,1933.90050930692,6962041.833504912 
 01/06  14:00:00,1933.90050930692,6962041.833504912 
 01/06  15:00:00,1933.90050930692,6962041.833504912 
 01/06  16:00:00,1933.90050930692,6962041.833504912 
 01/06  17:00:00,1933.90050930692,6962041.833504912 
 01/06  18:00:00,1933.90050930692,6962041.833504912 
 01/06  19:00:00,1933.90050930692,6962041.833504912 
 01/06  20:00:00,1933.90050930692,6962041.833504912 
 01/06  21:00:00,1933.90050930692,6962041.833504912 
 01/06  22:00:00,1933.90050930692,6962041.833504912 
 01/06  23:00:00,1933.90050930692,6962041.833504912 
 01/06  24:00:00,1933.90050930692,6962041.833504912 
 01/07  01:00:00,1034.3521393043925,3723667.701495813 
 01/07  02:00:00,1034.8851316367773,3725586.473892398 
 01/07  03:00:00,1035.583547965462,3728100.7726756637 
 01/07  04:00:00,1036.3586907392328,3730891.2866612384 
 01/07  05:00:00,1036.9046517147674,3732856.7461731625 
 01/07  06:00:00,1038.0993132073781,3737157.5275465623 
 01/07  07:00:00,1186.5843009945909,4271703.483580527 
 01/07  08:00:00,1161.9113527305967,4182880.8698301474 
 01/07  09:00:00,9341.069376855437,33627849.75667958 
 01/07  10:00:00,12209.164181232169,43952991.05243581 
 01/07  11:00:00,12594.092688390016,45338733.67820406 
 01/07  12:00:00,12220.899551392522,43995238.38501307 
 01/07  13:00:00,11081.658262239933,39893969.744063765 
 01/07  14:00:00,11839.237565098527,42621255.2343547 
 01/07  15:00:00,12099.788386443279,43559238.1911958 
 01/07  16:00:00,11599.364203799,41757711.1336764 
 01/07  17:00:00,10592.407291311529,38132666.2487215 
 01/07  18:00:00,10600.059834308115,38160215.40350921 
 01/07  19:00:00,6579.433086742805,23685959.1122741 
 01/07  20:00:00,3585.8015212229866,12908885.476402752 
 01/07  21:00:00,2158.90050930692,7772041.833504912 
 01/07  22:00:00,1033.90050930692,3722041.8335049124 
 01/07  23:00:00,1033.90050930692,3722041.8335049124 
 01/07  24:00:00,1033.90050930692,3722041.8335049124 
 01/08  01:00:00,1033.90050930692,3722041.8335049124 
 01/08  02:00:00,1033.90050930692,3722041.8335049124 
 01/08  03:00:00,1033.90050930692,3722041.8335049124 
 01/08  04:00:00,1033.90050930692,3722041.8335049124 
 01/08  05:00:00,1033.90050930692,3722041.8335049124 
 01/08  06:00:00,1033.90050930692,3722041.8335049124 
 01/08  07:00:00,1156.8629803361962,4164706.729210307 
 01/08  08:00:00,1132.0980115168063,4075552.8414605036 
 01/08  09:00:00,9333.681575554154,33601253.67199495 
 01/08  10:00:00,12226.975802954395,44017112.89063582 
 01/08  11:00:00,12637.174093700181,45493826.73732065 
 01/08  12:00:00,12438.324444045315,44777967.998563126 
 01/08  13:00:00,11452.008781420926,41227231.61311533 
 01/08  14:00:00,12905.014409603235,46458051.87457165 
 01/08  15:00:00,13350.325836061387,48061173.009821 
 01/08  16:00:00,12765.552224598614,45955988.00855501 
 01/08  17:00:00,11367.871667822687,40924338.00416167 
 01/08  18:00:00,10610.155857396603,38196561.08662777 
 01/08  19:00:00,6578.497865300146,23682592.315080527 
 01/08  20:00:00,3593.0587342390727,12935011.443260662 
 01/08  21:00:00,2158.90050930692,7772041.833504912 
 01/08  22:00:00,1033.90050930692,3722041.8335049124 
 01/08  23:00:00,1033.90050930692,3722041.8335049124 
 01/08  24:00:00,1033.90050930692,3722041.8335049124 
 01/09  01:00:00,1033.90050930692,3722041.8335049124 
 01/09  02:00:00,1033.90050930692,3722041.8335049124 
 01/09  03:00:00,1033.90050930692,3722041.8335049124 
 01/09  04:00:00,1033.90050930692,3722041.8335049124 
 01/09  05:00:00,1033.90050930692,3722041.8335049124 
 01/09  06:00:00,1033.996774256664,3722388.38732399 
 01/09  07:00:00,1158.7433201100177,4171475.952396064 
 01/09  08:00:00,1124.4090060130252,4047872.421646891 
 01/09  09:00:00,9333.95186837684,33602226.72615662 
 01/09  10:00:00,12229.342373331165,44025632.54399219 
 01/09  11:00:00,12646.7626887415,45528345.679469414 
 01/09  12:00:00,12278.260436246492,44201737.570487365 
 01/09  13:00:00,11102.81372461887,39970129.408627935 
 01/09  14:00:00,11918.998973330408,42908396.30398947 
 01/09  15:00:00,12931.827872101925,46554580.33956693 
 01/09  16:00:00,12439.762955897404,44783146.64123065 
 01/09  17:00:00,10837.231657950604,39014033.96862218 
 01/09  18:00:00,10601.027529245664,38163699.10528439 
 01/09  19:00:00,6578.717906681346,23683384.464052845 
 01/09  20:00:00,3590.9306057411695,12927350.180668209 
 01/09  21:00:00,2158.90050930692,7772041.833504912 
 01/09  22:00:00,1033.90050930692,3722041.8335049124 
 01/09  23:00:00,1033.90050930692,3722041.8335049124 
 01/09  24:00:00,1033.90050930692,3722041.8335049124 
 01/10  01:00:00,1033.90050930692,3722041.8335049124 
 01/10  02:00:00,1033.90050930692,3722041.8335049124 
 01/10  03:00:00,1033.90050930692,3722041.8335049124 
 01/10  04:00:00,1034.0292160449005,3722505.1777616427 
 01/10  05:00:00,1034.5258014942374,3724292.8853792544 
 01/10  06:00:00,1034.9313011665204,3725752.684199474 
 01/10  07:00:00,1162.2290551883145,4184024.5986779328 
 01/10  08:00:00,1148.0806866035311,4133090.4717727127 
 01/10  09:00:00,9339.950521502458,33623821.87740885 
 01/10  10:00:00,12226.560170140234,44015616.61250484 
 01/10  11:00:00,12640.14689281908,45504528.8141487 
 01/10  12:00:00,12284.36280394956,44223706.09421841 
 01/10  13:00:00,11120.579733349427,40034087.040057935 
 01/10  14:00:00,12765.050477676326,45954181.71963478 
 01/10  15:00:00,13233.862855123782,47641906.278445624 
 01/10  16:00:00,12764.44169084447,45951990.08704009 
 01/10  17:00:00,11585.882302238759,41709176.28805953 
 01/10  18:00:00,10621.29602899776,38236665.70439194 
 01/10  19:00:00,6578.482342104311,23682536.431575514 
 01/10  20:00:00,3591.9780884507577,12931121.118422726 
 01/10  21:00:00,2158.90050930692,7772041.833504912 
 01/10  22:00:00,1033.90050930692,3722041.8335049124 
 01/10  23:00:00,1033.90050930692,3722041.8335049124 
 01/10  24:00:00,1033.90050930692,3722041.8335049124 
 01/11  01:00:00,1033.90050930692,3722041.8335049124 
 01/11  02:00:00,1033.90050930692,3722041.8335049124 
 01/11  03:00:00,1033.910609685092,3722078.1948663313 
 01/11  04:00:00,1034.2967110441155,3723468.1597588155 
 01/11  05:00:00,1034.7816183623243,3725213.826104367 
 01/11  06:00:00,1034.8534668691511,3725472.4807289443 
 01/11  07:00:00,1158.225218126291,4169610.7852546484 
 01/11  08:00:00,1143.698529383367,4117314.7057801215 
 01/11  09:00:00,9338.600986267105,33618963.55056158 
 01/11  10:00:00,12215.715264929773,43976574.95374718 
 01/11  11:00:00,12628.583578153795,45462900.88135366 
 01/11  12:00:00,12641.464745718695,45509273.084587306 
 01/11  13:00:00,11488.316973852261,41357941.10586814 
 01/11  14:00:00,13008.068404971047,46829046.25789577 
 01/11  15:00:00,13614.289989092882,49011443.960734375 
 01/11  16:00:00,12897.33718800186,46430413.87680669 
 01/11  17:00:00,11306.150478609477,40702141.72299411 
 01/11  18:00:00,10597.492591662232,38150973.32998404 
 01/11  19:00:00,6567.731864205236,23643834.71113885 
 01/11  20:00:00,3577.36401775142,12878510.46390511 
 01/11  21:00:00,2158.90050930692,7772041.833504912 
 01/11  22:00:00,1033.90050930692,3722041.8335049124 
 01/11  23:00:00,1033.90050930692,3722041.8335049124 
 01/11  24:00:00,1033.90050930692,3722041.8335049124 
 01/12  01:00:00,1933.90050930692,6962041.833504912 
 01/12  02:00:00,1933.90050930692,6962041.833504912 
 01/12  03:00:00,1933.90050930692,6962041.833504912 
 01/12  04:00:00,1933.90050930692,6962041.833504912 
 01/12  05:00:00,1933.90050930692,6962041.833504912 
 01/12  06:00:00,1933.90050930692,6962041.833504912 
 01/12  07:00:00,1933.90050930692,6962041.833504912 
 01/12  08:00:00,1933.90050930692,6962041.833504912 
 01/12  09:00:00,1933.90050930692,6962041.833504912 
 01/12  10:00:00,1933.90050930692,6962041.833504912 
 01/12  11:00:00,1933.90050930692,6962041.833504912 
 01/12  12:00:00,1933.90050930692,6962041.833504912 
 01/12  13:00:00,1933.90050930692,6962041.833504912 
 01/12  14:00:00,1933.90050930692,6962041.833504912 
 01/12  15:00:00,1933.90050930692,6962041.833504912 
 01/12  16:00:00,1933.90050930692,6962041.833504912 
 01/12  17:00:00,1933.90050930692,6962041.833504912 
 01/12  18:00:00,1933.90050930692,6962041.833504912 
 01/12  19:00:00,1933.90050930692,6962041.833504912 
 01/12  20:00:00,1933.90050930692,6962041.833504912 
 01/12  21:00:00,1933.90050930692,6962041.833504912 
 01/12  22:00:00,1933.90050930692,6962041.833504912 
 01/12  23:00:00,1933.90050930692,6962041.833504912 
 01/12  24:00:00,1933.90050930692,6962041.833504912 
 01/13  01:00:00,1933.90050930692,6962041.833504912 
 01/13  02:00:00,1933.90050930692,6962041.833504912 
 01/13  03:00:00,1933.90050930692,6962041.833504912 
 01/13  04:00:00,1933.90050930692,6962041.833504912 
 01/13  05:00:00,1933.90050930692,6962041.833504912 
 01/13  06:00:00,1933.90050930692,6962041.833504912 
 01/13  07:00:00,1933.90050930692,6962041.833504912 
 01/13  08:00:00,1933.90050930692,6962041.833504912 
 01/13  09:00:00,1933.9005093069197,6962041.833504912 
 01/13  10:00:00,1933.90050930692,6962041.833504912 
 01/13  11:00:00,1933.90050930692,6962041.833504912 
 01/13  12:00:00,1933.90050930692,6962041.833504912 
 01/13  13:00:00,1933.90050930692,6962041.833504912 
 01/13  14:00:00,1933.90050930692,6962041.833504912 
 01/13  15:00:00,1933.90050930692,6962041.833504912 
 01/13  16:00:00,1933.90050930692,6962041.833504912 
 01/13  17:00:00,1933.90050930692,6962041.833504912 
 01/13  18:00:00,1933.90050930692,6962041.833504912 
 01/13  19:00:00,1933.90050930692,6962041.833504912 
 01/13  20:00:00,1933.90050930692,6962041.833504912 
 01/13  21:00:00,1933.90050930692,6962041.833504912 
 01/13  22:00:00,1933.90050930692,6962041.833504912 
 01/13  23:00:00,1933.90050930692,6962041.833504912 
 01/13  24:00:00,1933.90050930692,6962041.833504912 
 01/14  01:00:00,1033.90050930692,3722041.8335049124 
 01/14  02:00:00,1033.90050930692,3722041.8335049124 
 01/14  03:00:00,1033.90050930692,3722041.8335049124 
 01/14  04:00:00,1033.90050930692,3722041.8335049124 
 01/14  05:00:00,1033.90050930692,3722041.8335049124 
 01/14  06:00:00,1033.90050930692,3722041.8335049124 
 01/14  07:00:00,1120.2001079450463,4032720.3886021664 
 01/14  08:00:00,1081.0541025482391,3891794.7691736612 
 01/14  09:00:00,9317.423640447374,33542725.10561055 
 01/14  10:00:00,12219.995037338169,43991982.134417415 
 01/14  11:00:00,13556.86725554319,48804722.11995548 
 01/14  12:00:00,13601.045612966176,48963764.20667823 
 01/14  13:00:00,12264.61987850686,44152631.56262469 
 01/14  14:00:00,13330.991379060251,47991568.96461691 
 01/14  15:00:00,13845.71378602623,49844569.62969443 
 01/14  16:00:00,13055.0414705345,46998149.2939242 
 01/14  17:00:00,11594.641375498282,41740708.95179382 
 01/14  18:00:00,11158.94792447727,40172212.52811817 
 01/14  19:00:00,6566.5972115540935,23639749.961594738 
 01/14  20:00:00,3577.6073585177774,12879386.490663998 
 01/14  21:00:00,2158.90050930692,7772041.833504912 
 01/14  22:00:00,1033.90050930692,3722041.8335049124 
 01/14  23:00:00,1033.90050930692,3722041.8335049124 
 01/14  24:00:00,1033.90050930692,3722041.8335049124 
 01/15  01:00:00,1033.90050930692,3722041.8335049124 
 01/15  02:00:00,1033.90050930692,3722041.8335049124 
 01/15  03:00:00,1033.90050930692,3722041.8335049124 
 01/15  04:00:00,1033.90050930692,3722041.8335049124 
 01/15  05:00:00,1033.90050930692,3722041.8335049124 
 01/15  06:00:00,1033.90050930692,3722041.8335049124 
 01/15  07:00:00,1154.2283601711615,4155222.0966161815 
 01/15  08:00:00,1126.170437970357,4054213.5766932853 
 01/15  09:00:00,9333.50950509437,33600634.218339734 
 01/15  10:00:00,12240.81265495035,44066925.55782127 
 01/15  11:00:00,13231.942953231248,47634994.63163249 
 01/15  12:00:00,13435.633710756088,48368281.35872192 
 01/15  13:00:00,12393.765920344413,44617557.31323989 
 01/15  14:00:00,13502.493556151612,48608976.80214581 
 01/15  15:00:00,14039.117003851356,50540821.21386488 
 01/15  16:00:00,13463.270304854259,48467773.09747533 
 01/15  17:00:00,12140.016451459906,43704059.22525565 
 01/15  18:00:00,11681.141035917597,42052107.729303345 
 01/15  19:00:00,6576.965447222408,23677075.61000067 
 01/15  20:00:00,3582.1885446002916,12895878.760561049 
 01/15  21:00:00,2158.90050930692,7772041.833504912 
 01/15  22:00:00,1033.90050930692,3722041.8335049124 
 01/15  23:00:00,1033.90050930692,3722041.8335049124 
 01/15  24:00:00,1033.90050930692,3722041.8335049124 
 01/16  01:00:00,1033.90050930692,3722041.8335049124 
 01/16  02:00:00,1033.90050930692,3722041.8335049124 
 01/16  03:00:00,1033.90050930692,3722041.8335049124 
 01/16  04:00:00,1033.90050930692,3722041.8335049124 
 01/16  05:00:00,1033.90050930692,3722041.8335049124 
 01/16  06:00:00,1033.90050930692,3722041.8335049124 
 01/16  07:00:00,1148.726082103096,4135413.8955711457 
 01/16  08:00:00,1108.9901302353148,3992364.468847133 
 01/16  09:00:00,9332.409601892912,33596674.566814475 
 01/16  10:00:00,12212.784282356712,43966023.41648416 
 01/16  11:00:00,12598.562843613705,45354826.23700933 
 01/16  12:00:00,12218.903398406199,43988052.23426232 
 01/16  13:00:00,11075.158899323675,39870572.03756523 
 01/16  14:00:00,11858.979076199119,42692324.67431682 
 01/16  15:00:00,12148.051512383467,43732985.44458048 
 01/16  16:00:00,11655.618581483452,41960226.89334042 
 01/16  17:00:00,10613.232834376799,38207638.203756474 
 01/16  18:00:00,10594.870928258142,38141535.34172931 
 01/16  19:00:00,6580.051103851718,23688183.973866187 
 01/16  20:00:00,3591.062621380617,12927825.436970219 
 01/16  21:00:00,2158.90050930692,7772041.833504912 
 01/16  22:00:00,1033.90050930692,3722041.8335049124 
 01/16  23:00:00,1033.90050930692,3722041.8335049124 
 01/16  24:00:00,1033.90050930692,3722041.8335049124 
 01/17  01:00:00,1033.90050930692,3722041.8335049124 
 01/17  02:00:00,1033.90050930692,3722041.8335049124 
 01/17  03:00:00,1033.90050930692,3722041.8335049124 
 01/17  04:00:00,1033.90050930692,3722041.8335049124 
 01/17  05:00:00,1033.90050930692,3722041.8335049124 
 01/17  06:00:00,1033.90050930692,3722041.8335049124 
 01/17  07:00:00,1148.1853819578835,4133467.375048381 
 01/17  08:00:00,1118.2581770622032,4025729.437423932 
 01/17  09:00:00,9338.805094377132,33619698.33975768 
 01/17  10:00:00,12210.826074441742,43958973.86799027 
 01/17  11:00:00,12597.701374301667,45351724.947486 
 01/17  12:00:00,12224.476658774069,44008115.971586645 
 01/17  13:00:00,11081.874800900112,39894749.28324041 
 01/17  14:00:00,11899.855834334589,42839481.003604524 
 01/17  15:00:00,12200.27859864062,43921002.95510623 
 01/17  16:00:00,11669.117754938216,42008823.917777576 
 01/17  17:00:00,10616.431062504656,38219151.82501676 
 01/17  18:00:00,10613.09706548654,38207149.43575154 
 01/17  19:00:00,6599.602018786754,23758567.267632313 
 01/17  20:00:00,3616.908109165046,13020869.192994166 
 01/17  21:00:00,2158.90050930692,7772041.833504912 
 01/17  22:00:00,1033.90050930692,3722041.8335049124 
 01/17  23:00:00,1033.90050930692,3722041.8335049124 
 01/17  24:00:00,1033.90050930692,3722041.8335049124 
 01/18  01:00:00,1034.6468189462423,3724728.5482064732 
 01/18  02:00:00,1035.6847503733757,3728465.1013441533 
 01/18  03:00:00,1036.4025404111858,3731049.145480269 
 01/18  04:00:00,1037.3080626177486,3734309.025423895 
 01/18  05:00:00,1038.441627233088,3738389.858039117 
 01/18  06:00:00,1039.074084088637,3740666.7027190933 
 01/18  07:00:00,1181.0915527238226,4251929.589805761 
 01/18  08:00:00,1170.094858070889,4212341.4890552005 
 01/18  09:00:00,9356.21407949815,33682370.68619334 
 01/18  10:00:00,12240.08763627116,44064315.490576185 
 01/18  11:00:00,12650.954454512826,45543436.03624618 
 01/18  12:00:00,12298.37997332882,44274167.90398376 
 01/18  13:00:00,11127.49175408405,40058970.31470258 
 01/18  14:00:00,12991.670957500271,46770015.44700098 
 01/18  15:00:00,13783.873860432503,49621945.897557005 
 01/18  16:00:00,13350.749310889134,48062697.51920088 
 01/18  17:00:00,12236.809004341143,44052512.41562812 
 01/18  18:00:00,11886.081422957792,42789893.122648045 
 01/18  19:00:00,6561.675698258344,23622032.513730034 
 01/18  20:00:00,3567.24491377269,12842081.689581681 
 01/18  21:00:00,2158.90050930692,7772041.833504912 
 01/18  22:00:00,1033.90050930692,3722041.8335049124 
 01/18  23:00:00,1033.90050930692,3722041.8335049124 
 01/18  24:00:00,1033.90050930692,3722041.8335049124 
 01/19  01:00:00,1933.90050930692,6962041.833504912 
 01/19  02:00:00,1933.90050930692,6962041.833504912 
 01/19  03:00:00,1933.90050930692,6962041.833504912 
 01/19  04:00:00,1933.90050930692,6962041.833504912 
 01/19  05:00:00,1933.90050930692,6962041.833504912 
 01/19  06:00:00,1933.90050930692,6962041.833504912 
 01/19  07:00:00,1933.90050930692,6962041.833504912 
 01/19  08:00:00,1933.90050930692,6962041.833504912 
 01/19  09:00:00,1933.9005093069197,6962041.833504912 
 01/19  10:00:00,1933.90050930692,6962041.833504912 
 01/19  11:00:00,1933.90050930692,6962041.833504912 
 01/19  12:00:00,1933.90050930692,6962041.833504912 
 01/19  13:00:00,1933.90050930692,6962041.833504912 
 01/19  14:00:00,1933.90050930692,6962041.833504912 
 01/19  15:00:00,1933.90050930692,6962041.833504912 
 01/19  16:00:00,1933.90050930692,6962041.833504912 
 01/19  17:00:00,1933.90050930692,6962041.833504912 
 01/19  18:00:00,1933.9005093069197,6962041.833504912 
 01/19  19:00:00,1933.90050930692,6962041.833504912 
 01/19  20:00:00,1933.90050930692,6962041.833504912 
 01/19  21:00:00,1933.90050930692,6962041.833504912 
 01/19  22:00:00,1933.90050930692,6962041.833504912 
 01/19  23:00:00,1933.90050930692,6962041.833504912 
 01/19  24:00:00,1933.90050930692,6962041.833504912 
 01/20  01:00:00,1933.90050930692,6962041.833504912 
 01/20  02:00:00,1933.90050930692,6962041.833504912 
 01/20  03:00:00,1933.90050930692,6962041.833504912 
 01/20  04:00:00,1933.90050930692,6962041.833504912 
 01/20  05:00:00,1933.90050930692,6962041.833504912 
 01/20  06:00:00,1933.90050930692,6962041.833504912 
 01/20  07:00:00,1933.90050930692,6962041.833504912 
 01/20  08:00:00,1933.9036478307155,6962053.132190577 
 01/20  09:00:00,1933.9005093069197,6962041.833504912 
 01/20  10:00:00,1933.90050930692,6962041.833504912 
 01/20  11:00:00,1933.90050930692,6962041.833504912 
 01/20  12:00:00,1933.90050930692,6962041.833504912 
 01/20  13:00:00,1933.90050930692,6962041.833504912 
 01/20  14:00:00,1933.90050930692,6962041.833504912 
 01/20  15:00:00,1933.90050930692,6962041.833504912 
 01/20  16:00:00,1933.90050930692,6962041.833504912 
 01/20  17:00:00,1933.90050930692,6962041.833504912 
 01/20  18:00:00,1933.9005093069197,6962041.833504912 
 01/20  19:00:00,1933.90050930692,6962041.833504912 
 01/20  20:00:00,1933.90050930692,6962041.833504912 
 01/20  21:00:00,1933.90050930692,6962041.833504912 
 01/20  22:00:00,1933.90050930692,6962041.833504912 
 01/20  23:00:00,1933.90050930692,6962041.833504912 
 01/20  24:00:00,1933.90050930692,6962041.833504912 
 01/21  01:00:00,1033.90050930692,3722041.8335049124 
 01/21  02:00:00,1033.90050930692,3722041.8335049124 
 01/21  03:00:00,1033.90050930692,3722041.8335049124 
 01/21  04:00:00,1034.1676549736126,3723003.557905006 
 01/21  05:00:00,1034.8050993053973,3725298.3574994304 
 01/21  06:00:00,1035.0580117039742,3726208.842134307 
 01/21  07:00:00,1162.7371355647815,4185853.688033213 
 01/21  08:00:00,1140.421968873813,4105519.0879457267 
 01/21  09:00:00,9334.538184411895,33604337.46388282 
