Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.253832E-01,6.482977E+03,2.261344E+04
08:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.401698E-01,6.910002E+03,2.312650E+04
08:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,7.212670E-01,8.087150E+03,2.487918E+04
08:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,8.369784E-01,9.744353E+03,2.759951E+04
08:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.062723E+00,1.276813E+04,3.268253E+04
09:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.382377E+00,1.711844E+04,4.043581E+04
09:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.521081E+00,1.910296E+04,4.385478E+04
09:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.588711E+00,2.017174E+04,4.505813E+04
09:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.682398E+00,2.153223E+04,4.675600E+04
10:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.760864E+00,2.271670E+04,4.832850E+04
10:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.785537E+00,2.325841E+04,4.894897E+04
10:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.805069E+00,2.374308E+04,4.954537E+04
10:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.821040E+00,2.418736E+04,5.007771E+04
11:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.834396E+00,2.460174E+04,5.056521E+04
11:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.791145E+00,2.426326E+04,4.985028E+04
11:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.742944E+00,2.386595E+04,4.881890E+04
11:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.690760E+00,2.342207E+04,4.773427E+04
12:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.636097E+00,2.294863E+04,4.681562E+04
12:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.524351E+00,2.177263E+04,4.465020E+04
12:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.409942E+00,2.055866E+04,4.214797E+04
12:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.294053E+00,1.931796E+04,3.990573E+04
13:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.178604E+00,1.807249E+04,3.776485E+04
13:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.280401E+00,1.936715E+04,3.964716E+04
13:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.391170E+00,2.075594E+04,4.220667E+04
13:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.509192E+00,2.221634E+04,4.497341E+04
14:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.631591E+00,2.371312E+04,4.757914E+04
14:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.695889E+00,2.447092E+04,4.879229E+04
14:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.761365E+00,2.524150E+04,5.026350E+04
14:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.827691E+00,2.602120E+04,5.174596E+04
15:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.896152E+00,2.682477E+04,5.312327E+04
15:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.910026E+00,2.688267E+04,5.320829E+04
15:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.921715E+00,2.691610E+04,5.329503E+04
15:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.931509E+00,2.692814E+04,5.336149E+04
16:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.937635E+00,2.689866E+04,5.334543E+04
16:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.931911E+00,2.670152E+04,5.305709E+04
16:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.922395E+00,2.646114E+04,5.281812E+04
16:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.909044E+00,2.617685E+04,5.250989E+04
17:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.891635E+00,2.584597E+04,5.207610E+04
17:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.888352E+00,2.564322E+04,5.185744E+04
17:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.881345E+00,2.539794E+04,5.157091E+04
17:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.869769E+00,2.510060E+04,5.121438E+04
18:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.853057E+00,2.474475E+04,5.077902E+04
18:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.670029E+00,2.231222E+04,4.692031E+04
18:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.472081E+00,1.971119E+04,4.244206E+04
18:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.259416E+00,1.693765E+04,3.786669E+04
19:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,1.033991E+00,1.400702E+04,3.326621E+04
19:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,8.304070E-01,1.140163E+04,2.920287E+04
19:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.867650E-01,9.498952E+03,2.617138E+04
19:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.435244E-01,8.794791E+03,2.514173E+04
20:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,8.251834E+03,2.439965E+04
20:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,8.103023E+03,2.424509E+04
20:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,7.954212E+03,2.409052E+04
20:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,7.805401E+03,2.393596E+04
21:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,7.656590E+03,2.378139E+04
21:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,7.507779E+03,2.362683E+04
21:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,7.358967E+03,2.347226E+04
21:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,7.210156E+03,2.331770E+04
22:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,7.061345E+03,2.316315E+04
22:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.945603E+03,2.304293E+04
22:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.829861E+03,2.292271E+04
22:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.714119E+03,2.280250E+04
23:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.598377E+03,2.268228E+04
23:15:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.482635E+03,2.256206E+04
23:30:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.366893E+03,2.244186E+04
23:45:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.251151E+03,2.232164E+04
24:00:00,6.208941E-01,2.098297E+04,6.151263E-01,0.000000E+00,0.000000E+00,6.151263E-01,0.000000E+00,6.151263E-01,6.135409E+03,2.220143E+04
Coinc Peak   ,6.208941E-01,1.937635E+00,2.098297E+04,2.843936E+04
NonCoinc Peak,6.208941E-01,2.095395E+00,2.098297E+04,2.843936E+04
