Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
13:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
13:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
13:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
13:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
14:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
14:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
14:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
14:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
15:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
15:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
15:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
15:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
16:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
16:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
16:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
16:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
17:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
17:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
17:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
17:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
18:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
18:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
18:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
18:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
19:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
19:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
19:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
19:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
20:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
20:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
20:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
20:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
21:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
21:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
21:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
21:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
22:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
22:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
22:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
22:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
23:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
23:15:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
23:30:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
23:45:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04
24:00:00,1.004213E-04,4.650149E-05,9.757053E-05,4.761272E-05,8.440624E-05,2.977116E-04,1.649070E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,1.069874E-03,5.494803E-04
00:30:00,1.069874E-03,5.494803E-04
00:45:00,1.069874E-03,5.494803E-04
01:00:00,1.069874E-03,5.494803E-04
01:15:00,1.069874E-03,5.494803E-04
01:30:00,1.069874E-03,5.494803E-04
01:45:00,1.069874E-03,5.494803E-04
02:00:00,1.069874E-03,5.494803E-04
02:15:00,1.069874E-03,5.494803E-04
02:30:00,1.069874E-03,5.494803E-04
02:45:00,1.069874E-03,5.494803E-04
03:00:00,1.069874E-03,5.494803E-04
03:15:00,1.069874E-03,5.494803E-04
03:30:00,1.069874E-03,5.494803E-04
03:45:00,1.069874E-03,5.494803E-04
04:00:00,1.069874E-03,5.494803E-04
04:15:00,1.069874E-03,5.494803E-04
04:30:00,1.069874E-03,5.494803E-04
04:45:00,1.069874E-03,5.494803E-04
05:00:00,1.069874E-03,5.494803E-04
05:15:00,1.069874E-03,5.494803E-04
05:30:00,1.069874E-03,5.494803E-04
05:45:00,1.069874E-03,5.494803E-04
06:00:00,1.069874E-03,5.494803E-04
06:15:00,1.069874E-03,5.494803E-04
06:30:00,1.069874E-03,5.494803E-04
06:45:00,1.069874E-03,5.494803E-04
07:00:00,1.069874E-03,5.494803E-04
07:15:00,1.069874E-03,5.494803E-04
07:30:00,1.069874E-03,5.494803E-04
07:45:00,1.087714E-03,5.586427E-04
08:00:00,1.113432E-03,5.718512E-04
08:15:00,1.254482E-03,6.442938E-04
08:30:00,1.455736E-03,7.476565E-04
08:45:00,1.848369E-03,9.493102E-04
09:00:00,2.404335E-03,1.234851E-03
09:15:00,2.645580E-03,1.358752E-03
09:30:00,2.763207E-03,1.419165E-03
09:45:00,2.926153E-03,1.502853E-03
10:00:00,3.062628E-03,1.572946E-03
10:15:00,3.105541E-03,1.594985E-03
10:30:00,3.139512E-03,1.612433E-03
10:45:00,3.167291E-03,1.626700E-03
11:00:00,3.190520E-03,1.638630E-03
11:15:00,3.115295E-03,1.599995E-03
11:30:00,3.031460E-03,1.556938E-03
11:45:00,2.940697E-03,1.510323E-03
12:00:00,2.845624E-03,1.461494E-03
12:15:00,2.651266E-03,1.361673E-03
12:30:00,2.452278E-03,1.259474E-03
12:45:00,2.250714E-03,1.155952E-03
13:00:00,2.049918E-03,1.052824E-03
13:15:00,2.226970E-03,1.143757E-03
13:30:00,2.419629E-03,1.242705E-03
13:45:00,2.624900E-03,1.348131E-03
14:00:00,2.837786E-03,1.457468E-03
14:15:00,2.949618E-03,1.514904E-03
14:30:00,3.063499E-03,1.573393E-03
14:45:00,3.178858E-03,1.632641E-03
15:00:00,3.297931E-03,1.693796E-03
15:15:00,3.322062E-03,1.706189E-03
15:30:00,3.342392E-03,1.716631E-03
15:45:00,3.359426E-03,1.725379E-03
16:00:00,3.370081E-03,1.730852E-03
16:15:00,3.360125E-03,1.725738E-03
16:30:00,3.343574E-03,1.717238E-03
16:45:00,3.320354E-03,1.705312E-03
17:00:00,3.290075E-03,1.689761E-03
17:15:00,3.284365E-03,1.686828E-03
17:30:00,3.272178E-03,1.680569E-03
17:45:00,3.252043E-03,1.670228E-03
18:00:00,3.222977E-03,1.655300E-03
18:15:00,2.904641E-03,1.491805E-03
18:30:00,2.560355E-03,1.314981E-03
18:45:00,2.190471E-03,1.125011E-03
19:00:00,1.798395E-03,9.236437E-04
19:15:00,1.444307E-03,7.417864E-04
19:30:00,1.194474E-03,6.134738E-04
19:45:00,1.119266E-03,5.748478E-04
20:00:00,1.069874E-03,5.494803E-04
20:15:00,1.069874E-03,5.494803E-04
20:30:00,1.069874E-03,5.494803E-04
20:45:00,1.069874E-03,5.494803E-04
21:00:00,1.069874E-03,5.494803E-04
21:15:00,1.069874E-03,5.494803E-04
21:30:00,1.069874E-03,5.494803E-04
21:45:00,1.069874E-03,5.494803E-04
22:00:00,1.069874E-03,5.494803E-04
22:15:00,1.069874E-03,5.494803E-04
22:30:00,1.069874E-03,5.494803E-04
22:45:00,1.069874E-03,5.494803E-04
23:00:00,1.069874E-03,5.494803E-04
23:15:00,1.069874E-03,5.494803E-04
23:30:00,1.069874E-03,5.494803E-04
23:45:00,1.069874E-03,5.494803E-04
24:00:00,1.069874E-03,5.494803E-04

