Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/03  12:00:00,13437.924781195094,48376529.212302335 
 01/03  13:00:00,11322.275707403518,40760192.54665267 
 01/03  14:00:00,12209.557151567691,43954405.74564369 
 01/03  15:00:00,13703.401050124749,49332243.7804491 
 01/03  16:00:00,12052.375932698247,43388553.35771369 
 01/03  17:00:00,10893.70084774965,39217323.05189874 
 01/03  18:00:00,10871.528338595639,39137502.0189443 
 01/03  19:00:00,6810.134718170146,24516484.985412527 
 01/03  20:00:00,3829.1759224446573,13785033.320800766 
 01/03  21:00:00,2361.071197255953,8499856.31012143 
 01/03  22:00:00,1236.071197255953,4449856.31012143 
 01/03  23:00:00,1236.071197255953,4449856.31012143 
 01/03  24:00:00,1236.071197255953,4449856.31012143 
 01/04  01:00:00,1236.071197255953,4449856.31012143 
 01/04  02:00:00,1236.7451180540425,4452282.4249945525 
 01/04  03:00:00,1238.2344011936748,4457643.844297229 
 01/04  04:00:00,1239.52692060339,4462296.914172203 
 01/04  05:00:00,1240.634039969244,4466282.543889279 
 01/04  06:00:00,1241.4954766778162,4469383.716040138 
 01/04  07:00:00,1418.9791462916796,5108324.926650046 
 01/04  08:00:00,1388.0593549611267,4997013.677860055 
 01/04  09:00:00,9575.935086210833,34473366.31035901 
 01/04  10:00:00,12481.585629180776,44933708.26505079 
 01/04  11:00:00,12899.839754878145,46439423.117561325 
 01/04  12:00:00,12500.357646357596,45001287.52688735 
 01/04  13:00:00,11292.258378830611,40652130.163790196 
 01/04  14:00:00,12395.4285042241,44623542.615206756 
 01/04  15:00:00,13868.155761022888,49925360.73968239 
 01/04  16:00:00,13515.028984367013,48654104.34372125 
 01/04  17:00:00,12204.034446064357,43934524.00583169 
 01/04  18:00:00,11183.461766439694,40260462.35918291 
 01/04  19:00:00,6787.01945264203,24433270.02951131 
 01/04  20:00:00,3791.015061208385,13647654.220350187 
 01/04  21:00:00,2361.071197255953,8499856.31012143 
 01/04  22:00:00,1236.071197255953,4449856.31012143 
 01/04  23:00:00,1236.071197255953,4449856.31012143 
 01/04  24:00:00,1236.071197255953,4449856.31012143 
 01/05  01:00:00,2136.071197255953,7689856.31012143 
 01/05  02:00:00,2136.071197255953,7689856.31012143 
 01/05  03:00:00,2136.071197255953,7689856.31012143 
 01/05  04:00:00,2136.071197255953,7689856.31012143 
 01/05  05:00:00,2136.071197255953,7689856.31012143 
 01/05  06:00:00,2136.071197255953,7689856.31012143 
 01/05  07:00:00,2136.071197255953,7689856.31012143 
 01/05  08:00:00,2136.071197255953,7689856.31012143 
 01/05  09:00:00,2136.071197255953,7689856.31012143 
 01/05  10:00:00,2136.071197255953,7689856.31012143 
 01/05  11:00:00,2136.071197255953,7689856.31012143 
 01/05  12:00:00,2136.071197255953,7689856.31012143 
 01/05  13:00:00,2136.071197255953,7689856.31012143 
 01/05  14:00:00,2136.071197255953,7689856.31012143 
 01/05  15:00:00,2136.071197255953,7689856.31012143 
 01/05  16:00:00,2136.071197255953,7689856.31012143 
 01/05  17:00:00,2136.071197255953,7689856.31012143 
 01/05  18:00:00,2136.071197255953,7689856.31012143 
 01/05  19:00:00,2136.071197255953,7689856.31012143 
 01/05  20:00:00,2136.071197255953,7689856.31012143 
 01/05  21:00:00,2136.071197255953,7689856.31012143 
 01/05  22:00:00,2136.071197255953,7689856.31012143 
 01/05  23:00:00,2136.071197255953,7689856.31012143 
 01/05  24:00:00,2136.071197255953,7689856.31012143 
 01/06  01:00:00,2136.071197255953,7689856.31012143 
 01/06  02:00:00,2136.071197255953,7689856.31012143 
 01/06  03:00:00,2136.071197255953,7689856.31012143 
 01/06  04:00:00,2136.071197255953,7689856.31012143 
 01/06  05:00:00,2136.071197255953,7689856.31012143 
 01/06  06:00:00,2136.071197255953,7689856.31012143 
 01/06  07:00:00,2136.071197255953,7689856.31012143 
 01/06  08:00:00,2136.071197255953,7689856.31012143 
 01/06  09:00:00,2136.071197255953,7689856.31012143 
 01/06  10:00:00,2136.071197255953,7689856.31012143 
 01/06  11:00:00,2136.071197255953,7689856.31012143 
 01/06  12:00:00,2136.071197255953,7689856.31012143 
 01/06  13:00:00,2136.071197255953,7689856.31012143 
 01/06  14:00:00,2136.071197255953,7689856.31012143 
 01/06  15:00:00,2136.071197255953,7689856.31012143 
 01/06  16:00:00,2136.071197255953,7689856.31012143 
 01/06  17:00:00,2136.071197255953,7689856.31012143 
 01/06  18:00:00,2136.071197255953,7689856.31012143 
 01/06  19:00:00,2136.071197255953,7689856.31012143 
 01/06  20:00:00,2136.071197255953,7689856.31012143 
 01/06  21:00:00,2136.071197255953,7689856.31012143 
 01/06  22:00:00,2136.071197255953,7689856.31012143 
 01/06  23:00:00,2136.071197255953,7689856.31012143 
 01/06  24:00:00,2136.071197255953,7689856.31012143 
 01/07  01:00:00,1236.4430910626625,4451195.127825584 
 01/07  02:00:00,1236.9948241297525,4453181.366867108 
 01/07  03:00:00,1237.685087282202,4455666.314215926 
 01/07  04:00:00,1238.1850354324388,4457466.127556779 
 01/07  05:00:00,1238.5179152833873,4458664.495020194 
 01/07  06:00:00,1239.6869647020649,4462873.072927433 
 01/07  07:00:00,1423.695414509396,5125303.492233825 
 01/07  08:00:00,1378.4321688329014,4962355.807798445 
 01/07  09:00:00,9555.20760366652,34398747.37319947 
 01/07  10:00:00,12469.69519659257,44890902.70773325 
 01/07  11:00:00,12881.157272489942,46372166.180963784 
 01/07  12:00:00,12481.052924743773,44931790.52907759 
 01/07  13:00:00,11292.849965127836,40654259.87446021 
 01/07  14:00:00,12096.391485704484,43547009.34853615 
 01/07  15:00:00,12439.46720196985,44782081.92709146 
 01/07  16:00:00,11928.516771560156,42942660.37761656 
 01/07  17:00:00,10883.912002298306,39182083.2082739 
 01/07  18:00:00,10874.747373644015,39149090.54511846 
 01/07  19:00:00,6797.978927038506,24472724.137338623 
 01/07  20:00:00,3804.47127969459,13696096.606900526 
 01/07  21:00:00,2361.071197255953,8499856.31012143 
 01/07  22:00:00,1236.071197255953,4449856.31012143 
 01/07  23:00:00,1236.071197255953,4449856.31012143 
 01/07  24:00:00,1236.071197255953,4449856.31012143 
 01/08  01:00:00,1236.071197255953,4449856.31012143 
 01/08  02:00:00,1236.071197255953,4449856.31012143 
 01/08  03:00:00,1236.071197255953,4449856.31012143 
 01/08  04:00:00,1236.071197255953,4449856.31012143 
 01/08  05:00:00,1236.071197255953,4449856.31012143 
 01/08  06:00:00,1236.071197255953,4449856.31012143 
 01/08  07:00:00,1377.25877065953,4958131.574374308 
 01/08  08:00:00,1344.6904131151987,4840885.487214714 
 01/08  09:00:00,9558.619523994901,34411030.28638165 
 01/08  10:00:00,12541.255564556095,45148520.03240194 
 01/08  11:00:00,13608.260453224964,48989737.631609865 
 01/08  12:00:00,13759.675099686869,49534830.35887272 
 01/08  13:00:00,11634.266417911505,41883359.10448142 
 01/08  14:00:00,13831.165281334197,49792195.012803115 
 01/08  15:00:00,14515.134663844787,52254484.789841235 
 01/08  16:00:00,13934.164560509613,50162992.41783461 
 01/08  17:00:00,12562.818349950274,45226146.05982098 
 01/08  18:00:00,10936.934204881883,39372963.137574784 
 01/08  19:00:00,6797.728540071981,24471822.744259138 
 01/08  20:00:00,3813.378704699252,13728163.336917307 
 01/08  21:00:00,2361.071197255953,8499856.31012143 
 01/08  22:00:00,1236.071197255953,4449856.31012143 
 01/08  23:00:00,1236.071197255953,4449856.31012143 
 01/08  24:00:00,1236.071197255953,4449856.31012143 
 01/09  01:00:00,1236.071197255953,4449856.31012143 
 01/09  02:00:00,1236.071197255953,4449856.31012143 
 01/09  03:00:00,1236.071197255953,4449856.31012143 
 01/09  04:00:00,1236.071197255953,4449856.31012143 
 01/09  05:00:00,1236.071197255953,4449856.31012143 
 01/09  06:00:00,1236.095377492832,4449943.358974194 
 01/09  07:00:00,1378.6479616068532,4963132.661784672 
 01/09  08:00:00,1337.5614671799667,4815221.281847879 
 01/09  09:00:00,9563.715032353339,34429374.11647203 
 01/09  10:00:00,12544.199557556018,45159118.40720166 
 01/09  11:00:00,13079.710343672134,47086957.237219684 
 01/09  12:00:00,12633.276943796987,45479796.99766915 
 01/09  13:00:00,11343.503429699489,40836612.34691816 
 01/09  14:00:00,12256.46178249822,44123262.4169936 
 01/09  15:00:00,13848.976030665232,49856313.71039484 
 01/09  16:00:00,13390.603262496232,48206171.74498643 
 01/09  17:00:00,11915.377182150447,42895357.855741605 
 01/09  18:00:00,10909.795069137936,39275262.24889657 
 01/09  19:00:00,6796.892594763192,24468813.34114749 
 01/09  20:00:00,3809.719001217708,13714988.404383749 
 01/09  21:00:00,2361.071197255953,8499856.31012143 
 01/09  22:00:00,1236.071197255953,4449856.31012143 
 01/09  23:00:00,1236.071197255953,4449856.31012143 
 01/09  24:00:00,1236.071197255953,4449856.31012143 
 01/10  01:00:00,1236.071197255953,4449856.31012143 
 01/10  02:00:00,1236.071197255953,4449856.31012143 
 01/10  03:00:00,1236.071197255953,4449856.31012143 
 01/10  04:00:00,1236.1331814499033,4450079.453219651 
 01/10  05:00:00,1236.5635985663064,4451628.954838702 
 01/10  06:00:00,1237.0112955041163,4453240.6638148185 
 01/10  07:00:00,1384.9043496003019,4985655.658561086 
 01/10  08:00:00,1361.4342335017404,4901163.240606265 
 01/10  09:00:00,9563.568611075583,34428846.9998721 
 01/10  10:00:00,12524.775342735647,45089191.233848326 
 01/10  11:00:00,13049.530984733243,46978311.54503968 
 01/10  12:00:00,12915.230326328627,46494829.17478306 
 01/10  13:00:00,11359.42042861332,40893913.543007955 
 01/10  14:00:00,13581.423790892895,48893125.64721441 
 01/10  15:00:00,14272.890616544972,51382406.2195619 
 01/10  16:00:00,13879.829620983912,49967386.63554209 
 01/10  17:00:00,12597.392393407667,45350612.6162676 
 01/10  18:00:00,11276.016134542217,40593658.08435198 
 01/10  19:00:00,6797.993146160021,24472775.326176073 
 01/10  20:00:00,3812.7463071341645,13725886.705682991 
 01/10  21:00:00,2361.071197255953,8499856.31012143 
 01/10  22:00:00,1236.071197255953,4449856.31012143 
 01/10  23:00:00,1236.071197255953,4449856.31012143 
 01/10  24:00:00,1236.071197255953,4449856.31012143 
 01/11  01:00:00,1236.071197255953,4449856.31012143 
 01/11  02:00:00,1236.071197255953,4449856.31012143 
 01/11  03:00:00,1236.071197255953,4449856.31012143 
 01/11  04:00:00,1236.34460176746,4450840.566362856 
 01/11  05:00:00,1236.8429129711312,4452634.486696073 
 01/11  06:00:00,1236.9531788584718,4453031.443890499 
 01/11  07:00:00,1378.3992954595506,4962237.463654382 
 01/11  08:00:00,1355.3006758882611,4879082.4331977405 
 01/11  09:00:00,9556.122096455176,34402039.54723864 
 01/11  10:00:00,12506.756632876019,45024323.87835367 
 01/11  11:00:00,13340.833869466638,48027001.93007989 
 01/11  12:00:00,13843.62815917306,49837061.37302302 
 01/11  13:00:00,11669.32365382204,42009565.153759345 
 01/11  14:00:00,14017.048439653317,50461374.38275194 
 01/11  15:00:00,14971.675346293046,53898031.24665497 
 01/11  16:00:00,14270.813245884185,51374927.68518306 
 01/11  17:00:00,12681.796539803036,45654467.54329093 
 01/11  18:00:00,12221.89620559567,43998826.34014442 
 01/11  19:00:00,6782.3557592597435,24416480.733335078 
 01/11  20:00:00,3792.676932613273,13653636.957407784 
 01/11  21:00:00,2361.071197255953,8499856.31012143 
 01/11  22:00:00,1236.071197255953,4449856.31012143 
 01/11  23:00:00,1236.071197255953,4449856.31012143 
 01/11  24:00:00,1236.071197255953,4449856.31012143 
 01/12  01:00:00,2136.071197255953,7689856.31012143 
 01/12  02:00:00,2136.071197255953,7689856.31012143 
 01/12  03:00:00,2136.071197255953,7689856.31012143 
 01/12  04:00:00,2136.071197255953,7689856.31012143 
 01/12  05:00:00,2136.071197255953,7689856.31012143 
 01/12  06:00:00,2136.071197255953,7689856.31012143 
 01/12  07:00:00,2136.071197255953,7689856.31012143 
 01/12  08:00:00,2136.071197255953,7689856.31012143 
 01/12  09:00:00,2136.071197255953,7689856.31012143 
 01/12  10:00:00,2136.071197255953,7689856.31012143 
 01/12  11:00:00,2136.071197255953,7689856.31012143 
 01/12  12:00:00,2136.071197255953,7689856.31012143 
 01/12  13:00:00,2136.071197255953,7689856.31012143 
 01/12  14:00:00,2136.071197255953,7689856.31012143 
 01/12  15:00:00,2136.071197255953,7689856.31012143 
 01/12  16:00:00,2136.071197255953,7689856.31012143 
 01/12  17:00:00,2136.071197255953,7689856.31012143 
 01/12  18:00:00,2136.071197255953,7689856.31012143 
 01/12  19:00:00,2136.071197255953,7689856.31012143 
 01/12  20:00:00,2136.071197255953,7689856.31012143 
 01/12  21:00:00,2136.071197255953,7689856.31012143 
 01/12  22:00:00,2136.071197255953,7689856.31012143 
 01/12  23:00:00,2136.071197255953,7689856.31012143 
 01/12  24:00:00,2136.071197255953,7689856.31012143 
 01/13  01:00:00,2136.071197255953,7689856.31012143 
 01/13  02:00:00,2136.071197255953,7689856.31012143 
 01/13  03:00:00,2136.071197255953,7689856.31012143 
 01/13  04:00:00,2136.071197255953,7689856.31012143 
 01/13  05:00:00,2136.071197255953,7689856.31012143 
 01/13  06:00:00,2136.071197255953,7689856.31012143 
 01/13  07:00:00,2136.071197255953,7689856.31012143 
 01/13  08:00:00,2136.071197255953,7689856.31012143 
 01/13  09:00:00,2136.071197255953,7689856.31012143 
 01/13  10:00:00,2136.071197255953,7689856.31012143 
 01/13  11:00:00,2136.071197255953,7689856.31012143 
 01/13  12:00:00,2136.071197255953,7689856.31012143 
 01/13  13:00:00,2136.071197255953,7689856.31012143 
 01/13  14:00:00,2136.071197255953,7689856.31012143 
 01/13  15:00:00,2136.071197255953,7689856.31012143 
 01/13  16:00:00,2136.071197255953,7689856.31012143 
 01/13  17:00:00,2136.071197255953,7689856.31012143 
 01/13  18:00:00,2136.071197255953,7689856.31012143 
 01/13  19:00:00,2136.071197255953,7689856.31012143 
 01/13  20:00:00,2136.071197255953,7689856.31012143 
 01/13  21:00:00,2136.071197255953,7689856.31012143 
 01/13  22:00:00,2136.071197255953,7689856.31012143 
 01/13  23:00:00,2136.071197255953,7689856.31012143 
 01/13  24:00:00,2136.071197255953,7689856.31012143 
 01/14  01:00:00,1236.071197255953,4449856.31012143 
 01/14  02:00:00,1236.071197255953,4449856.31012143 
 01/14  03:00:00,1236.071197255953,4449856.31012143 
 01/14  04:00:00,1236.071197255953,4449856.31012143 
 01/14  05:00:00,1236.071197255953,4449856.31012143 
 01/14  06:00:00,1236.071197255953,4449856.31012143 
 01/14  07:00:00,1329.6451109336422,4786722.399361111 
 01/14  08:00:00,1293.7257683976882,4657412.766231677 
 01/14  09:00:00,9550.093208554794,34380335.550797254 
 01/14  10:00:00,13455.281327238066,48439012.77805704 
 01/14  11:00:00,14857.499447592072,53486998.011331454 
 01/14  12:00:00,14902.436278199322,53648770.60151756 
 01/14  13:00:00,13019.057944116568,46868608.59881964 
 01/14  14:00:00,14401.641386020854,51845908.989675075 
 01/14  15:00:00,15242.112100520233,54871603.56187284 
 01/14  16:00:00,14490.545092623595,52165962.33344494 
 01/14  17:00:00,12838.378667102479,46218163.201568924 
 01/14  18:00:00,12392.01335665775,44611248.0839679 
 01/14  19:00:00,6779.414502678581,24405892.209642895 
 01/14  20:00:00,3793.2577627669966,13655727.945961187 
 01/14  21:00:00,2361.071197255953,8499856.31012143 
 01/14  22:00:00,1236.071197255953,4449856.31012143 
 01/14  23:00:00,1236.071197255953,4449856.31012143 
 01/14  24:00:00,1236.071197255953,4449856.31012143 
 01/15  01:00:00,1236.071197255953,4449856.31012143 
 01/15  02:00:00,1236.071197255953,4449856.31012143 
 01/15  03:00:00,1236.071197255953,4449856.31012143 
 01/15  04:00:00,1236.071197255953,4449856.31012143 
 01/15  05:00:00,1236.071197255953,4449856.31012143 
 01/15  06:00:00,1236.071197255953,4449856.31012143 
 01/15  07:00:00,1371.4245865846772,4937128.511704838 
 01/15  08:00:00,1339.422557220525,4821921.205993889 
 01/15  09:00:00,9563.983812967199,34430341.72668192 
 01/15  10:00:00,12722.194527670175,45799900.29961263 
 01/15  11:00:00,14495.676549617521,52184435.57862308 
 01/15  12:00:00,14655.87228370335,52761140.22133205 
 01/15  13:00:00,13161.330915148144,47380791.29453332 
 01/15  14:00:00,14605.51181771531,52579842.54377512 
 01/15  15:00:00,15431.13667428311,55552092.0274192 
 01/15  16:00:00,14798.423604448799,53274324.97601567 
 01/15  17:00:00,13426.627759501018,48335859.93420368 
 01/15  18:00:00,12825.91329958007,46173287.87848825 
 01/15  19:00:00,6790.047048053455,24444169.372992437 
 01/15  20:00:00,3800.843636924071,13683037.092926653 
 01/15  21:00:00,2361.071197255953,8499856.31012143 
 01/15  22:00:00,1236.071197255953,4449856.31012143 
 01/15  23:00:00,1236.071197255953,4449856.31012143 
 01/15  24:00:00,1236.071197255953,4449856.31012143 
 01/16  01:00:00,1236.071197255953,4449856.31012143 
 01/16  02:00:00,1236.071197255953,4449856.31012143 
 01/16  03:00:00,1236.071197255953,4449856.31012143 
 01/16  04:00:00,1236.071197255953,4449856.31012143 
 01/16  05:00:00,1236.071197255953,4449856.31012143 
 01/16  06:00:00,1236.071197255953,4449856.31012143 
 01/16  07:00:00,1363.4786924134428,4908523.292688394 
 01/16  08:00:00,1326.1384914771504,4774098.569317741 
 01/16  09:00:00,9559.050848957952,34412583.05624863 
 01/16  10:00:00,12501.40258341073,45005049.30027863 
 01/16  11:00:00,12948.486042569753,46614549.75325111 
 01/16  12:00:00,12528.930897059421,45104151.22941393 
 01/16  13:00:00,11302.497793510114,40688992.05663641 
 01/16  14:00:00,12165.24431774015,43794879.54386454 
 01/16  15:00:00,12557.435565728652,45206768.03662314 
 01/16  16:00:00,12096.732415271466,43548236.69497728 
 01/16  17:00:00,10949.597197013138,39418549.909247294 
 01/16  18:00:00,10886.25984521359,39190535.44276893 
 01/16  19:00:00,6795.759905677214,24464735.660437975 
 01/16  20:00:00,3808.9239165660492,13712126.099637777 
 01/16  21:00:00,2361.071197255953,8499856.31012143 
 01/16  22:00:00,1236.071197255953,4449856.31012143 
 01/16  23:00:00,1236.071197255953,4449856.31012143 
 01/16  24:00:00,1236.071197255953,4449856.31012143 
 01/17  01:00:00,1236.071197255953,4449856.31012143 
 01/17  02:00:00,1236.071197255953,4449856.31012143 
 01/17  03:00:00,1236.071197255953,4449856.31012143 
 01/17  04:00:00,1236.071197255953,4449856.31012143 
 01/17  05:00:00,1236.071197255953,4449856.31012143 
 01/17  06:00:00,1236.071197255953,4449856.31012143 
 01/17  07:00:00,1361.7273083387395,4902218.310019461 
 01/17  08:00:00,1336.2384700031475,4810458.49201133 
 01/17  09:00:00,9563.128407325476,34427262.26637172 
 01/17  10:00:00,12482.203701104529,44935933.3239763 
 01/17  11:00:00,12946.166225292502,46606198.411053 
 01/17  12:00:00,12537.778240399592,45136001.66543853 
 01/17  13:00:00,11317.763245650554,40743947.684342004 
 01/17  14:00:00,12233.345594410099,44040044.13987635 
 01/17  15:00:00,12645.347577179755,45523251.27784711 
 01/17  16:00:00,12095.557853649008,43544008.27313643 
 01/17  17:00:00,10933.977719045852,39362319.78856506 
 01/17  18:00:00,10900.768694586983,39242767.30051313 
 01/17  19:00:00,6825.155126003185,24570558.453611467 
 01/17  20:00:00,3845.1762183426713,13842634.386033615 
 01/17  21:00:00,2361.071197255953,8499856.31012143 
 01/17  22:00:00,1236.071197255953,4449856.31012143 
 01/17  23:00:00,1236.071197255953,4449856.31012143 
 01/17  24:00:00,1236.071197255953,4449856.31012143 
 01/18  01:00:00,1236.5947324360438,4451741.036769757 
 01/18  02:00:00,1237.7216268360903,4455797.856609925 
 01/18  03:00:00,1238.4736183581442,4458505.026089318 
 01/18  04:00:00,1239.0245592514877,4460488.413305355 
 01/18  05:00:00,1240.0556077760662,4464200.187993838 
 01/18  06:00:00,1240.6835965425191,4466460.947553068 
 01/18  07:00:00,1414.3183710221194,5091546.135679629 
 01/18  08:00:00,1396.0396273942029,5025742.65861913 
 01/18  09:00:00,9584.30217954185,34503487.84635066 
 01/18  10:00:00,12543.25685539532,45155724.67942315 
 01/18  11:00:00,13045.886052048752,46965189.7873755 
 01/18  12:00:00,12664.629518470992,45592666.26649558 
 01/18  13:00:00,11368.10033622267,40925161.2104016 
 01/18  14:00:00,14072.436357673758,50660770.88762552 
 01/18  15:00:00,15163.796039845573,54589665.743444055 
 01/18  16:00:00,14734.515600773539,53044256.16278475 
 01/18  17:00:00,13633.906488169836,49082063.357411414 
 01/18  18:00:00,13174.785655752548,47429228.360709175 
 01/18  19:00:00,6777.0554750855235,24397399.710307885 
 01/18  20:00:00,3773.196863948953,13583508.710216228 
 01/18  21:00:00,2361.071197255953,8499856.31012143 
 01/18  22:00:00,1236.071197255953,4449856.31012143 
 01/18  23:00:00,1236.071197255953,4449856.31012143 
 01/18  24:00:00,1236.071197255953,4449856.31012143 
 01/19  01:00:00,2136.071197255953,7689856.31012143 
 01/19  02:00:00,2136.071197255953,7689856.31012143 
 01/19  03:00:00,2136.071197255953,7689856.31012143 
 01/19  04:00:00,2136.071197255953,7689856.31012143 
 01/19  05:00:00,2136.071197255953,7689856.31012143 
 01/19  06:00:00,2136.071197255953,7689856.31012143 
 01/19  07:00:00,2136.071197255953,7689856.31012143 
 01/19  08:00:00,2136.071197255953,7689856.31012143 
 01/19  09:00:00,2136.071197255953,7689856.31012143 
 01/19  10:00:00,2136.071197255953,7689856.31012143 
 01/19  11:00:00,2136.071197255953,7689856.31012143 
 01/19  12:00:00,2136.071197255953,7689856.31012143 
 01/19  13:00:00,2136.071197255953,7689856.31012143 
 01/19  14:00:00,2136.071197255953,7689856.31012143 
 01/19  15:00:00,2136.071197255953,7689856.31012143 
 01/19  16:00:00,2136.071197255953,7689856.31012143 
 01/19  17:00:00,2136.071197255953,7689856.31012143 
 01/19  18:00:00,2136.071197255953,7689856.31012143 
 01/19  19:00:00,2136.071197255953,7689856.31012143 
 01/19  20:00:00,2136.071197255953,7689856.31012143 
 01/19  21:00:00,2136.071197255953,7689856.31012143 
 01/19  22:00:00,2136.071197255953,7689856.31012143 
 01/19  23:00:00,2136.071197255953,7689856.31012143 
 01/19  24:00:00,2136.071197255953,7689856.31012143 
 01/20  01:00:00,2136.071197255953,7689856.31012143 
 01/20  02:00:00,2136.071197255953,7689856.31012143 
 01/20  03:00:00,2136.071197255953,7689856.31012143 
 01/20  04:00:00,2136.071197255953,7689856.31012143 
 01/20  05:00:00,2136.071197255953,7689856.31012143 
 01/20  06:00:00,2136.071197255953,7689856.31012143 
 01/20  07:00:00,2136.071197255953,7689856.31012143 
 01/20  08:00:00,2136.071197255953,7689856.31012143 
 01/20  09:00:00,2136.071197255953,7689856.31012143 
 01/20  10:00:00,2136.071197255953,7689856.31012143 
 01/20  11:00:00,2136.071197255953,7689856.31012143 
 01/20  12:00:00,2136.071197255953,7689856.31012143 
 01/20  13:00:00,2136.071197255953,7689856.31012143 
 01/20  14:00:00,2136.071197255953,7689856.31012143 
 01/20  15:00:00,2136.071197255953,7689856.31012143 
 01/20  16:00:00,2136.071197255953,7689856.31012143 
 01/20  17:00:00,2136.071197255953,7689856.31012143 
 01/20  18:00:00,2136.071197255953,7689856.31012143 
 01/20  19:00:00,2136.071197255953,7689856.31012143 
 01/20  20:00:00,2136.071197255953,7689856.31012143 
 01/20  21:00:00,2136.071197255953,7689856.31012143 
 01/20  22:00:00,2136.071197255953,7689856.31012143 
 01/20  23:00:00,2136.071197255953,7689856.31012143 
 01/20  24:00:00,2136.071197255953,7689856.31012143 
 01/21  01:00:00,1236.071197255953,4449856.31012143 
 01/21  02:00:00,1236.071197255953,4449856.31012143 
 01/21  03:00:00,1236.071197255953,4449856.31012143 
 01/21  04:00:00,1236.2420322191897,4450471.315989083 
 01/21  05:00:00,1236.8631346804725,4452707.2848497005 
 01/21  06:00:00,1237.1495624471224,4453738.42480964 
 01/21  07:00:00,1385.8032507393687,4988891.702661727 
 01/21  08:00:00,1352.3037746929551,4868293.588894638 
 01/21  09:00:00,9560.552665323143,34417989.595163316 
 01/21  10:00:00,12554.082636866204,45194697.49271834 
 01/21  11:00:00,14536.231542066129,52330433.55143806 
 01/21  12:00:00,14573.838731864644,52465819.43471273 
 01/21  13:00:00,13131.103675920982,47271973.233315535 
