Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
16:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.524966E+00,2.107318E+04,4.019946E+04
16:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.514964E+00,2.086288E+04,3.997368E+04
16:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.501267E+00,2.060990E+04,3.969066E+04
17:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.483505E+00,2.030981E+04,3.930165E+04
17:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.479941E+00,2.014869E+04,3.913277E+04
17:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.472682E+00,1.994520E+04,3.889503E+04
17:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.460880E+00,1.968973E+04,3.858526E+04
18:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.443971E+00,1.937572E+04,3.819691E+04
18:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.307251E+00,1.752648E+04,3.540394E+04
18:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,1.156816E+00,1.552311E+04,3.213386E+04
18:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,9.925669E-01,1.335858E+04,2.871797E+04
19:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,8.161664E-01,1.104455E+04,2.522875E+04
19:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,6.596972E-01,9.012342E+03,2.220497E+04
19:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,5.422709E-01,7.456206E+03,1.983574E+04
19:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.847298E-01,6.617842E+03,1.860383E+04
20:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.598751E-01,6.172116E+03,1.799535E+04
20:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.896283E+03,1.764229E+04
20:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.787998E+03,1.752982E+04
20:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.679714E+03,1.741735E+04
21:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.571429E+03,1.730488E+04
21:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.463144E+03,1.719241E+04
21:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.354860E+03,1.707994E+04
21:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.246575E+03,1.696746E+04
22:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.138291E+03,1.685500E+04
22:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,5.054069E+03,1.676752E+04
22:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.969848E+03,1.668004E+04
22:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.885626E+03,1.659257E+04
23:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.801405E+03,1.650509E+04
23:15:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.717184E+03,1.641761E+04
23:30:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.632962E+03,1.633014E+04
23:45:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.548741E+03,1.624267E+04
24:00:00,5.527403E-01,1.469343E+04,4.476056E-01,0.000000E+00,0.000000E+00,4.476056E-01,0.000000E+00,4.476056E-01,4.464520E+03,1.615520E+04
Coinc Peak   ,5.527403E-01,1.531260E+00,1.469343E+04,2.286273E+04
NonCoinc Peak,5.527403E-01,1.690805E+00,1.469343E+04,2.286273E+04
