Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
03:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
04:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
04:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
04:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
04:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
05:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
05:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
05:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
05:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
06:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
06:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
06:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
06:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
07:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
07:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
07:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
07:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
08:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
08:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
08:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
08:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
09:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
09:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
09:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
09:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
10:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
10:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
10:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
10:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
11:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
11:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
11:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
11:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
12:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
12:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
12:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
12:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
13:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
13:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
13:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
13:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
14:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
14:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
14:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
14:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
15:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
15:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
15:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
15:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
16:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
16:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
16:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
16:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
17:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
17:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
17:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
17:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
18:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
18:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
18:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
18:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
19:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
19:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
19:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
19:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
20:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
20:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
20:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
20:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
21:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
21:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
21:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
21:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
22:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
22:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
22:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
22:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
23:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
23:15:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
23:30:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
23:45:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04
24:00:00,1.004213E-04,4.502109E-05,9.757053E-05,4.609123E-05,7.882680E-05,2.166342E-04,1.137274E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,7.163848E-04,4.100575E-04
00:30:00,7.163848E-04,4.100575E-04
00:45:00,7.163848E-04,4.100575E-04
01:00:00,7.163848E-04,4.100575E-04
01:15:00,7.163848E-04,4.100575E-04
01:30:00,7.163848E-04,4.100575E-04
01:45:00,7.163848E-04,4.100575E-04
02:00:00,7.163848E-04,4.100575E-04
02:15:00,7.163848E-04,4.100575E-04
02:30:00,7.163848E-04,4.100575E-04
02:45:00,7.163848E-04,4.100575E-04
03:00:00,7.163848E-04,4.100575E-04
03:15:00,7.163848E-04,4.100575E-04
03:30:00,7.163848E-04,4.100575E-04
03:45:00,7.163848E-04,4.100575E-04
04:00:00,7.163848E-04,4.100575E-04
04:15:00,7.163848E-04,4.100575E-04
04:30:00,7.163848E-04,4.100575E-04
04:45:00,7.163848E-04,4.100575E-04
05:00:00,7.163848E-04,4.100575E-04
05:15:00,7.163848E-04,4.100575E-04
05:30:00,7.163848E-04,4.100575E-04
05:45:00,7.163848E-04,4.100575E-04
06:00:00,7.163848E-04,4.100575E-04
06:15:00,7.163848E-04,4.100575E-04
06:30:00,7.163848E-04,4.100575E-04
06:45:00,7.163848E-04,4.100575E-04
07:00:00,7.163848E-04,4.100575E-04
07:15:00,7.163848E-04,4.100575E-04
07:30:00,7.348577E-04,4.206314E-04
07:45:00,7.585175E-04,4.341742E-04
08:00:00,7.844203E-04,4.490009E-04
08:15:00,9.228206E-04,5.282210E-04
08:30:00,1.060580E-03,6.070742E-04
08:45:00,1.220250E-03,6.984693E-04
09:00:00,1.546468E-03,8.851958E-04
09:15:00,1.764738E-03,1.010133E-03
09:30:00,1.915045E-03,1.096168E-03
09:45:00,2.058462E-03,1.178261E-03
10:00:00,2.179775E-03,1.247700E-03
10:15:00,2.217077E-03,1.269052E-03
10:30:00,2.246623E-03,1.285964E-03
10:45:00,2.271288E-03,1.300082E-03
11:00:00,2.291970E-03,1.311920E-03
11:15:00,2.250800E-03,1.288354E-03
11:30:00,2.203335E-03,1.261186E-03
11:45:00,2.150629E-03,1.231016E-03
12:00:00,2.094191E-03,1.198712E-03
12:15:00,1.977063E-03,1.131668E-03
12:30:00,1.855638E-03,1.062164E-03
12:45:00,1.733212E-03,9.920877E-04
13:00:00,1.611278E-03,9.222928E-04
13:15:00,1.718656E-03,9.837560E-04
13:30:00,1.838334E-03,1.052259E-03
13:45:00,1.966253E-03,1.125480E-03
14:00:00,2.100771E-03,1.202478E-03
14:15:00,2.170977E-03,1.242664E-03
14:30:00,2.243163E-03,1.283983E-03
14:45:00,2.316739E-03,1.326098E-03
15:00:00,2.393295E-03,1.369918E-03
15:15:00,2.412191E-03,1.380734E-03
15:30:00,2.428424E-03,1.390026E-03
15:45:00,2.442061E-03,1.397832E-03
16:00:00,2.450755E-03,1.402808E-03
16:15:00,2.440682E-03,1.397042E-03
16:30:00,2.424673E-03,1.387879E-03
16:45:00,2.402751E-03,1.375331E-03
17:00:00,2.374323E-03,1.359059E-03
17:15:00,2.368620E-03,1.355794E-03
17:30:00,2.357001E-03,1.349143E-03
17:45:00,2.338113E-03,1.338332E-03
18:00:00,2.311049E-03,1.322841E-03
18:15:00,2.092231E-03,1.197590E-03
18:30:00,1.851463E-03,1.059774E-03
18:45:00,1.588586E-03,9.093039E-04
19:00:00,1.306260E-03,7.477010E-04
19:15:00,1.055834E-03,6.043574E-04
19:30:00,8.678950E-04,4.967817E-04
19:45:00,7.758015E-04,4.440675E-04
20:00:00,7.360219E-04,4.212977E-04
20:15:00,7.163848E-04,4.100575E-04
20:30:00,7.163848E-04,4.100575E-04
20:45:00,7.163848E-04,4.100575E-04
21:00:00,7.163848E-04,4.100575E-04
21:15:00,7.163848E-04,4.100575E-04
21:30:00,7.163848E-04,4.100575E-04
21:45:00,7.163848E-04,4.100575E-04
22:00:00,7.163848E-04,4.100575E-04
22:15:00,7.163848E-04,4.100575E-04
22:30:00,7.163848E-04,4.100575E-04
22:45:00,7.163848E-04,4.100575E-04
23:00:00,7.163848E-04,4.100575E-04
23:15:00,7.163848E-04,4.100575E-04
23:30:00,7.163848E-04,4.100575E-04
23:45:00,7.163848E-04,4.100575E-04
24:00:00,7.163848E-04,4.100575E-04

