Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
05:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
05:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
06:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
06:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
06:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
06:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
07:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
07:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
07:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
07:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
08:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
08:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
08:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
08:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
09:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
09:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
09:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
09:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
10:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
10:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
10:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
10:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
11:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
11:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
11:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
11:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
12:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
12:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
12:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
12:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
13:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
13:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
13:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
13:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
14:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
14:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
14:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
14:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
15:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
15:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
15:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
15:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
16:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
16:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
16:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
16:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
17:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
17:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
17:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
17:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
18:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
18:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
18:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
18:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
19:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
19:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
19:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
19:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
20:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
20:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
20:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
20:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
21:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
21:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
21:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
21:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
22:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
22:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
22:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
22:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
23:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
23:15:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
23:30:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
23:45:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05
24:00:00,1.004213E-04,4.443758E-05,9.757053E-05,4.549147E-05,7.663414E-05,1.847216E-04,9.359488E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.812223E-04,3.540113E-04
00:30:00,5.812223E-04,3.540113E-04
00:45:00,5.812223E-04,3.540113E-04
01:00:00,5.812223E-04,3.540113E-04
01:15:00,5.812223E-04,3.540113E-04
01:30:00,5.812223E-04,3.540113E-04
01:45:00,5.812223E-04,3.540113E-04
02:00:00,5.812223E-04,3.540113E-04
02:15:00,5.812223E-04,3.540113E-04
02:30:00,5.812223E-04,3.540113E-04
02:45:00,5.812223E-04,3.540113E-04
03:00:00,5.812223E-04,3.540113E-04
03:15:00,5.812223E-04,3.540113E-04
03:30:00,5.812223E-04,3.540113E-04
03:45:00,5.812223E-04,3.540113E-04
04:00:00,5.812223E-04,3.540113E-04
04:15:00,5.812223E-04,3.540113E-04
04:30:00,5.812223E-04,3.540113E-04
04:45:00,5.812223E-04,3.540113E-04
05:00:00,5.812223E-04,3.540113E-04
05:15:00,5.812223E-04,3.540113E-04
05:30:00,5.812223E-04,3.540113E-04
05:45:00,5.812223E-04,3.540113E-04
06:00:00,5.812223E-04,3.540113E-04
06:15:00,5.812223E-04,3.540113E-04
06:30:00,5.812223E-04,3.540113E-04
06:45:00,5.812223E-04,3.540113E-04
07:00:00,5.812223E-04,3.540113E-04
07:15:00,5.815563E-04,3.542146E-04
07:30:00,6.084105E-04,3.705710E-04
07:45:00,6.429688E-04,3.916199E-04
08:00:00,6.767548E-04,4.121982E-04
08:15:00,7.912946E-04,4.819622E-04
08:30:00,9.046606E-04,5.510112E-04
08:45:00,1.018650E-03,6.204399E-04
09:00:00,1.239618E-03,7.550272E-04
09:15:00,1.443589E-03,8.792621E-04
09:30:00,1.587192E-03,9.667278E-04
09:45:00,1.719214E-03,1.047140E-03
10:00:00,1.834997E-03,1.117661E-03
10:15:00,1.869340E-03,1.138579E-03
10:30:00,1.896687E-03,1.155235E-03
10:45:00,1.919578E-03,1.169178E-03
11:00:00,1.938809E-03,1.180891E-03
11:15:00,1.910369E-03,1.163569E-03
11:30:00,1.876352E-03,1.142850E-03
11:45:00,1.837547E-03,1.119215E-03
12:00:00,1.795369E-03,1.093525E-03
12:15:00,1.706628E-03,1.039474E-03
12:30:00,1.614048E-03,9.830854E-04
12:45:00,1.520975E-03,9.263961E-04
13:00:00,1.428593E-03,8.701282E-04
13:15:00,1.510208E-03,9.198382E-04
13:30:00,1.602473E-03,9.760354E-04
13:45:00,1.701757E-03,1.036507E-03
14:00:00,1.806836E-03,1.100509E-03
14:15:00,1.861470E-03,1.133786E-03
14:30:00,1.918021E-03,1.168230E-03
14:45:00,1.975903E-03,1.203484E-03
15:00:00,2.036442E-03,1.240357E-03
15:15:00,2.053228E-03,1.250581E-03
15:30:00,2.067763E-03,1.259435E-03
15:45:00,2.080027E-03,1.266904E-03
16:00:00,2.087894E-03,1.271696E-03
16:15:00,2.077999E-03,1.265669E-03
16:30:00,2.062520E-03,1.256241E-03
16:45:00,2.041462E-03,1.243415E-03
17:00:00,2.014250E-03,1.226841E-03
17:15:00,2.008681E-03,1.223449E-03
17:30:00,1.997502E-03,1.216640E-03
17:45:00,1.979422E-03,1.205627E-03
18:00:00,1.953577E-03,1.189886E-03
18:15:00,1.773123E-03,1.079975E-03
18:30:00,1.572492E-03,9.577744E-04
18:45:00,1.351364E-03,8.230893E-04
19:00:00,1.112090E-03,6.773524E-04
19:15:00,9.021183E-04,5.494628E-04
19:30:00,7.418743E-04,4.518612E-04
19:45:00,6.429499E-04,3.916083E-04
20:00:00,6.081735E-04,3.704267E-04
20:15:00,5.872092E-04,3.576577E-04
20:30:00,5.812223E-04,3.540113E-04
20:45:00,5.812223E-04,3.540113E-04
21:00:00,5.812223E-04,3.540113E-04
21:15:00,5.812223E-04,3.540113E-04
21:30:00,5.812223E-04,3.540113E-04
21:45:00,5.812223E-04,3.540113E-04
22:00:00,5.812223E-04,3.540113E-04
22:15:00,5.812223E-04,3.540113E-04
22:30:00,5.812223E-04,3.540113E-04
22:45:00,5.812223E-04,3.540113E-04
23:00:00,5.812223E-04,3.540113E-04
23:15:00,5.812223E-04,3.540113E-04
23:30:00,5.812223E-04,3.540113E-04
23:45:00,5.812223E-04,3.540113E-04
24:00:00,5.812223E-04,3.540113E-04

