Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
03:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.273368E+03,1.322128E+04
03:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.242590E+03,1.318932E+04
03:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.211813E+03,1.315735E+04
03:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.181035E+03,1.312538E+04
04:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.150257E+03,1.309342E+04
04:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.129739E+03,1.307211E+04
04:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.109220E+03,1.305080E+04
04:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.088702E+03,1.302948E+04
05:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.068183E+03,1.300817E+04
05:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.088702E+03,1.302948E+04
05:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.109220E+03,1.305080E+04
05:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.129739E+03,1.307211E+04
06:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.150257E+03,1.309342E+04
06:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.222072E+03,1.316801E+04
06:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.293886E+03,1.324259E+04
06:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.365701E+03,1.331718E+04
07:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.437516E+03,1.339176E+04
07:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.818878E-01,3.614024E+03,1.357614E+04
07:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.995220E-01,3.959412E+03,1.401553E+04
07:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,4.222153E-01,4.359235E+03,1.452613E+04
08:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,4.444014E-01,4.759547E+03,1.502754E+04
08:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,5.196157E-01,5.808995E+03,1.653508E+04
08:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,5.940592E-01,6.954067E+03,1.819712E+04
08:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,6.689119E-01,8.170144E+03,2.010788E+04
09:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,8.140139E-01,1.033554E+04,2.344731E+04
09:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,9.479548E-01,1.221860E+04,2.663460E+04
09:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.042254E+00,1.351562E+04,2.859647E+04
09:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.128948E+00,1.469611E+04,3.019181E+04
10:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.204979E+00,1.574487E+04,3.156810E+04
10:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.227531E+00,1.617000E+04,3.200589E+04
10:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.245488E+00,1.654341E+04,3.240582E+04
10:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.260521E+00,1.688377E+04,3.280370E+04
11:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.273149E+00,1.719665E+04,3.316419E+04
11:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.254473E+00,1.707267E+04,3.284134E+04
11:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.232135E+00,1.690627E+04,3.234920E+04
11:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.206654E+00,1.670306E+04,3.186573E+04
12:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.178957E+00,1.647368E+04,3.142600E+04
12:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.120683E+00,1.584877E+04,3.042661E+04
12:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.059889E+00,1.519262E+04,2.914036E+04
12:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,9.987711E-01,1.453000E+04,2.786836E+04
13:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,9.381073E-01,1.386978E+04,2.674042E+04
13:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,9.917009E-01,1.457211E+04,2.765607E+04
13:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.052289E+00,1.535187E+04,2.900935E+04
13:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.117485E+00,1.617956E+04,3.050664E+04
14:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.186487E+00,1.704476E+04,3.194880E+04
14:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.222363E+00,1.748161E+04,3.263012E+04
14:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.259498E+00,1.793307E+04,3.345086E+04
14:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.297507E+00,1.839473E+04,3.428803E+04
15:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.337261E+00,1.887669E+04,3.507504E+04
15:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.348284E+00,1.894108E+04,3.517969E+04
15:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.357828E+00,1.898863E+04,3.526837E+04
15:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.365882E+00,1.901906E+04,3.533489E+04
16:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.371047E+00,1.901648E+04,3.534310E+04
16:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.364549E+00,1.886065E+04,3.511471E+04
16:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.354386E+00,1.866253E+04,3.489490E+04
16:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.340557E+00,1.842186E+04,3.462100E+04
17:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.322688E+00,1.813408E+04,3.425035E+04
17:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.319031E+00,1.798951E+04,3.410093E+04
17:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.311690E+00,1.780266E+04,3.388362E+04
17:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.299818E+00,1.756381E+04,3.359386E+04
18:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.282846E+00,1.726639E+04,3.322553E+04
18:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.164348E+00,1.564677E+04,3.084709E+04
18:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,1.032601E+00,1.387884E+04,2.805089E+04
18:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,8.873935E-01,1.195442E+04,2.509454E+04
19:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,7.302709E-01,9.883638E+03,2.204506E+04
19:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,5.923898E-01,8.076944E+03,1.942707E+04
19:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,4.871631E-01,6.679900E+03,1.735279E+04
19:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,4.222029E-01,5.762885E+03,1.602425E+04
20:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.993664E-01,5.364431E+03,1.548393E+04
20:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.855999E-01,5.088337E+03,1.512579E+04
20:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.935364E+03,1.494749E+04
20:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.843031E+03,1.485159E+04
21:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.750698E+03,1.475569E+04
21:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.658365E+03,1.465978E+04
21:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.566032E+03,1.456388E+04
21:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.473699E+03,1.446798E+04
22:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.381366E+03,1.437208E+04
22:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.309551E+03,1.429749E+04
22:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.237736E+03,1.422289E+04
22:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.165922E+03,1.414831E+04
23:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.094107E+03,1.407372E+04
23:15:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,4.022292E+03,1.399912E+04
23:30:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.950478E+03,1.392454E+04
23:45:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.878663E+03,1.384995E+04
24:00:00,5.273799E-01,1.221027E+04,3.816685E-01,0.000000E+00,0.000000E+00,3.816685E-01,0.000000E+00,3.816685E-01,3.806848E+03,1.377536E+04
Coinc Peak   ,5.273799E-01,1.371047E+00,1.221027E+04,2.066400E+04
NonCoinc Peak,5.273799E-01,1.531459E+00,1.221027E+04,2.066400E+04
