Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
09:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.120363E+00,1.458986E+04,2.990766E+04
10:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.196425E+00,1.563619E+04,3.128376E+04
10:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.217080E+00,1.603798E+04,3.168574E+04
10:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.235060E+00,1.640986E+04,3.208624E+04
10:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.250220E+00,1.674995E+04,3.248454E+04
11:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.262902E+00,1.706173E+04,3.284361E+04
11:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.244806E+00,1.694317E+04,3.253122E+04
11:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.222961E+00,1.678120E+04,3.204978E+04
11:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.197937E+00,1.658205E+04,3.157520E+04
12:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.170682E+00,1.635657E+04,3.114303E+04
12:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.113356E+00,1.574143E+04,3.016114E+04
12:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.053537E+00,1.509547E+04,2.889649E+04
12:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,9.934149E-01,1.444339E+04,2.764524E+04
13:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,9.337566E-01,1.379395E+04,2.653590E+04
13:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,9.864624E-01,1.448532E+04,2.743464E+04
13:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.046117E+00,1.525370E+04,2.876580E+04
13:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.110347E+00,1.606976E+04,3.023969E+04
14:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.178361E+00,1.692325E+04,3.166022E+04
14:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.213711E+00,1.735414E+04,3.233161E+04
14:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.250321E+00,1.779967E+04,3.314036E+04
14:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.287806E+00,1.825542E+04,3.396556E+04
15:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.327029E+00,1.873141E+04,3.474167E+04
15:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.337997E+00,1.879588E+04,3.484658E+04
15:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.347499E+00,1.884366E+04,3.493529E+04
15:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.355518E+00,1.887440E+04,3.500183E+04
16:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.360662E+00,1.887228E+04,3.501046E+04
16:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.354147E+00,1.871718E+04,3.478330E+04
16:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.343969E+00,1.851981E+04,3.456385E+04
16:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.330129E+00,1.827991E+04,3.429048E+04
17:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.312250E+00,1.799289E+04,3.392099E+04
17:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.308584E+00,1.784937E+04,3.377277E+04
17:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.301235E+00,1.766357E+04,3.355676E+04
17:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.289355E+00,1.742578E+04,3.326830E+04
18:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.272376E+00,1.712941E+04,3.290128E+04
18:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.155065E+00,1.552474E+04,3.054973E+04
18:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,1.024535E+00,1.377215E+04,2.778438E+04
18:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,8.805673E-01,1.186340E+04,2.485806E+04
19:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,7.247002E-01,9.808485E+03,2.183734E+04
19:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,5.880186E-01,8.016318E+03,1.924548E+04
19:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,4.835868E-01,6.629623E+03,1.719047E+04
19:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,4.181248E-01,5.707157E+03,1.585572E+04
20:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.954198E-01,5.311804E+03,1.531993E+04
20:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.816687E-01,5.037425E+03,1.496392E+04
20:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.879709E+03,1.477893E+04
20:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.788417E+03,1.468411E+04
21:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.697126E+03,1.458929E+04
21:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.605834E+03,1.449447E+04
21:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.514542E+03,1.439964E+04
21:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.423250E+03,1.430482E+04
22:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.331958E+03,1.421001E+04
22:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.260953E+03,1.413626E+04
22:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.189948E+03,1.406251E+04
22:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.118943E+03,1.398876E+04
23:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,4.047939E+03,1.391501E+04
23:15:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.976934E+03,1.384126E+04
23:30:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.905929E+03,1.376752E+04
23:45:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.834924E+03,1.369377E+04
24:00:00,5.257246E-01,1.204821E+04,3.773645E-01,0.000000E+00,0.000000E+00,3.773645E-01,0.000000E+00,3.773645E-01,3.763919E+03,1.362002E+04
Coinc Peak   ,5.257246E-01,1.360662E+00,1.204821E+04,2.052145E+04
NonCoinc Peak,5.257246E-01,1.521121E+00,1.204821E+04,2.052145E+04
