Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.137765E+03,1.304150E+04
04:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.117328E+03,1.302027E+04
04:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.096891E+03,1.299905E+04
04:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.076453E+03,1.297781E+04
05:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.056016E+03,1.295659E+04
05:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.076453E+03,1.297781E+04
05:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.096891E+03,1.299905E+04
05:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.117328E+03,1.302027E+04
06:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.137765E+03,1.304150E+04
06:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.209295E+03,1.311579E+04
06:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.280825E+03,1.319008E+04
06:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.352354E+03,1.326437E+04
07:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.423884E+03,1.333866E+04
07:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.805190E-01,3.601088E+03,1.352444E+04
07:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.981534E-01,3.945816E+03,1.396303E+04
07:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,4.211658E-01,4.348177E+03,1.447747E+04
08:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,4.433521E-01,4.747901E+03,1.497805E+04
08:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,5.183080E-01,5.794925E+03,1.648112E+04
08:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,5.924846E-01,6.937044E+03,1.813759E+04
08:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,6.669620E-01,8.148523E+03,2.003945E+04
09:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,8.105194E-01,1.029485E+04,2.334479E+04
09:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,9.444063E-01,1.217619E+04,2.652732E+04
09:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.038714E+00,1.347273E+04,2.848926E+04
09:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.125341E+00,1.465180E+04,3.008344E+04
10:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.201378E+00,1.569983E+04,3.145912E+04
10:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.223912E+00,1.612416E+04,3.189575E+04
10:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.241858E+00,1.649685E+04,3.229443E+04
10:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.256881E+00,1.683650E+04,3.269133E+04
11:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.269503E+00,1.714870E+04,3.305092E+04
11:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.250988E+00,1.702615E+04,3.273105E+04
11:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.228816E+00,1.686122E+04,3.224252E+04
11:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.203504E+00,1.665953E+04,3.176228E+04
12:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.175980E+00,1.643172E+04,3.132547E+04
12:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.118048E+00,1.581033E+04,3.033236E+04
12:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.057601E+00,1.515782E+04,2.905379E+04
12:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,9.968364E-01,1.449894E+04,2.778915E+04
13:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,9.365292E-01,1.384255E+04,2.666779E+04
13:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,9.898133E-01,1.454106E+04,2.757754E+04
13:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.050076E+00,1.531685E+04,2.892307E+04
13:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.114934E+00,1.614047E+04,3.041215E+04
14:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.183591E+00,1.700158E+04,3.184674E+04
14:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.219284E+00,1.743636E+04,3.252460E+04
14:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.256236E+00,1.788576E+04,3.334115E+04
14:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.294063E+00,1.834536E+04,3.417414E+04
15:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.333631E+00,1.882524E+04,3.495734E+04
15:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.344636E+00,1.888967E+04,3.506211E+04
15:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.354167E+00,1.893732E+04,3.515082E+04
15:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.362210E+00,1.896787E+04,3.521737E+04
16:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.367370E+00,1.896548E+04,3.522575E+04
16:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.360867E+00,1.880991E+04,3.499781E+04
16:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.350700E+00,1.861208E+04,3.477814E+04
16:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.336868E+00,1.837169E+04,3.450445E+04
17:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.318997E+00,1.808419E+04,3.413423E+04
17:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.315338E+00,1.794001E+04,3.398524E+04
17:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.307995E+00,1.775353E+04,3.376841E+04
17:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.296121E+00,1.751507E+04,3.347912E+04
18:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.279148E+00,1.721803E+04,3.311126E+04
18:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.161068E+00,1.560368E+04,3.074229E+04
18:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,1.029750E+00,1.384115E+04,2.795695E+04
18:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,8.849793E-01,1.192225E+04,2.501117E+04
19:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,7.282990E-01,9.857055E+03,2.197181E+04
19:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,5.908446E-01,8.055530E+03,1.936309E+04
19:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,4.858979E-01,6.662130E+03,1.729559E+04
19:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,4.207676E-01,5.743277E+03,1.596498E+04
20:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.979775E-01,5.345914E+03,1.542625E+04
20:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.842164E-01,5.070419E+03,1.506885E+04
20:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.915793E+03,1.488821E+04
20:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.823826E+03,1.479270E+04
21:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.731859E+03,1.469717E+04
21:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.639892E+03,1.460165E+04
21:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.547925E+03,1.450613E+04
21:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.455958E+03,1.441060E+04
22:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.363991E+03,1.431509E+04
22:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.292462E+03,1.424079E+04
22:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.220932E+03,1.416649E+04
22:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.149402E+03,1.409220E+04
23:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.077872E+03,1.401791E+04
23:15:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,4.006342E+03,1.394361E+04
23:30:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.934812E+03,1.386932E+04
23:45:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.863282E+03,1.379503E+04
24:00:00,5.267978E-01,1.215328E+04,3.801550E-01,0.000000E+00,0.000000E+00,3.801550E-01,0.000000E+00,3.801550E-01,3.791752E+03,1.372074E+04
Coinc Peak   ,5.267978E-01,1.367370E+00,1.215328E+04,2.061361E+04
NonCoinc Peak,5.267978E-01,1.527801E+00,1.215328E+04,2.061361E+04
