Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
08:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
09:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
09:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
09:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
09:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
10:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
10:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
10:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
10:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
11:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
11:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
11:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
11:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
12:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
12:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
12:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
12:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
13:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
13:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
13:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
13:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
14:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
14:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
14:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
14:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
15:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
15:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
15:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
15:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
16:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
16:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
16:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
16:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
17:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
17:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
17:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
17:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
18:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
18:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
18:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
18:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
19:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
19:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
19:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
19:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
20:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
20:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
20:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
20:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
21:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
21:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
21:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
21:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
22:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
22:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
22:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
22:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
23:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
23:15:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
23:30:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
23:45:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05
24:00:00,1.004213E-04,4.442419E-05,9.757053E-05,4.547770E-05,7.658381E-05,1.839891E-04,9.313284E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.781598E-04,3.527147E-04
00:30:00,5.781598E-04,3.527147E-04
00:45:00,5.781598E-04,3.527147E-04
01:00:00,5.781598E-04,3.527147E-04
01:15:00,5.781598E-04,3.527147E-04
01:30:00,5.781598E-04,3.527147E-04
01:45:00,5.781598E-04,3.527147E-04
02:00:00,5.781598E-04,3.527147E-04
02:15:00,5.781598E-04,3.527147E-04
02:30:00,5.781598E-04,3.527147E-04
02:45:00,5.781598E-04,3.527147E-04
03:00:00,5.781598E-04,3.527147E-04
03:15:00,5.781598E-04,3.527147E-04
03:30:00,5.781598E-04,3.527147E-04
03:45:00,5.781598E-04,3.527147E-04
04:00:00,5.781598E-04,3.527147E-04
04:15:00,5.781598E-04,3.527147E-04
04:30:00,5.781598E-04,3.527147E-04
04:45:00,5.781598E-04,3.527147E-04
05:00:00,5.781598E-04,3.527147E-04
05:15:00,5.781598E-04,3.527147E-04
05:30:00,5.781598E-04,3.527147E-04
05:45:00,5.781598E-04,3.527147E-04
06:00:00,5.781598E-04,3.527147E-04
06:15:00,5.781598E-04,3.527147E-04
06:30:00,5.781598E-04,3.527147E-04
06:45:00,5.781598E-04,3.527147E-04
07:00:00,5.781598E-04,3.527147E-04
07:15:00,5.787133E-04,3.530524E-04
07:30:00,6.055326E-04,3.694139E-04
07:45:00,6.405312E-04,3.907653E-04
08:00:00,6.742732E-04,4.113501E-04
08:15:00,7.882701E-04,4.808956E-04
08:30:00,9.010818E-04,5.497180E-04
08:45:00,1.014351E-03,6.188194E-04
09:00:00,1.232680E-03,7.520145E-04
09:15:00,1.436303E-03,8.762372E-04
09:30:00,1.579732E-03,9.637381E-04
09:45:00,1.711478E-03,1.044112E-03
10:00:00,1.827118E-03,1.114660E-03
10:15:00,1.861390E-03,1.135568E-03
10:30:00,1.888683E-03,1.152218E-03
10:45:00,1.911531E-03,1.166157E-03
11:00:00,1.930726E-03,1.177867E-03
11:15:00,1.902569E-03,1.160690E-03
11:30:00,1.868848E-03,1.140118E-03
11:45:00,1.830352E-03,1.116633E-03
12:00:00,1.788492E-03,1.091095E-03
12:15:00,1.700386E-03,1.037345E-03
12:30:00,1.608455E-03,9.812613E-04
12:45:00,1.516041E-03,9.248829E-04
13:00:00,1.424323E-03,8.689288E-04
13:15:00,1.505360E-03,9.183667E-04
13:30:00,1.597010E-03,9.742791E-04
13:45:00,1.695650E-03,1.034456E-03
14:00:00,1.800067E-03,1.098157E-03
14:15:00,1.854351E-03,1.131274E-03
14:30:00,1.910550E-03,1.165559E-03
14:45:00,1.968079E-03,1.200655E-03
15:00:00,2.028256E-03,1.237367E-03
15:15:00,2.044993E-03,1.247578E-03
15:30:00,2.059489E-03,1.256421E-03
15:45:00,2.071721E-03,1.263883E-03
16:00:00,2.079568E-03,1.268670E-03
16:15:00,2.069678E-03,1.262637E-03
16:30:00,2.054215E-03,1.253204E-03
16:45:00,2.033180E-03,1.240371E-03
17:00:00,2.005999E-03,1.223789E-03
17:15:00,2.000435E-03,1.220394E-03
17:30:00,1.989268E-03,1.213582E-03
17:45:00,1.971209E-03,1.202564E-03
18:00:00,1.945395E-03,1.186816E-03
18:15:00,1.765814E-03,1.077260E-03
18:30:00,1.566097E-03,9.554204E-04
18:45:00,1.345923E-03,8.210998E-04
19:00:00,1.107635E-03,6.757290E-04
19:15:00,8.985875E-04,5.481963E-04
19:30:00,7.389790E-04,4.508248E-04
19:45:00,6.399255E-04,3.903958E-04
20:00:00,6.052651E-04,3.692507E-04
20:15:00,5.843366E-04,3.564830E-04
20:30:00,5.781598E-04,3.527147E-04
20:45:00,5.781598E-04,3.527147E-04
21:00:00,5.781598E-04,3.527147E-04
21:15:00,5.781598E-04,3.527147E-04
21:30:00,5.781598E-04,3.527147E-04
21:45:00,5.781598E-04,3.527147E-04
22:00:00,5.781598E-04,3.527147E-04
22:15:00,5.781598E-04,3.527147E-04
22:30:00,5.781598E-04,3.527147E-04
22:45:00,5.781598E-04,3.527147E-04
23:00:00,5.781598E-04,3.527147E-04
23:15:00,5.781598E-04,3.527147E-04
23:30:00,5.781598E-04,3.527147E-04
23:45:00,5.781598E-04,3.527147E-04
24:00:00,5.781598E-04,3.527147E-04

