Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/03  13:00:00,11093.92491912582,39938129.70885295 
 01/03  14:00:00,11894.29592462455,42819465.32864839 
 01/03  15:00:00,12175.849027012144,43833056.49724371 
 01/03  16:00:00,11639.912242438533,41903684.072778724 
 01/03  17:00:00,10603.528598015044,38172702.95285416 
 01/03  18:00:00,10604.987412978466,38177954.68672247 
 01/03  19:00:00,6594.211627954671,23739161.860636815 
 01/03  20:00:00,3609.184479207931,12993064.125148553 
 01/03  21:00:00,2162.548276413284,7785173.795087823 
 01/03  22:00:00,1037.5482764132842,3735173.7950878227 
 01/03  23:00:00,1037.5482764132842,3735173.7950878227 
 01/03  24:00:00,1037.5482764132842,3735173.7950878227 
 01/04  01:00:00,1037.5878609538045,3735316.299433696 
 01/04  02:00:00,1038.416288531002,3738298.6387116066 
 01/04  03:00:00,1039.8478984590147,3743452.4344524527 
 01/04  04:00:00,1041.4231343731722,3749123.2837434197 
 01/04  05:00:00,1042.6679182354499,3753604.5056476193 
 01/04  06:00:00,1043.4974267562975,3756590.7363226707 
 01/04  07:00:00,1188.5676476825251,4278843.53165709 
 01/04  08:00:00,1172.0078066904134,4219228.104085488 
 01/04  09:00:00,9353.865751923731,33673916.70692544 
 01/04  10:00:00,12218.749551842913,43987498.386634484 
 01/04  11:00:00,12599.523908401043,45358286.070243746 
 01/04  12:00:00,12229.407596534194,44025867.34752309 
 01/04  13:00:00,11088.227796539713,39917620.06754297 
 01/04  14:00:00,11837.925342984343,42616531.23474363 
 01/04  15:00:00,12488.163480859615,44957388.53109461 
 01/04  16:00:00,12326.542408678357,44375552.67124208 
 01/04  17:00:00,10597.547211739367,38151169.96226173 
 01/04  18:00:00,10598.37824347456,38154161.67650841 
 01/04  19:00:00,6574.539355770481,23668341.680773735 
 01/04  20:00:00,3580.939846952141,12891383.449027708 
 01/04  21:00:00,2162.548276413284,7785173.795087823 
 01/04  22:00:00,1037.5482764132842,3735173.7950878227 
 01/04  23:00:00,1037.5482764132842,3735173.7950878227 
 01/04  24:00:00,1037.5482764132842,3735173.7950878227 
 01/05  01:00:00,1937.5482764132842,6975173.795087823 
 01/05  02:00:00,1937.5482764132842,6975173.795087823 
 01/05  03:00:00,1937.5482764132842,6975173.795087823 
 01/05  04:00:00,1937.5482764132842,6975173.795087823 
 01/05  05:00:00,1937.5482764132842,6975173.795087823 
 01/05  06:00:00,1937.5482764132842,6975173.795087823 
 01/05  07:00:00,1937.5482764132842,6975173.795087823 
 01/05  08:00:00,1937.5482764132842,6975173.795087824 
 01/05  09:00:00,1937.5482764132842,6975173.795087823 
 01/05  10:00:00,1937.5482764132842,6975173.795087823 
 01/05  11:00:00,1937.5482764132842,6975173.795087823 
 01/05  12:00:00,1937.5482764132842,6975173.795087823 
 01/05  13:00:00,1937.5482764132842,6975173.795087823 
 01/05  14:00:00,1937.5482764132842,6975173.795087823 
 01/05  15:00:00,1937.5482764132842,6975173.795087823 
 01/05  16:00:00,1937.5482764132842,6975173.795087823 
 01/05  17:00:00,1937.5482764132842,6975173.795087824 
 01/05  18:00:00,1937.5482764132842,6975173.795087823 
 01/05  19:00:00,1937.5482764132842,6975173.795087823 
 01/05  20:00:00,1937.5482764132842,6975173.795087823 
 01/05  21:00:00,1937.5482764132842,6975173.795087823 
 01/05  22:00:00,1937.5482764132842,6975173.795087823 
 01/05  23:00:00,1937.5482764132842,6975173.795087823 
 01/05  24:00:00,1937.5482764132842,6975173.795087823 
 01/06  01:00:00,1937.5482764132842,6975173.795087823 
 01/06  02:00:00,1937.5482764132842,6975173.795087823 
 01/06  03:00:00,1937.5482764132842,6975173.795087823 
 01/06  04:00:00,1937.5482764132842,6975173.795087823 
 01/06  05:00:00,1937.5482764132842,6975173.795087823 
 01/06  06:00:00,1937.5482764132842,6975173.795087823 
 01/06  07:00:00,1937.5482764132842,6975173.795087823 
 01/06  08:00:00,1937.5482764132842,6975173.795087823 
 01/06  09:00:00,1937.5482764132842,6975173.795087823 
 01/06  10:00:00,1937.5482764132842,6975173.795087823 
 01/06  11:00:00,1937.5482764132842,6975173.795087823 
 01/06  12:00:00,1937.5482764132842,6975173.795087823 
 01/06  13:00:00,1937.5482764132842,6975173.795087823 
 01/06  14:00:00,1937.5482764132842,6975173.795087823 
 01/06  15:00:00,1937.5482764132842,6975173.795087823 
 01/06  16:00:00,1937.5482764132842,6975173.795087823 
 01/06  17:00:00,1937.5482764132842,6975173.795087824 
 01/06  18:00:00,1937.5482764132842,6975173.795087823 
 01/06  19:00:00,1937.5482764132842,6975173.795087823 
 01/06  20:00:00,1937.5482764132842,6975173.795087823 
 01/06  21:00:00,1937.5482764132842,6975173.795087823 
 01/06  22:00:00,1937.5482764132842,6975173.795087823 
 01/06  23:00:00,1937.5482764132842,6975173.795087823 
 01/06  24:00:00,1937.5482764132842,6975173.795087823 
 01/07  01:00:00,1037.9984260017982,3736794.333606474 
 01/07  02:00:00,1038.5359583022234,3738729.4498880045 
 01/07  03:00:00,1039.2289739725716,3741224.3063012576 
 01/07  04:00:00,1039.9978314579394,3743992.193248581 
 01/07  05:00:00,1040.541835552725,3745950.6079898095 
 01/07  06:00:00,1041.7359770788505,3750249.517483862 
 01/07  07:00:00,1190.828996392564,4286984.3870132305 
 01/07  08:00:00,1165.629723779104,4196267.005604775 
 01/07  09:00:00,9344.73423007835,33641043.228282064 
 01/07  10:00:00,12213.455045373426,43968438.16334434 
 01/07  11:00:00,12598.891648748611,45356009.935495 
 01/07  12:00:00,12225.558566902982,44012010.84085074 
 01/07  13:00:00,11085.81657236094,39908939.66049939 
 01/07  14:00:00,11843.802419380518,42637688.70976987 
 01/07  15:00:00,12104.565886475608,43576437.19131219 
 01/07  16:00:00,11604.152543764467,41774949.157552086 
 01/07  17:00:00,10596.330740519577,38146790.66587048 
 01/07  18:00:00,10600.016286216329,38160058.63037878 
 01/07  19:00:00,6582.869256274376,23698329.322587755 
 01/07  20:00:00,3589.6616125263454,12922781.805094846 
 01/07  21:00:00,2162.548276413284,7785173.795087823 
 01/07  22:00:00,1037.5482764132842,3735173.7950878227 
 01/07  23:00:00,1037.5482764132842,3735173.7950878227 
 01/07  24:00:00,1037.5482764132842,3735173.7950878227 
 01/08  01:00:00,1037.5482764132842,3735173.7950878227 
 01/08  02:00:00,1037.5482764132842,3735173.7950878227 
 01/08  03:00:00,1037.5482764132842,3735173.7950878227 
 01/08  04:00:00,1037.5482764132842,3735173.7950878227 
 01/08  05:00:00,1037.5482764132842,3735173.7950878227 
 01/08  06:00:00,1037.5482764132842,3735173.7950878227 
 01/08  07:00:00,1160.8216141843811,4178957.811063773 
 01/08  08:00:00,1135.8481964313323,4089053.507152797 
 01/08  09:00:00,9337.455276536419,33614838.99553111 
 01/08  10:00:00,12232.055822813238,44035400.962127656 
 01/08  11:00:00,12643.269215376977,45515769.17535712 
 01/08  12:00:00,12446.355291848744,44806879.05065548 
 01/08  13:00:00,11460.053016933845,41256190.86096184 
 01/08  14:00:00,12922.757800161871,46521928.08058272 
 01/08  15:00:00,13371.947623009604,48139011.44283457 
 01/08  16:00:00,12785.187999795471,46026676.799263686 
 01/08  17:00:00,11380.35925582632,40969293.32097476 
 01/08  18:00:00,10615.307882756571,38215108.37792365 
 01/08  19:00:00,6582.375102657894,23696550.369568415 
 01/08  20:00:00,3597.0099827737404,12949235.937985465 
 01/08  21:00:00,2162.548276413284,7785173.795087823 
 01/08  22:00:00,1037.5482764132842,3735173.7950878227 
 01/08  23:00:00,1037.5482764132842,3735173.7950878227 
 01/08  24:00:00,1037.5482764132842,3735173.7950878227 
 01/09  01:00:00,1037.5482764132842,3735173.7950878227 
 01/09  02:00:00,1037.5482764132842,3735173.7950878227 
 01/09  03:00:00,1037.5482764132842,3735173.7950878227 
 01/09  04:00:00,1037.5482764132842,3735173.7950878227 
 01/09  05:00:00,1037.5482764132842,3735173.7950878227 
 01/09  06:00:00,1037.6445443069583,3735520.3595050494 
 01/09  07:00:00,1162.717172391784,4185781.820610422 
 01/09  08:00:00,1128.030209137722,4060908.7528957995 
 01/09  09:00:00,9337.756379328213,33615922.965581566 
 01/09  10:00:00,12234.396680840116,44043828.051024415 
 01/09  11:00:00,12652.97905132961,45550724.584786594 
 01/09  12:00:00,12284.04594674637,44222565.40828693 
 01/09  13:00:00,11107.205410385235,39985939.47738685 
 01/09  14:00:00,11924.569318094771,42928449.545141175 
 01/09  15:00:00,12944.406868058317,46599864.72500994 
 01/09  16:00:00,12451.096097483129,44823945.95093927 
 01/09  17:00:00,10844.287303481959,39039434.29253505 
 01/09  18:00:00,10605.971630431693,38181497.86955409 
 01/09  19:00:00,6582.519653302694,23697070.751889694 
 01/09  20:00:00,3594.8444870516414,12941440.153385911 
 01/09  21:00:00,2162.548276413284,7785173.795087823 
 01/09  22:00:00,1037.5482764132842,3735173.7950878227 
 01/09  23:00:00,1037.5482764132842,3735173.7950878227 
 01/09  24:00:00,1037.5482764132842,3735173.7950878227 
 01/10  01:00:00,1037.5482764132842,3735173.7950878227 
 01/10  02:00:00,1037.5482764132842,3735173.7950878227 
 01/10  03:00:00,1037.5482764132842,3735173.7950878227 
 01/10  04:00:00,1037.6753103676776,3735631.117323639 
 01/10  05:00:00,1038.1721300470208,3737419.668169274 
 01/10  06:00:00,1038.5770088653028,3738877.2319150902 
 01/10  07:00:00,1166.235030482391,4198446.109736607 
 01/10  08:00:00,1151.8011003064266,4146483.9611031353 
 01/10  09:00:00,9343.757043540354,33637525.35674527 
 01/10  10:00:00,12231.326327610397,44032774.77939743 
 01/10  11:00:00,12646.066509921857,45525839.43571868 
 01/10  12:00:00,12290.192390007831,44244692.604028195 
 01/10  13:00:00,11124.966282580186,40049878.61728867 
 01/10  14:00:00,12777.345072148228,45998442.259733625 
 01/10  15:00:00,13252.040303491603,47707345.09256977 
 01/10  16:00:00,12783.665684296804,46021196.46346849 
 01/10  17:00:00,11598.961787116263,41756262.433618546 
 01/10  18:00:00,10626.707110668916,38256145.598408096 
 01/10  19:00:00,6582.410712163892,23696678.56379001 
 01/10  20:00:00,3595.93478804188,12945365.23695077 
 01/10  21:00:00,2162.548276413284,7785173.795087823 
 01/10  22:00:00,1037.5482764132842,3735173.7950878227 
 01/10  23:00:00,1037.5482764132842,3735173.7950878227 
 01/10  24:00:00,1037.5482764132842,3735173.7950878227 
 01/11  01:00:00,1037.5482764132842,3735173.7950878227 
 01/11  02:00:00,1037.5482764132842,3735173.7950878227 
 01/11  03:00:00,1037.5576035311683,3735207.3727122056 
 01/11  04:00:00,1037.9429382296307,3736594.577626671 
 01/11  05:00:00,1038.4288918395491,3738344.0106223766 
 01/11  06:00:00,1038.500852311219,3738603.068320388 
 01/11  07:00:00,1162.1808235710369,4183850.964855733 
 01/11  08:00:00,1147.4358839008116,4130769.182042922 
 01/11  09:00:00,9342.343300896382,33632435.883226976 
 01/11  10:00:00,12220.378077058664,43993361.0774112 
 01/11  11:00:00,12634.433746964365,45483961.48907171 
 01/11  12:00:00,12650.95954304042,45543454.35494551 
 01/11  13:00:00,11496.010409887465,41385637.47559487 
 01/11  14:00:00,13025.559323246907,46892013.56368887 
 01/11  15:00:00,13637.95470568032,49096636.940449156 
 01/11  16:00:00,12919.80464642307,46511296.72712306 
 01/11  17:00:00,11320.955361514214,40755439.30145118 
 01/11  18:00:00,10602.25620178485,38168122.326425456 
 01/11  19:00:00,6571.693081356977,23658095.092885114 
 01/11  20:00:00,3581.2199081741633,12892391.669426989 
 01/11  21:00:00,2162.548276413284,7785173.795087823 
 01/11  22:00:00,1037.5482764132842,3735173.7950878227 
 01/11  23:00:00,1037.5482764132842,3735173.7950878227 
 01/11  24:00:00,1037.5482764132842,3735173.7950878227 
 01/12  01:00:00,1937.5482764132842,6975173.795087823 
 01/12  02:00:00,1937.5482764132842,6975173.795087823 
 01/12  03:00:00,1937.5482764132842,6975173.795087823 
 01/12  04:00:00,1937.5482764132842,6975173.795087823 
 01/12  05:00:00,1937.5482764132842,6975173.795087823 
 01/12  06:00:00,1937.5482764132842,6975173.795087823 
 01/12  07:00:00,1937.5482764132842,6975173.795087823 
 01/12  08:00:00,1937.5482764132842,6975173.795087823 
 01/12  09:00:00,1937.5482764132842,6975173.795087823 
 01/12  10:00:00,1937.5482764132842,6975173.795087823 
 01/12  11:00:00,1937.5482764132842,6975173.795087823 
 01/12  12:00:00,1937.5482764132842,6975173.795087823 
 01/12  13:00:00,1937.5482764132842,6975173.795087823 
 01/12  14:00:00,1937.5482764132842,6975173.795087823 
 01/12  15:00:00,1937.5482764132842,6975173.795087823 
 01/12  16:00:00,1937.5482764132842,6975173.795087823 
 01/12  17:00:00,1937.5482764132842,6975173.795087823 
 01/12  18:00:00,1937.5482764132842,6975173.795087823 
 01/12  19:00:00,1937.5482764132842,6975173.795087823 
 01/12  20:00:00,1937.5482764132842,6975173.795087823 
 01/12  21:00:00,1937.5482764132842,6975173.795087823 
 01/12  22:00:00,1937.5482764132842,6975173.795087823 
 01/12  23:00:00,1937.5482764132842,6975173.795087823 
 01/12  24:00:00,1937.5482764132842,6975173.795087823 
 01/13  01:00:00,1937.5482764132842,6975173.795087823 
 01/13  02:00:00,1937.5482764132842,6975173.795087823 
 01/13  03:00:00,1937.5482764132842,6975173.795087823 
 01/13  04:00:00,1937.5482764132842,6975173.795087823 
 01/13  05:00:00,1937.5482764132842,6975173.795087823 
 01/13  06:00:00,1937.5482764132842,6975173.795087823 
 01/13  07:00:00,1937.5482764132842,6975173.795087823 
 01/13  08:00:00,1937.5482764132842,6975173.795087824 
 01/13  09:00:00,1937.5482764132842,6975173.795087824 
 01/13  10:00:00,1937.5482764132842,6975173.795087823 
 01/13  11:00:00,1937.5482764132842,6975173.795087823 
 01/13  12:00:00,1937.5482764132842,6975173.795087823 
 01/13  13:00:00,1937.5482764132842,6975173.795087823 
 01/13  14:00:00,1937.5482764132842,6975173.795087823 
 01/13  15:00:00,1937.5482764132842,6975173.795087823 
 01/13  16:00:00,1937.5482764132842,6975173.795087823 
 01/13  17:00:00,1937.5482764132842,6975173.795087824 
 01/13  18:00:00,1937.5482764132842,6975173.795087823 
 01/13  19:00:00,1937.5482764132842,6975173.795087823 
 01/13  20:00:00,1937.5482764132842,6975173.795087823 
 01/13  21:00:00,1937.5482764132842,6975173.795087823 
 01/13  22:00:00,1937.5482764132842,6975173.795087823 
 01/13  23:00:00,1937.5482764132842,6975173.795087823 
 01/13  24:00:00,1937.5482764132842,6975173.795087823 
 01/14  01:00:00,1037.5482764132842,3735173.7950878227 
 01/14  02:00:00,1037.5482764132842,3735173.7950878227 
 01/14  03:00:00,1037.5482764132842,3735173.7950878227 
 01/14  04:00:00,1037.5482764132842,3735173.7950878227 
 01/14  05:00:00,1037.5482764132842,3735173.7950878227 
 01/14  06:00:00,1037.5482764132842,3735173.7950878227 
 01/14  07:00:00,1123.9552202118036,4046238.792762493 
 01/14  08:00:00,1084.899993477895,3905639.976520422 
 01/14  09:00:00,9321.22376311682,33556405.54722055 
 01/14  10:00:00,12225.074576843695,44010268.47663731 
 01/14  11:00:00,13576.241943724723,48874470.997409 
 01/14  12:00:00,13623.63565737557,49045088.36655205 
 01/14  13:00:00,12277.970800228786,44200694.88082363 
 01/14  14:00:00,13349.770478474502,48059173.72250821 
 01/14  15:00:00,13871.96375459498,49939069.51654193 
 01/14  16:00:00,13079.309145631567,47085512.92427364 
 01/14  17:00:00,11614.379479799156,41811766.12727697 
 01/14  18:00:00,11170.326249326114,40213174.497574 
 01/14  19:00:00,6570.548922319189,23653976.12034908 
 01/14  20:00:00,3581.476183309919,12893314.259915711 
 01/14  21:00:00,2162.548276413284,7785173.795087823 
 01/14  22:00:00,1037.5482764132842,3735173.7950878227 
 01/14  23:00:00,1037.5482764132842,3735173.7950878227 
 01/14  24:00:00,1037.5482764132842,3735173.7950878227 
 01/15  01:00:00,1037.5482764132842,3735173.7950878227 
 01/15  02:00:00,1037.5482764132842,3735173.7950878227 
 01/15  03:00:00,1037.5482764132842,3735173.7950878227 
 01/15  04:00:00,1037.5482764132842,3735173.7950878227 
 01/15  05:00:00,1037.5482764132842,3735173.7950878227 
 01/15  06:00:00,1037.5482764132842,3735173.7950878227 
 01/15  07:00:00,1158.1612280072093,4169380.4208259536 
 01/15  08:00:00,1129.804699329096,4067296.917584745 
 01/15  09:00:00,9337.324482995344,33614368.13878323 
 01/15  10:00:00,12245.5557438494,44084000.67785784 
 01/15  11:00:00,13245.107269398386,47682386.16983419 
 01/15  12:00:00,13456.055127291469,48441798.45824929 
 01/15  13:00:00,12407.539522963712,44667142.282669365 
 01/15  14:00:00,13522.76225402053,48681944.11447391 
 01/15  15:00:00,14063.49316408447,50628575.39070408 
 01/15  16:00:00,13487.423173820194,48554723.42575271 
 01/15  17:00:00,12161.810785441088,43782518.82758792 
 01/15  18:00:00,11696.173368947433,42106224.12821076 
 01/15  19:00:00,6579.4265105054565,23685935.437819637 
 01/15  20:00:00,3586.0490470921354,12909776.569531688 
 01/15  21:00:00,2162.548276413284,7785173.795087823 
 01/15  22:00:00,1037.5482764132842,3735173.7950878227 
 01/15  23:00:00,1037.5482764132842,3735173.7950878227 
 01/15  24:00:00,1037.5482764132842,3735173.7950878227 
 01/16  01:00:00,1037.5482764132842,3735173.7950878227 
 01/16  02:00:00,1037.5482764132842,3735173.7950878227 
 01/16  03:00:00,1037.5482764132842,3735173.7950878227 
 01/16  04:00:00,1037.5482764132842,3735173.7950878227 
 01/16  05:00:00,1037.5482764132842,3735173.7950878227 
 01/16  06:00:00,1037.5482764132842,3735173.7950878227 
 01/16  07:00:00,1152.5308136734989,4149110.9292245954 
 01/16  08:00:00,1112.8482450359159,4006253.682129297 
 01/16  09:00:00,9336.192677476905,33610293.638916865 
 01/16  10:00:00,12217.3398047776,43982423.29719936 
 01/16  11:00:00,12603.561306170213,45372820.702212766 
 01/16  12:00:00,12223.77342445222,44005584.32802799 
 01/16  13:00:00,11079.076645702271,39884675.924528174 
 01/16  14:00:00,11864.02549311129,42710491.77520064 
 01/16  15:00:00,12153.91855907908,43754106.81268469 
 01/16  16:00:00,11661.59814983071,41981753.33939055 
 01/16  17:00:00,10618.662753662928,38227185.913186535 
 01/16  18:00:00,10599.563911747788,38158430.082292035 
 01/16  19:00:00,6583.882829997426,23701978.187990732 
 01/16  20:00:00,3594.9745491862986,12941908.377070678 
 01/16  21:00:00,2162.548276413284,7785173.795087823 
 01/16  22:00:00,1037.5482764132842,3735173.7950878227 
 01/16  23:00:00,1037.5482764132842,3735173.7950878227 
 01/16  24:00:00,1037.5482764132842,3735173.7950878227 
 01/17  01:00:00,1037.5482764132842,3735173.7950878227 
 01/17  02:00:00,1037.5482764132842,3735173.7950878227 
 01/17  03:00:00,1037.5482764132842,3735173.7950878227 
 01/17  04:00:00,1037.5482764132842,3735173.7950878227 
 01/17  05:00:00,1037.5482764132842,3735173.7950878227 
 01/17  06:00:00,1037.5482764132842,3735173.7950878227 
 01/17  07:00:00,1151.9663149380358,4147078.733776929 
 01/17  08:00:00,1122.1287902295892,4039663.6448265207 
 01/17  09:00:00,9342.593743590673,33633337.476926416 
 01/17  10:00:00,12215.363774721174,43975309.588996224 
 01/17  11:00:00,12602.643023321027,45369514.8839557 
 01/17  12:00:00,12229.42775174672,44025939.90628819 
 01/17  13:00:00,11086.04402975421,39909758.507115155 
 01/17  14:00:00,11905.282257788356,42859016.128038086 
 01/17  15:00:00,12206.304523179393,43942696.28344581 
 01/17  16:00:00,11675.21262824926,42030765.46169734 
 01/17  17:00:00,10621.740984450871,38238267.544023134 
 01/17  18:00:00,10617.937702406723,38224575.728664204 
 01/17  19:00:00,6603.611833475801,23773002.60051289 
 01/17  20:00:00,3621.0136761212584,13035649.234036531 
 01/17  21:00:00,2162.548276413284,7785173.795087823 
 01/17  22:00:00,1037.5482764132842,3735173.7950878227 
 01/17  23:00:00,1037.5482764132842,3735173.7950878227 
 01/17  24:00:00,1037.5482764132842,3735173.7950878227 
 01/18  01:00:00,1038.290899503086,3737847.238211109 
 01/18  02:00:00,1039.3289270065766,3741584.137223676 
 01/18  03:00:00,1040.042322304483,3744152.3602961386 
 01/18  04:00:00,1040.943969551769,3747398.2903863685 
 01/18  05:00:00,1042.0778932249573,3751480.415609846 
 01/18  06:00:00,1042.7089829217173,3753752.3385181814 
 01/18  07:00:00,1185.257507129809,4266927.025667313 
 01/18  08:00:00,1174.1855921987924,4227068.131915652 
 01/18  09:00:00,9360.060319871285,33696217.15153663 
 01/18  10:00:00,12244.977476208218,44081918.914349586 
 01/18  11:00:00,12656.881630443218,45564773.86959557 
 01/18  12:00:00,12304.31982911816,44295551.38482537 
 01/18  13:00:00,11131.904891643484,40074857.60991654 
 01/18  14:00:00,13008.247708713063,46829691.75136702 
 01/18  15:00:00,13808.546176183947,49710766.234262206 
 01/18  16:00:00,13376.79990000666,48156479.64002398 
 01/18  17:00:00,12260.892003134119,44139211.211282834 
 01/18  18:00:00,11903.46279043137,42852466.04555293 
 01/18  19:00:00,6565.512714306415,23635845.771503095 
 01/18  20:00:00,3571.0218114530676,12855678.521231046 
 01/18  21:00:00,2162.548276413284,7785173.795087823 
 01/18  22:00:00,1037.5482764132842,3735173.7950878227 
 01/18  23:00:00,1037.5482764132842,3735173.7950878227 
 01/18  24:00:00,1037.5482764132842,3735173.7950878227 
 01/19  01:00:00,1937.5482764132842,6975173.795087823 
 01/19  02:00:00,1937.5482764132842,6975173.795087823 
 01/19  03:00:00,1937.5482764132842,6975173.795087823 
 01/19  04:00:00,1937.5482764132842,6975173.795087823 
 01/19  05:00:00,1937.5482764132842,6975173.795087823 
 01/19  06:00:00,1937.5482764132842,6975173.795087823 
 01/19  07:00:00,1937.5482764132842,6975173.795087823 
 01/19  08:00:00,1937.5482764132842,6975173.795087824 
 01/19  09:00:00,1937.5482764132842,6975173.795087824 
 01/19  10:00:00,1937.5482764132842,6975173.795087823 
 01/19  11:00:00,1937.5482764132842,6975173.795087823 
 01/19  12:00:00,1937.5482764132842,6975173.795087823 
 01/19  13:00:00,1937.5482764132842,6975173.795087823 
 01/19  14:00:00,1937.5482764132842,6975173.795087823 
 01/19  15:00:00,1937.5482764132842,6975173.795087823 
 01/19  16:00:00,1937.5482764132842,6975173.795087823 
 01/19  17:00:00,1937.5482764132842,6975173.795087824 
 01/19  18:00:00,1937.5482764132842,6975173.795087823 
 01/19  19:00:00,1937.5482764132842,6975173.795087823 
 01/19  20:00:00,1937.5482764132842,6975173.795087823 
 01/19  21:00:00,1937.5482764132842,6975173.795087823 
 01/19  22:00:00,1937.5482764132842,6975173.795087823 
 01/19  23:00:00,1937.5482764132842,6975173.795087823 
 01/19  24:00:00,1937.5482764132842,6975173.795087823 
 01/20  01:00:00,1937.5482764132842,6975173.795087823 
 01/20  02:00:00,1937.5482764132842,6975173.795087823 
 01/20  03:00:00,1937.5482764132842,6975173.795087823 
 01/20  04:00:00,1937.5482764132842,6975173.795087823 
 01/20  05:00:00,1937.5482764132842,6975173.795087823 
 01/20  06:00:00,1937.5482764132842,6975173.795087823 
 01/20  07:00:00,1937.5482764132842,6975173.795087823 
 01/20  08:00:00,1937.5504581163193,6975181.64921875 
 01/20  09:00:00,1937.5482764132842,6975173.795087824 
 01/20  10:00:00,1937.5482764132842,6975173.795087823 
 01/20  11:00:00,1937.5482764132842,6975173.795087823 
 01/20  12:00:00,1937.5482764132842,6975173.795087823 
 01/20  13:00:00,1937.5482764132842,6975173.795087823 
 01/20  14:00:00,1937.5482764132842,6975173.795087823 
 01/20  15:00:00,1937.5482764132842,6975173.795087823 
 01/20  16:00:00,1937.5482764132842,6975173.795087823 
 01/20  17:00:00,1937.5482764132842,6975173.795087823 
 01/20  18:00:00,1937.5482764132842,6975173.795087823 
 01/20  19:00:00,1937.5482764132842,6975173.795087823 
 01/20  20:00:00,1937.5482764132842,6975173.795087823 
 01/20  21:00:00,1937.5482764132842,6975173.795087823 
 01/20  22:00:00,1937.5482764132842,6975173.795087823 
 01/20  23:00:00,1937.5482764132842,6975173.795087823 
 01/20  24:00:00,1937.5482764132842,6975173.795087823 
 01/21  01:00:00,1037.5482764132842,3735173.7950878227 
