Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
13:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
13:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
13:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
13:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
14:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
14:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
14:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
14:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
15:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
15:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
15:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
15:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
16:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
16:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
16:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
16:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
17:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
17:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
17:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
17:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
18:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
18:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
18:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
18:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
19:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
19:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
19:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
19:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
20:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
20:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
20:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
20:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
21:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
21:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
21:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
21:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
22:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
22:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
22:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
22:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
23:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
23:15:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
23:30:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
23:45:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04
24:00:00,1.004213E-04,4.502691E-05,9.757053E-05,4.609721E-05,7.884866E-05,2.169521E-04,1.139280E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,7.177462E-04,4.106119E-04
00:30:00,7.177462E-04,4.106119E-04
00:45:00,7.177462E-04,4.106119E-04
01:00:00,7.177462E-04,4.106119E-04
01:15:00,7.177462E-04,4.106119E-04
01:30:00,7.177462E-04,4.106119E-04
01:45:00,7.177462E-04,4.106119E-04
02:00:00,7.177462E-04,4.106119E-04
02:15:00,7.177462E-04,4.106119E-04
02:30:00,7.177462E-04,4.106119E-04
02:45:00,7.177462E-04,4.106119E-04
03:00:00,7.177462E-04,4.106119E-04
03:15:00,7.177462E-04,4.106119E-04
03:30:00,7.177462E-04,4.106119E-04
03:45:00,7.177462E-04,4.106119E-04
04:00:00,7.177462E-04,4.106119E-04
04:15:00,7.177462E-04,4.106119E-04
04:30:00,7.177462E-04,4.106119E-04
04:45:00,7.177462E-04,4.106119E-04
05:00:00,7.177462E-04,4.106119E-04
05:15:00,7.177462E-04,4.106119E-04
05:30:00,7.177462E-04,4.106119E-04
05:45:00,7.177462E-04,4.106119E-04
06:00:00,7.177462E-04,4.106119E-04
06:15:00,7.177462E-04,4.106119E-04
06:30:00,7.177462E-04,4.106119E-04
06:45:00,7.177462E-04,4.106119E-04
07:00:00,7.177462E-04,4.106119E-04
07:15:00,7.177462E-04,4.106119E-04
07:30:00,7.361264E-04,4.211270E-04
07:45:00,7.597963E-04,4.346682E-04
08:00:00,7.854885E-04,4.493663E-04
08:15:00,9.241281E-04,5.286800E-04
08:30:00,1.062132E-03,6.076301E-04
08:45:00,1.222289E-03,6.992532E-04
09:00:00,1.549584E-03,8.864937E-04
09:15:00,1.767971E-03,1.011430E-03
09:30:00,1.918345E-03,1.097457E-03
09:45:00,2.061856E-03,1.179557E-03
10:00:00,2.183222E-03,1.248989E-03
10:15:00,2.220552E-03,1.270345E-03
10:30:00,2.250119E-03,1.287259E-03
10:45:00,2.274800E-03,1.301379E-03
11:00:00,2.295496E-03,1.313219E-03
11:15:00,2.254195E-03,1.289592E-03
11:30:00,2.206595E-03,1.262360E-03
11:45:00,2.153748E-03,1.232127E-03
12:00:00,2.097166E-03,1.199757E-03
12:15:00,1.979750E-03,1.132585E-03
12:30:00,1.858031E-03,1.062952E-03
12:45:00,1.735306E-03,9.927426E-04
13:00:00,1.613071E-03,9.228139E-04
13:15:00,1.720711E-03,9.843931E-04
13:30:00,1.840667E-03,1.053018E-03
13:45:00,1.968876E-03,1.126365E-03
14:00:00,2.103693E-03,1.203491E-03
14:15:00,2.174056E-03,1.243745E-03
14:30:00,2.246400E-03,1.285132E-03
14:45:00,2.320135E-03,1.327315E-03
15:00:00,2.396853E-03,1.371204E-03
15:15:00,2.415769E-03,1.382026E-03
15:30:00,2.432019E-03,1.391322E-03
15:45:00,2.445669E-03,1.399131E-03
16:00:00,2.454371E-03,1.404109E-03
16:15:00,2.444297E-03,1.398346E-03
16:30:00,2.428284E-03,1.389185E-03
16:45:00,2.406354E-03,1.376640E-03
17:00:00,2.377916E-03,1.360370E-03
17:15:00,2.372212E-03,1.357107E-03
17:30:00,2.360589E-03,1.350458E-03
17:45:00,2.341694E-03,1.339648E-03
18:00:00,2.314619E-03,1.324159E-03
18:15:00,2.095416E-03,1.198757E-03
18:30:00,1.854246E-03,1.060786E-03
18:45:00,1.590951E-03,9.101592E-04
19:00:00,1.308195E-03,7.483990E-04
19:15:00,1.057364E-03,6.049021E-04
19:30:00,8.691494E-04,4.972275E-04
19:45:00,7.771342E-04,4.445869E-04
20:00:00,7.373052E-04,4.218013E-04
20:15:00,7.177462E-04,4.106119E-04
20:30:00,7.177462E-04,4.106119E-04
20:45:00,7.177462E-04,4.106119E-04
21:00:00,7.177462E-04,4.106119E-04
21:15:00,7.177462E-04,4.106119E-04
21:30:00,7.177462E-04,4.106119E-04
21:45:00,7.177462E-04,4.106119E-04
22:00:00,7.177462E-04,4.106119E-04
22:15:00,7.177462E-04,4.106119E-04
22:30:00,7.177462E-04,4.106119E-04
22:45:00,7.177462E-04,4.106119E-04
23:00:00,7.177462E-04,4.106119E-04
23:15:00,7.177462E-04,4.106119E-04
23:30:00,7.177462E-04,4.106119E-04
23:45:00,7.177462E-04,4.106119E-04
24:00:00,7.177462E-04,4.106119E-04

