Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
14:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
14:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
14:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
15:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
15:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
15:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
15:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
16:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
16:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
16:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
16:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
17:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
17:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
17:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
17:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
18:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
18:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
18:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
18:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
19:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
19:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
19:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
19:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
20:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
20:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
20:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
20:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
21:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
21:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
21:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
21:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
22:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
22:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
22:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
22:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
23:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
23:15:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
23:30:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
23:45:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05
24:00:00,1.004213E-04,4.385646E-05,9.757053E-05,4.489428E-05,7.546259E-05,1.529339E-04,7.354451E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.503609E-04,2.972593E-04
00:30:00,4.503609E-04,2.972593E-04
00:45:00,4.503609E-04,2.972593E-04
01:00:00,4.503609E-04,2.972593E-04
01:15:00,4.503609E-04,2.972593E-04
01:30:00,4.503609E-04,2.972593E-04
01:45:00,4.503609E-04,2.972593E-04
02:00:00,4.503609E-04,2.972593E-04
02:15:00,4.503609E-04,2.972593E-04
02:30:00,4.503609E-04,2.972593E-04
02:45:00,4.503609E-04,2.972593E-04
03:00:00,4.503609E-04,2.972593E-04
03:15:00,4.503609E-04,2.972593E-04
03:30:00,4.503609E-04,2.972593E-04
03:45:00,4.503609E-04,2.972593E-04
04:00:00,4.503609E-04,2.972593E-04
04:15:00,4.503609E-04,2.972593E-04
04:30:00,4.503609E-04,2.972593E-04
04:45:00,4.503609E-04,2.972593E-04
05:00:00,4.503609E-04,2.972593E-04
05:15:00,4.503609E-04,2.972593E-04
05:30:00,4.503609E-04,2.972593E-04
05:45:00,4.503609E-04,2.972593E-04
06:00:00,4.503609E-04,2.972593E-04
06:15:00,4.503609E-04,2.972593E-04
06:30:00,4.503609E-04,2.972593E-04
06:45:00,4.503609E-04,2.972593E-04
07:00:00,4.503609E-04,2.972593E-04
07:15:00,4.596453E-04,3.033875E-04
07:30:00,5.015278E-04,3.310319E-04
07:45:00,5.368993E-04,3.543787E-04
08:00:00,5.685250E-04,3.752532E-04
08:15:00,6.597464E-04,4.354636E-04
08:30:00,7.493312E-04,4.945937E-04
08:45:00,8.373267E-04,5.526749E-04
09:00:00,9.713714E-04,6.411507E-04
09:15:00,1.136260E-03,7.499847E-04
09:30:00,1.268877E-03,8.375183E-04
09:45:00,1.387126E-03,9.155685E-04
10:00:00,1.496227E-03,9.875801E-04
10:15:00,1.525733E-03,1.007055E-03
10:30:00,1.550577E-03,1.023454E-03
10:45:00,1.571434E-03,1.037220E-03
11:00:00,1.589159E-03,1.048919E-03
11:15:00,1.572535E-03,1.037947E-03
11:30:00,1.551049E-03,1.023765E-03
11:45:00,1.525210E-03,1.006710E-03
12:00:00,1.496352E-03,9.876626E-04
12:15:00,1.434378E-03,9.467570E-04
12:30:00,1.369216E-03,9.037466E-04
12:45:00,1.303969E-03,8.606804E-04
13:00:00,1.239559E-03,8.181671E-04
13:15:00,1.296792E-03,8.559435E-04
13:30:00,1.363004E-03,8.996464E-04
13:45:00,1.435007E-03,9.471719E-04
14:00:00,1.511998E-03,9.979895E-04
14:15:00,1.551807E-03,1.024265E-03
14:30:00,1.593441E-03,1.051746E-03
14:45:00,1.636343E-03,1.080063E-03
15:00:00,1.681552E-03,1.109904E-03
15:15:00,1.696164E-03,1.119548E-03
15:30:00,1.708926E-03,1.127972E-03
15:45:00,1.719746E-03,1.135113E-03
16:00:00,1.726733E-03,1.139725E-03
16:15:00,1.717184E-03,1.133422E-03
16:30:00,1.702469E-03,1.123709E-03
16:45:00,1.682575E-03,1.110578E-03
17:00:00,1.656956E-03,1.093668E-03
17:15:00,1.651612E-03,1.090141E-03
17:30:00,1.641038E-03,1.083162E-03
17:45:00,1.624017E-03,1.071927E-03
18:00:00,1.599741E-03,1.055904E-03
18:15:00,1.456708E-03,9.614954E-04
18:30:00,1.295444E-03,8.550536E-04
18:45:00,1.115498E-03,7.362813E-04
19:00:00,9.189044E-04,6.065200E-04
19:15:00,7.487663E-04,4.942209E-04
19:30:00,6.161132E-04,4.066636E-04
19:45:00,5.135020E-04,3.389354E-04
20:00:00,4.832953E-04,3.189975E-04
20:15:00,4.640142E-04,3.062711E-04
20:30:00,4.503609E-04,2.972593E-04
20:45:00,4.503609E-04,2.972593E-04
21:00:00,4.503609E-04,2.972593E-04
21:15:00,4.503609E-04,2.972593E-04
21:30:00,4.503609E-04,2.972593E-04
21:45:00,4.503609E-04,2.972593E-04
22:00:00,4.503609E-04,2.972593E-04
22:15:00,4.503609E-04,2.972593E-04
22:30:00,4.503609E-04,2.972593E-04
22:45:00,4.503609E-04,2.972593E-04
23:00:00,4.503609E-04,2.972593E-04
23:15:00,4.503609E-04,2.972593E-04
23:30:00,4.503609E-04,2.972593E-04
23:45:00,4.503609E-04,2.972593E-04
24:00:00,4.503609E-04,2.972593E-04

