Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
12:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.006411E+00,1.418571E+04,2.632331E+04
12:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,9.606906E-01,1.368730E+04,2.536848E+04
12:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,9.149109E-01,1.318719E+04,2.441628E+04
13:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,8.697188E-01,1.269281E+04,2.357393E+04
13:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,9.098755E-01,1.322919E+04,2.423942E+04
13:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,9.563321E-01,1.383659E+04,2.525796E+04
13:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.006852E+00,1.448770E+04,2.639920E+04
14:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.060872E+00,1.517514E+04,2.751251E+04
14:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.088803E+00,1.552188E+04,2.804315E+04
14:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.118015E+00,1.588373E+04,2.868171E+04
14:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.148117E+00,1.625620E+04,2.933692E+04
15:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.179837E+00,1.664778E+04,2.995878E+04
15:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.190089E+00,1.671427E+04,3.006750E+04
15:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.199044E+00,1.676592E+04,3.015760E+04
15:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.206635E+00,1.680180E+04,3.022544E+04
16:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.211538E+00,1.680683E+04,3.024114E+04
16:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.204838E+00,1.666294E+04,3.003356E+04
16:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.194513E+00,1.647699E+04,2.982043E+04
16:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.180555E+00,1.624854E+04,2.955537E+04
17:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.162579E+00,1.597287E+04,2.920322E+04
17:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.158830E+00,1.584480E+04,2.907228E+04
17:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.151411E+00,1.567453E+04,2.887562E+04
17:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.139468E+00,1.545224E+04,2.860676E+04
18:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.122435E+00,1.517131E+04,2.825955E+04
18:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,1.022078E+00,1.378027E+04,2.628951E+04
18:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,9.089296E-01,1.224689E+04,2.396381E+04
18:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,7.826735E-01,1.056195E+04,2.146736E+04
19:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,6.447361E-01,8.733984E+03,1.885802E+04
19:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,5.253612E-01,7.151159E+03,1.664052E+04
19:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,4.322870E-01,5.911711E+03,1.486063E+04
19:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.602913E-01,4.917724E+03,1.345541E+04
20:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.390972E-01,4.561928E+03,1.297850E+04
20:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.255689E-01,4.293739E+03,1.263516E+04
20:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,4.086064E+03,1.237525E+04
20:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,4.009620E+03,1.229586E+04
21:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.933176E+03,1.221646E+04
21:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.856732E+03,1.213706E+04
21:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.780288E+03,1.205766E+04
21:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.703844E+03,1.197826E+04
22:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.627400E+03,1.189887E+04
22:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.567944E+03,1.183711E+04
22:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.508487E+03,1.177535E+04
22:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.449031E+03,1.171360E+04
23:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.389574E+03,1.165185E+04
23:15:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.330118E+03,1.159009E+04
23:30:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.270661E+03,1.152834E+04
23:45:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.211205E+03,1.146659E+04
24:00:00,5.021187E-01,9.737393E+03,3.159893E-01,0.000000E+00,0.000000E+00,3.159893E-01,0.000000E+00,3.159893E-01,3.151748E+03,1.140484E+04
Coinc Peak   ,5.021187E-01,1.211538E+00,9.737393E+03,1.848186E+04
NonCoinc Peak,5.021187E-01,1.372796E+00,9.737393E+03,1.848186E+04
