Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/02  23:00:00,1037.9884794792074,3736758.526125146 
 01/02  24:00:00,1037.9884794792074,3736758.526125146 
 01/03  01:00:00,1037.9884794792074,3736758.526125146 
 01/03  02:00:00,1037.9884794792074,3736758.526125146 
 01/03  03:00:00,1037.9884794792074,3736758.526125146 
 01/03  04:00:00,1037.9884794792074,3736758.526125146 
 01/03  05:00:00,1037.9884794792074,3736758.526125146 
 01/03  06:00:00,1037.9884794792074,3736758.526125146 
 01/03  07:00:00,1157.2817807505498,4166214.410701979 
 01/03  08:00:00,1130.397718096061,4069431.7851458183 
 01/03  09:00:00,9336.14310770006,33610115.18772022 
 01/03  10:00:00,12221.195853042182,43996305.070951864 
 01/03  11:00:00,12633.553955171852,45480794.23861866 
 01/03  12:00:00,12272.252457347633,44180108.846451476 
 01/03  13:00:00,11094.451237833315,39940024.45619994 
 01/03  14:00:00,11894.938858557765,42821779.89080796 
 01/03  15:00:00,12176.565281025563,43835635.01169204 
 01/03  16:00:00,11640.584651947844,41906104.74701224 
 01/03  17:00:00,10604.11031480546,38174797.133299656 
 01/03  18:00:00,10605.558643885626,38180011.11798826 
 01/03  19:00:00,6594.6900250200815,23740884.090072297 
 01/03  20:00:00,3609.668020416919,12994804.873500908 
 01/03  21:00:00,2162.9884794792074,7786758.526125146 
 01/03  22:00:00,1037.9884794792074,3736758.526125146 
 01/03  23:00:00,1037.9884794792074,3736758.526125146 
 01/03  24:00:00,1037.9884794792074,3736758.526125146 
 01/04  01:00:00,1038.0272670320521,3736898.161315387 
 01/04  02:00:00,1038.856440022236,3739883.1840800494 
 01/04  03:00:00,1040.2864292319682,3745031.145235085 
 01/04  04:00:00,1041.8698986063364,3750731.6349828104 
 01/04  05:00:00,1043.1111658001887,3755200.196880679 
 01/04  06:00:00,1043.9388920232464,3758180.0112836864 
 01/04  07:00:00,1189.0748781669672,4280669.561401082 
 01/04  08:00:00,1172.5015519725534,4221005.587101192 
 01/04  09:00:00,9354.31841020823,33675546.27674964 
 01/04  10:00:00,12219.295329295384,43989463.18546339 
 01/04  11:00:00,12600.088204697295,45360317.53691026 
 01/04  12:00:00,12229.949548162353,44027818.37338446 
 01/04  13:00:00,11088.71412082938,39919370.83498578 
 01/04  14:00:00,11838.471216905109,42618496.38085839 
 01/04  15:00:00,12489.54200257399,44962351.209266365 
 01/04  16:00:00,12328.6276854282,44383059.66754152 
 01/04  17:00:00,10598.13317005212,38153279.412187636 
 01/04  18:00:00,10598.947604531655,38156211.376313955 
 01/04  19:00:00,6575.017853835453,23670064.273807634 
 01/04  20:00:00,3581.399616989126,12893038.621160852 
 01/04  21:00:00,2162.988479479207,7786758.526125146 
 01/04  22:00:00,1037.9884794792074,3736758.526125146 
 01/04  23:00:00,1037.9884794792074,3736758.526125146 
 01/04  24:00:00,1037.9884794792074,3736758.526125146 
 01/05  01:00:00,1937.9884794792074,6976758.526125146 
 01/05  02:00:00,1937.9884794792074,6976758.526125146 
 01/05  03:00:00,1937.9884794792074,6976758.526125146 
 01/05  04:00:00,1937.9884794792074,6976758.526125146 
 01/05  05:00:00,1937.9884794792074,6976758.526125146 
 01/05  06:00:00,1937.9884794792074,6976758.526125146 
 01/05  07:00:00,1937.9884794792074,6976758.526125146 
 01/05  08:00:00,1937.9884794792074,6976758.526125146 
 01/05  09:00:00,1937.9884794792074,6976758.526125146 
 01/05  10:00:00,1937.9884794792074,6976758.526125146 
 01/05  11:00:00,1937.9884794792074,6976758.526125146 
 01/05  12:00:00,1937.9884794792074,6976758.526125146 
 01/05  13:00:00,1937.9884794792074,6976758.526125146 
 01/05  14:00:00,1937.9884794792074,6976758.526125146 
 01/05  15:00:00,1937.9884794792074,6976758.526125146 
 01/05  16:00:00,1937.9884794792074,6976758.526125146 
 01/05  17:00:00,1937.9884794792072,6976758.526125146 
 01/05  18:00:00,1937.9884794792074,6976758.526125146 
 01/05  19:00:00,1937.9884794792074,6976758.526125146 
 01/05  20:00:00,1937.9884794792074,6976758.526125146 
 01/05  21:00:00,1937.9884794792074,6976758.526125146 
 01/05  22:00:00,1937.9884794792074,6976758.526125146 
 01/05  23:00:00,1937.9884794792074,6976758.526125146 
 01/05  24:00:00,1937.9884794792074,6976758.526125146 
 01/06  01:00:00,1937.9884794792074,6976758.526125146 
 01/06  02:00:00,1937.9884794792074,6976758.526125146 
 01/06  03:00:00,1937.9884794792074,6976758.526125146 
 01/06  04:00:00,1937.9884794792074,6976758.526125146 
 01/06  05:00:00,1937.9884794792074,6976758.526125146 
 01/06  06:00:00,1937.9884794792074,6976758.526125146 
 01/06  07:00:00,1937.9884794792074,6976758.526125146 
 01/06  08:00:00,1937.9884794792074,6976758.526125146 
 01/06  09:00:00,1937.9884794792074,6976758.526125146 
 01/06  10:00:00,1937.9884794792074,6976758.526125146 
 01/06  11:00:00,1937.9884794792074,6976758.526125146 
 01/06  12:00:00,1937.9884794792074,6976758.526125146 
 01/06  13:00:00,1937.9884794792074,6976758.526125146 
 01/06  14:00:00,1937.9884794792074,6976758.526125146 
 01/06  15:00:00,1937.9884794792074,6976758.526125146 
 01/06  16:00:00,1937.9884794792074,6976758.526125146 
 01/06  17:00:00,1937.9884794792072,6976758.526125146 
 01/06  18:00:00,1937.9884794792074,6976758.526125146 
 01/06  19:00:00,1937.9884794792074,6976758.526125146 
 01/06  20:00:00,1937.9884794792074,6976758.526125146 
 01/06  21:00:00,1937.9884794792074,6976758.526125146 
 01/06  22:00:00,1937.9884794792074,6976758.526125146 
 01/06  23:00:00,1937.9884794792074,6976758.526125146 
 01/06  24:00:00,1937.9884794792074,6976758.526125146 
 01/07  01:00:00,1038.4386380326027,3738379.0969173694 
 01/07  02:00:00,1038.9759961451944,3740313.586122699 
 01/07  03:00:00,1039.66793482419,3742804.5653670835 
 01/07  04:00:00,1040.438202214867,3745577.5279735206 
 01/07  05:00:00,1040.9807407826788,3747530.6668176437 
 01/07  06:00:00,1042.174856337942,3751829.482816591 
 01/07  07:00:00,1191.3411179255302,4288828.024531908 
 01/07  08:00:00,1166.0610773309047,4197819.8783912575 
 01/07  09:00:00,9345.173562189106,33642624.823880784 
 01/07  10:00:00,12213.97302451875,43970302.8882675 
 01/07  11:00:00,12599.461979062768,45358063.12462596 
 01/07  12:00:00,12226.113448945802,44014008.41620489 
 01/07  13:00:00,11086.292599687524,39910653.35887508 
 01/07  14:00:00,11844.35848106602,42639690.53183767 
 01/07  15:00:00,12105.145492327378,43578523.772378564 
 01/07  16:00:00,11604.732655470107,41777037.55969238 
 01/07  17:00:00,10596.899993452187,38148839.97642788 
 01/07  18:00:00,10600.614791661163,38162213.24998018 
 01/07  19:00:00,6583.410216525844,23700276.77949304 
 01/07  20:00:00,3590.1272430069725,12924458.0748251 
 01/07  21:00:00,2162.9884794792074,7786758.526125146 
 01/07  22:00:00,1037.9884794792074,3736758.526125146 
 01/07  23:00:00,1037.9884794792074,3736758.526125146 
 01/07  24:00:00,1037.9884794792074,3736758.526125146 
 01/08  01:00:00,1037.9884794792074,3736758.526125146 
 01/08  02:00:00,1037.9884794792074,3736758.526125146 
 01/08  03:00:00,1037.9884794792074,3736758.526125146 
 01/08  04:00:00,1037.9884794792074,3736758.526125146 
 01/08  05:00:00,1037.9884794792074,3736758.526125146 
 01/08  06:00:00,1037.9884794792074,3736758.526125146 
 01/08  07:00:00,1161.2993202980708,4180677.553073055 
 01/08  08:00:00,1136.2998169547247,4090679.341037009 
 01/08  09:00:00,9337.91412707647,33616490.857475296 
 01/08  10:00:00,12232.66942963322,44037609.94667959 
 01/08  11:00:00,12644.013124908175,45518447.24966943 
 01/08  12:00:00,12447.32581411762,44810372.93082343 
 01/08  13:00:00,11461.017166300035,41259661.79868013 
 01/08  14:00:00,12924.606501849681,46528583.40665886 
 01/08  15:00:00,13374.436269145002,48147970.56892201 
 01/08  16:00:00,12787.468149443492,46034885.33799657 
 01/08  17:00:00,11381.83342230834,40974600.32031004 
 01/08  18:00:00,10615.92898515414,38217344.346554905 
 01/08  19:00:00,6582.843730261233,23698237.42894044 
 01/08  20:00:00,3597.4859475747326,12950949.411269037 
 01/08  21:00:00,2162.9884794792074,7786758.526125146 
 01/08  22:00:00,1037.9884794792074,3736758.526125146 
 01/08  23:00:00,1037.9884794792074,3736758.526125146 
 01/08  24:00:00,1037.9884794792074,3736758.526125146 
 01/09  01:00:00,1037.9884794792074,3736758.526125146 
 01/09  02:00:00,1037.9884794792074,3736758.526125146 
 01/09  03:00:00,1037.9884794792074,3736758.526125146 
 01/09  04:00:00,1037.9884794792074,3736758.526125146 
 01/09  05:00:00,1037.9884794792074,3736758.526125146 
 01/09  06:00:00,1038.0855298883553,3737107.907598079 
 01/09  07:00:00,1163.1937843235323,4187497.6235647174 
 01/09  08:00:00,1128.4536436566905,4062433.1171640856 
 01/09  09:00:00,9338.215885510794,33617577.18783886 
 01/09  10:00:00,12235.005232852618,44046018.83826943 
 01/09  11:00:00,12653.717329171111,45553382.38501601 
 01/09  12:00:00,12284.742381709319,44225072.57415354 
 01/09  13:00:00,11107.732943203333,39987838.595532 
 01/09  14:00:00,11925.241111336092,42930868.00080993 
 01/09  15:00:00,12945.94790890237,46605412.472048536 
 01/09  16:00:00,12452.463769675787,44828869.57083284 
 01/09  17:00:00,10845.137854799243,39042496.277277276 
 01/09  18:00:00,10606.569237492226,38183649.25497201 
 01/09  19:00:00,6582.982242658982,23698736.07357234 
 01/09  20:00:00,3595.3229148616238,12943162.493501846 
 01/09  21:00:00,2162.9884794792074,7786758.526125146 
 01/09  22:00:00,1037.9884794792074,3736758.526125146 
 01/09  23:00:00,1037.9884794792074,3736758.526125146 
 01/09  24:00:00,1037.9884794792074,3736758.526125146 
 01/10  01:00:00,1037.9884794792074,3736758.526125146 
 01/10  02:00:00,1037.9884794792074,3736758.526125146 
 01/10  03:00:00,1037.9884794792074,3736758.526125146 
 01/10  04:00:00,1038.1148862878294,3737213.5906361854 
 01/10  05:00:00,1038.6123487779419,3739004.45560059 
 01/10  06:00:00,1039.0165539845407,3740459.5943443463 
 01/10  07:00:00,1166.7182676347923,4200185.763485253 
 01/10  08:00:00,1152.2548633635645,4148117.508108832 
 01/10  09:00:00,9344.21510069176,33639174.36249033 
 01/10  10:00:00,12231.901332284438,44034844.79622398 
 01/10  11:00:00,12646.802057320481,45528487.40635374 
 01/10  12:00:00,12290.899635434973,44247238.68756591 
 01/10  13:00:00,11125.493320051277,40051775.9521846 
 01/10  14:00:00,12778.832485774106,46003796.948786795 
 01/10  15:00:00,13254.23864594629,47715259.12540665 
 01/10  16:00:00,12785.992190094226,46029571.88433921 
 01/10  17:00:00,11600.544533263837,41761960.31974981 
 01/10  18:00:00,10627.361553300485,38258501.591881745 
 01/10  19:00:00,6582.888364495862,23698398.112185106 
 01/10  20:00:00,3596.4104089170146,12947077.472101253 
 01/10  21:00:00,2162.9884794792074,7786758.526125146 
 01/10  22:00:00,1037.9884794792074,3736758.526125146 
 01/10  23:00:00,1037.9884794792074,3736758.526125146 
 01/10  24:00:00,1037.9884794792074,3736758.526125146 
 01/11  01:00:00,1037.9884794792074,3736758.526125146 
 01/11  02:00:00,1037.9884794792074,3736758.526125146 
 01/11  03:00:00,1037.9978066432811,3736792.103915812 
 01/11  04:00:00,1038.3839275166406,3738182.139059907 
 01/11  05:00:00,1038.8691137411201,3739928.809468032 
 01/11  06:00:00,1038.9402977057134,3740185.0717405686 
 01/11  07:00:00,1162.6590885594328,4185572.718813958 
 01/11  08:00:00,1147.9119045454945,4132482.8563637794 
 01/11  09:00:00,9342.797900783104,33634072.44281918 
 01/11  10:00:00,12220.940197208762,43995384.70995154 
 01/11  11:00:00,12635.141306260619,45486508.70253823 
 01/11  12:00:00,12652.104024249256,45547574.48729733 
 01/11  13:00:00,11496.935578975625,41388968.08431226 
 01/11  14:00:00,13027.661788886422,46899582.439991124 
 01/11  15:00:00,13640.8081554536,49106909.35963297 
 01/11  16:00:00,12922.526044655844,46521093.76076104 
 01/11  17:00:00,11322.746135379908,40761886.08736767 
 01/11  18:00:00,10602.830556467856,38170190.00328429 
 01/11  19:00:00,6572.173710518235,23659825.357865646 
 01/11  20:00:00,3581.6827925145362,12894058.053052332 
 01/11  21:00:00,2162.988479479207,7786758.526125146 
 01/11  22:00:00,1037.9884794792074,3736758.526125146 
 01/11  23:00:00,1037.9884794792074,3736758.526125146 
 01/11  24:00:00,1037.9884794792074,3736758.526125146 
 01/12  01:00:00,1937.9884794792074,6976758.526125146 
 01/12  02:00:00,1937.9884794792074,6976758.526125146 
 01/12  03:00:00,1937.9884794792074,6976758.526125146 
 01/12  04:00:00,1937.9884794792074,6976758.526125146 
 01/12  05:00:00,1937.9884794792074,6976758.526125146 
 01/12  06:00:00,1937.9884794792074,6976758.526125146 
 01/12  07:00:00,1937.9884794792074,6976758.526125146 
 01/12  08:00:00,1937.9884794792074,6976758.526125146 
 01/12  09:00:00,1937.9884794792074,6976758.526125146 
 01/12  10:00:00,1937.9884794792074,6976758.526125146 
 01/12  11:00:00,1937.9884794792074,6976758.526125146 
 01/12  12:00:00,1937.9884794792074,6976758.526125146 
 01/12  13:00:00,1937.9884794792074,6976758.526125146 
 01/12  14:00:00,1937.9884794792074,6976758.526125146 
 01/12  15:00:00,1937.9884794792074,6976758.526125146 
 01/12  16:00:00,1937.9884794792074,6976758.526125146 
 01/12  17:00:00,1937.9884794792074,6976758.526125146 
 01/12  18:00:00,1937.9884794792074,6976758.526125146 
 01/12  19:00:00,1937.9884794792074,6976758.526125146 
 01/12  20:00:00,1937.9884794792074,6976758.526125146 
 01/12  21:00:00,1937.9884794792074,6976758.526125146 
 01/12  22:00:00,1937.9884794792074,6976758.526125146 
 01/12  23:00:00,1937.9884794792074,6976758.526125146 
 01/12  24:00:00,1937.9884794792074,6976758.526125146 
 01/13  01:00:00,1937.9884794792074,6976758.526125146 
 01/13  02:00:00,1937.9884794792074,6976758.526125146 
 01/13  03:00:00,1937.9884794792074,6976758.526125146 
 01/13  04:00:00,1937.9884794792074,6976758.526125146 
 01/13  05:00:00,1937.9884794792074,6976758.526125146 
 01/13  06:00:00,1937.9884794792074,6976758.526125146 
 01/13  07:00:00,1937.9884794792074,6976758.526125146 
 01/13  08:00:00,1937.9884794792072,6976758.526125146 
 01/13  09:00:00,1937.9884794792072,6976758.526125146 
 01/13  10:00:00,1937.9884794792074,6976758.526125146 
 01/13  11:00:00,1937.9884794792074,6976758.526125146 
 01/13  12:00:00,1937.9884794792074,6976758.526125146 
 01/13  13:00:00,1937.9884794792074,6976758.526125146 
 01/13  14:00:00,1937.9884794792074,6976758.526125146 
 01/13  15:00:00,1937.9884794792074,6976758.526125146 
 01/13  16:00:00,1937.9884794792074,6976758.526125146 
 01/13  17:00:00,1937.9884794792074,6976758.526125146 
 01/13  18:00:00,1937.9884794792074,6976758.526125146 
 01/13  19:00:00,1937.9884794792074,6976758.526125146 
 01/13  20:00:00,1937.9884794792074,6976758.526125146 
 01/13  21:00:00,1937.9884794792074,6976758.526125146 
 01/13  22:00:00,1937.9884794792074,6976758.526125146 
 01/13  23:00:00,1937.9884794792074,6976758.526125146 
 01/13  24:00:00,1937.9884794792074,6976758.526125146 
 01/14  01:00:00,1037.9884794792074,3736758.526125146 
 01/14  02:00:00,1037.9884794792074,3736758.526125146 
 01/14  03:00:00,1037.9884794792074,3736758.526125146 
 01/14  04:00:00,1037.9884794792074,3736758.526125146 
 01/14  05:00:00,1037.9884794792074,3736758.526125146 
 01/14  06:00:00,1037.9884794792074,3736758.526125146 
 01/14  07:00:00,1124.4074069036683,4047866.664853206 
 01/14  08:00:00,1085.3586653914808,3907291.1954093315 
 01/14  09:00:00,9321.685653722572,33558068.35340126 
 01/14  10:00:00,12225.686355495409,44012470.87978347 
 01/14  11:00:00,13578.864678230731,48883912.84163064 
 01/14  12:00:00,13626.371326092167,49054936.7739318 
 01/14  13:00:00,12279.570915144552,44206455.294520386 
 01/14  14:00:00,13352.031263408147,48067312.54826933 
 01/14  15:00:00,13875.14816387642,49950533.38995511 
 01/14  16:00:00,13082.246135151052,47096086.08654378 
 01/14  17:00:00,11616.762030568112,41820343.310045205 
 01/14  18:00:00,11171.698030882984,40218112.91117875 
 01/14  19:00:00,6571.02826857772,23655701.766879797 
 01/14  20:00:00,3581.940269928607,12894984.971742986 
 01/14  21:00:00,2162.988479479207,7786758.526125146 
 01/14  22:00:00,1037.9884794792074,3736758.526125146 
 01/14  23:00:00,1037.9884794792074,3736758.526125146 
 01/14  24:00:00,1037.9884794792074,3736758.526125146 
 01/15  01:00:00,1037.9884794792074,3736758.526125146 
 01/15  02:00:00,1037.9884794792074,3736758.526125146 
 01/15  03:00:00,1037.9884794792074,3736758.526125146 
 01/15  04:00:00,1037.9884794792074,3736758.526125146 
 01/15  05:00:00,1037.9884794792074,3736758.526125146 
 01/15  06:00:00,1037.9884794792074,3736758.526125146 
 01/15  07:00:00,1158.6355817022952,4171088.0941282627 
 01/15  08:00:00,1130.2290383916686,4068824.5382100064 
 01/15  09:00:00,9337.787775435765,33616035.99156875 
 01/15  10:00:00,12246.18554206798,44086267.95144473 
 01/15  11:00:00,13246.667450197916,47688002.8207125 
 01/15  12:00:00,13458.503636813386,48450613.09252819 
 01/15  13:00:00,12409.209063671946,44673152.62921901 
 01/15  14:00:00,13525.15776104269,48690567.93975368 
 01/15  15:00:00,14073.409626115972,50664274.6540175 
 01/15  16:00:00,13491.506503666647,48569423.41319993 
 01/15  17:00:00,12165.421876471593,43795518.755297735 
 01/15  18:00:00,11698.53247540298,42114716.91145073 
 01/15  19:00:00,6579.965830471324,23687876.98969677 
 01/15  20:00:00,3586.5407486424115,12911546.69511268 
 01/15  21:00:00,2162.988479479207,7786758.526125146 
 01/15  22:00:00,1037.9884794792074,3736758.526125146 
 01/15  23:00:00,1037.9884794792074,3736758.526125146 
 01/15  24:00:00,1037.9884794792074,3736758.526125146 
 01/16  01:00:00,1037.9884794792074,3736758.526125146 
 01/16  02:00:00,1037.9884794792074,3736758.526125146 
 01/16  03:00:00,1037.9884794792074,3736758.526125146 
 01/16  04:00:00,1037.9884794792074,3736758.526125146 
 01/16  05:00:00,1037.9884794792074,3736758.526125146 
 01/16  06:00:00,1037.9884794792074,3736758.526125146 
 01/16  07:00:00,1153.005175014914,4150818.6300536897 
 01/16  08:00:00,1113.3205240750463,4007953.8866701666 
 01/16  09:00:00,9336.63360952068,33611880.99427445 
 01/16  10:00:00,12217.900977340023,43984443.518424086 
 01/16  11:00:00,12604.178845155038,45375043.842558146 
 01/16  12:00:00,12224.372487498742,44007740.95499547 
 01/16  13:00:00,11079.549258924517,39886377.33212827 
 01/16  14:00:00,11864.645284058399,42712723.02261023 
 01/16  15:00:00,12154.636480787649,43756691.330835536 
 01/16  16:00:00,11662.327265929567,41984378.15734644 
 01/16  17:00:00,10619.321427728095,38229557.13982114 
 01/16  18:00:00,10600.131333806707,38160472.801704146 
 01/16  19:00:00,6584.347619854905,23703651.431477662 
 01/16  20:00:00,3595.4463849010876,12943606.985643918 
 01/16  21:00:00,2162.9884794792074,7786758.526125146 
 01/16  22:00:00,1037.9884794792074,3736758.526125146 
 01/16  23:00:00,1037.9884794792074,3736758.526125146 
 01/16  24:00:00,1037.9884794792074,3736758.526125146 
 01/17  01:00:00,1037.9884794792074,3736758.526125146 
 01/17  02:00:00,1037.9884794792074,3736758.526125146 
 01/17  03:00:00,1037.9884794792074,3736758.526125146 
 01/17  04:00:00,1037.9884794792074,3736758.526125146 
 01/17  05:00:00,1037.9884794792074,3736758.526125146 
 01/17  06:00:00,1037.9884794792074,3736758.526125146 
 01/17  07:00:00,1152.4248516467248,4148729.46592821 
 01/17  08:00:00,1122.555165178761,4041198.594643539 
 01/17  09:00:00,9343.053745643618,33634993.48431703 
 01/17  10:00:00,12215.911140320999,43977280.1051556 
 01/17  11:00:00,12603.239282462157,45371661.41686376 
 01/17  12:00:00,12230.034272823948,44028123.38216621 
 01/17  13:00:00,11086.55019680579,39911580.70850085 
 01/17  14:00:00,11905.934993640947,42861365.977107406 
 01/17  15:00:00,12207.030790852077,43945310.84706748 
 01/17  16:00:00,11675.949317266048,42033417.54215777 
 01/17  17:00:00,10622.38352364536,38240580.685123295 
 01/17  18:00:00,10618.521914063305,38226678.8906279 
 01/17  19:00:00,6604.09578885449,23774744.839876167 
 01/17  20:00:00,3621.501784116499,13037406.422819396 
 01/17  21:00:00,2162.9884794792074,7786758.526125146 
 01/17  22:00:00,1037.9884794792074,3736758.526125146 
 01/17  23:00:00,1037.9884794792074,3736758.526125146 
 01/17  24:00:00,1037.9884794792074,3736758.526125146 
 01/18  01:00:00,1038.7295208695477,3739426.275130372 
 01/18  02:00:00,1039.769051434006,3743168.585162422 
 01/18  03:00:00,1040.483631449259,3745741.073217333 
 01/18  04:00:00,1041.3841768738696,3748983.03674593 
 01/18  05:00:00,1042.5166235528945,3753059.8447904196 
 01/18  06:00:00,1043.14772287005,3755331.8023321806 
 01/18  07:00:00,1185.7605879880816,4268738.116757093 
 01/18  08:00:00,1174.680302270121,4228849.088172437 
 01/18  09:00:00,9360.522552399018,33697881.18863647 
 01/18  10:00:00,12245.571318755789,44084056.747520834 
 01/18  11:00:00,12657.605676498795,45567380.43539566 
 01/18  12:00:00,12305.039850640702,44298143.46230653 
 01/18  13:00:00,11132.435006330768,40076766.022790775 
 01/18  14:00:00,13010.324221304378,46837167.19669575 
 01/18  15:00:00,13811.49993025089,49721399.7489032 
 01/18  16:00:00,13379.920583831394,48167714.10179302 
 01/18  17:00:00,12263.809142514558,44149712.91305241 
 01/18  18:00:00,11905.581267344633,42860092.56244068 
 01/18  19:00:00,6565.975585481123,23637512.107732046 
 01/18  20:00:00,3571.4723147873588,12857300.333234493 
 01/18  21:00:00,2162.9884794792074,7786758.526125146 
 01/18  22:00:00,1037.9884794792074,3736758.526125146 
 01/18  23:00:00,1037.9884794792074,3736758.526125146 
 01/18  24:00:00,1037.9884794792074,3736758.526125146 
 01/19  01:00:00,1937.9884794792074,6976758.526125146 
 01/19  02:00:00,1937.9884794792074,6976758.526125146 
 01/19  03:00:00,1937.9884794792074,6976758.526125146 
 01/19  04:00:00,1937.9884794792074,6976758.526125146 
 01/19  05:00:00,1937.9884794792074,6976758.526125146 
 01/19  06:00:00,1937.9884794792074,6976758.526125146 
 01/19  07:00:00,1937.9884794792074,6976758.526125146 
 01/19  08:00:00,1937.9884794792074,6976758.526125146 
 01/19  09:00:00,1937.9884794792074,6976758.526125146 
 01/19  10:00:00,1937.9884794792074,6976758.526125146 
 01/19  11:00:00,1937.9884794792074,6976758.526125146 
 01/19  12:00:00,1937.9884794792074,6976758.526125146 
 01/19  13:00:00,1937.9884794792074,6976758.526125146 
 01/19  14:00:00,1937.9884794792074,6976758.526125146 
 01/19  15:00:00,1937.9884794792074,6976758.526125146 
 01/19  16:00:00,1937.9884794792074,6976758.526125146 
 01/19  17:00:00,1937.9884794792074,6976758.526125146 
 01/19  18:00:00,1937.9884794792074,6976758.526125146 
 01/19  19:00:00,1937.9884794792074,6976758.526125146 
 01/19  20:00:00,1937.9884794792074,6976758.526125146 
 01/19  21:00:00,1937.9884794792074,6976758.526125146 
 01/19  22:00:00,1937.9884794792074,6976758.526125146 
 01/19  23:00:00,1937.9884794792074,6976758.526125146 
 01/19  24:00:00,1937.9884794792074,6976758.526125146 
 01/20  01:00:00,1937.9884794792074,6976758.526125146 
 01/20  02:00:00,1937.9884794792074,6976758.526125146 
 01/20  03:00:00,1937.9884794792074,6976758.526125146 
 01/20  04:00:00,1937.9884794792074,6976758.526125146 
 01/20  05:00:00,1937.9884794792074,6976758.526125146 
 01/20  06:00:00,1937.9884794792074,6976758.526125146 
 01/20  07:00:00,1937.9884794792074,6976758.526125146 
 01/20  08:00:00,1937.9905721576506,6976766.059767542 
 01/20  09:00:00,1937.9884794792074,6976758.526125146 
 01/20  10:00:00,1937.9884794792074,6976758.526125146 
 01/20  11:00:00,1937.9884794792074,6976758.526125146 
 01/20  12:00:00,1937.9884794792074,6976758.526125146 
 01/20  13:00:00,1937.9884794792074,6976758.526125146 
 01/20  14:00:00,1937.9884794792074,6976758.526125146 
 01/20  15:00:00,1937.9884794792074,6976758.526125146 
 01/20  16:00:00,1937.9884794792074,6976758.526125146 
 01/20  17:00:00,1937.9884794792074,6976758.526125146 
 01/20  18:00:00,1937.9884794792074,6976758.526125146 
 01/20  19:00:00,1937.9884794792074,6976758.526125146 
 01/20  20:00:00,1937.9884794792074,6976758.526125146 
 01/20  21:00:00,1937.9884794792074,6976758.526125146 
 01/20  22:00:00,1937.9884794792074,6976758.526125146 
 01/20  23:00:00,1937.9884794792074,6976758.526125146 
 01/20  24:00:00,1937.9884794792074,6976758.526125146 
 01/21  01:00:00,1037.9884794792074,3736758.526125146 
 01/21  02:00:00,1037.9884794792074,3736758.526125146 
 01/21  03:00:00,1037.9884794792074,3736758.526125146 
 01/21  04:00:00,1038.25324804141,3737711.6929490753 
