Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
08:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,5.262544E-01,5.881214E+03,1.680964E+04
08:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,6.020530E-01,7.041598E+03,1.850035E+04
08:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,6.788115E-01,8.281213E+03,2.045654E+04
09:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,8.317540E-01,1.054356E+04,2.396957E+04
09:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,9.659707E-01,1.243405E+04,2.717934E+04
09:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.060223E+00,1.373344E+04,2.914060E+04
09:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.147259E+00,1.492115E+04,3.074181E+04
10:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.223262E+00,1.597358E+04,3.212127E+04
10:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.245903E+00,1.640273E+04,3.256500E+04
10:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.263920E+00,1.677985E+04,3.297126E+04
10:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.278997E+00,1.712377E+04,3.337415E+04
11:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.291660E+00,1.744009E+04,3.373917E+04
11:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.272164E+00,1.730891E+04,3.340113E+04
11:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.248986E+00,1.713504E+04,3.289066E+04
11:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.222644E+00,1.692409E+04,3.239077E+04
12:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.194071E+00,1.668677E+04,3.193620E+04
12:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.134066E+00,1.604396E+04,3.090492E+04
12:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.071507E+00,1.536936E+04,2.957964E+04
12:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.008594E+00,1.468772E+04,2.827028E+04
13:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,9.461189E-01,1.400809E+04,2.710892E+04
13:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.001284E+00,1.472982E+04,2.805459E+04
13:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.063524E+00,1.552971E+04,2.944730E+04
13:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.130436E+00,1.637802E+04,3.098623E+04
14:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.201190E+00,1.726400E+04,3.246683E+04
14:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.237996E+00,1.771139E+04,3.316568E+04
14:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.276058E+00,1.817332E+04,3.400768E+04
14:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.314994E+00,1.864542E+04,3.486609E+04
15:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.355688E+00,1.913795E+04,3.567242E+04
15:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.366801E+00,1.920209E+04,3.577648E+04
15:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.376415E+00,1.924916E+04,3.586498E+04
15:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.384523E+00,1.927895E+04,3.593137E+04
16:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.389719E+00,1.927549E+04,3.593874E+04
16:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.383244E+00,1.911826E+04,3.570806E+04
16:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.373099E+00,1.891871E+04,3.548752E+04
16:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.359286E+00,1.867661E+04,3.521258E+04
17:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.341429E+00,1.838740E+04,3.483978E+04
17:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.337782E+00,1.824090E+04,3.468812E+04
17:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.330451E+00,1.805211E+04,3.446840E+04
17:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.318586E+00,1.781132E+04,3.417626E+04
18:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.301621E+00,1.751196E+04,3.380554E+04
18:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.181001E+00,1.586559E+04,3.137899E+04
18:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,1.047076E+00,1.407022E+04,2.852764E+04
18:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,8.996504E-01,1.211781E+04,2.551763E+04
19:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,7.402820E-01,1.001865E+04,2.241681E+04
19:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,6.002347E-01,8.185704E+03,1.975169E+04
19:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,4.935864E-01,6.770156E+03,1.764300E+04
19:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,4.294895E-01,5.862440E+03,1.632512E+04
20:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,4.064179E-01,5.458455E+03,1.577674E+04
20:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.926233E-01,5.179319E+03,1.541486E+04
20:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,5.034723E+03,1.524841E+04
20:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.940531E+03,1.515058E+04
21:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.846339E+03,1.505275E+04
21:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.752147E+03,1.495491E+04
21:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.657955E+03,1.485708E+04
21:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.563763E+03,1.475925E+04
22:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.469571E+03,1.466142E+04
22:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.396311E+03,1.458532E+04
22:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.323051E+03,1.450923E+04
22:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.249790E+03,1.443314E+04
23:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.176530E+03,1.435705E+04
23:15:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.103269E+03,1.428096E+04
23:30:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,4.030009E+03,1.420487E+04
23:45:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.956748E+03,1.412878E+04
24:00:00,5.303352E-01,1.249961E+04,3.893523E-01,0.000000E+00,0.000000E+00,3.893523E-01,0.000000E+00,3.893523E-01,3.883488E+03,1.405269E+04
Coinc Peak   ,5.303352E-01,1.389719E+00,1.249961E+04,2.091991E+04
NonCoinc Peak,5.303352E-01,1.550030E+00,1.249961E+04,2.091991E+04
