Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
04:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
04:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
05:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
05:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
05:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
05:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
06:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
06:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
06:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
06:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
07:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
07:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
07:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
07:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
08:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
08:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
08:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
08:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
09:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
09:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
09:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
09:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
10:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
10:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
10:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
10:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
11:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
11:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
11:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
11:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
12:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
12:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
12:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
12:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
13:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
13:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
13:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
13:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
14:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
14:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
14:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
14:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
15:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
15:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
15:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
15:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
16:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
16:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
16:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
16:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
17:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
17:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
17:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
17:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
18:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
18:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
18:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
18:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
19:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
19:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
19:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
19:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
20:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
20:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
20:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
20:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
21:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
21:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
21:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
21:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
22:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
22:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
22:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
22:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
23:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
23:15:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
23:30:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
23:45:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05
24:00:00,1.004213E-04,4.450555E-05,9.757053E-05,4.556137E-05,7.688969E-05,1.884405E-04,9.594061E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.968005E-04,3.605862E-04
00:30:00,5.968005E-04,3.605862E-04
00:45:00,5.968005E-04,3.605862E-04
01:00:00,5.968005E-04,3.605862E-04
01:15:00,5.968005E-04,3.605862E-04
01:30:00,5.968005E-04,3.605862E-04
01:45:00,5.968005E-04,3.605862E-04
02:00:00,5.968005E-04,3.605862E-04
02:15:00,5.968005E-04,3.605862E-04
02:30:00,5.968005E-04,3.605862E-04
02:45:00,5.968005E-04,3.605862E-04
03:00:00,5.968005E-04,3.605862E-04
03:15:00,5.968005E-04,3.605862E-04
03:30:00,5.968005E-04,3.605862E-04
03:45:00,5.968005E-04,3.605862E-04
04:00:00,5.968005E-04,3.605862E-04
04:15:00,5.968005E-04,3.605862E-04
04:30:00,5.968005E-04,3.605862E-04
04:45:00,5.968005E-04,3.605862E-04
05:00:00,5.968005E-04,3.605862E-04
05:15:00,5.968005E-04,3.605862E-04
05:30:00,5.968005E-04,3.605862E-04
05:45:00,5.968005E-04,3.605862E-04
06:00:00,5.968005E-04,3.605862E-04
06:15:00,5.968005E-04,3.605862E-04
06:30:00,5.968005E-04,3.605862E-04
06:45:00,5.968005E-04,3.605862E-04
07:00:00,5.968005E-04,3.605862E-04
07:15:00,5.968005E-04,3.605862E-04
07:30:00,6.230391E-04,3.764395E-04
07:45:00,6.553398E-04,3.959555E-04
08:00:00,6.893453E-04,4.165016E-04
08:15:00,8.066445E-04,4.873737E-04
08:30:00,9.228288E-04,5.575721E-04
08:45:00,1.040485E-03,6.286595E-04
09:00:00,1.274915E-03,7.703023E-04
09:15:00,1.480643E-03,8.946028E-04
09:30:00,1.625113E-03,9.818911E-04
09:45:00,1.758523E-03,1.062498E-03
10:00:00,1.875020E-03,1.132885E-03
10:15:00,1.909724E-03,1.153853E-03
10:30:00,1.937341E-03,1.170539E-03
10:45:00,1.960451E-03,1.184502E-03
11:00:00,1.979861E-03,1.196230E-03
11:15:00,1.949977E-03,1.178174E-03
11:30:00,1.914450E-03,1.156708E-03
11:45:00,1.874073E-03,1.132313E-03
12:00:00,1.830277E-03,1.105851E-03
12:15:00,1.738300E-03,1.050279E-03
12:30:00,1.642410E-03,9.923419E-04
12:45:00,1.545976E-03,9.340767E-04
13:00:00,1.450214E-03,8.762177E-04
13:15:00,1.534771E-03,9.273070E-04
13:30:00,1.630173E-03,9.849487E-04
13:45:00,1.732736E-03,1.046917E-03
14:00:00,1.841188E-03,1.112443E-03
14:15:00,1.897604E-03,1.146530E-03
14:30:00,1.955946E-03,1.181780E-03
14:45:00,2.015627E-03,1.217839E-03
15:00:00,2.078003E-03,1.255527E-03
15:15:00,2.095038E-03,1.265819E-03
15:30:00,2.109774E-03,1.274723E-03
15:45:00,2.122201E-03,1.282231E-03
16:00:00,2.130166E-03,1.287044E-03
16:15:00,2.120242E-03,1.281048E-03
16:30:00,2.104691E-03,1.271652E-03
16:45:00,2.083518E-03,1.258859E-03
17:00:00,2.056146E-03,1.242321E-03
17:15:00,2.050557E-03,1.238944E-03
17:30:00,2.039320E-03,1.232154E-03
17:45:00,2.021133E-03,1.221166E-03
18:00:00,1.995130E-03,1.205455E-03
18:15:00,1.810242E-03,1.093746E-03
18:30:00,1.604962E-03,9.697160E-04
18:45:00,1.378987E-03,8.331824E-04
19:00:00,1.134707E-03,6.855885E-04
19:15:00,9.200417E-04,5.558881E-04
19:30:00,7.565709E-04,4.571192E-04
19:45:00,6.583230E-04,3.977580E-04
20:00:00,6.229587E-04,3.763909E-04
20:15:00,6.018143E-04,3.636155E-04
20:30:00,5.968005E-04,3.605862E-04
20:45:00,5.968005E-04,3.605862E-04
21:00:00,5.968005E-04,3.605862E-04
21:15:00,5.968005E-04,3.605862E-04
21:30:00,5.968005E-04,3.605862E-04
21:45:00,5.968005E-04,3.605862E-04
22:00:00,5.968005E-04,3.605862E-04
22:15:00,5.968005E-04,3.605862E-04
22:30:00,5.968005E-04,3.605862E-04
22:45:00,5.968005E-04,3.605862E-04
23:00:00,5.968005E-04,3.605862E-04
23:15:00,5.968005E-04,3.605862E-04
23:30:00,5.968005E-04,3.605862E-04
23:45:00,5.968005E-04,3.605862E-04
24:00:00,5.968005E-04,3.605862E-04

