Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
05:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
05:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
05:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
06:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
06:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
06:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
06:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
07:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
07:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
07:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
07:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
08:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
08:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
08:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
08:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
09:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
09:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
09:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
09:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
10:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
10:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
10:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
10:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
11:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
11:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
11:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
11:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
12:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
12:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
12:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
12:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
13:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
13:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
13:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
13:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
14:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
14:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
14:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
14:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
15:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
15:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
15:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
15:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
16:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
16:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
16:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
16:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
17:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
17:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
17:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
17:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
18:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
18:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
18:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
18:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
19:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
19:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
19:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
19:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
20:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
20:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
20:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
20:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
21:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
21:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
21:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
21:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
22:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
22:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
22:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
22:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
23:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
23:15:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
23:30:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
23:45:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05
24:00:00,1.004213E-04,4.443088E-05,9.757053E-05,4.548459E-05,7.660898E-05,1.843554E-04,9.336386E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,5.796908E-04,3.533631E-04
00:30:00,5.796908E-04,3.533631E-04
00:45:00,5.796908E-04,3.533631E-04
01:00:00,5.796908E-04,3.533631E-04
01:15:00,5.796908E-04,3.533631E-04
01:30:00,5.796908E-04,3.533631E-04
01:45:00,5.796908E-04,3.533631E-04
02:00:00,5.796908E-04,3.533631E-04
02:15:00,5.796908E-04,3.533631E-04
02:30:00,5.796908E-04,3.533631E-04
02:45:00,5.796908E-04,3.533631E-04
03:00:00,5.796908E-04,3.533631E-04
03:15:00,5.796908E-04,3.533631E-04
03:30:00,5.796908E-04,3.533631E-04
03:45:00,5.796908E-04,3.533631E-04
04:00:00,5.796908E-04,3.533631E-04
04:15:00,5.796908E-04,3.533631E-04
04:30:00,5.796908E-04,3.533631E-04
04:45:00,5.796908E-04,3.533631E-04
05:00:00,5.796908E-04,3.533631E-04
05:15:00,5.796908E-04,3.533631E-04
05:30:00,5.796908E-04,3.533631E-04
05:45:00,5.796908E-04,3.533631E-04
06:00:00,5.796908E-04,3.533631E-04
06:15:00,5.796908E-04,3.533631E-04
06:30:00,5.796908E-04,3.533631E-04
06:45:00,5.796908E-04,3.533631E-04
07:00:00,5.796908E-04,3.533631E-04
07:15:00,5.801346E-04,3.536336E-04
07:30:00,6.069714E-04,3.699925E-04
07:45:00,6.417500E-04,3.911926E-04
08:00:00,6.755140E-04,4.117742E-04
08:15:00,7.897824E-04,4.814289E-04
08:30:00,9.028712E-04,5.503646E-04
08:45:00,1.016500E-03,6.196297E-04
09:00:00,1.236148E-03,7.535210E-04
09:15:00,1.439945E-03,8.777498E-04
09:30:00,1.583461E-03,9.652331E-04
09:45:00,1.715346E-03,1.045626E-03
10:00:00,1.831057E-03,1.116161E-03
10:15:00,1.865365E-03,1.137073E-03
10:30:00,1.892684E-03,1.153727E-03
10:45:00,1.915555E-03,1.167668E-03
11:00:00,1.934768E-03,1.179379E-03
11:15:00,1.906469E-03,1.162129E-03
11:30:00,1.872600E-03,1.141484E-03
11:45:00,1.833950E-03,1.117924E-03
12:00:00,1.791931E-03,1.092310E-03
12:15:00,1.703507E-03,1.038410E-03
12:30:00,1.611252E-03,9.821734E-04
12:45:00,1.518508E-03,9.256395E-04
13:00:00,1.426458E-03,8.695285E-04
13:15:00,1.507784E-03,9.191025E-04
13:30:00,1.599742E-03,9.751573E-04
13:45:00,1.698704E-03,1.035482E-03
14:00:00,1.803452E-03,1.099333E-03
14:15:00,1.857911E-03,1.132530E-03
14:30:00,1.914286E-03,1.166894E-03
14:45:00,1.971991E-03,1.202070E-03
15:00:00,2.032349E-03,1.238862E-03
15:15:00,2.049111E-03,1.249080E-03
15:30:00,2.063626E-03,1.257928E-03
15:45:00,2.075874E-03,1.265394E-03
16:00:00,2.083731E-03,1.270183E-03
16:15:00,2.073838E-03,1.264153E-03
16:30:00,2.058368E-03,1.254723E-03
16:45:00,2.037321E-03,1.241893E-03
17:00:00,2.010125E-03,1.225315E-03
17:15:00,2.004558E-03,1.221921E-03
17:30:00,1.993385E-03,1.215111E-03
17:45:00,1.975315E-03,1.204096E-03
18:00:00,1.949486E-03,1.188351E-03
18:15:00,1.769468E-03,1.078618E-03
18:30:00,1.569295E-03,9.565975E-04
18:45:00,1.348643E-03,8.220946E-04
19:00:00,1.109863E-03,6.765408E-04
19:15:00,9.003529E-04,5.488296E-04
19:30:00,7.404266E-04,4.513431E-04
19:45:00,6.414375E-04,3.910021E-04
20:00:00,6.067191E-04,3.698388E-04
20:15:00,5.857727E-04,3.570704E-04
20:30:00,5.796908E-04,3.533631E-04
20:45:00,5.796908E-04,3.533631E-04
21:00:00,5.796908E-04,3.533631E-04
21:15:00,5.796908E-04,3.533631E-04
21:30:00,5.796908E-04,3.533631E-04
21:45:00,5.796908E-04,3.533631E-04
22:00:00,5.796908E-04,3.533631E-04
22:15:00,5.796908E-04,3.533631E-04
22:30:00,5.796908E-04,3.533631E-04
22:45:00,5.796908E-04,3.533631E-04
23:00:00,5.796908E-04,3.533631E-04
23:15:00,5.796908E-04,3.533631E-04
23:30:00,5.796908E-04,3.533631E-04
23:45:00,5.796908E-04,3.533631E-04
24:00:00,5.796908E-04,3.533631E-04

