Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
05:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.082578E+03,1.300365E+04
05:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.103055E+03,1.302492E+04
05:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.123533E+03,1.304619E+04
06:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.144011E+03,1.306746E+04
06:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.215683E+03,1.314190E+04
06:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.287356E+03,1.321633E+04
06:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.359028E+03,1.329077E+04
07:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.430700E+03,1.336521E+04
07:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.812034E-01,3.607556E+03,1.355029E+04
07:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.988377E-01,3.952614E+03,1.398928E+04
07:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,4.216906E-01,4.353706E+03,1.450180E+04
08:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,4.438767E-01,4.753724E+03,1.500279E+04
08:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,5.189618E-01,5.801952E+03,1.650809E+04
08:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,5.932719E-01,6.945544E+03,1.816735E+04
08:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,6.679370E-01,8.159320E+03,2.007365E+04
09:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,8.122667E-01,1.031518E+04,2.339603E+04
09:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,9.461805E-01,1.219740E+04,2.658096E+04
09:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.040484E+00,1.349417E+04,2.854287E+04
09:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.127145E+00,1.467396E+04,3.013763E+04
10:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.203178E+00,1.572235E+04,3.151361E+04
10:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.225721E+00,1.614708E+04,3.195082E+04
10:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.243673E+00,1.652013E+04,3.235013E+04
10:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.258701E+00,1.686014E+04,3.274752E+04
11:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.271326E+00,1.717267E+04,3.310756E+04
11:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.252731E+00,1.704941E+04,3.278619E+04
11:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.230476E+00,1.688374E+04,3.229586E+04
11:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.205079E+00,1.668129E+04,3.181401E+04
12:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.177468E+00,1.645270E+04,3.137574E+04
12:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.119366E+00,1.582955E+04,3.037949E+04
12:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.058745E+00,1.517522E+04,2.909708E+04
12:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,9.978038E-01,1.451447E+04,2.782875E+04
13:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,9.373182E-01,1.385616E+04,2.670411E+04
13:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,9.907571E-01,1.455659E+04,2.761680E+04
13:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.051182E+00,1.533436E+04,2.896621E+04
13:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.116209E+00,1.616002E+04,3.045940E+04
14:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.185039E+00,1.702317E+04,3.189777E+04
14:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.220823E+00,1.745899E+04,3.257736E+04
14:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.257867E+00,1.790941E+04,3.339600E+04
14:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.295785E+00,1.837005E+04,3.423108E+04
15:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.335446E+00,1.885097E+04,3.501619E+04
15:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.346460E+00,1.891537E+04,3.512090E+04
15:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.355998E+00,1.896297E+04,3.520959E+04
15:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.364046E+00,1.899347E+04,3.527613E+04
16:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.369209E+00,1.899098E+04,3.528443E+04
16:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.362708E+00,1.883528E+04,3.505626E+04
16:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.352543E+00,1.863730E+04,3.483652E+04
16:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.338713E+00,1.839677E+04,3.456273E+04
17:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.320842E+00,1.810913E+04,3.419229E+04
17:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.317184E+00,1.796476E+04,3.404309E+04
17:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.309843E+00,1.777810E+04,3.382601E+04
17:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.297969E+00,1.753944E+04,3.353649E+04
18:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.280997E+00,1.724221E+04,3.316840E+04
18:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.162708E+00,1.562522E+04,3.079469E+04
18:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,1.031175E+00,1.385999E+04,2.800392E+04
18:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,8.861864E-01,1.193834E+04,2.505286E+04
19:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,7.292849E-01,9.870346E+03,2.200843E+04
19:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,5.916172E-01,8.066237E+03,1.939508E+04
19:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,4.865305E-01,6.671015E+03,1.732419E+04
19:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,4.214852E-01,5.753081E+03,1.599462E+04
20:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.986720E-01,5.355173E+03,1.545509E+04
20:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.849081E-01,5.079378E+03,1.509732E+04
20:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.925579E+03,1.491785E+04
20:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.833429E+03,1.482214E+04
21:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.741279E+03,1.472643E+04
21:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.649129E+03,1.463072E+04
21:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.556979E+03,1.453500E+04
21:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.464829E+03,1.443929E+04
22:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.372679E+03,1.434358E+04
22:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.301006E+03,1.426914E+04
22:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.229334E+03,1.419469E+04
22:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.157662E+03,1.412026E+04
23:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.085989E+03,1.404581E+04
23:15:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,4.014317E+03,1.397137E+04
23:30:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.942645E+03,1.389693E+04
23:45:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.870973E+03,1.382249E+04
24:00:00,5.270889E-01,1.218178E+04,3.809118E-01,0.000000E+00,0.000000E+00,3.809118E-01,0.000000E+00,3.809118E-01,3.799300E+03,1.374805E+04
Coinc Peak   ,5.270889E-01,1.369209E+00,1.218178E+04,2.063880E+04
NonCoinc Peak,5.270889E-01,1.529630E+00,1.218178E+04,2.063880E+04
