Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
08:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,5.461258E-01,6.107055E+03,1.764574E+04
08:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,6.259839E-01,7.317434E+03,1.942118E+04
08:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,7.117555E-01,8.670178E+03,2.158107E+04
09:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,8.848526E-01,1.118946E+04,2.555989E+04
09:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.019961E+00,1.308079E+04,2.881173E+04
09:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.114057E+00,1.438680E+04,3.076837E+04
09:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.202140E+00,1.559627E+04,3.238754E+04
10:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.278039E+00,1.665913E+04,3.377648E+04
10:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.300941E+00,1.710025E+04,3.423876E+04
10:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.319132E+00,1.748844E+04,3.466409E+04
10:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.334340E+00,1.784298E+04,3.508175E+04
11:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.347105E+00,1.816960E+04,3.546010E+04
11:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.325150E+00,1.801681E+04,3.507619E+04
11:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.299454E+00,1.782059E+04,3.451069E+04
11:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.270535E+00,1.758648E+04,3.396165E+04
12:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.239339E+00,1.732536E+04,3.346248E+04
12:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.174145E+00,1.662899E+04,3.233513E+04
12:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.106302E+00,1.589916E+04,3.089271E+04
12:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.038013E+00,1.516060E+04,2.947154E+04
13:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,9.701159E-01,1.442286E+04,2.821010E+04
13:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.029985E+00,1.520263E+04,2.924648E+04
13:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.097172E+00,1.606278E+04,3.075746E+04
13:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.169219E+00,1.697280E+04,3.242105E+04
14:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.245219E+00,1.792095E+04,3.401668E+04
14:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.284809E+00,1.839987E+04,3.476792E+04
14:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.325649E+00,1.889317E+04,3.567355E+04
14:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.367359E+00,1.939652E+04,3.659547E+04
15:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.410870E+00,1.992068E+04,3.745965E+04
15:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.422255E+00,1.998408E+04,3.756184E+04
15:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.432075E+00,2.002972E+04,3.764984E+04
15:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.440344E+00,2.005759E+04,3.771587E+04
16:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.445632E+00,2.005144E+04,3.772072E+04
16:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.439227E+00,1.989005E+04,3.748336E+04
16:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.429137E+00,1.968624E+04,3.726069E+04
16:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.415369E+00,1.943983E+04,3.698257E+04
17:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.397548E+00,1.914632E+04,3.660334E+04
17:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.393933E+00,1.899404E+04,3.644492E+04
17:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.386629E+00,1.879943E+04,3.621802E+04
17:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.374788E+00,1.855283E+04,3.591882E+04
18:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.357844E+00,1.824768E+04,3.554103E+04
18:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.230866E+00,1.652120E+04,3.297011E+04
18:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,1.090421E+00,1.464367E+04,2.995352E+04
18:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,9.363529E-01,1.260746E+04,2.678303E+04
19:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,7.702593E-01,1.042341E+04,2.352866E+04
19:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,6.237238E-01,8.511784E+03,2.072213E+04
19:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,5.128191E-01,7.040771E+03,1.851048E+04
19:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.513054E-01,6.160627E+03,1.722545E+04
20:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.275295E-01,5.740117E+03,1.665314E+04
20:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.136510E-01,5.451835E+03,1.628017E+04
20:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,5.332195E+03,1.614935E+04
20:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,5.232438E+03,1.604574E+04
21:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,5.132680E+03,1.594212E+04
21:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,5.032923E+03,1.583851E+04
21:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.933166E+03,1.573489E+04
21:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.833409E+03,1.563128E+04
22:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.733651E+03,1.552767E+04
22:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.656062E+03,1.544708E+04
22:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.578474E+03,1.536649E+04
22:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.500885E+03,1.528591E+04
23:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.423296E+03,1.520532E+04
23:15:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.345707E+03,1.512473E+04
23:30:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.268118E+03,1.504415E+04
23:45:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.190529E+03,1.496356E+04
24:00:00,5.391831E-01,1.336591E+04,4.123568E-01,0.000000E+00,0.000000E+00,4.123568E-01,0.000000E+00,4.123568E-01,4.112940E+03,1.488298E+04
Coinc Peak   ,5.391831E-01,1.445632E+00,1.336591E+04,2.168681E+04
NonCoinc Peak,5.391831E-01,1.605644E+00,1.336591E+04,2.168681E+04
