Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
03:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
03:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
03:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
03:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
04:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
04:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
04:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
04:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
05:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
05:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
05:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
05:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
06:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
06:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
06:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
06:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
07:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
07:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
07:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
07:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
08:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
08:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
08:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
08:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
09:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
09:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
09:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
09:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
10:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
10:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
10:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
10:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
11:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
11:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
11:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
11:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
12:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
12:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
12:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
12:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
13:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
13:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
13:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
13:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
14:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
14:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
14:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
14:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
15:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
15:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
15:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
15:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
16:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
16:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
16:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
16:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
17:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
17:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
17:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
17:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
18:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
18:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
18:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
18:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
19:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
19:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
19:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
19:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
20:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
20:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
20:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
20:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
21:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
21:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
21:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
21:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
22:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
22:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
22:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
22:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
23:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
23:15:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
23:30:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
23:45:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04
24:00:00,1.004213E-04,4.470919E-05,9.757053E-05,4.577067E-05,7.765495E-05,1.995743E-04,1.029634E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,6.437215E-04,3.801999E-04
00:30:00,6.437215E-04,3.801999E-04
00:45:00,6.437215E-04,3.801999E-04
01:00:00,6.437215E-04,3.801999E-04
01:15:00,6.437215E-04,3.801999E-04
01:30:00,6.437215E-04,3.801999E-04
01:45:00,6.437215E-04,3.801999E-04
02:00:00,6.437215E-04,3.801999E-04
02:15:00,6.437215E-04,3.801999E-04
02:30:00,6.437215E-04,3.801999E-04
02:45:00,6.437215E-04,3.801999E-04
03:00:00,6.437215E-04,3.801999E-04
03:15:00,6.437215E-04,3.801999E-04
03:30:00,6.437215E-04,3.801999E-04
03:45:00,6.437215E-04,3.801999E-04
04:00:00,6.437215E-04,3.801999E-04
04:15:00,6.437215E-04,3.801999E-04
04:30:00,6.437215E-04,3.801999E-04
04:45:00,6.437215E-04,3.801999E-04
05:00:00,6.437215E-04,3.801999E-04
05:15:00,6.437215E-04,3.801999E-04
05:30:00,6.437215E-04,3.801999E-04
05:45:00,6.437215E-04,3.801999E-04
06:00:00,6.437215E-04,3.801999E-04
06:15:00,6.437215E-04,3.801999E-04
06:30:00,6.437215E-04,3.801999E-04
06:45:00,6.437215E-04,3.801999E-04
07:00:00,6.437215E-04,3.801999E-04
07:15:00,6.437215E-04,3.801999E-04
07:30:00,6.670068E-04,3.939529E-04
07:45:00,6.923308E-04,4.089099E-04
08:00:00,7.269594E-04,4.293625E-04
08:15:00,8.525456E-04,5.035373E-04
08:30:00,9.772104E-04,5.771678E-04
08:45:00,1.111107E-03,6.562506E-04
09:00:00,1.381325E-03,8.158491E-04
09:15:00,1.592240E-03,9.404214E-04
09:30:00,1.739131E-03,1.027179E-03
09:45:00,1.876635E-03,1.108393E-03
10:00:00,1.995120E-03,1.178373E-03
10:15:00,2.030871E-03,1.199489E-03
10:30:00,2.059269E-03,1.216262E-03
10:45:00,2.083011E-03,1.230284E-03
11:00:00,2.102938E-03,1.242054E-03
11:15:00,2.068664E-03,1.221811E-03
11:30:00,2.028551E-03,1.198119E-03
11:45:00,1.983405E-03,1.171454E-03
12:00:00,1.934706E-03,1.142692E-03
12:15:00,1.832933E-03,1.082582E-03
12:30:00,1.727026E-03,1.020030E-03
12:45:00,1.620421E-03,9.570657E-04
13:00:00,1.514428E-03,8.944633E-04
13:15:00,1.607888E-03,9.496636E-04
13:30:00,1.712772E-03,1.011611E-03
13:45:00,1.825243E-03,1.078040E-03
14:00:00,1.943886E-03,1.148113E-03
14:15:00,2.005689E-03,1.184616E-03
14:30:00,2.069442E-03,1.222271E-03
14:45:00,2.134556E-03,1.260729E-03
15:00:00,2.202479E-03,1.300846E-03
15:15:00,2.220252E-03,1.311343E-03
15:30:00,2.235583E-03,1.320398E-03
15:45:00,2.248491E-03,1.328022E-03
16:00:00,2.256746E-03,1.332897E-03
16:15:00,2.246748E-03,1.326992E-03
16:30:00,2.230996E-03,1.317689E-03
16:45:00,2.209502E-03,1.304994E-03
17:00:00,2.181682E-03,1.288563E-03
17:15:00,2.176040E-03,1.285230E-03
17:30:00,2.164637E-03,1.278495E-03
17:45:00,2.146152E-03,1.267578E-03
18:00:00,2.119701E-03,1.251955E-03
18:15:00,1.921478E-03,1.134879E-03
18:30:00,1.702234E-03,1.005387E-03
18:45:00,1.461721E-03,8.633333E-04
19:00:00,1.202436E-03,7.101922E-04
19:15:00,9.736822E-04,5.750840E-04
19:30:00,8.005512E-04,4.728279E-04
19:45:00,7.045234E-04,4.161112E-04
20:00:00,6.674073E-04,3.941894E-04
20:15:00,6.457419E-04,3.813932E-04
20:30:00,6.437215E-04,3.801999E-04
20:45:00,6.437215E-04,3.801999E-04
21:00:00,6.437215E-04,3.801999E-04
21:15:00,6.437215E-04,3.801999E-04
21:30:00,6.437215E-04,3.801999E-04
21:45:00,6.437215E-04,3.801999E-04
22:00:00,6.437215E-04,3.801999E-04
22:15:00,6.437215E-04,3.801999E-04
22:30:00,6.437215E-04,3.801999E-04
22:45:00,6.437215E-04,3.801999E-04
23:00:00,6.437215E-04,3.801999E-04
23:15:00,6.437215E-04,3.801999E-04
23:30:00,6.437215E-04,3.801999E-04
23:45:00,6.437215E-04,3.801999E-04
24:00:00,6.437215E-04,3.801999E-04

