Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
23:45:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04
24:00:00,1.004213E-04,4.472658E-05,9.757053E-05,4.578855E-05,7.772032E-05,2.005253E-04,1.035633E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,6.477480E-04,3.818704E-04
00:30:00,6.477480E-04,3.818704E-04
00:45:00,6.477480E-04,3.818704E-04
01:00:00,6.477480E-04,3.818704E-04
01:15:00,6.477480E-04,3.818704E-04
01:30:00,6.477480E-04,3.818704E-04
01:45:00,6.477480E-04,3.818704E-04
02:00:00,6.477480E-04,3.818704E-04
02:15:00,6.477480E-04,3.818704E-04
02:30:00,6.477480E-04,3.818704E-04
02:45:00,6.477480E-04,3.818704E-04
03:00:00,6.477480E-04,3.818704E-04
03:15:00,6.477480E-04,3.818704E-04
03:30:00,6.477480E-04,3.818704E-04
03:45:00,6.477480E-04,3.818704E-04
04:00:00,6.477480E-04,3.818704E-04
04:15:00,6.477480E-04,3.818704E-04
04:30:00,6.477480E-04,3.818704E-04
04:45:00,6.477480E-04,3.818704E-04
05:00:00,6.477480E-04,3.818704E-04
05:15:00,6.477480E-04,3.818704E-04
05:30:00,6.477480E-04,3.818704E-04
05:45:00,6.477480E-04,3.818704E-04
06:00:00,6.477480E-04,3.818704E-04
06:15:00,6.477480E-04,3.818704E-04
06:30:00,6.477480E-04,3.818704E-04
06:45:00,6.477480E-04,3.818704E-04
07:00:00,6.477480E-04,3.818704E-04
07:15:00,6.477480E-04,3.818704E-04
07:30:00,6.707739E-04,3.954449E-04
07:45:00,6.954876E-04,4.100145E-04
08:00:00,7.301672E-04,4.304594E-04
08:15:00,8.564639E-04,5.049158E-04
08:30:00,9.818553E-04,5.788384E-04
08:45:00,1.117182E-03,6.586184E-04
09:00:00,1.390499E-03,8.197484E-04
09:15:00,1.601809E-03,9.443231E-04
09:30:00,1.748914E-03,1.031047E-03
09:45:00,1.886735E-03,1.112297E-03
10:00:00,2.005390E-03,1.182248E-03
10:15:00,2.041230E-03,1.203377E-03
10:30:00,2.069694E-03,1.220158E-03
10:45:00,2.093488E-03,1.234185E-03
11:00:00,2.113459E-03,1.245959E-03
11:15:00,2.078806E-03,1.225529E-03
11:30:00,2.038297E-03,1.201648E-03
11:45:00,1.992740E-03,1.174791E-03
12:00:00,1.943619E-03,1.145832E-03
12:15:00,1.841002E-03,1.085336E-03
12:30:00,1.734232E-03,1.022391E-03
12:45:00,1.626751E-03,9.590273E-04
13:00:00,1.519877E-03,8.960212E-04
13:15:00,1.614104E-03,9.515714E-04
13:30:00,1.719804E-03,1.013885E-03
13:45:00,1.833128E-03,1.080694E-03
14:00:00,1.952648E-03,1.151155E-03
14:15:00,2.014914E-03,1.187863E-03
14:30:00,2.079133E-03,1.225722E-03
14:45:00,2.144714E-03,1.264385E-03
15:00:00,2.213114E-03,1.304709E-03
15:15:00,2.230949E-03,1.315224E-03
15:30:00,2.246331E-03,1.324292E-03
15:45:00,2.259280E-03,1.331925E-03
16:00:00,2.267559E-03,1.336806E-03
16:15:00,2.257556E-03,1.330909E-03
16:30:00,2.241788E-03,1.321613E-03
16:45:00,2.220268E-03,1.308927E-03
17:00:00,2.192412E-03,1.292504E-03
17:15:00,2.186765E-03,1.289175E-03
17:30:00,2.175349E-03,1.282445E-03
17:45:00,2.156840E-03,1.271534E-03
18:00:00,2.130353E-03,1.255918E-03
18:15:00,1.930987E-03,1.138385E-03
18:30:00,1.710547E-03,1.008428E-03
18:45:00,1.468790E-03,8.659036E-04
19:00:00,1.208222E-03,7.122895E-04
19:15:00,9.782627E-04,5.767204E-04
19:30:00,8.043065E-04,4.741671E-04
19:45:00,7.084813E-04,4.176748E-04
20:00:00,6.712162E-04,3.957057E-04
20:15:00,6.495074E-04,3.829076E-04
20:30:00,6.477480E-04,3.818704E-04
20:45:00,6.477480E-04,3.818704E-04
21:00:00,6.477480E-04,3.818704E-04
21:15:00,6.477480E-04,3.818704E-04
21:30:00,6.477480E-04,3.818704E-04
21:45:00,6.477480E-04,3.818704E-04
22:00:00,6.477480E-04,3.818704E-04
22:15:00,6.477480E-04,3.818704E-04
22:30:00,6.477480E-04,3.818704E-04
22:45:00,6.477480E-04,3.818704E-04
23:00:00,6.477480E-04,3.818704E-04
23:15:00,6.477480E-04,3.818704E-04
23:30:00,6.477480E-04,3.818704E-04
23:45:00,6.477480E-04,3.818704E-04
24:00:00,6.477480E-04,3.818704E-04

