Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
04:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.352952E+03,1.414420E+04
05:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.330678E+03,1.412107E+04
05:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.352952E+03,1.414420E+04
05:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.375226E+03,1.416734E+04
05:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.397499E+03,1.419048E+04
06:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.419773E+03,1.421361E+04
06:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.497732E+03,1.429458E+04
06:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.575691E+03,1.437554E+04
06:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.653649E+03,1.445651E+04
07:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.731608E+03,1.453748E+04
07:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,3.920936E+03,1.473412E+04
07:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.290498E-01,4.252807E+03,1.514776E+04
07:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.448575E-01,4.598368E+03,1.557488E+04
08:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.670398E-01,5.011385E+03,1.609398E+04
08:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,5.478235E-01,6.125618E+03,1.771580E+04
08:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,6.280280E-01,7.340019E+03,1.949867E+04
08:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,7.145877E-01,8.702373E+03,2.167614E+04
09:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,8.894106E-01,1.124276E+04,2.569414E+04
09:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.024572E+00,1.313606E+04,2.895110E+04
09:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.118665E+00,1.444275E+04,3.090746E+04
09:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.206820E+00,1.565390E+04,3.252786E+04
10:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.282716E+00,1.671769E+04,3.391774E+04
10:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.305640E+00,1.715984E+04,3.438167E+04
10:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.323847E+00,1.754898E+04,3.480863E+04
10:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.339066E+00,1.790442E+04,3.522755E+04
11:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.351840E+00,1.823193E+04,3.560702E+04
11:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.329675E+00,1.807730E+04,3.521917E+04
11:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.303764E+00,1.787916E+04,3.464896E+04
11:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.274624E+00,1.764308E+04,3.409573E+04
12:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.243205E+00,1.737993E+04,3.359274E+04
12:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.177568E+00,1.667899E+04,3.245714E+04
12:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.109274E+00,1.594444E+04,3.100470E+04
12:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.040525E+00,1.520102E+04,2.957399E+04
13:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,9.721650E-01,1.445832E+04,2.830400E+04
13:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.032436E+00,1.524304E+04,2.934818E+04
13:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.100045E+00,1.610834E+04,3.086928E+04
13:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.172531E+00,1.702363E+04,3.254351E+04
14:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.248980E+00,1.797709E+04,3.414896E+04
14:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.288808E+00,1.845871E+04,3.490468E+04
14:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.329884E+00,1.895468E+04,3.581574E+04
14:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.371832E+00,1.946070E+04,3.674308E+04
15:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.415583E+00,1.998756E+04,3.761221E+04
15:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.426991E+00,2.005090E+04,3.771423E+04
15:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.436830E+00,2.009642E+04,3.780219E+04
15:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.445112E+00,2.012412E+04,3.786819E+04
16:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.450408E+00,2.011775E+04,3.787283E+04
16:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.444009E+00,1.995600E+04,3.763491E+04
16:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.433924E+00,1.975183E+04,3.741206E+04
16:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.420159E+00,1.950505E+04,3.713367E+04
17:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.402341E+00,1.921117E+04,3.675390E+04
17:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.398729E+00,1.905840E+04,3.659489E+04
17:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.391427E+00,1.886329E+04,3.636738E+04
17:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.379588E+00,1.861620E+04,3.606758E+04
18:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.362646E+00,1.831055E+04,3.568919E+04
18:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.235125E+00,1.657722E+04,3.310593E+04
18:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,1.094124E+00,1.469268E+04,3.007521E+04
18:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,9.394880E-01,1.264932E+04,2.689103E+04
19:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,7.728198E-01,1.045801E+04,2.362355E+04
19:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,6.257301E-01,8.539664E+03,2.080492E+04
19:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,5.144618E-01,7.063910E+03,1.858448E+04
19:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.531687E-01,6.186105E+03,1.730232E+04
20:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.293327E-01,5.764186E+03,1.672798E+04
20:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.154470E-01,5.475121E+03,1.635407E+04
20:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,5.357603E+03,1.622630E+04
20:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,5.257371E+03,1.612220E+04
21:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,5.157138E+03,1.601809E+04
21:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,5.056906E+03,1.591398E+04
21:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.956673E+03,1.580987E+04
21:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.856440E+03,1.570576E+04
22:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.756208E+03,1.560166E+04
22:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.678249E+03,1.552069E+04
22:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.600290E+03,1.543972E+04
22:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.522332E+03,1.535875E+04
23:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.444373E+03,1.527778E+04
23:15:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.366414E+03,1.519680E+04
23:30:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.288456E+03,1.511584E+04
23:45:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.210497E+03,1.503486E+04
24:00:00,5.399388E-01,1.343991E+04,4.143217E-01,0.000000E+00,0.000000E+00,4.143217E-01,0.000000E+00,4.143217E-01,4.132538E+03,1.495390E+04
Coinc Peak   ,5.399388E-01,1.450408E+00,1.343991E+04,2.175235E+04
NonCoinc Peak,5.399388E-01,1.610394E+00,1.343991E+04,2.175235E+04
