Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/02  18:00:00,10616.834477454231,38220604.11883523 
 01/02  19:00:00,6593.766631337757,23737559.872815922 
 01/02  20:00:00,3603.1160730442043,12971217.862959133 
 01/02  21:00:00,2172.1894470043735,7819882.009215744 
 01/02  22:00:00,1047.1894470043735,3769882.0092157447 
 01/02  23:00:00,1047.1894470043735,3769882.0092157447 
 01/02  24:00:00,1047.1894470043735,3769882.0092157447 
 01/03  01:00:00,1047.1894470043735,3769882.0092157447 
 01/03  02:00:00,1047.1894470043735,3769882.0092157447 
 01/03  03:00:00,1047.1894470043735,3769882.0092157447 
 01/03  04:00:00,1047.1894470043735,3769882.0092157447 
 01/03  05:00:00,1047.1894470043735,3769882.0092157447 
 01/03  06:00:00,1047.1894470043735,3769882.0092157447 
 01/03  07:00:00,1167.1617306402609,4201782.230304939 
 01/03  08:00:00,1139.7734788513876,4103184.5238649957 
 01/03  09:00:00,9345.602133324908,33644167.67996967 
 01/03  10:00:00,12230.286409382421,44029031.073776715 
 01/03  11:00:00,12648.549915550157,45534779.69598058 
 01/03  12:00:00,12286.776740604739,44232396.26617706 
 01/03  13:00:00,11105.207285613105,39978746.22820718 
 01/03  14:00:00,11908.38119265099,42870172.29354356 
 01/03  15:00:00,12191.588926025115,43889720.13369042 
 01/03  16:00:00,11654.683408900853,41956860.272043064 
 01/03  17:00:00,10616.37327444395,38218943.787998214 
 01/03  18:00:00,10617.531533267307,38223113.51976231 
 01/03  19:00:00,6604.516124156517,23776258.046963464 
 01/03  20:00:00,3619.7935706484927,13031256.854334574 
 01/03  21:00:00,2172.1894470043735,7819882.009215744 
 01/03  22:00:00,1047.1894470043735,3769882.0092157447 
 01/03  23:00:00,1047.1894470043735,3769882.0092157447 
 01/03  24:00:00,1047.1894470043735,3769882.0092157447 
 01/04  01:00:00,1047.2242958787633,3770007.4651635475 
 01/04  02:00:00,1048.047200068905,3772969.9202480596 
 01/04  03:00:00,1049.48639760923,3778151.031393228 
 01/04  04:00:00,1051.0435613907134,3783756.8210065677 
 01/04  05:00:00,1052.2834262114418,3788220.334361191 
 01/04  06:00:00,1053.1143897582765,3791211.803129795 
 01/04  07:00:00,1199.6517177011558,4318746.183724161 
 01/04  08:00:00,1182.1832261429572,4255859.614114646 
 01/04  09:00:00,9363.907833148605,33710068.19933497 
 01/04  10:00:00,12230.783970950586,44030822.29542211 
 01/04  11:00:00,12611.945770574088,45403004.77406672 
 01/04  12:00:00,12241.321452912067,44068757.23048344 
 01/04  13:00:00,11094.778036440453,39941200.931185625 
 01/04  14:00:00,11850.334211609439,42661203.16179398 
 01/04  15:00:00,12697.351107187436,45710463.98587478 
 01/04  16:00:00,12370.240773481859,44532866.78453469 
 01/04  17:00:00,10610.89067499822,38199206.42999359 
 01/04  18:00:00,10610.928071631626,38199341.05787385 
 01/04  19:00:00,6585.4932439907425,23707775.678366672 
 01/04  20:00:00,3590.981445599921,12927533.204159716 
 01/04  21:00:00,2172.1894470043735,7819882.009215744 
 01/04  22:00:00,1047.1894470043735,3769882.0092157447 
 01/04  23:00:00,1047.1894470043735,3769882.0092157447 
 01/04  24:00:00,1047.1894470043735,3769882.0092157447 
 01/05  01:00:00,1947.1894470043735,7009882.009215744 
 01/05  02:00:00,1947.1894470043735,7009882.009215744 
 01/05  03:00:00,1947.1894470043735,7009882.009215744 
 01/05  04:00:00,1947.1894470043735,7009882.009215744 
 01/05  05:00:00,1947.1894470043735,7009882.009215744 
 01/05  06:00:00,1947.1894470043735,7009882.009215744 
 01/05  07:00:00,1947.1894470043735,7009882.009215744 
 01/05  08:00:00,1947.1894470043735,7009882.009215744 
 01/05  09:00:00,1947.1894470043735,7009882.009215744 
 01/05  10:00:00,1947.1894470043735,7009882.009215744 
 01/05  11:00:00,1947.1894470043735,7009882.009215744 
 01/05  12:00:00,1947.1894470043735,7009882.009215744 
 01/05  13:00:00,1947.1894470043735,7009882.009215744 
 01/05  14:00:00,1947.1894470043735,7009882.009215744 
 01/05  15:00:00,1947.1894470043735,7009882.009215744 
 01/05  16:00:00,1947.1894470043735,7009882.009215744 
 01/05  17:00:00,1947.1894470043735,7009882.009215744 
 01/05  18:00:00,1947.1894470043735,7009882.009215744 
 01/05  19:00:00,1947.1894470043735,7009882.009215744 
 01/05  20:00:00,1947.1894470043735,7009882.009215744 
 01/05  21:00:00,1947.1894470043735,7009882.009215744 
 01/05  22:00:00,1947.1894470043735,7009882.009215744 
 01/05  23:00:00,1947.1894470043735,7009882.009215744 
 01/05  24:00:00,1947.1894470043735,7009882.009215744 
 01/06  01:00:00,1947.1894470043735,7009882.009215744 
 01/06  02:00:00,1947.1894470043735,7009882.009215744 
 01/06  03:00:00,1947.1894470043735,7009882.009215744 
 01/06  04:00:00,1947.1894470043735,7009882.009215744 
 01/06  05:00:00,1947.1894470043735,7009882.009215744 
 01/06  06:00:00,1947.1894470043735,7009882.009215744 
 01/06  07:00:00,1947.1894470043735,7009882.009215744 
 01/06  08:00:00,1947.1894470043735,7009882.009215744 
 01/06  09:00:00,1947.1894470043735,7009882.009215744 
 01/06  10:00:00,1947.1894470043735,7009882.009215744 
 01/06  11:00:00,1947.1894470043735,7009882.009215744 
 01/06  12:00:00,1947.1894470043735,7009882.009215744 
 01/06  13:00:00,1947.1894470043735,7009882.009215744 
 01/06  14:00:00,1947.1894470043735,7009882.009215744 
 01/06  15:00:00,1947.1894470043735,7009882.009215744 
 01/06  16:00:00,1947.1894470043735,7009882.009215744 
 01/06  17:00:00,1947.1894470043735,7009882.009215744 
 01/06  18:00:00,1947.1894470043735,7009882.009215744 
 01/06  19:00:00,1947.1894470043735,7009882.009215744 
 01/06  20:00:00,1947.1894470043735,7009882.009215744 
 01/06  21:00:00,1947.1894470043735,7009882.009215744 
 01/06  22:00:00,1947.1894470043735,7009882.009215744 
 01/06  23:00:00,1947.1894470043735,7009882.009215744 
 01/06  24:00:00,1947.1894470043735,7009882.009215744 
 01/07  01:00:00,1047.645082483627,3771522.2969410564 
 01/07  02:00:00,1048.182235696597,3773456.0485077496 
 01/07  03:00:00,1048.8704647269515,3775933.673017025 
 01/07  04:00:00,1049.6238229625637,3778645.762665229 
 01/07  05:00:00,1050.1662003985807,3780598.321434891 
 01/07  06:00:00,1051.3564959686491,3784883.3854871364 
 01/07  07:00:00,1202.049703881672,4327378.93397402 
 01/07  08:00:00,1175.616961171035,4232221.0602157265 
 01/07  09:00:00,9354.465154191957,33676074.555091046 
 01/07  10:00:00,12224.815491566189,44009335.769638285 
 01/07  11:00:00,12611.312793545476,45400726.05676371 
 01/07  12:00:00,12237.773671051944,44055985.215787 
 01/07  13:00:00,11097.306674203568,39950304.02713285 
 01/07  14:00:00,11855.811183524189,42680920.26068708 
 01/07  15:00:00,12117.104976202572,43621577.91432927 
 01/07  16:00:00,11616.76987112135,41820371.536036864 
 01/07  17:00:00,10608.762181673996,38191543.85402639 
 01/07  18:00:00,10604.857251297986,38177486.10467275 
 01/07  19:00:00,6590.466019266232,23725677.66935844 
 01/07  20:00:00,3599.849521379054,12959458.276964594 
 01/07  21:00:00,2172.1894470043735,7819882.009215744 
 01/07  22:00:00,1047.1894470043735,3769882.0092157447 
 01/07  23:00:00,1047.1894470043735,3769882.0092157447 
 01/07  24:00:00,1047.1894470043735,3769882.0092157447 
 01/08  01:00:00,1047.1894470043735,3769882.0092157447 
 01/08  02:00:00,1047.1894470043735,3769882.0092157447 
 01/08  03:00:00,1047.1894470043735,3769882.0092157447 
 01/08  04:00:00,1047.1894470043735,3769882.0092157447 
 01/08  05:00:00,1047.1894470043735,3769882.0092157447 
 01/08  06:00:00,1047.1894470043735,3769882.0092157447 
 01/08  07:00:00,1171.2875476420409,4216635.1715113465 
 01/08  08:00:00,1145.6417919637797,4124310.4510696065 
 01/08  09:00:00,9347.47442621921,33650907.93438916 
 01/08  10:00:00,12245.483990679233,44083742.366445236 
 01/08  11:00:00,12659.611492324844,45574601.37236944 
 01/08  12:00:00,12639.322219615122,45501559.99061444 
 01/08  13:00:00,11479.25140476838,41325305.057166174 
 01/08  14:00:00,12962.886032026845,46666389.71529663 
 01/08  15:00:00,13426.70659117124,48336143.728216454 
 01/08  16:00:00,12836.781892406043,46212414.81266175 
 01/08  17:00:00,11412.659863927971,41085575.5101407 
 01/08  18:00:00,10628.856774819078,38263884.38934868 
 01/08  19:00:00,6592.617430523543,23733422.749884754 
 01/08  20:00:00,3607.4940006691013,12986978.402408764 
 01/08  21:00:00,2172.1894470043735,7819882.009215744 
 01/08  22:00:00,1047.1894470043735,3769882.0092157447 
 01/08  23:00:00,1047.1894470043735,3769882.0092157447 
 01/08  24:00:00,1047.1894470043735,3769882.0092157447 
 01/09  01:00:00,1047.1894470043735,3769882.0092157447 
 01/09  02:00:00,1047.1894470043735,3769882.0092157447 
 01/09  03:00:00,1047.1894470043735,3769882.0092157447 
 01/09  04:00:00,1047.1894470043735,3769882.0092157447 
 01/09  05:00:00,1047.1894470043735,3769882.0092157447 
 01/09  06:00:00,1047.2803086998192,3770209.1113193496 
 01/09  07:00:00,1173.2263155296723,4223614.735906821 
 01/09  08:00:00,1137.923035440172,4096522.9275846183 
 01/09  09:00:00,9347.831002949466,33652191.61061808 
 01/09  10:00:00,12247.654166124405,44091554.998047866 
 01/09  11:00:00,12669.358820269268,45609691.752969354 
 01/09  12:00:00,12299.251310289277,44277304.7170414 
 01/09  13:00:00,11118.90796149798,40028068.661392726 
 01/09  14:00:00,11939.544131726041,42982358.87421375 
 01/09  15:00:00,12978.192850478586,46721494.261722915 
 01/09  16:00:00,12481.270011850485,44932572.04266174 
 01/09  17:00:00,10861.622704585858,39101841.73650909 
 01/09  18:00:00,10619.282787524297,38229418.035087466 
 01/09  19:00:00,6592.7002854296825,23733721.027546857 
 01/09  20:00:00,3605.2087414125513,12978751.469085183 
 01/09  21:00:00,2172.1894470043735,7819882.009215744 
 01/09  22:00:00,1047.1894470043735,3769882.0092157447 
 01/09  23:00:00,1047.1894470043735,3769882.0092157447 
 01/09  24:00:00,1047.1894470043735,3769882.0092157447 
 01/10  01:00:00,1047.1894470043735,3769882.0092157447 
 01/10  02:00:00,1047.1894470043735,3769882.0092157447 
 01/10  03:00:00,1047.1894470043735,3769882.0092157447 
 01/10  04:00:00,1047.3150797639219,3770334.2871501194 
 01/10  05:00:00,1047.8094180714568,3772113.905057244 
 01/10  06:00:00,1048.2167899191838,3773580.443709062 
 01/10  07:00:00,1176.8170661044066,4236541.437975864 
 01/10  08:00:00,1161.6859247760542,4182069.329193795 
 01/10  09:00:00,9353.82285978215,33673762.29521574 
 01/10  10:00:00,12243.985013666304,44078346.0491987 
 01/10  11:00:00,12662.29580038308,45584264.8813791 
 01/10  12:00:00,12305.708570408466,44300550.853470474 
 01/10  13:00:00,11135.753461569493,40088712.46165018 
 01/10  14:00:00,12812.633875884881,46125481.95318557 
 01/10  15:00:00,13300.733320777385,47882639.95479859 
 01/10  16:00:00,12835.689472098427,46208482.09955434 
 01/10  17:00:00,11636.062050159746,41889823.38057508 
 01/10  18:00:00,10640.859924762079,38307095.729143485 
 01/10  19:00:00,6592.710346012416,23733757.245644704 
 01/10  20:00:00,3606.4025246333017,12983049.088679885 
 01/10  21:00:00,2172.1894470043735,7819882.009215744 
 01/10  22:00:00,1047.1894470043735,3769882.0092157447 
 01/10  23:00:00,1047.1894470043735,3769882.0092157447 
 01/10  24:00:00,1047.1894470043735,3769882.0092157447 
 01/11  01:00:00,1047.1894470043735,3769882.0092157447 
 01/11  02:00:00,1047.1894470043735,3769882.0092157447 
 01/11  03:00:00,1047.1972050183838,3769909.9380661817 
 01/11  04:00:00,1047.5796865938792,3771286.8717379645 
 01/11  05:00:00,1048.0691999356548,3773049.1197683564 
 01/11  06:00:00,1048.1383368007837,3773298.0124828215 
 01/11  07:00:00,1172.6443224383656,4221519.560778117 
 01/11  08:00:00,1157.4043015855543,4166655.4857079955 
 01/11  09:00:00,9352.278606793792,33668202.98445764 
 01/11  10:00:00,12232.687903605918,44037676.45298131 
 01/11  11:00:00,12650.31443291108,45541131.95847988 
 01/11  12:00:00,12677.761541076345,45639941.547874846 
 01/11  13:00:00,11517.73126879362,41463832.56765702 
 01/11  14:00:00,13071.880301587134,47058769.08571368 
 01/11  15:00:00,13697.429318909462,49310745.54807407 
 01/11  16:00:00,12980.36988763262,46729331.59547743 
 01/11  17:00:00,11558.099209019803,41609157.15247129 
 01/11  18:00:00,10615.170641322691,38214614.308761686 
 01/11  19:00:00,6582.267876277468,23696164.354598884 
 01/11  20:00:00,3591.57413955961,12929666.902414598 
 01/11  21:00:00,2172.1894470043735,7819882.009215744 
 01/11  22:00:00,1047.1894470043735,3769882.0092157447 
 01/11  23:00:00,1047.1894470043735,3769882.0092157447 
 01/11  24:00:00,1047.1894470043735,3769882.0092157447 
 01/12  01:00:00,1947.1894470043735,7009882.009215744 
 01/12  02:00:00,1947.1894470043735,7009882.009215744 
 01/12  03:00:00,1947.1894470043735,7009882.009215744 
 01/12  04:00:00,1947.1894470043735,7009882.009215744 
 01/12  05:00:00,1947.1894470043735,7009882.009215744 
 01/12  06:00:00,1947.1894470043735,7009882.009215744 
 01/12  07:00:00,1947.1894470043735,7009882.009215744 
 01/12  08:00:00,1947.1894470043735,7009882.009215744 
 01/12  09:00:00,1947.1894470043735,7009882.009215744 
 01/12  10:00:00,1947.1894470043735,7009882.009215744 
 01/12  11:00:00,1947.1894470043735,7009882.009215744 
 01/12  12:00:00,1947.1894470043735,7009882.009215744 
 01/12  13:00:00,1947.1894470043735,7009882.009215744 
 01/12  14:00:00,1947.1894470043735,7009882.009215744 
 01/12  15:00:00,1947.1894470043735,7009882.009215744 
 01/12  16:00:00,1947.1894470043735,7009882.009215744 
 01/12  17:00:00,1947.1894470043735,7009882.009215744 
 01/12  18:00:00,1947.1894470043735,7009882.009215744 
 01/12  19:00:00,1947.1894470043735,7009882.009215744 
 01/12  20:00:00,1947.1894470043735,7009882.009215744 
 01/12  21:00:00,1947.1894470043735,7009882.009215744 
 01/12  22:00:00,1947.1894470043735,7009882.009215744 
 01/12  23:00:00,1947.1894470043735,7009882.009215744 
 01/12  24:00:00,1947.1894470043735,7009882.009215744 
 01/13  01:00:00,1947.1894470043735,7009882.009215744 
 01/13  02:00:00,1947.1894470043735,7009882.009215744 
 01/13  03:00:00,1947.1894470043735,7009882.009215744 
 01/13  04:00:00,1947.1894470043735,7009882.009215744 
 01/13  05:00:00,1947.1894470043735,7009882.009215744 
 01/13  06:00:00,1947.1894470043735,7009882.009215744 
 01/13  07:00:00,1947.1894470043735,7009882.009215744 
 01/13  08:00:00,1947.1894470043735,7009882.009215744 
 01/13  09:00:00,1947.1894470043733,7009882.009215744 
 01/13  10:00:00,1947.1894470043735,7009882.009215744 
 01/13  11:00:00,1947.1894470043735,7009882.009215744 
 01/13  12:00:00,1947.1894470043735,7009882.009215744 
 01/13  13:00:00,1947.1894470043735,7009882.009215744 
 01/13  14:00:00,1947.1894470043735,7009882.009215744 
 01/13  15:00:00,1947.1894470043735,7009882.009215744 
 01/13  16:00:00,1947.1894470043735,7009882.009215744 
 01/13  17:00:00,1947.1894470043735,7009882.009215744 
 01/13  18:00:00,1947.1894470043735,7009882.009215744 
 01/13  19:00:00,1947.1894470043735,7009882.009215744 
 01/13  20:00:00,1947.1894470043735,7009882.009215744 
 01/13  21:00:00,1947.1894470043735,7009882.009215744 
 01/13  22:00:00,1947.1894470043735,7009882.009215744 
 01/13  23:00:00,1947.1894470043735,7009882.009215744 
 01/13  24:00:00,1947.1894470043735,7009882.009215744 
 01/14  01:00:00,1047.1894470043735,3769882.0092157447 
 01/14  02:00:00,1047.1894470043735,3769882.0092157447 
 01/14  03:00:00,1047.1894470043735,3769882.0092157447 
 01/14  04:00:00,1047.1894470043735,3769882.0092157447 
 01/14  05:00:00,1047.1894470043735,3769882.0092157447 
 01/14  06:00:00,1047.1894470043735,3769882.0092157447 
 01/14  07:00:00,1133.8193378841363,4081749.616382891 
 01/14  08:00:00,1094.9673776011618,3941882.559364183 
 01/14  09:00:00,9331.369181920341,33592929.05491322 
 01/14  10:00:00,12328.113945748039,44381210.20469294 
 01/14  11:00:00,13606.587748300472,48983715.89388169 
 01/14  12:00:00,13681.423233799655,49253123.64167876 
 01/14  13:00:00,12312.92042771298,44326513.53976673 
 01/14  14:00:00,13399.293588966433,48237456.92027916 
 01/14  15:00:00,13941.204574136887,50188336.46689279 
 01/14  16:00:00,13143.868351275712,47317926.06459257 
 01/14  17:00:00,11666.532256179747,41999516.12224709 
 01/14  18:00:00,11200.425214605373,40321530.77257934 
 01/14  19:00:00,6581.120269955418,23692032.971839506 
 01/14  20:00:00,3591.6733272152396,12930023.977974862 
 01/14  21:00:00,2172.1894470043735,7819882.009215744 
 01/14  22:00:00,1047.1894470043735,3769882.0092157447 
 01/14  23:00:00,1047.1894470043735,3769882.0092157447 
 01/14  24:00:00,1047.1894470043735,3769882.0092157447 
 01/15  01:00:00,1047.1894470043735,3769882.0092157447 
 01/15  02:00:00,1047.1894470043735,3769882.0092157447 
 01/15  03:00:00,1047.1894470043735,3769882.0092157447 
 01/15  04:00:00,1047.1894470043735,3769882.0092157447 
 01/15  05:00:00,1047.1894470043735,3769882.0092157447 
 01/15  06:00:00,1047.1894470043735,3769882.0092157447 
 01/15  07:00:00,1168.5541480430738,4206794.932955066 
 01/15  08:00:00,1139.515414203106,4102255.4911311814 
 01/15  09:00:00,9347.452712520666,33650829.7650744 
 01/15  10:00:00,12259.164198690294,44132991.115285054 
 01/15  11:00:00,13281.831574131806,47814593.666874506 
 01/15  12:00:00,13512.281615221185,48644213.81479628 
 01/15  13:00:00,12446.517194484459,44807461.90014405 
 01/15  14:00:00,13573.90908006148,48866072.68822133 
 01/15  15:00:00,14134.848632120229,50885455.075632825 
 01/15  16:00:00,13552.048917566564,48787376.10323963 
 01/15  17:00:00,12221.859430022458,43998693.94808085 
 01/15  18:00:00,11736.909572461813,42252874.46086253 
 01/15  19:00:00,6590.899045122127,23727236.56243965 
 01/15  20:00:00,3596.7510049784246,12948303.617922327 
 01/15  21:00:00,2172.1894470043735,7819882.009215744 
 01/15  22:00:00,1047.1894470043735,3769882.0092157447 
 01/15  23:00:00,1047.1894470043735,3769882.0092157447 
 01/15  24:00:00,1047.1894470043735,3769882.0092157447 
 01/16  01:00:00,1047.1894470043735,3769882.0092157447 
 01/16  02:00:00,1047.1894470043735,3769882.0092157447 
 01/16  03:00:00,1047.1894470043735,3769882.0092157447 
 01/16  04:00:00,1047.1894470043735,3769882.0092157447 
 01/16  05:00:00,1047.1894470043735,3769882.0092157447 
 01/16  06:00:00,1047.1894470043735,3769882.0092157447 
 01/16  07:00:00,1162.6201238327978,4185432.4457980716 
 01/16  08:00:00,1123.0309347698721,4042911.3651715396 
 01/16  09:00:00,9346.189596704724,33646282.548137 
 01/16  10:00:00,12229.492395240815,44026172.62286693 
 01/16  11:00:00,12616.849115891317,45420656.817208745 
 01/16  12:00:00,12236.711137368584,44052160.094526894 
 01/16  13:00:00,11089.411841435523,39921882.629167885 
 01/16  14:00:00,11877.440198924374,42758784.71612774 
 01/16  15:00:00,12169.506583852079,43810223.70186748 
 01/16  16:00:00,11677.479604687967,42038926.576876685 
 01/16  17:00:00,10633.066410485786,38279039.07774883 
 01/16  18:00:00,10611.994412259566,38203179.88413444 
 01/16  19:00:00,6594.002988510237,23738410.75863686 
 01/16  20:00:00,3605.3112049763704,12979120.337914934 
 01/16  21:00:00,2172.1894470043735,7819882.009215744 
 01/16  22:00:00,1047.1894470043735,3769882.0092157447 
 01/16  23:00:00,1047.1894470043735,3769882.0092157447 
 01/16  24:00:00,1047.1894470043735,3769882.0092157447 
 01/17  01:00:00,1047.1894470043735,3769882.0092157447 
 01/17  02:00:00,1047.1894470043735,3769882.0092157447 
 01/17  03:00:00,1047.1894470043735,3769882.0092157447 
 01/17  04:00:00,1047.1894470043735,3769882.0092157447 
 01/17  05:00:00,1047.1894470043735,3769882.0092157447 
 01/17  06:00:00,1047.1894470043735,3769882.0092157447 
 01/17  07:00:00,1161.9652521847465,4183074.9078650884 
 01/17  08:00:00,1132.3281362377147,4076381.2904557735 
 01/17  09:00:00,9352.632294728799,33669476.26102368 
 01/17  10:00:00,12227.407724298588,44018667.80747492 
 01/17  11:00:00,12615.833772920072,45417001.58251226 
 01/17  12:00:00,12242.88645203914,44074391.22734091 
 01/17  13:00:00,11097.200779649445,39949922.806738004 
 01/17  14:00:00,11919.634274155325,42910683.38695917 
 01/17  15:00:00,12222.270557537879,44000174.00713637 
 01/17  16:00:00,11691.338763659589,42088819.54917452 
 01/17  17:00:00,10635.99457390172,38289580.46604619 
 01/17  18:00:00,10630.804902009884,38270897.64723559 
 01/17  19:00:00,6614.192155963281,23811091.761467814 
 01/17  20:00:00,3631.83357506452,13074600.870232273 
 01/17  21:00:00,2172.1894470043735,7819882.009215744 
 01/17  22:00:00,1047.1894470043735,3769882.0092157447 
 01/17  23:00:00,1047.1894470043735,3769882.0092157447 
 01/17  24:00:00,1047.1894470043735,3769882.0092157447 
 01/18  01:00:00,1047.9161256162715,3772498.052218578 
 01/18  02:00:00,1048.9633210670188,3776267.955841268 
 01/18  03:00:00,1049.6807842847334,3778850.82342504 
 01/18  04:00:00,1050.5656195797364,3782036.230487052 
 01/18  05:00:00,1051.695823354949,3786104.9640778163 
 01/18  06:00:00,1052.3242857171626,3788367.4285817854 
 01/18  07:00:00,1196.2823431170877,4306616.435221516 
 01/18  08:00:00,1185.0179682786084,4266064.685802991 
 01/18  09:00:00,9370.242125280105,33732871.65100837 
 01/18  10:00:00,12258.037240816186,44128934.06693827 
 01/18  11:00:00,12672.781528854146,45622013.50387493 
 01/18  12:00:00,12320.165735176171,44352596.64663421 
 01/18  13:00:00,11143.57990055502,40116887.64199807 
 01/18  14:00:00,13052.435015618335,46988766.056226 
 01/18  15:00:00,13874.689421257632,49948881.91652747 
 01/18  16:00:00,13443.065449163383,48395035.61698819 
 01/18  17:00:00,12326.180115133353,44374248.414480075 
 01/18  18:00:00,11951.315952599638,43024737.42935869 
 01/18  19:00:00,6575.49073664338,23671766.65191617 
 01/18  20:00:00,3580.8923638029737,12891212.509690706 
 01/18  21:00:00,2172.1894470043735,7819882.009215744 
 01/18  22:00:00,1047.1894470043735,3769882.0092157447 
 01/18  23:00:00,1047.1894470043735,3769882.0092157447 
 01/18  24:00:00,1047.1894470043735,3769882.0092157447 
 01/19  01:00:00,1947.1894470043735,7009882.009215744 
 01/19  02:00:00,1947.1894470043735,7009882.009215744 
 01/19  03:00:00,1947.1894470043735,7009882.009215744 
 01/19  04:00:00,1947.1894470043735,7009882.009215744 
 01/19  05:00:00,1947.1894470043735,7009882.009215744 
 01/19  06:00:00,1947.1894470043735,7009882.009215744 
 01/19  07:00:00,1947.1894470043735,7009882.009215744 
 01/19  08:00:00,1947.1894470043735,7009882.009215744 
 01/19  09:00:00,1947.1894470043733,7009882.009215744 
 01/19  10:00:00,1947.1894470043735,7009882.009215744 
 01/19  11:00:00,1947.1894470043735,7009882.009215744 
 01/19  12:00:00,1947.1894470043735,7009882.009215744 
 01/19  13:00:00,1947.1894470043735,7009882.009215744 
 01/19  14:00:00,1947.1894470043735,7009882.009215744 
 01/19  15:00:00,1947.1894470043735,7009882.009215744 
 01/19  16:00:00,1947.1894470043735,7009882.009215744 
 01/19  17:00:00,1947.1894470043735,7009882.009215744 
 01/19  18:00:00,1947.1894470043735,7009882.009215744 
 01/19  19:00:00,1947.1894470043735,7009882.009215744 
 01/19  20:00:00,1947.1894470043735,7009882.009215744 
 01/19  21:00:00,1947.1894470043735,7009882.009215744 
 01/19  22:00:00,1947.1894470043735,7009882.009215744 
 01/19  23:00:00,1947.1894470043735,7009882.009215744 
 01/19  24:00:00,1947.1894470043735,7009882.009215744 
 01/20  01:00:00,1947.1894470043735,7009882.009215744 
 01/20  02:00:00,1947.1894470043735,7009882.009215744 
 01/20  03:00:00,1947.1894470043735,7009882.009215744 
 01/20  04:00:00,1947.1894470043735,7009882.009215744 
 01/20  05:00:00,1947.1894470043735,7009882.009215744 
 01/20  06:00:00,1947.1894470043735,7009882.009215744 
 01/20  07:00:00,1947.1894470043735,7009882.009215744 
 01/20  08:00:00,1947.1894470043735,7009882.009215744 
 01/20  09:00:00,1947.1894470043733,7009882.009215744 
 01/20  10:00:00,1947.1894470043735,7009882.009215744 
 01/20  11:00:00,1947.1894470043735,7009882.009215744 
 01/20  12:00:00,1947.1894470043735,7009882.009215744 
 01/20  13:00:00,1947.1894470043735,7009882.009215744 
 01/20  14:00:00,1947.1894470043735,7009882.009215744 
 01/20  15:00:00,1947.1894470043735,7009882.009215744 
 01/20  16:00:00,1947.1894470043735,7009882.009215744 
 01/20  17:00:00,1947.1894470043735,7009882.009215744 
 01/20  18:00:00,1947.1894470043735,7009882.009215744 
 01/20  19:00:00,1947.1894470043735,7009882.009215744 
 01/20  20:00:00,1947.1894470043735,7009882.009215744 
 01/20  21:00:00,1947.1894470043735,7009882.009215744 
 01/20  22:00:00,1947.1894470043735,7009882.009215744 
 01/20  23:00:00,1947.1894470043735,7009882.009215744 
 01/20  24:00:00,1947.1894470043735,7009882.009215744 
