Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
08:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,6.279189E-01,7.027488E+03,2.102665E+04
08:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,7.245397E-01,8.441281E+03,2.330008E+04
08:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,8.725329E-01,1.054369E+04,2.666650E+04
09:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.128568E+00,1.409962E+04,3.281142E+04
09:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.265988E+00,1.603319E+04,3.616828E+04
09:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.334896E+00,1.707471E+04,3.746762E+04
09:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.425923E+00,1.835881E+04,3.910275E+04
10:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.503137E+00,1.948070E+04,4.056749E+04
10:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.526789E+00,1.996809E+04,4.108477E+04
10:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.545685E+00,2.040237E+04,4.161085E+04
10:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.561178E+00,2.079794E+04,4.208250E+04
11:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.574231E+00,2.116558E+04,4.251529E+04
11:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.541902E+00,2.092092E+04,4.193385E+04
11:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.505666E+00,2.063042E+04,4.115540E+04
11:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.465864E+00,2.029752E+04,4.042838E+04
12:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.423353E+00,1.993250E+04,3.967603E+04
12:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.336505E+00,1.901288E+04,3.802719E+04
12:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.246629E+00,1.805309E+04,3.608304E+04
12:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.156129E+00,1.707998E+04,3.434128E+04
13:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.066167E+00,1.610642E+04,3.267236E+04
13:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.145793E+00,1.712929E+04,3.409972E+04
13:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.233329E+00,1.823666E+04,3.609812E+04
13:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.326686E+00,1.940226E+04,3.827529E+04
14:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.424403E+00,2.060745E+04,4.034506E+04
14:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.475570E+00,2.121729E+04,4.131307E+04
14:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.527956E+00,2.184078E+04,4.248250E+04
14:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.581205E+00,2.247389E+04,4.366691E+04
15:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.636400E+00,2.312908E+04,4.477097E+04
15:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.648991E+00,2.319045E+04,4.486607E+04
15:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.659736E+00,2.323100E+04,4.495372E+04
15:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.668742E+00,2.325178E+04,4.501989E+04
16:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.674439E+00,2.323496E+04,4.501516E+04
16:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.668389E+00,2.305726E+04,4.475343E+04
16:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.658586E+00,2.283660E+04,4.452326E+04
16:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.645060E+00,2.257308E+04,4.423233E+04
17:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.627488E+00,2.226287E+04,4.382836E+04
17:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.624064E+00,2.208744E+04,4.364245E+04
17:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.616933E+00,2.186958E+04,4.338760E+04
17:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.605248E+00,2.159970E+04,4.306132E+04
18:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.588444E+00,2.127128E+04,4.265639E+04
18:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.435338E+00,1.921553E+04,3.948734E+04
18:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.268091E+00,1.700048E+04,3.578991E+04
18:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,1.086708E+00,1.462012E+04,3.196195E+04
19:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,8.929572E-01,1.208748E+04,2.807786E+04
19:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,7.199620E-01,9.854431E+03,2.469002E+04
19:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.915604E-01,8.154650E+03,2.205569E+04
19:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.410251E-01,7.388993E+03,2.092470E+04
20:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.143567E-01,6.900960E+03,2.025633E+04
20:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,6.679172E+03,1.998478E+04
20:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,6.556510E+03,1.985737E+04
20:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,6.433848E+03,1.972997E+04
21:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,6.311186E+03,1.960256E+04
21:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,6.188523E+03,1.947516E+04
21:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,6.065861E+03,1.934775E+04
21:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.943199E+03,1.922035E+04
22:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.820536E+03,1.909295E+04
22:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.725132E+03,1.899386E+04
22:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.629728E+03,1.889477E+04
22:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.534324E+03,1.879568E+04
23:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.438920E+03,1.869659E+04
23:15:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.343516E+03,1.859749E+04
23:30:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.248112E+03,1.849841E+04
23:45:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.152708E+03,1.839932E+04
24:00:00,5.755987E-01,1.693201E+04,5.070372E-01,0.000000E+00,0.000000E+00,5.070372E-01,0.000000E+00,5.070372E-01,5.057304E+03,1.830023E+04
Coinc Peak   ,5.755987E-01,1.674439E+00,1.693201E+04,2.481478E+04
NonCoinc Peak,5.755987E-01,1.833333E+00,1.693201E+04,2.481478E+04
