Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
12:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
12:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
12:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
13:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
13:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
13:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
13:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
14:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
14:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
14:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
14:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
15:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
15:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
15:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
15:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
16:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
16:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
16:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
16:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
17:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
17:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
17:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
17:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
18:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
18:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
18:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
18:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
19:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
19:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
19:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
19:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
20:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
20:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
20:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
20:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
21:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
21:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
21:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
21:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
22:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
22:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
22:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
22:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
23:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
23:15:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
23:30:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
23:45:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04
24:00:00,1.004213E-04,4.554458E-05,9.757053E-05,4.662792E-05,8.079117E-05,2.453982E-04,1.319195E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,8.403938E-04,4.599616E-04
00:30:00,8.403938E-04,4.599616E-04
00:45:00,8.403938E-04,4.599616E-04
01:00:00,8.403938E-04,4.599616E-04
01:15:00,8.403938E-04,4.599616E-04
01:30:00,8.403938E-04,4.599616E-04
01:45:00,8.403938E-04,4.599616E-04
02:00:00,8.403938E-04,4.599616E-04
02:15:00,8.403938E-04,4.599616E-04
02:30:00,8.403938E-04,4.599616E-04
02:45:00,8.403938E-04,4.599616E-04
03:00:00,8.403938E-04,4.599616E-04
03:15:00,8.403938E-04,4.599616E-04
03:30:00,8.403938E-04,4.599616E-04
03:45:00,8.403938E-04,4.599616E-04
04:00:00,8.403938E-04,4.599616E-04
04:15:00,8.403938E-04,4.599616E-04
04:30:00,8.403938E-04,4.599616E-04
04:45:00,8.403938E-04,4.599616E-04
05:00:00,8.403938E-04,4.599616E-04
05:15:00,8.403938E-04,4.599616E-04
05:30:00,8.403938E-04,4.599616E-04
05:45:00,8.403938E-04,4.599616E-04
06:00:00,8.403938E-04,4.599616E-04
06:15:00,8.403938E-04,4.599616E-04
06:30:00,8.403938E-04,4.599616E-04
06:45:00,8.403938E-04,4.599616E-04
07:00:00,8.403938E-04,4.599616E-04
07:15:00,8.403938E-04,4.599616E-04
07:30:00,8.500817E-04,4.652639E-04
07:45:00,8.745792E-04,4.786718E-04
08:00:00,8.990866E-04,4.920851E-04
08:15:00,1.040750E-03,5.696200E-04
08:30:00,1.200895E-03,6.572701E-04
08:45:00,1.446188E-03,7.915229E-04
09:00:00,1.870556E-03,1.023787E-03
09:15:00,2.098325E-03,1.148448E-03
09:30:00,2.212537E-03,1.210958E-03
09:45:00,2.363409E-03,1.293533E-03
10:00:00,2.491389E-03,1.363579E-03
10:15:00,2.530591E-03,1.385035E-03
10:30:00,2.561911E-03,1.402176E-03
10:45:00,2.587589E-03,1.416231E-03
11:00:00,2.609225E-03,1.428072E-03
11:15:00,2.555640E-03,1.398744E-03
11:30:00,2.495581E-03,1.365873E-03
11:45:00,2.429610E-03,1.329766E-03
12:00:00,2.359151E-03,1.291202E-03
12:15:00,2.215204E-03,1.212418E-03
12:30:00,2.066237E-03,1.130886E-03
12:45:00,1.916237E-03,1.048789E-03
13:00:00,1.767128E-03,9.671788E-04
13:15:00,1.899106E-03,1.039412E-03
13:30:00,2.044193E-03,1.118821E-03
13:45:00,2.198929E-03,1.203511E-03
14:00:00,2.360891E-03,1.292155E-03
14:15:00,2.445698E-03,1.338571E-03
14:30:00,2.532526E-03,1.386094E-03
14:45:00,2.620784E-03,1.434399E-03
15:00:00,2.712267E-03,1.484469E-03
15:15:00,2.733136E-03,1.495891E-03
15:30:00,2.750945E-03,1.505638E-03
15:45:00,2.765873E-03,1.513808E-03
16:00:00,2.775316E-03,1.518977E-03
16:15:00,2.765287E-03,1.513488E-03
16:30:00,2.749039E-03,1.504595E-03
16:45:00,2.726620E-03,1.492325E-03
17:00:00,2.697496E-03,1.476385E-03
17:15:00,2.691820E-03,1.473278E-03
17:30:00,2.680001E-03,1.466809E-03
17:45:00,2.660634E-03,1.456210E-03
18:00:00,2.632782E-03,1.440966E-03
18:15:00,2.379014E-03,1.302074E-03
18:30:00,2.101810E-03,1.150355E-03
18:45:00,1.801175E-03,9.858130E-04
19:00:00,1.480041E-03,8.100509E-04
19:15:00,1.193308E-03,6.531174E-04
19:30:00,9.804875E-04,5.366372E-04
19:45:00,8.967273E-04,4.907938E-04
20:00:00,8.525256E-04,4.666015E-04
20:15:00,8.403938E-04,4.599616E-04
20:30:00,8.403938E-04,4.599616E-04
20:45:00,8.403938E-04,4.599616E-04
21:00:00,8.403938E-04,4.599616E-04
21:15:00,8.403938E-04,4.599616E-04
21:30:00,8.403938E-04,4.599616E-04
21:45:00,8.403938E-04,4.599616E-04
22:00:00,8.403938E-04,4.599616E-04
22:15:00,8.403938E-04,4.599616E-04
22:30:00,8.403938E-04,4.599616E-04
22:45:00,8.403938E-04,4.599616E-04
23:00:00,8.403938E-04,4.599616E-04
23:15:00,8.403938E-04,4.599616E-04
23:30:00,8.403938E-04,4.599616E-04
23:45:00,8.403938E-04,4.599616E-04
24:00:00,8.403938E-04,4.599616E-04

