Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
05:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
05:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
05:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
06:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
06:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
06:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
06:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
07:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
07:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
07:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
07:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
08:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
08:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
08:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
08:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
09:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
09:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
09:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
09:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
10:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
10:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
10:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
10:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
11:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
11:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
11:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
11:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
12:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
12:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
12:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
12:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
13:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
13:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
13:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
13:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
14:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
14:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
14:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
14:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
15:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
15:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
15:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
15:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
16:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
16:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
16:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
16:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
17:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
17:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
17:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
17:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
18:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
18:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
18:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
18:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
19:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
19:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
19:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
19:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
20:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
20:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
20:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
20:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
21:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
21:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
21:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
21:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
22:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
22:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
22:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
22:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
23:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
23:15:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
23:30:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
23:45:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04
24:00:00,1.004213E-04,4.617823E-05,9.757053E-05,4.728101E-05,8.318941E-05,2.800468E-04,1.537568E-04

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,9.917598E-04,5.194032E-04
00:30:00,9.917598E-04,5.194032E-04
00:45:00,9.917598E-04,5.194032E-04
01:00:00,9.917598E-04,5.194032E-04
01:15:00,9.917598E-04,5.194032E-04
01:30:00,9.917598E-04,5.194032E-04
01:45:00,9.917598E-04,5.194032E-04
02:00:00,9.917598E-04,5.194032E-04
02:15:00,9.917598E-04,5.194032E-04
02:30:00,9.917598E-04,5.194032E-04
02:45:00,9.917598E-04,5.194032E-04
03:00:00,9.917598E-04,5.194032E-04
03:15:00,9.917598E-04,5.194032E-04
03:30:00,9.917598E-04,5.194032E-04
03:45:00,9.917598E-04,5.194032E-04
04:00:00,9.917598E-04,5.194032E-04
04:15:00,9.917598E-04,5.194032E-04
04:30:00,9.917598E-04,5.194032E-04
04:45:00,9.917598E-04,5.194032E-04
05:00:00,9.917598E-04,5.194032E-04
05:15:00,9.917598E-04,5.194032E-04
05:30:00,9.917598E-04,5.194032E-04
05:45:00,9.917598E-04,5.194032E-04
06:00:00,9.917598E-04,5.194032E-04
06:15:00,9.917598E-04,5.194032E-04
06:30:00,9.917598E-04,5.194032E-04
06:45:00,9.917598E-04,5.194032E-04
07:00:00,9.917598E-04,5.194032E-04
07:15:00,9.917598E-04,5.194032E-04
07:30:00,9.917598E-04,5.194032E-04
07:45:00,1.015334E-03,5.317494E-04
08:00:00,1.040678E-03,5.450225E-04
08:15:00,1.182199E-03,6.191398E-04
08:30:00,1.369479E-03,7.172218E-04
08:45:00,1.711387E-03,8.962854E-04
09:00:00,2.222429E-03,1.163928E-03
09:15:00,2.459370E-03,1.288018E-03
09:30:00,2.576070E-03,1.349136E-03
09:45:00,2.735086E-03,1.432416E-03
10:00:00,2.868858E-03,1.502475E-03
10:15:00,2.910527E-03,1.524298E-03
10:30:00,2.943573E-03,1.541604E-03
10:45:00,2.970844E-03,1.555887E-03
11:00:00,2.993537E-03,1.567771E-03
11:15:00,2.925555E-03,1.532168E-03
11:30:00,2.849587E-03,1.492382E-03
11:45:00,2.767619E-03,1.449454E-03
12:00:00,2.681487E-03,1.404345E-03
12:15:00,2.505356E-03,1.312102E-03
12:30:00,2.323776E-03,1.217005E-03
12:45:00,2.139369E-03,1.120428E-03
13:00:00,1.955973E-03,1.024380E-03
13:15:00,2.117048E-03,1.108738E-03
13:30:00,2.293697E-03,1.201252E-03
13:45:00,2.481896E-03,1.299815E-03
14:00:00,2.677360E-03,1.402183E-03
14:15:00,2.779924E-03,1.455898E-03
14:30:00,2.884530E-03,1.510682E-03
14:45:00,2.990600E-03,1.566233E-03
15:00:00,3.100226E-03,1.623646E-03
15:15:00,3.123232E-03,1.635695E-03
15:30:00,3.142671E-03,1.645876E-03
15:45:00,3.158989E-03,1.654422E-03
16:00:00,3.169216E-03,1.659778E-03
16:15:00,3.159190E-03,1.654527E-03
16:30:00,3.142706E-03,1.645894E-03
16:45:00,3.119682E-03,1.633836E-03
17:00:00,3.089723E-03,1.618146E-03
17:15:00,3.083990E-03,1.615143E-03
17:30:00,3.071885E-03,1.608804E-03
17:45:00,3.051959E-03,1.598368E-03
18:00:00,3.023243E-03,1.583329E-03
18:15:00,2.726840E-03,1.428097E-03
18:30:00,2.405318E-03,1.259710E-03
18:45:00,2.058910E-03,1.078290E-03
19:00:00,1.690859E-03,8.855347E-04
19:15:00,1.359538E-03,7.120154E-04
19:30:00,1.120353E-03,5.867500E-04
19:45:00,1.043687E-03,5.465985E-04
20:00:00,9.942048E-04,5.206837E-04
20:15:00,9.917598E-04,5.194032E-04
20:30:00,9.917598E-04,5.194032E-04
20:45:00,9.917598E-04,5.194032E-04
21:00:00,9.917598E-04,5.194032E-04
21:15:00,9.917598E-04,5.194032E-04
21:30:00,9.917598E-04,5.194032E-04
21:45:00,9.917598E-04,5.194032E-04
22:00:00,9.917598E-04,5.194032E-04
22:15:00,9.917598E-04,5.194032E-04
22:30:00,9.917598E-04,5.194032E-04
22:45:00,9.917598E-04,5.194032E-04
23:00:00,9.917598E-04,5.194032E-04
23:15:00,9.917598E-04,5.194032E-04
23:30:00,9.917598E-04,5.194032E-04
23:45:00,9.917598E-04,5.194032E-04
24:00:00,9.917598E-04,5.194032E-04

