Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
07:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.923816E-01,6.138294E+03,2.133302E+04
08:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,6.071682E-01,6.549158E+03,2.182803E+04
08:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,6.897366E-01,7.728970E+03,2.358368E+04
08:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,7.990024E-01,9.304164E+03,2.615422E+04
08:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,9.984836E-01,1.201904E+04,3.065501E+04
09:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.296644E+00,1.610307E+04,3.786796E+04
09:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.434883E+00,1.806531E+04,4.126403E+04
09:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.502970E+00,1.912489E+04,4.249842E+04
09:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.595746E+00,2.045947E+04,4.417200E+04
10:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.673793E+00,2.162298E+04,4.570690E+04
10:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.698104E+00,2.214615E+04,4.629254E+04
10:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.717384E+00,2.261336E+04,4.686541E+04
10:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.733295E+00,2.304233E+04,4.737968E+04
11:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.746535E+00,2.344074E+04,4.784812E+04
11:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.706872E+00,2.313289E+04,4.712275E+04
11:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.662550E+00,2.277041E+04,4.615027E+04
11:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.614727E+00,2.236655E+04,4.524413E+04
12:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.564474E+00,2.193327E+04,4.441543E+04
12:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.461713E+00,2.084984E+04,4.257042E+04
12:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.355773E+00,1.972278E+04,4.027480E+04
12:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.248184E+00,1.856874E+04,3.804114E+04
13:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.141184E+00,1.741313E+04,3.605686E+04
13:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.235161E+00,1.861232E+04,3.777816E+04
13:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.338224E+00,1.990818E+04,4.015131E+04
13:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.448026E+00,2.127051E+04,4.272186E+04
14:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.562066E+00,2.266863E+04,4.514666E+04
14:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.621906E+00,2.337624E+04,4.627647E+04
14:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.682936E+00,2.409691E+04,4.764507E+04
14:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.744822E+00,2.482686E+04,4.902651E+04
15:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.808781E+00,2.558011E+04,5.031110E+04
15:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.822204E+00,2.563898E+04,5.039921E+04
15:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.833545E+00,2.567449E+04,5.048563E+04
15:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.843066E+00,2.568940E+04,5.055188E+04
16:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.849032E+00,2.566402E+04,5.053934E+04
16:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.843183E+00,2.547328E+04,5.025952E+04
16:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.833566E+00,2.523952E+04,5.002352E+04
16:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.820133E+00,2.496199E+04,4.972090E+04
17:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.802653E+00,2.463792E+04,4.929691E+04
17:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.799308E+00,2.444425E+04,4.908906E+04
17:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.792246E+00,2.420808E+04,4.881285E+04
17:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.780621E+00,2.391988E+04,4.846618E+04
18:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.763866E+00,2.357317E+04,4.804080E+04
18:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.590934E+00,2.126775E+04,4.441548E+04
18:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.403348E+00,1.879694E+04,4.020095E+04
18:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,1.201241E+00,1.615605E+04,3.587741E+04
19:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,9.865070E-01,1.335969E+04,3.151854E+04
19:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,7.932023E-01,1.087947E+04,2.768294E+04
19:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,6.536536E-01,9.032510E+03,2.476097E+04
19:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,6.089239E-01,8.319935E+03,2.371833E+04
20:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.800542E-01,7.781337E+03,2.298013E+04
20:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,7.622229E+03,2.280650E+04
20:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,7.482247E+03,2.266110E+04
20:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,7.342266E+03,2.251572E+04
21:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,7.202285E+03,2.237032E+04
21:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,7.062303E+03,2.222493E+04
21:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,6.922322E+03,2.207953E+04
21:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,6.782340E+03,2.193414E+04
22:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,6.642359E+03,2.178876E+04
22:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,6.533484E+03,2.167567E+04
22:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,6.424610E+03,2.156259E+04
22:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,6.315735E+03,2.144951E+04
23:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,6.206861E+03,2.133643E+04
23:15:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,6.097987E+03,2.122334E+04
23:30:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.989112E+03,2.111026E+04
23:45:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.880238E+03,2.099718E+04
24:00:00,6.031334E-01,1.962904E+04,5.786277E-01,0.000000E+00,0.000000E+00,5.786277E-01,0.000000E+00,5.786277E-01,5.771363E+03,2.088411E+04
Coinc Peak   ,6.031334E-01,1.849032E+00,1.962904E+04,2.721755E+04
NonCoinc Peak,6.031334E-01,2.007167E+00,1.962904E+04,2.721755E+04
