Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/08  06:00:00,969.9790451332456,3491924.562479684 
 01/08  07:00:00,1087.9902957276113,3916765.0646194015 
 01/08  08:00:00,1068.594906127252,3846941.662058107 
 01/08  09:00:00,9268.337330988566,33366014.391558837 
 01/08  10:00:00,12145.537849814267,43723936.25933136 
 01/08  11:00:00,12538.535465347177,45138727.67524984 
 01/08  12:00:00,12312.775734713674,44325992.644969225 
 01/08  13:00:00,11326.452323483018,40775228.36453886 
 01/08  14:00:00,12666.688788678697,45600079.63924332 
 01/08  15:00:00,13041.409904048554,46949075.6545748 
 01/08  16:00:00,12508.81554387369,45031735.95794529 
 01/08  17:00:00,11174.132057240362,40226875.40606531 
 01/08  18:00:00,10526.671956987298,37896019.04515427 
 01/08  19:00:00,6511.104937154298,23439977.773755472 
 01/08  20:00:00,3524.18291208778,12687058.483516008 
 01/08  21:00:00,2094.9790451332456,7541924.562479684 
 01/08  22:00:00,969.9790451332456,3491924.562479684 
 01/08  23:00:00,969.9790451332456,3491924.562479684 
 01/08  24:00:00,969.9790451332456,3491924.562479684 
 01/09  01:00:00,969.9790451332456,3491924.562479684 
 01/09  02:00:00,969.9790451332456,3491924.562479684 
 01/09  03:00:00,969.9790451332456,3491924.562479684 
 01/09  04:00:00,969.9790451332456,3491924.562479684 
 01/09  05:00:00,969.9790451332456,3491924.562479684 
 01/09  06:00:00,970.08839550246,3492318.223808856 
 01/09  07:00:00,1089.5791485472046,3922484.9347699364 
 01/09  08:00:00,1061.9310446862019,3822951.7608703263 
 01/09  09:00:00,9268.12354541224,33365244.763484057 
 01/09  10:00:00,12146.613274261068,43727807.787339844 
 01/09  11:00:00,12544.745167834906,45161082.60420567 
 01/09  12:00:00,12179.11201029781,43844803.23707211 
 01/09  13:00:00,11027.655459923517,39699559.65572466 
 01/09  14:00:00,11821.433568641443,42557160.84710919 
 01/09  15:00:00,12722.317366961262,45800342.52106055 
 01/09  16:00:00,12242.768113344526,44073965.20804029 
 01/09  17:00:00,10715.138573653265,38574498.86515175 
 01/09  18:00:00,10517.254765316338,37862117.15513882 
 01/09  19:00:00,6511.4040019908325,23441054.407166995 
 01/09  20:00:00,3522.3186554018334,12680347.1594466 
 01/09  21:00:00,2094.9790451332456,7541924.562479684 
 01/09  22:00:00,969.9790451332456,3491924.562479684 
 01/09  23:00:00,969.9790451332456,3491924.562479684 
 01/09  24:00:00,969.9790451332456,3491924.562479684 
 01/10  01:00:00,969.9790451332456,3491924.562479684 
 01/10  02:00:00,969.9790451332456,3491924.562479684 
 01/10  03:00:00,969.9790451332456,3491924.562479684 
 01/10  04:00:00,970.1287646561605,3492463.552762178 
 01/10  05:00:00,970.6416393486049,3494309.9016549774 
 01/10  06:00:00,971.032837954088,3495718.216634718 
 01/10  07:00:00,1092.6062321684117,3933382.4358062823 
 01/10  08:00:00,1083.3885864853569,3900198.911347286 
 01/10  09:00:00,9274.768375396277,33389166.151426595 
 01/10  10:00:00,12150.289466539532,43741042.0795423 
 01/10  11:00:00,12539.915450820536,45143695.62295393 
 01/10  12:00:00,12184.459143744736,43864052.91748106 
 01/10  13:00:00,11044.459625690239,39760054.65248486 
 01/10  14:00:00,12550.179123144875,45180644.84332155 
 01/10  15:00:00,12954.284829661898,46635425.38678284 
 01/10  16:00:00,12504.78358650651,45017220.91142343 
 01/10  17:00:00,11367.797050342153,40924069.38123175 
 01/10  18:00:00,10530.34196959904,37909231.09055654 
 01/10  19:00:00,6510.647614497494,23438331.41219098 
 01/10  20:00:00,3522.867175564351,12682321.832031664 
 01/10  21:00:00,2094.9790451332456,7541924.562479684 
 01/10  22:00:00,969.9790451332456,3491924.562479684 
 01/10  23:00:00,969.9790451332456,3491924.562479684 
 01/10  24:00:00,969.9790451332456,3491924.562479684 
 01/11  01:00:00,969.9790451332456,3491924.562479684 
 01/11  02:00:00,969.9790451332456,3491924.562479684 
 01/11  03:00:00,970.0012826049922,3492004.617377972 
 01/11  04:00:00,970.3984182917824,3493434.305850417 
 01/11  05:00:00,970.8798465729202,3495167.4476625132 
 01/11  06:00:00,970.9484293215315,3495414.3455575136 
 01/11  07:00:00,1089.376269751554,3921754.5711055947 
 01/11  08:00:00,1079.5620389145934,3886423.3400925365 
 01/11  09:00:00,9273.808312206824,33385709.923944566 
 01/11  10:00:00,12140.878509257032,43707162.633325316 
 01/11  11:00:00,12530.300302649448,45109081.08953801 
 01/11  12:00:00,12410.726971190183,44678617.09628466 
 01/11  13:00:00,11503.368867412775,41412127.92268599 
 01/11  14:00:00,12727.115492070447,45817615.771453604 
 01/11  15:00:00,13205.807329407737,47540906.38586786 
 01/11  16:00:00,12524.391311242844,45087808.72047424 
 01/11  17:00:00,11071.35751271344,39856887.045768395 
 01/11  18:00:00,10516.29063547814,37858646.28772131 
 01/11  19:00:00,6501.611708170687,23405802.14941447 
 01/11  20:00:00,3510.3316591806697,12637193.973050412 
 01/11  21:00:00,2094.9790451332456,7541924.562479684 
 01/11  22:00:00,969.9790451332456,3491924.562479684 
 01/11  23:00:00,969.9790451332456,3491924.562479684 
 01/11  24:00:00,969.9790451332456,3491924.562479684 
 01/12  01:00:00,1869.9790451332456,6731924.562479684 
 01/12  02:00:00,1869.9790451332456,6731924.562479684 
 01/12  03:00:00,1869.9790451332456,6731924.562479684 
 01/12  04:00:00,1869.9790451332456,6731924.562479684 
 01/12  05:00:00,1869.9790451332456,6731924.562479684 
 01/12  06:00:00,1869.9790451332456,6731924.562479684 
 01/12  07:00:00,1869.9790451332456,6731924.562479684 
 01/12  08:00:00,1869.9790451332456,6731924.562479684 
 01/12  09:00:00,1869.9790451332456,6731924.562479684 
 01/12  10:00:00,1869.9790451332456,6731924.562479684 
 01/12  11:00:00,1869.9790451332456,6731924.562479684 
 01/12  12:00:00,1869.9790451332456,6731924.562479684 
 01/12  13:00:00,1869.9790451332456,6731924.562479684 
 01/12  14:00:00,1869.9790451332456,6731924.562479684 
 01/12  15:00:00,1869.9790451332456,6731924.562479684 
 01/12  16:00:00,1869.9790451332456,6731924.562479684 
 01/12  17:00:00,1869.9790451332456,6731924.562479684 
 01/12  18:00:00,1869.9790451332456,6731924.562479684 
 01/12  19:00:00,1869.9790451332456,6731924.562479684 
 01/12  20:00:00,1869.9790451332456,6731924.562479684 
 01/12  21:00:00,1869.9790451332456,6731924.562479684 
 01/12  22:00:00,1869.9790451332456,6731924.562479684 
 01/12  23:00:00,1869.9790451332456,6731924.562479684 
 01/12  24:00:00,1869.9790451332456,6731924.562479684 
 01/13  01:00:00,1869.9790451332456,6731924.562479684 
 01/13  02:00:00,1869.9790451332456,6731924.562479684 
 01/13  03:00:00,1869.9790451332456,6731924.562479684 
 01/13  04:00:00,1869.9790451332456,6731924.562479684 
 01/13  05:00:00,1869.9790451332456,6731924.562479684 
 01/13  06:00:00,1869.9790451332456,6731924.562479684 
 01/13  07:00:00,1869.9790451332456,6731924.562479684 
 01/13  08:00:00,1869.9790451332456,6731924.562479684 
 01/13  09:00:00,1869.9790451332453,6731924.562479684 
 01/13  10:00:00,1869.9790451332456,6731924.562479684 
 01/13  11:00:00,1869.9790451332456,6731924.562479684 
 01/13  12:00:00,1869.9790451332456,6731924.562479684 
 01/13  13:00:00,1869.9790451332456,6731924.562479684 
 01/13  14:00:00,1869.9790451332456,6731924.562479684 
 01/13  15:00:00,1869.9790451332456,6731924.562479684 
 01/13  16:00:00,1869.9790451332456,6731924.562479684 
 01/13  17:00:00,1869.9790451332456,6731924.562479684 
 01/13  18:00:00,1869.9790451332453,6731924.562479684 
 01/13  19:00:00,1869.9790451332456,6731924.562479684 
 01/13  20:00:00,1869.9790451332456,6731924.562479684 
 01/13  21:00:00,1869.9790451332456,6731924.562479684 
 01/13  22:00:00,1869.9790451332456,6731924.562479684 
 01/13  23:00:00,1869.9790451332456,6731924.562479684 
 01/13  24:00:00,1869.9790451332456,6731924.562479684 
 01/14  01:00:00,969.9790451332456,3491924.562479684 
 01/14  02:00:00,969.9790451332456,3491924.562479684 
 01/14  03:00:00,969.9790451332456,3491924.562479684 
 01/14  04:00:00,969.9790451332456,3491924.562479684 
 01/14  05:00:00,969.9790451332456,3491924.562479684 
 01/14  06:00:00,969.9790451332456,3491924.562479684 
 01/14  07:00:00,1055.6082337917342,3800189.6416502427 
 01/14  08:00:00,1015.0178862242611,3654064.3904073397 
 01/14  09:00:00,9252.622742969104,33309441.874688774 
 01/14  10:00:00,12134.575826284308,43684472.9746235 
 01/14  11:00:00,13220.433160683524,47593559.37846068 
 01/14  12:00:00,13211.325053775518,47560770.193591855 
 01/14  13:00:00,12031.280223397402,43312608.80423064 
 01/14  14:00:00,12994.215426299788,46779175.53467924 
 01/14  15:00:00,13415.120856221885,48294435.08239879 
 01/14  16:00:00,12652.477447224663,45548918.81000879 
 01/14  17:00:00,11298.022272105556,40672880.17958 
 01/14  18:00:00,10985.478156838592,39547721.364618935 
 01/14  19:00:00,6500.789835138516,23402843.406498652 
 01/14  20:00:00,3510.542544371312,12637953.159736723 
 01/14  21:00:00,2094.9790451332456,7541924.562479684 
 01/14  22:00:00,969.9790451332456,3491924.562479684 
 01/14  23:00:00,969.9790451332456,3491924.562479684 
 01/14  24:00:00,969.9790451332456,3491924.562479684 
 01/15  01:00:00,969.9790451332456,3491924.562479684 
 01/15  02:00:00,969.9790451332456,3491924.562479684 
 01/15  03:00:00,969.9790451332456,3491924.562479684 
 01/15  04:00:00,969.9790451332456,3491924.562479684 
 01/15  05:00:00,969.9790451332456,3491924.562479684 
 01/15  06:00:00,969.9790451332456,3491924.562479684 
 01/15  07:00:00,1085.837127301504,3909013.658285415 
 01/15  08:00:00,1063.7765671780494,3829595.6418409776 
 01/15  09:00:00,9267.106650837153,33361583.94301375 
 01/15  10:00:00,12153.559474225463,43752814.10721167 
 01/15  11:00:00,12877.690028887964,46359684.103996664 
 01/15  12:00:00,13130.798169189715,47270873.40908298 
 01/15  13:00:00,12150.863304837989,43743107.897416756 
 01/15  14:00:00,13160.360935786483,47377299.36883134 
 01/15  15:00:00,13625.920171867181,49053312.61872186 
 01/15  16:00:00,13033.482730963398,46920537.83146824 
 01/15  17:00:00,11801.093866470092,42483937.91929233 
 01/15  18:00:00,11427.619341783462,41139429.63042046 
 01/15  19:00:00,6504.012700699101,23414445.722516757 
 01/15  20:00:00,3512.0714785354685,12643457.322727686 
 01/15  21:00:00,2094.9790451332456,7541924.562479684 
 01/15  22:00:00,969.9790451332456,3491924.562479684 
 01/15  23:00:00,969.9790451332456,3491924.562479684 
 01/15  24:00:00,969.9790451332456,3491924.562479684 
 01/16  01:00:00,969.9790451332456,3491924.562479684 
 01/16  02:00:00,969.9790451332456,3491924.562479684 
 01/16  03:00:00,969.9790451332456,3491924.562479684 
 01/16  04:00:00,969.9790451332456,3491924.562479684 
 01/16  05:00:00,969.9790451332456,3491924.562479684 
 01/16  06:00:00,969.9790451332456,3491924.562479684 
 01/16  07:00:00,1082.6323013713036,3897476.2849366926 
 01/16  08:00:00,1043.3545632322446,3756076.427636081 
 01/16  09:00:00,9266.474683530092,33359308.860708334 
 01/16  10:00:00,12136.264877635702,43690553.55948852 
 01/16  11:00:00,12514.140717090913,45050906.58152728 
 01/16  12:00:00,12137.618762509665,43695427.54503479 
 01/16  13:00:00,11007.06506285993,39625434.22629575 
 01/16  14:00:00,11770.594726591056,42374141.0157278 
 01/16  15:00:00,12047.677886855572,43371640.392680064 
 01/16  16:00:00,11553.312953620996,41591926.633035585 
 01/16  17:00:00,10522.788219109174,37882037.58879303 
 01/16  18:00:00,10514.32759115522,37851579.32815879 
 01/16  19:00:00,6513.023702720291,23446885.329793043 
 01/16  20:00:00,3522.844510327911,12682240.237180479 
 01/16  21:00:00,2094.9790451332456,7541924.562479684 
 01/16  22:00:00,969.9790451332456,3491924.562479684 
 01/16  23:00:00,969.9790451332456,3491924.562479684 
 01/16  24:00:00,969.9790451332456,3491924.562479684 
 01/17  01:00:00,969.9790451332456,3491924.562479684 
 01/17  02:00:00,969.9790451332456,3491924.562479684 
 01/17  03:00:00,969.9790451332456,3491924.562479684 
 01/17  04:00:00,969.9790451332456,3491924.562479684 
 01/17  05:00:00,969.9790451332456,3491924.562479684 
 01/17  06:00:00,969.9790451332456,3491924.562479684 
 01/17  07:00:00,1082.7593162235607,3897933.5384048196 
 01/17  08:00:00,1053.2181329391722,3791585.27858102 
 01/17  09:00:00,9272.831663243145,33382193.98767532 
 01/17  10:00:00,12137.47882665989,43694923.7759756 
 01/17  11:00:00,12513.52880235824,45048703.68848966 
 01/17  12:00:00,12140.70451259444,43706536.24533998 
 01/17  13:00:00,11011.761638597762,39642341.89895195 
 01/17  14:00:00,11804.625976499989,42496653.51539996 
 01/17  15:00:00,12095.741282689414,43544668.61768189 
 01/17  16:00:00,11564.847106076959,41633449.58187705 
 01/17  17:00:00,10528.328978145133,37901984.32132248 
 01/17  18:00:00,10529.736715316087,37907052.17513791 
 01/17  19:00:00,6529.632110346334,23506675.5972468 
 01/17  20:00:00,3545.3777537888755,12763359.913639951 
 01/17  21:00:00,2094.9790451332456,7541924.562479684 
 01/17  22:00:00,969.9790451332456,3491924.562479684 
 01/17  23:00:00,969.9790451332456,3491924.562479684 
 01/17  24:00:00,969.9925852951856,3491973.3070626687 
 01/18  01:00:00,970.8022739578093,3494888.1862481143 
 01/18  02:00:00,971.7979025818072,3498472.4492945056 
 01/18  03:00:00,972.5629009933856,3501226.4435761883 
 01/18  04:00:00,973.5570615445242,3504805.4215602875 
 01/18  05:00:00,974.6946208203505,3508900.6349532614 
 01/18  06:00:00,975.3329959460082,3511198.78540563 
 01/18  07:00:00,1108.4140632144054,3990290.6275718594 
 01/18  08:00:00,1098.9931946200577,3956375.500632208 
 01/18  09:00:00,9291.331615078667,33448793.8142832 
 01/18  10:00:00,12161.825809670652,43782572.91481435 
 01/18  11:00:00,12549.916902513014,45179700.84904684 
 01/18  12:00:00,12194.797381959015,43901270.57505246 
 01/18  13:00:00,11050.176777143146,39780636.39771532 
 01/18  14:00:00,12721.152133291806,45796147.679850504 
 01/18  15:00:00,13362.630087928601,48105468.31654297 
 01/18  16:00:00,12903.32054611056,46451953.965998024 
 01/18  17:00:00,11867.766648215968,42723959.933577485 
 01/18  18:00:00,11593.432946613515,41736358.60780866 
 01/18  19:00:00,6496.517009577045,23387461.234477364 
 01/18  20:00:00,3501.7924380276922,12606452.776899692 
 01/18  21:00:00,2094.9790451332456,7541924.562479684 
 01/18  22:00:00,969.9790451332456,3491924.562479684 
 01/18  23:00:00,969.9790451332456,3491924.562479684 
 01/18  24:00:00,969.9790451332456,3491924.562479684 
 01/19  01:00:00,1869.9790451332456,6731924.562479684 
 01/19  02:00:00,1869.9790451332456,6731924.562479684 
 01/19  03:00:00,1869.9790451332456,6731924.562479684 
 01/19  04:00:00,1869.9790451332456,6731924.562479684 
 01/19  05:00:00,1869.9790451332456,6731924.562479684 
 01/19  06:00:00,1869.9790451332456,6731924.562479684 
 01/19  07:00:00,1869.9790451332456,6731924.562479684 
 01/19  08:00:00,1869.9790451332456,6731924.562479684 
 01/19  09:00:00,1869.9790451332453,6731924.562479684 
 01/19  10:00:00,1869.9790451332456,6731924.562479684 
 01/19  11:00:00,1869.9790451332456,6731924.562479684 
 01/19  12:00:00,1869.9790451332456,6731924.562479684 
 01/19  13:00:00,1869.9790451332456,6731924.562479684 
 01/19  14:00:00,1869.9790451332456,6731924.562479684 
 01/19  15:00:00,1869.9790451332456,6731924.562479684 
 01/19  16:00:00,1869.9790451332456,6731924.562479684 
 01/19  17:00:00,1869.9790451332456,6731924.562479684 
 01/19  18:00:00,1869.9790451332453,6731924.562479684 
 01/19  19:00:00,1869.9790451332456,6731924.562479684 
 01/19  20:00:00,1869.9790451332456,6731924.562479684 
 01/19  21:00:00,1869.9790451332456,6731924.562479684 
 01/19  22:00:00,1869.9790451332456,6731924.562479684 
 01/19  23:00:00,1869.9790451332456,6731924.562479684 
 01/19  24:00:00,1869.9790451332456,6731924.562479684 
 01/20  01:00:00,1869.9790451332456,6731924.562479684 
 01/20  02:00:00,1869.9790451332456,6731924.562479684 
 01/20  03:00:00,1869.9790451332456,6731924.562479684 
 01/20  04:00:00,1869.9790451332456,6731924.562479684 
 01/20  05:00:00,1869.9790451332456,6731924.562479684 
 01/20  06:00:00,1869.9790451332456,6731924.562479684 
 01/20  07:00:00,1869.9799711924686,6731927.896292888 
 01/20  08:00:00,1870.0145513982102,6732052.385033557 
 01/20  09:00:00,1869.985055207702,6731946.198747728 
 01/20  10:00:00,1869.9790451332456,6731924.562479684 
 01/20  11:00:00,1869.9790451332456,6731924.562479684 
 01/20  12:00:00,1869.9790451332456,6731924.562479684 
 01/20  13:00:00,1869.9790451332456,6731924.562479684 
 01/20  14:00:00,1869.9790451332456,6731924.562479684 
 01/20  15:00:00,1869.9790451332456,6731924.562479684 
 01/20  16:00:00,1869.9790451332456,6731924.562479684 
 01/20  17:00:00,1869.9790451332456,6731924.562479684 
 01/20  18:00:00,1869.9790451332456,6731924.562479684 
 01/20  19:00:00,1869.9790451332456,6731924.562479684 
 01/20  20:00:00,1869.9790451332456,6731924.562479684 
 01/20  21:00:00,1869.9790451332456,6731924.562479684 
 01/20  22:00:00,1869.9790451332456,6731924.562479684 
 01/20  23:00:00,1869.9790451332456,6731924.562479684 
 01/20  24:00:00,1869.9790451332456,6731924.562479684 
 01/21  01:00:00,969.9790451332456,3491924.562479684 
 01/21  02:00:00,969.9790451332456,3491924.562479684 
 01/21  03:00:00,969.9790451332456,3491924.562479684 
 01/21  04:00:00,970.2795334238864,3493006.320325991 
 01/21  05:00:00,970.911220890144,3495280.3952045185 
 01/21  06:00:00,971.1541795307814,3496155.046310813 
 01/21  07:00:00,1092.9856247737855,3934748.249185628 
