Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
09:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,9.633082E-01,1.266962E+04,2.518462E+04
10:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.039917E+00,1.368246E+04,2.653790E+04
10:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.060612E+00,1.405914E+04,2.691222E+04
10:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.078010E+00,1.439857E+04,2.725983E+04
10:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.092618E+00,1.470645E+04,2.761218E+04
11:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.105034E+00,1.498928E+04,2.793236E+04
11:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.093812E+00,1.493098E+04,2.774396E+04
11:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.079188E+00,1.483349E+04,2.741879E+04
11:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.061522E+00,1.470073E+04,2.708483E+04
12:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.041746E+00,1.454335E+04,2.677831E+04
12:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,9.991967E-01,1.408100E+04,2.606316E+04
12:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,9.544277E-01,1.359255E+04,2.512912E+04
12:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,9.096159E-01,1.310270E+04,2.419713E+04
13:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,8.654002E-01,1.261878E+04,2.337282E+04
13:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,9.047094E-01,1.314469E+04,2.402299E+04
13:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,9.502746E-01,1.374122E+04,2.502058E+04
13:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,9.998696E-01,1.438118E+04,2.613940E+04
14:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.052944E+00,1.505741E+04,2.723197E+04
14:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.080375E+00,1.539847E+04,2.775305E+04
14:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.109087E+00,1.575466E+04,2.838009E+04
14:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.138690E+00,1.612149E+04,2.902376E+04
15:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.169904E+00,1.650736E+04,2.963519E+04
15:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.180107E+00,1.657399E+04,2.974409E+04
15:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.189025E+00,1.662589E+04,2.983425E+04
15:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.196587E+00,1.666212E+04,2.990219E+04
16:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.201473E+00,1.666763E+04,2.991838E+04
16:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.194760E+00,1.652450E+04,2.971221E+04
16:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.184426E+00,1.633932E+04,2.949954E+04
16:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.170459E+00,1.611164E+04,2.923504E+04
17:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.152477E+00,1.583673E+04,2.888407E+04
17:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.148722E+00,1.570970E+04,2.875425E+04
17:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.141298E+00,1.554047E+04,2.855890E+04
17:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.129351E+00,1.531923E+04,2.829138E+04
18:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.112314E+00,1.503935E+04,2.794556E+04
18:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,1.013102E+00,1.366272E+04,2.600110E+04
18:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,9.011264E-01,1.214414E+04,2.370502E+04
18:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,7.760658E-01,1.047433E+04,2.123768E+04
19:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,6.393385E-01,8.661714E+03,1.865620E+04
19:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,5.211306E-01,7.092980E+03,1.646381E+04
19:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,4.288230E-01,5.863427E+03,1.470250E+04
19:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.568699E-01,4.870832E+03,1.330196E+04
20:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.352937E-01,4.511354E+03,1.282020E+04
20:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.217805E-01,4.244138E+03,1.247835E+04
20:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,4.032470E+03,1.221294E+04
20:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.957028E+03,1.213458E+04
21:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.881587E+03,1.205622E+04
21:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.806146E+03,1.197787E+04
21:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.730704E+03,1.189951E+04
21:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.655263E+03,1.182115E+04
22:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.579822E+03,1.174280E+04
22:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.521145E+03,1.168185E+04
22:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.462468E+03,1.162090E+04
22:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.403792E+03,1.155996E+04
23:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.345115E+03,1.149902E+04
23:15:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.286439E+03,1.143807E+04
23:30:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.227762E+03,1.137713E+04
23:45:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.169085E+03,1.131619E+04
24:00:00,5.005246E-01,9.581364E+03,3.118446E-01,0.000000E+00,0.000000E+00,3.118446E-01,0.000000E+00,3.118446E-01,3.110409E+03,1.125525E+04
Coinc Peak   ,5.005246E-01,1.201473E+00,9.581364E+03,1.834449E+04
NonCoinc Peak,5.005246E-01,1.362785E+00,9.581364E+03,1.834449E+04
