Time,HOT WATER LOOP:SPACE1-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE2-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE3-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE4-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:SPACE5-1 ZONE COIL:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:OA HEATING COIL 1:Design Water Volume Flow Rate [m3/s],HOT WATER LOOP:MAIN HEATING COIL 1:Design Water Volume Flow Rate [m3/s]
06:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
06:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
06:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
06:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
07:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
07:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
07:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
07:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
08:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
08:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
08:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
08:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
09:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
09:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
09:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
09:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
10:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
10:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
10:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
10:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
11:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
11:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
11:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
11:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
12:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
12:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
12:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
12:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
13:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
13:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
13:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
13:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
14:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
14:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
14:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
14:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
15:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
15:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
15:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
15:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
16:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
16:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
16:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
16:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
17:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
17:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
17:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
17:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
18:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
18:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
18:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
18:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
19:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
19:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
19:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
19:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
20:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
20:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
20:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
20:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
21:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
21:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
21:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
21:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
22:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
22:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
22:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
22:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
23:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
23:15:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
23:30:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
23:45:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05
24:00:00,1.004213E-04,4.381982E-05,9.757053E-05,4.485660E-05,7.546259E-05,1.509279E-04,7.227939E-05

Time,CHILLED WATER LOOP:OA COOLING COIL 1:Design Water Volume Flow Rate [m3/s],CHILLED WATER LOOP:MAIN COOLING COIL 1:Design Water Volume Flow Rate [m3/s]
00:15:00,4.422645E-04,2.936422E-04
00:30:00,4.422645E-04,2.936422E-04
00:45:00,4.422645E-04,2.936422E-04
01:00:00,4.422645E-04,2.936422E-04
01:15:00,4.422645E-04,2.936422E-04
01:30:00,4.422645E-04,2.936422E-04
01:45:00,4.422645E-04,2.936422E-04
02:00:00,4.422645E-04,2.936422E-04
02:15:00,4.422645E-04,2.936422E-04
02:30:00,4.422645E-04,2.936422E-04
02:45:00,4.422645E-04,2.936422E-04
03:00:00,4.422645E-04,2.936422E-04
03:15:00,4.422645E-04,2.936422E-04
03:30:00,4.422645E-04,2.936422E-04
03:45:00,4.422645E-04,2.936422E-04
04:00:00,4.422645E-04,2.936422E-04
04:15:00,4.422645E-04,2.936422E-04
04:30:00,4.422645E-04,2.936422E-04
04:45:00,4.422645E-04,2.936422E-04
05:00:00,4.422645E-04,2.936422E-04
05:15:00,4.422645E-04,2.936422E-04
05:30:00,4.422645E-04,2.936422E-04
05:45:00,4.422645E-04,2.936422E-04
06:00:00,4.422645E-04,2.936422E-04
06:15:00,4.422645E-04,2.936422E-04
06:30:00,4.422645E-04,2.936422E-04
06:45:00,4.422645E-04,2.936422E-04
07:00:00,4.422645E-04,2.936422E-04
07:15:00,4.520652E-04,3.001494E-04
07:30:00,4.949819E-04,3.286440E-04
07:45:00,5.301791E-04,3.520132E-04
08:00:00,5.616497E-04,3.729082E-04
08:15:00,6.514179E-04,4.325099E-04
08:30:00,7.395248E-04,4.910086E-04
08:45:00,8.260285E-04,5.484429E-04
09:00:00,9.560658E-04,6.347813E-04
09:15:00,1.116850E-03,7.415343E-04
09:30:00,1.249028E-03,8.292943E-04
09:45:00,1.366184E-03,9.070797E-04
10:00:00,1.474832E-03,9.792170E-04
10:15:00,1.504182E-03,9.987040E-04
10:30:00,1.528857E-03,1.015087E-03
10:45:00,1.549573E-03,1.028841E-03
11:00:00,1.567182E-03,1.040533E-03
11:15:00,1.551266E-03,1.029965E-03
11:30:00,1.530526E-03,1.016195E-03
11:45:00,1.505473E-03,9.995609E-04
12:00:00,1.477426E-03,9.809390E-04
12:15:00,1.417081E-03,9.408734E-04
12:30:00,1.353589E-03,8.987175E-04
12:45:00,1.290036E-03,8.565215E-04
13:00:00,1.227328E-03,8.148866E-04
13:15:00,1.283078E-03,8.519013E-04
13:30:00,1.347699E-03,8.948068E-04
13:45:00,1.418036E-03,9.415070E-04
14:00:00,1.493307E-03,9.914837E-04
14:15:00,1.532210E-03,1.017313E-03
14:30:00,1.572931E-03,1.044350E-03
14:45:00,1.614914E-03,1.072225E-03
15:00:00,1.659182E-03,1.101616E-03
15:15:00,1.673652E-03,1.111224E-03
15:30:00,1.686300E-03,1.119621E-03
15:45:00,1.697025E-03,1.126742E-03
16:00:00,1.703954E-03,1.131343E-03
16:15:00,1.694434E-03,1.125022E-03
16:30:00,1.679777E-03,1.115290E-03
16:45:00,1.659969E-03,1.102139E-03
17:00:00,1.634467E-03,1.085207E-03
17:15:00,1.629141E-03,1.081671E-03
17:30:00,1.618612E-03,1.074680E-03
17:45:00,1.601669E-03,1.063430E-03
18:00:00,1.577507E-03,1.047388E-03
18:15:00,1.436802E-03,9.539667E-04
18:30:00,1.277996E-03,8.485275E-04
18:45:00,1.100633E-03,7.307666E-04
19:00:00,9.067231E-04,6.020202E-04
19:15:00,7.390781E-04,4.907121E-04
19:30:00,6.081656E-04,4.037925E-04
19:45:00,5.061202E-04,3.360393E-04
20:00:00,4.755204E-04,3.157225E-04
20:15:00,4.563558E-04,3.029981E-04
20:30:00,4.422645E-04,2.936422E-04
20:45:00,4.422645E-04,2.936422E-04
21:00:00,4.422645E-04,2.936422E-04
21:15:00,4.422645E-04,2.936422E-04
21:30:00,4.422645E-04,2.936422E-04
21:45:00,4.422645E-04,2.936422E-04
22:00:00,4.422645E-04,2.936422E-04
22:15:00,4.422645E-04,2.936422E-04
22:30:00,4.422645E-04,2.936422E-04
22:45:00,4.422645E-04,2.936422E-04
23:00:00,4.422645E-04,2.936422E-04
23:15:00,4.422645E-04,2.936422E-04
23:30:00,4.422645E-04,2.936422E-04
23:45:00,4.422645E-04,2.936422E-04
24:00:00,4.422645E-04,2.936422E-04

