Date/Time,Whole Building:Facility Total Electricity Demand Rate [W](Hourly),Electricity:Facility [J](Hourly) 
 01/02  22:00:00,892.2216031468282,3211997.7713285815 
 01/02  23:00:00,892.2216031468282,3211997.7713285815 
 01/02  24:00:00,892.2216031468282,3211997.7713285815 
 01/03  01:00:00,892.2216031468282,3211997.7713285815 
 01/03  02:00:00,892.2216031468282,3211997.7713285815 
 01/03  03:00:00,892.2216031468282,3211997.7713285815 
 01/03  04:00:00,892.2216031468282,3211997.7713285815 
 01/03  05:00:00,892.2216031468282,3211997.7713285815 
 01/03  06:00:00,892.2216031468282,3211997.7713285815 
 01/03  07:00:00,1001.1390763121099,3604100.6747235954 
 01/03  08:00:00,991.5152359645081,3569454.849472229 
 01/03  09:00:00,9191.029510803804,33087706.238893695 
 01/03  10:00:00,12052.00822698755,43387229.61715518 
 01/03  11:00:00,12427.736764915398,44739852.35369544 
 01/03  12:00:00,12059.205486628129,43413139.75186126 
 01/03  13:00:00,10933.20616039047,39359542.177405685 
 01/03  14:00:00,11693.17415487166,42095426.95753797 
 01/03  15:00:00,11947.05153136907,43009385.51292866 
 01/03  16:00:00,11429.495737108115,41146184.65358921 
 01/03  17:00:00,10426.907473388648,37536866.90419912 
 01/03  18:00:00,10431.471625868086,37553297.85312511 
 01/03  19:00:00,6438.899156115414,23180036.962015495 
 01/03  20:00:00,3449.732784062939,12419038.02262658 
 01/03  21:00:00,2017.2216031468283,7261997.7713285815 
 01/03  22:00:00,892.2216031468282,3211997.7713285815 
 01/03  23:00:00,892.2216031468282,3211997.7713285815 
 01/03  24:00:00,892.2216031468282,3211997.7713285815 
 01/04  01:00:00,892.315431855803,3212335.554680891 
 01/04  02:00:00,893.1556604948024,3215360.3777812887 
 01/04  03:00:00,894.5733399579995,3220464.0238487977 
 01/04  04:00:00,896.3948707244006,3227021.5346078416 
 01/04  05:00:00,897.6811923137334,3231652.29232944 
 01/04  06:00:00,898.6029397235403,3234970.5830047447 
 01/04  07:00:00,1017.9107525155894,3664478.7090561218 
 01/04  08:00:00,1010.1818645743771,3636654.712467757 
 01/04  09:00:00,9211.50236980768,33161408.53130765 
 01/04  10:00:00,12063.058233049322,43427009.63897756 
 01/04  11:00:00,12430.808238557976,44750909.65880871 
 01/04  12:00:00,12052.222188102027,43387999.8771673 
 01/04  13:00:00,10923.070404764856,39323053.457153484 
 01/04  14:00:00,11668.967548668512,42008283.17520665 
 01/04  15:00:00,11917.72414040086,42903806.9054431 
 01/04  16:00:00,11417.769088442868,41103968.718394324 
 01/04  17:00:00,10419.168266775236,37509005.76039085 
 01/04  18:00:00,10420.377909740038,37513360.475064136 
 01/04  19:00:00,6424.992019622321,23129971.27064036 
 01/04  20:00:00,3430.569031994439,12350048.515179979 
 01/04  21:00:00,2017.2216031468283,7261997.7713285815 
 01/04  22:00:00,892.2216031468282,3211997.7713285815 
 01/04  23:00:00,892.2216031468282,3211997.7713285815 
 01/04  24:00:00,892.2216031468282,3211997.7713285815 
 01/05  01:00:00,1792.2216031468283,6451997.7713285815 
 01/05  02:00:00,1792.2216031468283,6451997.7713285815 
 01/05  03:00:00,1792.2216031468283,6451997.7713285815 
 01/05  04:00:00,1792.2216031468283,6451997.7713285815 
 01/05  05:00:00,1792.2216031468283,6451997.7713285815 
 01/05  06:00:00,1792.2216031468283,6451997.7713285815 
 01/05  07:00:00,1792.2216031468283,6451997.7713285815 
 01/05  08:00:00,1792.2216031468283,6451997.7713285815 
 01/05  09:00:00,1792.2216031468283,6451997.7713285815 
 01/05  10:00:00,1792.2216031468283,6451997.7713285815 
 01/05  11:00:00,1792.2216031468283,6451997.7713285815 
 01/05  12:00:00,1792.2216031468283,6451997.7713285815 
 01/05  13:00:00,1792.2216031468283,6451997.7713285815 
 01/05  14:00:00,1792.2216031468283,6451997.7713285815 
 01/05  15:00:00,1792.2216031468283,6451997.7713285815 
 01/05  16:00:00,1792.2216031468283,6451997.7713285815 
 01/05  17:00:00,1792.2216031468283,6451997.7713285815 
 01/05  18:00:00,1792.2216031468283,6451997.7713285815 
 01/05  19:00:00,1792.2216031468283,6451997.7713285815 
 01/05  20:00:00,1792.2216031468283,6451997.7713285815 
 01/05  21:00:00,1792.2216031468283,6451997.7713285815 
 01/05  22:00:00,1792.2216031468283,6451997.7713285815 
 01/05  23:00:00,1792.2216031468283,6451997.7713285815 
 01/05  24:00:00,1792.2216031468283,6451997.7713285815 
 01/06  01:00:00,1792.2216031468283,6451997.7713285815 
 01/06  02:00:00,1792.2216031468283,6451997.7713285815 
 01/06  03:00:00,1792.2216031468283,6451997.7713285815 
 01/06  04:00:00,1792.2216031468283,6451997.7713285815 
 01/06  05:00:00,1792.2216031468283,6451997.7713285815 
 01/06  06:00:00,1792.2216031468283,6451997.7713285815 
 01/06  07:00:00,1792.2216031468283,6451997.7713285815 
 01/06  08:00:00,1792.2216031468283,6451997.7713285815 
 01/06  09:00:00,1792.2216031468283,6451997.7713285815 
 01/06  10:00:00,1792.2216031468283,6451997.7713285815 
 01/06  11:00:00,1792.2216031468283,6451997.7713285815 
 01/06  12:00:00,1792.2216031468283,6451997.7713285815 
 01/06  13:00:00,1792.2216031468283,6451997.7713285815 
 01/06  14:00:00,1792.2216031468283,6451997.7713285815 
 01/06  15:00:00,1792.2216031468283,6451997.7713285815 
 01/06  16:00:00,1792.2216031468283,6451997.7713285815 
 01/06  17:00:00,1792.2216031468283,6451997.7713285815 
 01/06  18:00:00,1792.2216031468283,6451997.7713285815 
 01/06  19:00:00,1792.2216031468283,6451997.7713285815 
 01/06  20:00:00,1792.2216031468283,6451997.7713285815 
 01/06  21:00:00,1792.2216031468283,6451997.7713285815 
 01/06  22:00:00,1792.2216031468283,6451997.7713285815 
 01/06  23:00:00,1792.2216031468283,6451997.7713285815 
 01/06  24:00:00,1792.2216031468283,6451997.7713285815 
 01/07  01:00:00,892.7569275673645,3213924.9392425125 
 01/07  02:00:00,893.3138381818732,3215929.817454743 
 01/07  03:00:00,894.2391443970557,3219260.9198294003 
 01/07  04:00:00,895.0870026702544,3222313.2096129158 
 01/07  05:00:00,895.6270485185782,3224257.3746668817 
 01/07  06:00:00,896.8628453844204,3228706.2433839133 
 01/07  07:00:00,1019.2209608498439,3669195.459059438 
 01/07  08:00:00,1006.9542801926185,3625035.4086934263 
 01/07  09:00:00,9208.918689325888,33152107.281573202 
 01/07  10:00:00,12061.630468426702,43421869.68633612 
 01/07  11:00:00,12430.921538063132,44751317.53702728 
 01/07  12:00:00,12052.42419904509,43388727.11656233 
 01/07  13:00:00,10925.169051272616,39330608.58458142 
 01/07  14:00:00,11673.616785903558,42025020.42925281 
 01/07  15:00:00,11923.223635928518,42923605.08934266 
 01/07  16:00:00,11423.841821981452,41125830.55913323 
 01/07  17:00:00,10424.631418478086,37528673.106521115 
 01/07  18:00:00,10424.010937908977,37526439.376472324 
 01/07  19:00:00,6428.091926324734,23141130.93476905 
 01/07  20:00:00,3436.3272720425275,12370778.1793531 
 01/07  21:00:00,2017.2216031468283,7261997.7713285815 
 01/07  22:00:00,892.2216031468282,3211997.7713285815 
 01/07  23:00:00,892.2216031468282,3211997.7713285815 
 01/07  24:00:00,892.2216031468282,3211997.7713285815 
 01/08  01:00:00,892.2216031468282,3211997.7713285815 
 01/08  02:00:00,892.2216031468282,3211997.7713285815 
 01/08  03:00:00,892.2216031468282,3211997.7713285815 
 01/08  04:00:00,892.2216031468282,3211997.7713285815 
 01/08  05:00:00,892.2216031468282,3211997.7713285815 
 01/08  06:00:00,892.2216031468282,3211997.7713285815 
 01/08  07:00:00,1003.4443108320346,3612399.5189953246 
 01/08  08:00:00,994.9044262017637,3581655.9343263498 
 01/08  09:00:00,9192.26615675533,33092158.164319187 
 01/08  10:00:00,12060.151974073464,43416547.10666447 
 01/08  11:00:00,12438.337471995852,44778014.89918507 
 01/08  12:00:00,12062.949909989618,43426619.67596263 
 01/08  13:00:00,11436.849169068904,41172657.00864806 
 01/08  14:00:00,12380.279615465794,44569006.61567685 
 01/08  15:00:00,12726.283167019103,45814619.401268765 
 01/08  16:00:00,12217.357165691892,43982485.79649081 
 01/08  17:00:00,10872.798317586241,39142073.94331047 
 01/08  18:00:00,10424.27526519033,37527390.95468519 
 01/08  19:00:00,6429.084147999829,23144702.93279939 
 01/08  20:00:00,3440.659434991384,12386373.965968981 
 01/08  21:00:00,2017.2216031468283,7261997.7713285815 
 01/08  22:00:00,892.2216031468282,3211997.7713285815 
 01/08  23:00:00,892.2216031468282,3211997.7713285815 
 01/08  24:00:00,892.2216031468282,3211997.7713285815 
 01/09  01:00:00,892.2216031468282,3211997.7713285815 
 01/09  02:00:00,892.2216031468282,3211997.7713285815 
 01/09  03:00:00,892.2216031468282,3211997.7713285815 
 01/09  04:00:00,892.2216031468282,3211997.7713285815 
 01/09  05:00:00,892.2216031468282,3211997.7713285815 
 01/09  06:00:00,892.3557883153755,3212480.8379353513 
 01/09  07:00:00,1003.8929455425894,3614014.6039533215 
 01/09  08:00:00,991.017793776314,3567664.0575947305 
 01/09  09:00:00,9191.18233960247,33088256.422568895 
 01/09  10:00:00,12062.008351080656,43423230.06389036 
 01/09  11:00:00,12444.333648505253,44799601.13461891 
 01/09  12:00:00,12067.893524124072,43444416.68684666 
 01/09  13:00:00,10939.992322376329,39383972.360554785 
 01/09  14:00:00,11954.340848819233,43035627.05574923 
 01/09  15:00:00,12462.513159979593,44865047.37592654 
 01/09  16:00:00,12000.832352670397,43202996.46961343 
 01/09  17:00:00,10571.504175090533,38057415.03032593 
 01/09  18:00:00,10423.943053947962,37526194.994212665 
 01/09  19:00:00,6429.92477564677,23147729.192328375 
 01/09  20:00:00,3439.3682580164477,12381725.728859212 
 01/09  21:00:00,2017.2216031468283,7261997.7713285815 
 01/09  22:00:00,892.2216031468282,3211997.7713285815 
 01/09  23:00:00,892.2216031468282,3211997.7713285815 
 01/09  24:00:00,892.2216031468282,3211997.7713285815 
 01/10  01:00:00,892.2216031468282,3211997.7713285815 
 01/10  02:00:00,892.2216031468282,3211997.7713285815 
 01/10  03:00:00,892.2216031468282,3211997.7713285815 
 01/10  04:00:00,892.3985887288584,3212634.9194238903 
 01/10  05:00:00,892.9306192170525,3214550.2291813893 
 01/10  06:00:00,893.3026554247476,3215889.5595290917 
 01/10  07:00:00,1005.7284417611584,3620622.39034017 
 01/10  08:00:00,999.4905373649476,3598165.934513811 
 01/10  09:00:00,9201.594153121445,33125738.951237205 
 01/10  10:00:00,12066.076764908845,43437876.35367184 
 01/10  11:00:00,12446.584890607211,44807705.60618596 
 01/10  12:00:00,12072.0686882441,43459447.277678765 
 01/10  13:00:00,11189.979504793948,40283926.217258215 
 01/10  14:00:00,12282.246806413172,44216088.50308742 
 01/10  15:00:00,12673.439606498956,45624382.58339623 
 01/10  16:00:00,12228.61907286015,44023028.66229654 
 01/10  17:00:00,11039.709548097511,39742954.37315105 
 01/10  18:00:00,10427.340780599028,37538426.81015651 
 01/10  19:00:00,6428.524489526096,23142688.16229395 
 01/10  20:00:00,3439.1493876787886,12380937.795643639 
 01/10  21:00:00,2017.2216031468283,7261997.7713285815 
 01/10  22:00:00,892.2216031468282,3211997.7713285815 
 01/10  23:00:00,892.2216031468282,3211997.7713285815 
 01/10  24:00:00,892.2216031468282,3211997.7713285815 
 01/11  01:00:00,892.2216031468282,3211997.7713285815 
 01/11  02:00:00,892.2216031468282,3211997.7713285815 
 01/11  03:00:00,892.2642224895966,3212151.200962548 
 01/11  04:00:00,892.6739194721677,3213626.1100998037 
 01/11  05:00:00,893.1449102869517,3215321.6770330262 
 01/11  06:00:00,893.2081957406008,3215549.5046661627 
 01/11  07:00:00,1003.418514862911,3612306.65350648 
 01/11  08:00:00,998.3942874725319,3594219.434901115 
 01/11  09:00:00,9200.545685465171,33121964.46767462 
 01/11  10:00:00,12058.287066352928,43409833.43887055 
 01/11  11:00:00,12433.772184533052,44761579.864319 
 01/11  12:00:00,12188.945920798444,43880205.314874396 
 01/11  13:00:00,11450.190641636513,41220686.30989145 
 01/11  14:00:00,12429.481662426228,44746133.984734416 
 01/11  15:00:00,12802.059930976486,46087415.751515344 
 01/11  16:00:00,12155.283871446216,43759021.93720637 
 01/11  17:00:00,10690.287192436972,38485033.8927731 
 01/11  18:00:00,10419.744573767186,37511080.46556187 
 01/11  19:00:00,6422.036270087846,23119330.572316248 
 01/11  20:00:00,3429.2398784886695,12345263.56255921 
 01/11  21:00:00,2017.2216031468283,7261997.7713285815 
 01/11  22:00:00,892.2216031468282,3211997.7713285815 
 01/11  23:00:00,892.2216031468282,3211997.7713285815 
 01/11  24:00:00,892.2216031468282,3211997.7713285815 
 01/12  01:00:00,1792.2216031468283,6451997.7713285815 
 01/12  02:00:00,1792.2216031468283,6451997.7713285815 
 01/12  03:00:00,1792.2216031468283,6451997.7713285815 
 01/12  04:00:00,1792.2216031468283,6451997.7713285815 
 01/12  05:00:00,1792.2216031468283,6451997.7713285815 
 01/12  06:00:00,1792.2216031468283,6451997.7713285815 
 01/12  07:00:00,1792.2216031468283,6451997.7713285815 
 01/12  08:00:00,1792.2216031468283,6451997.7713285815 
 01/12  09:00:00,1792.2216031468283,6451997.7713285815 
 01/12  10:00:00,1792.2216031468283,6451997.7713285815 
 01/12  11:00:00,1792.2216031468283,6451997.7713285815 
 01/12  12:00:00,1792.2216031468283,6451997.7713285815 
 01/12  13:00:00,1792.2216031468283,6451997.7713285815 
 01/12  14:00:00,1792.2216031468283,6451997.7713285815 
 01/12  15:00:00,1792.2216031468283,6451997.7713285815 
 01/12  16:00:00,1792.2216031468283,6451997.7713285815 
 01/12  17:00:00,1792.2216031468283,6451997.7713285815 
 01/12  18:00:00,1792.2216031468283,6451997.7713285815 
 01/12  19:00:00,1792.2216031468283,6451997.7713285815 
 01/12  20:00:00,1792.2216031468283,6451997.7713285815 
 01/12  21:00:00,1792.2216031468283,6451997.7713285815 
 01/12  22:00:00,1792.2216031468283,6451997.7713285815 
 01/12  23:00:00,1792.2216031468283,6451997.7713285815 
 01/12  24:00:00,1792.2216031468283,6451997.7713285815 
 01/13  01:00:00,1792.2216031468283,6451997.7713285815 
 01/13  02:00:00,1792.2216031468283,6451997.7713285815 
 01/13  03:00:00,1792.2216031468283,6451997.7713285815 
 01/13  04:00:00,1792.2216031468283,6451997.7713285815 
 01/13  05:00:00,1792.2216031468283,6451997.7713285815 
 01/13  06:00:00,1792.2216031468283,6451997.7713285815 
 01/13  07:00:00,1792.2216031468283,6451997.7713285815 
 01/13  08:00:00,1792.2216031468283,6451997.7713285815 
 01/13  09:00:00,1792.2216031468283,6451997.7713285815 
 01/13  10:00:00,1792.2216031468283,6451997.7713285815 
 01/13  11:00:00,1792.2216031468283,6451997.7713285815 
 01/13  12:00:00,1792.2216031468283,6451997.7713285815 
 01/13  13:00:00,1792.2216031468283,6451997.7713285815 
 01/13  14:00:00,1792.2216031468283,6451997.7713285815 
 01/13  15:00:00,1792.2216031468283,6451997.7713285815 
 01/13  16:00:00,1792.2216031468283,6451997.7713285815 
 01/13  17:00:00,1792.2216031468283,6451997.7713285815 
 01/13  18:00:00,1792.2216031468283,6451997.7713285815 
 01/13  19:00:00,1792.2216031468283,6451997.7713285815 
 01/13  20:00:00,1792.2216031468283,6451997.7713285815 
 01/13  21:00:00,1792.2216031468283,6451997.7713285815 
 01/13  22:00:00,1792.2216031468283,6451997.7713285815 
 01/13  23:00:00,1792.2216031468283,6451997.7713285815 
 01/13  24:00:00,1792.2216031468283,6451997.7713285815 
 01/14  01:00:00,892.2216031468282,3211997.7713285815 
 01/14  02:00:00,892.2216031468282,3211997.7713285815 
 01/14  03:00:00,892.2216031468282,3211997.7713285815 
 01/14  04:00:00,892.2216031468282,3211997.7713285815 
 01/14  05:00:00,892.2216031468282,3211997.7713285815 
 01/14  06:00:00,892.2216031468282,3211997.7713285815 
 01/14  07:00:00,979.175849649316,3525033.058737538 
 01/14  08:00:00,939.210437904545,3381157.5764563624 
 01/14  09:00:00,9175.38244829929,33031376.81387745 
 01/14  10:00:00,12046.262276137022,43366544.19409329 
 01/14  11:00:00,12908.805179796422,46471698.64726712 
 01/14  12:00:00,12815.254482239645,46134916.13606271 
 01/14  13:00:00,11747.785199049062,42292026.71657662 
 01/14  14:00:00,12612.853008948006,45406270.83221283 
 01/14  15:00:00,12922.208012350533,46519948.84446191 
 01/14  16:00:00,12239.688036512793,44062876.93144606 
 01/14  17:00:00,11006.199361711766,39622317.702162355 
 01/14  18:00:00,10664.448933098474,38392016.159154505 
 01/14  19:00:00,6421.596918763757,23117748.90754953 
 01/14  20:00:00,3429.508930236085,12346232.148849905 
 01/14  21:00:00,2017.2216031468283,7261997.7713285815 
 01/14  22:00:00,892.2216031468282,3211997.7713285815 
 01/14  23:00:00,892.2216031468282,3211997.7713285815 
 01/14  24:00:00,892.2216031468282,3211997.7713285815 
 01/15  01:00:00,892.2216031468282,3211997.7713285815 
 01/15  02:00:00,892.2216031468282,3211997.7713285815 
 01/15  03:00:00,892.2216031468282,3211997.7713285815 
 01/15  04:00:00,892.2216031468282,3211997.7713285815 
 01/15  05:00:00,892.2216031468282,3211997.7713285815 
 01/15  06:00:00,892.2216031468282,3211997.7713285815 
 01/15  07:00:00,1001.910077470992,3606876.2788955714 
 01/15  08:00:00,991.5629442213576,3569626.599196887 
 01/15  09:00:00,9189.839357572671,33083421.68726162 
 01/15  10:00:00,12066.328955970377,43438784.24149336 
 01/15  11:00:00,12676.80016254312,45636480.58515524 
 01/15  12:00:00,12773.226344866558,45983614.84151961 
 01/15  13:00:00,11866.293359065672,42718656.09263642 
 01/15  14:00:00,12781.07862407291,46011883.04666248 
 01/15  15:00:00,13136.147949363245,47290132.61770767 
 01/15  16:00:00,12604.398156336403,45375833.36281105 
 01/15  17:00:00,11461.021744170423,41259678.279013515 
 01/15  18:00:00,11111.855581895226,40002680.09482281 
 01/15  19:00:00,6421.73919262283,23118261.09344219 
 01/15  20:00:00,3429.215557000442,12345176.005201591 
 01/15  21:00:00,2017.2216031468283,7261997.7713285815 
 01/15  22:00:00,892.2216031468282,3211997.7713285815 
 01/15  23:00:00,892.2216031468282,3211997.7713285815 
 01/15  24:00:00,892.2216031468282,3211997.7713285815 
 01/16  01:00:00,892.2216031468282,3211997.7713285815 
 01/16  02:00:00,892.2216031468282,3211997.7713285815 
 01/16  03:00:00,892.2216031468282,3211997.7713285815 
 01/16  04:00:00,892.2216031468282,3211997.7713285815 
 01/16  05:00:00,892.2216031468282,3211997.7713285815 
 01/16  06:00:00,892.2216031468282,3211997.7713285815 
 01/16  07:00:00,1000.2778292088315,3601000.185151793 
 01/16  08:00:00,973.4038408435495,3504253.827036778 
 01/16  09:00:00,9188.18564959611,33077468.338545993 
 01/16  10:00:00,12054.932171771154,43397755.81837615 
 01/16  11:00:00,12427.620868775757,44739435.12759273 
 01/16  12:00:00,12050.681633993814,43382453.88237773 
 01/16  13:00:00,10924.65133338926,39328744.800201334 
 01/16  14:00:00,11678.227668983067,42041619.60833904 
 01/16  15:00:00,11939.079523602788,42980686.28497003 
 01/16  16:00:00,11440.720586113994,41186594.11001038 
 01/16  17:00:00,10425.711687205832,37532562.07394099 
 01/16  18:00:00,10425.865939851325,37533117.38346477 
 01/16  19:00:00,6432.014180901884,23155251.051246785 
 01/16  20:00:00,3440.1645418998082,12384592.35083931 
 01/16  21:00:00,2017.2216031468283,7261997.7713285815 
 01/16  22:00:00,892.2216031468282,3211997.7713285815 
 01/16  23:00:00,892.2216031468282,3211997.7713285815 
 01/16  24:00:00,892.2216031468282,3211997.7713285815 
 01/17  01:00:00,892.2216031468282,3211997.7713285815 
 01/17  02:00:00,892.2216031468282,3211997.7713285815 
 01/17  03:00:00,892.2216031468282,3211997.7713285815 
 01/17  04:00:00,892.2216031468282,3211997.7713285815 
 01/17  05:00:00,892.2216031468282,3211997.7713285815 
 01/17  06:00:00,892.2216031468282,3211997.7713285815 
 01/17  07:00:00,1000.0559124102509,3600201.2846769034 
 01/17  08:00:00,986.1072650413925,3549986.1541490126 
 01/17  09:00:00,9195.322485673329,33103160.94842399 
 01/17  10:00:00,12056.939848431462,43404983.45435326 
 01/17  11:00:00,12428.049987664683,44740979.955592856 
 01/17  12:00:00,12052.170738950614,43387814.66022221 
 01/17  13:00:00,10927.309841786748,39338315.4304323 
 01/17  14:00:00,11695.280689582041,42103010.48249535 
 01/17  15:00:00,11972.57848358922,43101282.54092119 
 01/17  16:00:00,11446.831369878124,41208592.931561254 
 01/17  17:00:00,10431.476291529634,37553314.64950668 
 01/17  18:00:00,10435.165308331447,37566595.10999322 
 01/17  19:00:00,6445.108240027394,23202389.664098617 
 01/17  20:00:00,3458.7716600631975,12451577.97622751 
 01/17  21:00:00,2017.2216031468283,7261997.7713285815 
 01/17  22:00:00,892.2216031468282,3211997.7713285815 
 01/17  23:00:00,892.2216031468282,3211997.7713285815 
 01/17  24:00:00,892.2641988384448,3212151.1158184013 
 01/18  01:00:00,893.0996173353819,3215158.6224073754 
 01/18  02:00:00,894.0728888682488,3218662.3999256957 
 01/18  03:00:00,894.9374935316355,3221774.9767138883 
 01/18  04:00:00,895.9921122489083,3225571.60409607 
 01/18  05:00:00,897.1633224411069,3229787.9607879845 
 01/18  06:00:00,897.8465307210882,3232247.5105959177 
 01/18  07:00:00,1016.126089176091,3658053.9210339277 
 01/18  08:00:00,1009.2507270540333,3633302.61739452 
 01/18  09:00:00,9219.776709416863,33191196.153900713 
 01/18  10:00:00,12075.955532752912,43473439.91791048 
 01/18  11:00:00,12453.748815358354,44833495.73529007 
 01/18  12:00:00,12079.036966289486,43484533.07864215 
 01/18  13:00:00,11184.884911007215,40265585.67962597 
 01/18  14:00:00,12401.928829052105,44646943.78458758 
 01/18  15:00:00,12947.049465455919,46609378.075641304 
 01/18  16:00:00,12514.765557598406,45053156.00735426 
 01/18  17:00:00,11483.212654254316,41339565.55531554 
 01/18  18:00:00,11233.737110938397,40441453.59937823 
 01/18  19:00:00,6931.2620043601455,24952543.21569652 
 01/18  20:00:00,3895.9721899193273,14025499.883709576 
 01/18  21:00:00,2017.2216031468283,7261997.7713285815 
 01/18  22:00:00,892.2216031468282,3211997.7713285815 
 01/18  23:00:00,892.2216031468282,3211997.7713285815 
 01/18  24:00:00,892.2216031468282,3211997.7713285815 
 01/19  01:00:00,1792.2216031468283,6451997.7713285815 
 01/19  02:00:00,1792.2216031468283,6451997.7713285815 
 01/19  03:00:00,1792.2216031468283,6451997.7713285815 
 01/19  04:00:00,1792.2216031468283,6451997.7713285815 
 01/19  05:00:00,1792.2216031468283,6451997.7713285815 
 01/19  06:00:00,1792.2216031468283,6451997.7713285815 
 01/19  07:00:00,1792.2216031468283,6451997.7713285815 
 01/19  08:00:00,1792.2216031468283,6451997.7713285815 
 01/19  09:00:00,1792.2216031468283,6451997.7713285815 
 01/19  10:00:00,1792.2216031468283,6451997.7713285815 
 01/19  11:00:00,1792.2216031468283,6451997.7713285815 
 01/19  12:00:00,1792.2216031468283,6451997.7713285815 
 01/19  13:00:00,1792.2216031468283,6451997.7713285815 
 01/19  14:00:00,1792.2216031468283,6451997.7713285815 
 01/19  15:00:00,1792.2216031468283,6451997.7713285815 
 01/19  16:00:00,1792.2216031468283,6451997.7713285815 
 01/19  17:00:00,1792.2216031468283,6451997.7713285815 
 01/19  18:00:00,1792.2216031468283,6451997.7713285815 
 01/19  19:00:00,1792.2216031468283,6451997.7713285815 
 01/19  20:00:00,1792.2216031468283,6451997.7713285815 
 01/19  21:00:00,1792.2216031468283,6451997.7713285815 
 01/19  22:00:00,1792.2216031468283,6451997.7713285815 
 01/19  23:00:00,1792.2216031468283,6451997.7713285815 
 01/19  24:00:00,1792.2216031468283,6451997.7713285815 
 01/20  01:00:00,1792.2216031468283,6451997.7713285815 
 01/20  02:00:00,1792.2216031468283,6451997.7713285815 
 01/20  03:00:00,1792.2216031468283,6451997.7713285815 
 01/20  04:00:00,1792.2216031468283,6451997.7713285815 
 01/20  05:00:00,1792.2216031468283,6451997.7713285815 
 01/20  06:00:00,1792.2216031468283,6451997.7713285815 
 01/20  07:00:00,1792.2402453093705,6452064.8831137335 
 01/20  08:00:00,1792.2991779473796,6452277.040610568 
 01/20  09:00:00,1792.2552402131637,6452118.8647673875 
 01/20  10:00:00,1792.2216031468283,6451997.7713285815 
 01/20  11:00:00,1792.2216031468283,6451997.7713285815 
 01/20  12:00:00,1792.2216031468283,6451997.7713285815 
 01/20  13:00:00,1792.2216031468283,6451997.7713285815 
 01/20  14:00:00,1792.2216031468283,6451997.7713285815 
 01/20  15:00:00,1792.2216031468283,6451997.7713285815 
 01/20  16:00:00,1792.2216031468283,6451997.7713285815 
 01/20  17:00:00,1792.2216031468283,6451997.7713285815 
 01/20  18:00:00,1792.2216031468283,6451997.7713285815 
 01/20  19:00:00,1792.2216031468283,6451997.7713285815 
 01/20  20:00:00,1792.2216031468283,6451997.7713285815 
 01/20  21:00:00,1792.2216031468283,6451997.7713285815 
 01/20  22:00:00,1792.2216031468283,6451997.7713285815 
 01/20  23:00:00,1792.2216031468283,6451997.7713285815 
