Time,VAV SYS 1:DesPer 1:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Heat Cap [W],VAV SYS 1:DesPer 1:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 1:Des Sens Cool Cap [W],VAV SYS 1:DesPer 1:Des Tot Cool Cap [W],VAV SYS 1:DesPer 2:Des Heat Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Heat Cap [W],VAV SYS 1:DesPer 2:Des Cool Mass Flow [kg/s],VAV SYS 1:DesPer 2:Des Sens Cool Cap [W],VAV SYS 1:DesPer 2:Des Tot Cool Cap [W]
10:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.652900E-01,1.168822E+04,2.068488E+04
10:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.795471E-01,1.195717E+04,2.098420E+04
11:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.916019E-01,1.220096E+04,2.125142E+04
11:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.899473E-01,1.222777E+04,2.122591E+04
11:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.850141E-01,1.221700E+04,2.110749E+04
11:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.772480E-01,1.217372E+04,2.096352E+04
12:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.675587E-01,1.210839E+04,2.082344E+04
12:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.449833E-01,1.185326E+04,2.045199E+04
12:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.205729E-01,1.157799E+04,1.995739E+04
12:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,7.964688E-01,1.130709E+04,1.945943E+04
13:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,7.731387E-01,1.104604E+04,1.902178E+04
13:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,7.943193E-01,1.134843E+04,1.936289E+04
13:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.207925E-01,1.171209E+04,1.991984E+04
13:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.505903E-01,1.211357E+04,2.056190E+04
14:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.834501E-01,1.254946E+04,2.121275E+04
14:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.001607E-01,1.276892E+04,2.152803E+04
14:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.182019E-01,1.300425E+04,2.190692E+04
14:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.371347E-01,1.325040E+04,2.230158E+04
15:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.575166E-01,1.351395E+04,2.268910E+04
15:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.666913E-01,1.358352E+04,2.279739E+04
15:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.748201E-01,1.364098E+04,2.288743E+04
15:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.817623E-01,1.368454E+04,2.295688E+04
16:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.862923E-01,1.370020E+04,2.298377E+04
16:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.793061E-01,1.357369E+04,2.281156E+04
16:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.687505E-01,1.340514E+04,2.261088E+04
16:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.546058E-01,1.319382E+04,2.235895E+04
17:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.364786E-01,1.293473E+04,2.203405E+04
17:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.325964E-01,1.282996E+04,2.192578E+04
17:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.250694E-01,1.268319E+04,2.175758E+04
17:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,9.130284E-01,1.248434E+04,2.151954E+04
18:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.959084E-01,1.222675E+04,2.120472E+04
18:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,8.211676E-01,1.115815E+04,1.979924E+04
18:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,7.342781E-01,9.956286E+03,1.813443E+04
18:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,6.347769E-01,8.610659E+03,1.629265E+04
19:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,5.239225E-01,7.127535E+03,1.431096E+04
19:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,4.306524E-01,5.858989E+03,1.264930E+04
19:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,3.547420E-01,4.838717E+03,1.128449E+04
19:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.869666E-01,3.915270E+03,1.005435E+04
20:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.539190E-01,3.431234E+03,9.422966E+03
20:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.407293E-01,3.185276E+03,9.117056E+03
20:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.304595E-01,2.984126E+03,8.869774E+03
20:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.831811E+03,8.684002E+03
21:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.777822E+03,8.627924E+03
21:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.723833E+03,8.571849E+03
21:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.669844E+03,8.515771E+03
21:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.615855E+03,8.459695E+03
22:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.561866E+03,8.403623E+03
22:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.519875E+03,8.360007E+03
22:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.477883E+03,8.316392E+03
22:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.435892E+03,8.272780E+03
23:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.393901E+03,8.229165E+03
23:15:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.351909E+03,8.185549E+03
23:30:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.309918E+03,8.141938E+03
23:45:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.267927E+03,8.098324E+03
24:00:00,4.806646E-01,6.161821E+03,2.231687E-01,0.000000E+00,0.000000E+00,2.231687E-01,0.000000E+00,2.231687E-01,2.225935E+03,8.054712E+03
Coinc Peak   ,4.806646E-01,9.862923E-01,6.161821E+03,1.541817E+04
NonCoinc Peak,4.806646E-01,1.148702E+00,6.161821E+03,1.541817E+04
